# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
2958  -0.0494140625  -0.1464843750  0.1451171875  -0.0039062500  -0.1900390625  -0.0060546875
2959  0.0996093750  0.0476562500  0.0957031250  0.1949218750  -0.1958984375  0.0310546875
2960  0.0998046875  -0.0980468750  -0.0462890625  0.3191406250  -0.2197265625  0.0121093750
2961  0.0009765625  -0.2482421875  0.1457031250  0.1443359375  -0.1587890625  0.0025390625
2962  -0.1498046875  -0.0980468750  0.1005859375  0.1492187500  -0.1730468750  0.0113281250
2963  -0.0996093750  -0.0496093750  -0.0962890625  0.1919921875  -0.0962890625  0.0000000000
2964  -0.0492187500  0.0998046875  0.1949218750  0.2546875000  -0.0171875000  -0.0109375000
2965  -0.0007812500  -0.1966796875  0.0013671875  0.3460937500  -0.1125000000  0.0275390625
2966  -0.0492187500  0.0000000000  0.0976562500  0.0701171875  -0.1195312500  0.0345703125
2967  0.0000000000  0.0992187500  0.0943359375  -0.1488281250  -0.0994140625  0.0236328125
2968  -0.2000000000  0.1484375000  0.0445312500  -0.0050781250  -0.0740234375  0.0126953125
2969  -0.0496093750  0.0986328125  -0.0521484375  -0.0375000000  -0.0281250000  -0.0156250000
2970  0.0503906250  -0.1462890625  0.0054687500  0.0039062500  -0.0886718750  -0.0091796875
2971  -0.1488281250  0.1453125000  0.0916015625  0.1259765625  -0.0623046875  0.0078125000
2972  -0.0501953125  -0.2007812500  0.0443359375  -0.0607421875  -0.0353515625  0.0011718750
2973  -0.2490234375  -0.1951171875  0.1886718750  0.0794921875  -0.0742187500  -0.0085937500
2974  -0.0494140625  -0.2974609375  0.2400390625  0.2232421875  -0.0134765625  0.0292968750
2975  -0.3988281250  -0.1496093750  -0.0462890625  0.1449218750  0.0072265625  0.0181640625
2976  -0.2990234375  -0.1974609375  0.1466796875  0.1791015625  -0.0554687500  0.0041015625
2977  -0.4488281250  0.0480468750  -0.0042968750  0.1740234375  -0.0164062500  0.0242187500
2978  -0.1505859375  -0.0478515625  -0.0013671875  0.0507812500  -0.0375000000  0.0169921875
2979  -0.2988281250  0.2457031250  0.0476562500  -0.1166015625  -0.0220703125  0.0027343750
2980  0.0507812500  -0.0478515625  -0.1406250000  -0.1296875000  0.0148437500  0.0123046875
2981  -0.0484375000  0.0988281250  -0.0908203125  -0.0976562500  -0.0765625000  -0.0320312500
2982  0.0501953125  -0.2974609375  0.0511718750  -0.1763671875  -0.0339843750  -0.0373046875
2983  -0.1500000000  0.0496093750  0.0937500000  -0.0984375000  0.0349609375  -0.0386718750
2984  0.0000000000  -0.2462890625  0.0472656250  -0.0945312500  -0.0283203125  -0.0242187500
2985  -0.0492187500  -0.0517578125  -0.0460937500  -0.1275390625  -0.0558593750  -0.0210937500
2986  0.0013671875  0.0982421875  -0.0041015625  -0.0900390625  -0.0667968750  -0.0179687500
2987  -0.0486328125  -0.1492187500  0.0462890625  -0.1230468750  -0.0218750000  0.0091796875
2988  0.0511718750  0.0007812500  0.0980468750  -0.2167968750  0.0375000000  0.0050781250
2989  -0.1482421875  -0.3970703125  0.0462890625  -0.0117187500  0.0896484375  0.0042968750
2990  -0.0998046875  -0.0966796875  -0.0011718750  -0.1458984375  0.0152343750  -0.0134765625
2991  -0.1498046875  -0.1476562500  -0.1460937500  -0.1859375000  0.0326171875  0.0054687500
2992  0.0994140625  0.1031250000  0.0947265625  -0.1369140625  0.0427734375  0.0039062500
2993  -0.1496093750  0.1468750000  0.0958984375  -0.1847656250  -0.0029296875  -0.0035156250
2994  0.0498046875  -0.0976562500  -0.1939453125  -0.1345703125  -0.0162109375  -0.0248046875
2995  0.1500000000  -0.0976562500  0.0929687500  -0.0460937500  -0.0228515625  -0.0132812500
2996  -0.0494140625  -0.0001953125  0.0054687500  -0.0886718750  -0.0263671875  -0.0054687500
2997  -0.1996093750  0.0484375000  0.0000000000  -0.0714843750  0.1677734375  0.0103515625
2998  -0.0498046875  0.1984375000  0.3865234375  -0.0732421875  0.1353515625  0.0166015625
2999  0.0511718750  -0.0005859375  -0.0564453125  -0.0812500000  0.1068359375  -0.0269531250
3000  0.0505859375  -0.0498046875  -0.0509765625  0.0544921875  0.1464843750  -0.0072265625
3001  0.0501953125  0.0998046875  -0.0443359375  -0.0812500000  0.0345703125  -0.0212890625
3002  -0.0994140625  -0.0488281250  0.2417968750  -0.1203125000  0.0580078125  -0.0242187500
3003  -0.0498046875  0.1958984375  0.3343750000  -0.0015625000  0.0164062500  -0.0039062500
3004  -0.0982421875  -0.2433593750  0.0447265625  0.1666015625  0.1253906250  -0.0431640625
3005  -0.0994140625  -0.0507812500  -0.0517578125  0.1742187500  0.1650390625  -0.0158203125
3006  -0.0492187500  -0.1494140625  0.0505859375  0.0015625000  0.1357421875  -0.0466796875
3007  -0.0986328125  0.1488281250  -0.1423828125  0.0082031250  0.1328125000  -0.0328125000
3008  -0.0507812500  0.0021484375  -0.1443359375  0.2857421875  0.1222656250  -0.0115234375
3009  -0.0994140625  -0.0023437500  -0.0529296875  0.0570312500  0.0865234375  -0.0207031250
3010  -0.1000000000  -0.0978515625  -0.0945312500  0.1382812500  0.0734375000  -0.0148437500
3011  0.1505859375  0.1000000000  0.0474609375  -0.0357421875  0.1591796875  -0.0240234375
3012  -0.1988281250  -0.1488281250  0.1929687500  -0.0427734375  0.0464843750  -0.0285156250
3013  -0.1498046875  -0.0996093750  0.1492187500  -0.0396484375  0.1417968750  0.0072265625
3014  0.1009765625  -0.2970703125  0.1888671875  -0.0382812500  0.1195312500  -0.0117187500
3015  0.1003906250  -0.0498046875  0.1908203125  -0.1369140625  0.0835937500  -0.0033203125
3016  0.1001953125  -0.1009765625  0.2363281250  -0.0011718750  0.0255859375  -0.0027343750
3017  -0.0996093750  -0.1007812500  0.1455078125  -0.1712890625  0.1160156250  -0.0136718750
3018  -0.1984375000  -0.0992187500  -0.0947265625  0.0294921875  0.0816406250  -0.0285156250
3019  -0.2494140625  0.0468750000  -0.0962890625  -0.1632812500  -0.0041015625  -0.0117187500
3020  0.1001953125  -0.3474609375  0.0017578125  0.0576171875  0.1146484375  0.0318359375
3021  -0.2486328125  -0.0011718750  0.0513671875  0.1775390625  0.0609375000  -0.0136718750
3022  -0.0492187500  -0.0500000000  0.0060546875  0.0525390625  -0.0064453125  -0.0070312500
3023  -0.4482421875  0.1462890625  0.1500000000  0.0529296875  0.0441406250  0.0041015625
3024  -0.1992187500  -0.0529296875  0.1462890625  0.1349609375  0.0353515625  -0.0087890625
3025  -0.0992187500  0.1472656250  -0.1408203125  0.0396484375  0.1615234375  -0.0369140625
3026  0.1003906250  -0.1468750000  0.0929687500  0.0417968750  0.1236328125  -0.0017578125
3027  0.0009765625  -0.0501953125  -0.0927734375  -0.0794921875  0.1271484375  -0.0412109375
3028  0.0007812500  -0.1486328125  -0.1431640625  -0.2216796875  0.2539062500  -0.0140625000
3029  0.0517578125  -0.1472656250  0.0521484375  -0.2103515625  0.2164062500  -0.0353515625
3030  -0.0488281250  -0.2011718750  0.0529296875  -0.0894531250  0.2119140625  -0.0462890625
3031  0.0013671875  -0.1972656250  0.1486328125  0.0888671875  0.1361328125  -0.0416015625
3032  -0.1492187500  0.2462890625  0.0007812500  -0.1234375000  0.1767578125  -0.0630859375
3033  0.1007812500  0.0498046875  -0.2365234375  -0.0951171875  -0.0390625000  -0.0576171875
3034  0.0007812500  -0.0500000000  0.1023437500  -0.1851562500  0.1921875000  -0.0609375000
3035  0.2013671875  0.0511718750  0.2000000000  -0.2767578125  0.1054687500  -0.0117187500
3036  -0.0490234375  0.0988281250  0.0523437500  -0.1746093750  0.0755859375  -0.0423828125
3037  0.0515625000  0.0021484375  0.0972656250  -0.1666015625  0.0357421875  -0.0421875000
3038  0.1011718750  0.2000000000  0.3839843750  -0.0945312500  0.0029296875  -0.0513671875
3039  -0.1998046875  0.0009765625  0.0503906250  -0.0957031250  -0.0097656250  -0.0095703125
3040  -0.0996093750  0.1972656250  0.0500000000  -0.2177734375  -0.0597656250  -0.0031250000
3041  -0.0990234375  0.0984375000  0.1394531250  -0.1238281250  0.0357421875  0.0144531250
3042  0.1498046875  0.2978515625  -0.1498046875  0.0083984375  -0.0365234375  -0.0099609375
3043  0.1505859375  -0.0001953125  0.0019531250  -0.2218750000  0.0472656250  -0.0142578125
3044  0.3488281250  0.3480468750  0.2416015625  -0.1222656250  0.0716796875  -0.0166015625
3045  0.1998046875  0.2484375000  0.0945312500  -0.1160156250  0.0056640625  -0.0320312500
3046  0.0503906250  -0.0007812500  0.1414062500  -0.2144531250  0.0015625000  -0.0380859375
3047  0.0992187500  -0.0984375000  0.1441406250  -0.1710937500  0.0291015625  -0.0189453125
3048  0.1496093750  0.1990234375  0.0482421875  -0.1720703125  0.0263671875  0.0021484375
3049  -0.1992187500  -0.0974609375  0.0470703125  -0.1464843750  0.0894531250  -0.0035156250
3050  0.0994140625  0.1496093750  -0.1404296875  -0.1218750000  0.0734375000  -0.0046875000
3051  -0.0992187500  -0.1992187500  0.1425781250  -0.0826171875  -0.0177734375  -0.0154296875
3052  -0.0501953125  0.1478515625  0.0464843750  -0.0882812500  0.0447265625  -0.0376953125
3053  0.1000000000  -0.1466796875  0.0000000000  0.1783203125  0.0564453125  0.0156250000
3054  0.0498046875  0.1001953125  0.0937500000  -0.0408203125  -0.0779296875  -0.0130859375
3055  -0.3486328125  -0.0482421875  0.1396484375  0.1654296875  -0.0189453125  -0.0130859375
3056  -0.1003906250  -0.0474609375  0.0472656250  0.0402343750  -0.0369140625  0.0136718750
3057  0.1000000000  -0.0501953125  0.0015625000  0.1425781250  -0.1255859375  0.0433593750
3058  0.0509765625  -0.1472656250  -0.0955078125  0.0605468750  -0.0857421875  0.0390625000
3059  -0.0494140625  -0.0003906250  -0.0009765625  0.0396484375  -0.1134765625  0.0257812500
3060  -0.0496093750  0.0005859375  0.0021484375  0.0484375000  0.0236328125  0.0142578125
3061  0.2498046875  -0.0496093750  0.0437500000  0.0505859375  -0.0554687500  0.0154296875
3062  -0.0496093750  -0.1494140625  0.0537109375  0.0394531250  0.0457031250  0.0056640625
3063  0.1005859375  0.0027343750  0.0033203125  0.0357421875  -0.0720703125  0.0275390625
3064  0.1503906250  -0.1968750000  0.1462890625  -0.0781250000  -0.2044921875  0.0351562500
3065  -0.0484375000  0.0013671875  0.1457031250  -0.1275390625  -0.2062500000  0.0085937500
3066  -0.0984375000  0.0501953125  -0.0546875000  -0.1251953125  -0.0888671875  0.0339843750
3067  0.1496093750  -0.0982421875  -0.0042968750  -0.1265625000  -0.1089843750  0.0271484375
3068  0.1513671875  -0.0998046875  0.2386718750  -0.0097656250  -0.1791015625  0.0234375000
3069  0.1498046875  -0.2460937500  0.2859375000  0.0396484375  -0.2158203125  0.0216796875
3070  0.0003906250  0.0517578125  0.1390625000  0.1345703125  -0.2263671875  -0.0103515625
3071  0.0500000000  -0.0998046875  0.0962890625  -0.0935546875  -0.1923828125  0.0375000000
3072  0.1009765625  -0.0013671875  0.0960937500  -0.0027343750  -0.1154296875  0.0308593750
3073  0.1000000000  -0.0498046875  0.1941406250  0.1132812500  -0.0544921875  0.0394531250
3074  0.1501953125  -0.1005859375  0.0046875000  0.2076171875  -0.0636718750  0.0558593750
3075  0.1007812500  -0.2966796875  0.0480468750  0.1425781250  -0.2275390625  0.0300781250
3076  0.1001953125  -0.2445312500  0.0978515625  0.0750000000  -0.1287109375  0.0521484375
3077  0.0003906250  -0.0492187500  -0.0927734375  -0.0486328125  -0.0701171875  0.0398437500
3078  -0.1500000000  -0.0007812500  0.1419921875  0.0142578125  -0.0638671875  0.0326171875
3079  0.0490234375  -0.1990234375  0.0000000000  0.0978515625  -0.1460937500  0.0466796875
3080  -0.0994140625  -0.0501953125  0.1445312500  0.1800781250  -0.1820312500  0.0318359375
3081  -0.1490234375  -0.0996093750  0.1013671875  0.1832031250  -0.1296875000  0.0533203125
3082  0.1488281250  -0.3455078125  0.1429687500  0.2484375000  -0.1695312500  0.0230468750
3083  0.0500000000  -0.3488281250  0.0947265625  0.1167968750  -0.1626953125  0.0296875000
3084  -0.1001953125  -0.1486328125  -0.0013671875  0.0417968750  -0.1019531250  0.0126953125
3085  -0.1000000000  -0.0513671875  -0.1414062500  0.0476562500  -0.1119140625  0.0257812500
3086  -0.1994140625  -0.0986328125  0.0064453125  0.0853515625  -0.1798828125  0.0244140625
3087  0.0496093750  -0.0515625000  -0.1929687500  0.0875000000  -0.1630859375  0.0332031250
3088  0.0509765625  -0.2457031250  0.0021484375  0.1255859375  -0.2789062500  0.0416015625
3089  -0.1488281250  0.0492187500  0.2869140625  0.1679687500  -0.1035156250  0.1005859375
3090  0.0494140625  -0.1482421875  0.0464843750  0.0076171875  -0.1529296875  0.0607421875
3091  -0.0001953125  -0.0972656250  -0.0509765625  0.0388671875  -0.1562500000  0.1035156250
3092  -0.0992187500  -0.2501953125  -0.0439453125  0.1326171875  -0.1958984375  0.0820312500
3093  -0.1500000000  0.0005859375  -0.0529296875  0.0398437500  -0.1654296875  0.0886718750
3094  -0.1486328125  -0.0031250000  -0.0027343750  0.0818359375  -0.1580078125  0.0767578125
3095  0.0005859375  -0.0994140625  0.0925781250  0.0785156250  -0.1488281250  0.0708984375
3096  -0.0003906250  -0.0007812500  0.0048828125  -0.1486328125  -0.1089843750  0.0675781250
3097  0.1013671875  -0.1000000000  0.1458984375  -0.0691406250  -0.1326171875  0.0816406250
3098  -0.0492187500  0.0511718750  -0.1378906250  0.0259765625  -0.2212890625  0.0683593750
3099  -0.0001953125  -0.0015625000  0.1447265625  0.0730468750  -0.1679687500  0.0720703125
3100  -0.0998046875  0.1011718750  0.1468750000  0.0371093750  -0.1453125000  0.0662109375
3101  -0.0494140625  0.1972656250  0.0527343750  0.0363281250  -0.1566406250  0.0419921875
3102  0.3000000000  0.1001953125  0.1398437500  0.0021484375  -0.1412109375  0.0341796875
3103  -0.0988281250  -0.0501953125  -0.0960937500  -0.0466796875  -0.1658203125  0.0355468750
3104  -0.0494140625  0.1990234375  0.0468750000  -0.1361328125  -0.1246093750  0.0416015625
3105  0.0505859375  0.0017578125  0.0490234375  -0.0509765625  -0.1273437500  0.0445312500
3106  -0.0992187500  0.0996093750  -0.0017578125  0.1730468750  -0.0826171875  0.0292968750
3107  0.0505859375  0.0970703125  -0.2970703125  0.0406250000  -0.1892578125  -0.0281250000
3108  -0.0500000000  -0.0021484375  -0.1390625000  -0.1732421875  -0.0542968750  -0.0134765625
3109  -0.1005859375  -0.0501953125  -0.1910156250  0.0908203125  -0.1521484375  0.0130859375
3110  0.0501953125  0.0492187500  0.1488281250  0.0781250000  -0.1017578125  -0.0035156250
3111  0.0015625000  0.1964843750  -0.1031250000  -0.0152343750  0.0056640625  0.0273437500
3112  0.1005859375  0.0029296875  0.1486328125  0.0951171875  0.0232421875  0.0224609375
3113  -0.0996093750  0.2474609375  0.1376953125  0.0451171875  0.0464843750  0.0337890625
3114  0.0013671875  0.0998046875  -0.1398437500  -0.0525390625  -0.0005859375  0.0322265625
3115  -0.0001953125  -0.0492187500  -0.0875000000  -0.0408203125  -0.0023437500  0.0552734375
3116  -0.0500000000  -0.0976562500  -0.2380859375  0.0365234375  0.0095703125  0.0650390625
3117  -0.0498046875  0.0984375000  -0.0884765625  -0.0046875000  0.0826171875  0.0636718750
3118  -0.2000000000  -0.0503906250  -0.2857421875  -0.0113281250  0.0962890625  0.0552734375
3119  0.0005859375  -0.0019531250  -0.0458984375  -0.0576171875  0.0775390625  0.0566406250
3120  -0.0992187500  -0.1984375000  0.1431640625  -0.0503906250  0.0394531250  0.0738281250
3121  -0.0984375000  -0.1453125000  0.1437500000  -0.0951171875  0.0033203125  0.0638671875
3122  -0.1507812500  -0.1970703125  -0.0464843750  -0.1494140625  -0.1179687500  0.0572265625
3123  -0.0486328125  0.0478515625  -0.0474609375  -0.2589843750  -0.0441406250  0.0578125000
3124  -0.1480468750  -0.0011718750  -0.0935546875  -0.2896484375  -0.0771484375  0.0707031250
3125  0.0017578125  -0.2462890625  -0.2314453125  -0.0904296875  -0.1195312500  0.0410156250
3126  -0.0492187500  0.1001953125  -0.1433593750  0.1880859375  -0.1414062500  0.0503906250
3127  0.0505859375  -0.0972656250  -0.0435546875  0.1324218750  -0.2074218750  0.0664062500
3128  -0.0498046875  -0.0990234375  -0.2302734375  0.1179687500  -0.1847656250  0.0607421875
3129  0.0513671875  -0.2958984375  -0.0451171875  0.2259765625  -0.2460937500  0.0447265625
3130  0.0505859375  -0.1480468750  -0.0001953125  0.0126953125  -0.1494140625  0.0677734375
3131  -0.0994140625  -0.1488281250  -0.2402343750  0.1849609375  -0.1689453125  0.0974609375
3132  -0.1992187500  0.2949218750  0.0474609375  0.1976562500  -0.1193359375  0.0726562500
3133  0.0003906250  -0.1466796875  -0.0492187500  -0.0849609375  0.0132812500  0.0576171875
3134  0.1003906250  -0.0990234375  0.0029296875  0.1007812500  -0.0759765625  0.0609375000
3135  0.1503906250  -0.1974609375  -0.0986328125  -0.0896484375  -0.0460937500  0.0421875000
3136  0.0005859375  -0.0972656250  0.0458984375  -0.1613281250  -0.1281250000  0.0207031250
3137  0.0005859375  -0.0982421875  -0.0468750000  0.0978515625  -0.1902343750  -0.0023437500
3138  0.1007812500  0.1005859375  -0.1927734375  -0.0773437500  -0.1507812500  0.0064453125
3139  -0.0498046875  -0.0970703125  -0.1027343750  -0.2703125000  -0.1453125000  0.0070312500
3140  0.1003906250  0.0992187500  -0.0927734375  -0.0767578125  -0.1089843750  -0.0072265625
3141  0.1011718750  0.0023437500  -0.2378906250  0.0845703125  -0.0718750000  -0.0263671875
3142  0.2000000000  0.0990234375  -0.1443359375  -0.0468750000  -0.0085937500  -0.0306640625
3143  0.1007812500  0.1505859375  -0.0447265625  -0.1806640625  -0.1208984375  -0.0404296875
3144  0.1496093750  0.0500000000  0.0505859375  -0.0912109375  0.0093750000  -0.0308593750
3145  0.1513671875  0.1005859375  -0.1011718750  0.0066406250  -0.0308593750  -0.0361328125
3146  -0.0482421875  -0.2976562500  0.0464843750  0.0517578125  -0.2025390625  -0.0218750000
3147  0.0005859375  0.1000000000  0.0068359375  0.1414062500  -0.1863281250  -0.0308593750
3148  0.0509765625  -0.3457031250  -0.0935546875  0.1722656250  -0.0699218750  -0.0458984375
3149  -0.0994140625  0.1494140625  0.1416015625  -0.0291015625  -0.1666015625  -0.0169921875
3150  0.0500000000  -0.2431640625  0.0007812500  0.1552734375  -0.2238281250  -0.0158203125
3151  -0.2482421875  0.0042968750  -0.0935546875  0.1445312500  -0.2544921875  0.0228515625
3152  -0.1498046875  0.0994140625  0.0480468750  0.0994140625  -0.2005859375  -0.0058593750
3153  -0.0984375000  -0.1972656250  0.0503906250  -0.0193359375  -0.1191406250  -0.0171875000
3154  -0.0001953125  0.1484375000  0.2888671875  -0.1677734375  -0.1562500000  -0.0564453125
3155  0.1503906250  0.0533203125  0.0451171875  -0.1224609375  -0.1105468750  0.0023437500
3156  0.1005859375  -0.1494140625  0.0951171875  -0.1542968750  -0.0960937500  -0.0167968750
3157  0.0015625000  -0.0478515625  -0.0501953125  0.0121093750  -0.0695312500  -0.0125000000
3158  0.0503906250  0.1984375000  0.0466796875  -0.1203125000  -0.0296875000  -0.0230468750
3159  0.1515625000  -0.0007812500  0.1886718750  0.0054687500  -0.0593750000  -0.0595703125
3160  0.0513671875  -0.0488281250  -0.0037109375  -0.0476562500  -0.1695312500  -0.0218750000
3161  -0.0990234375  -0.1017578125  0.0976562500  0.0322265625  -0.1130859375  -0.0316406250
3162  -0.1990234375  0.1519531250  -0.0507812500  0.2140625000  -0.0933593750  -0.0113281250
3163  0.1507812500  -0.1986328125  0.0953125000  -0.0542968750  -0.1447265625  0.0044921875
3164  -0.2484375000  -0.0994140625  -0.0007812500  0.1462890625  -0.1160156250  0.0111328125
3165  0.0501953125  0.0988281250  -0.0976562500  -0.0755859375  -0.1222656250  0.0025390625
3166  0.1515625000  0.0009765625  0.2443359375  0.1357421875  -0.1960937500  -0.0091796875
3167  0.1003906250  -0.0501953125  0.1917968750  -0.0802734375  -0.0914062500  -0.0708984375
3168  -0.0486328125  0.0501953125  0.1521484375  0.0476562500  -0.0507812500  -0.0216796875
3169  0.2003906250  -0.0976562500  -0.0525390625  0.0521484375  -0.0470703125  -0.0349609375
3170  0.3007812500  -0.0007812500  0.0953125000  -0.0751953125  0.0125000000  -0.0179687500
3171  -0.0482421875  0.1001953125  -0.2857421875  0.0529296875  -0.1191406250  -0.0140625000
3172  0.1496093750  0.0519531250  0.1439453125  0.1400390625  -0.1226562500  0.0029296875
3173  0.0513671875  0.0019531250  -0.1466796875  0.2751953125  -0.1724609375  -0.0376953125
3174  0.2503906250  -0.2925781250  -0.1429687500  0.0941406250  -0.0802734375  -0.0140625000
3175  -0.1494140625  0.2464843750  -0.0875000000  0.0048828125  -0.0935546875  -0.0255859375
3176  0.0509765625  0.0003906250  0.0968750000  0.1382812500  -0.1167968750  -0.0082031250
3177  0.0501953125  -0.1958984375  0.1429687500  0.0439453125  -0.1724609375  -0.0082031250
3178  0.1509765625  0.0996093750  0.1921875000  0.0085937500  -0.2613281250  -0.0318359375
3179  -0.1998046875  0.3457031250  0.2855468750  0.0478515625  -0.2230468750  -0.0115234375
3180  0.2009765625  0.0021484375  0.0955078125  0.0427734375  -0.0937500000  -0.0029296875
3181  0.1996093750  0.0982421875  0.1035156250  -0.2167968750  -0.0935546875  -0.0189453125
3182  -0.0494140625  0.0496093750  0.0009765625  -0.2291015625  -0.0234375000  0.0187500000
3183  0.1500000000  0.0013671875  0.0964843750  -0.0800781250  -0.0580078125  -0.0005859375
3184  -0.0994140625  -0.0537109375  0.1972656250  -0.0933593750  -0.0750000000  -0.0015625000
3185  -0.0494140625  -0.0996093750  0.2425781250  -0.0076171875  -0.1197265625  0.0505859375
3186  0.1003906250  0.0988281250  0.1972656250  0.0882812500  -0.1167968750  0.0013671875
3187  0.2503906250  -0.1019531250  -0.0017578125  -0.0474609375  -0.1093750000  -0.0105468750
3188  0.1003906250  0.0500000000  -0.1421875000  0.1240234375  -0.1964843750  0.0333984375
3189  0.2005859375  0.0492187500  0.0998046875  0.0458984375  -0.1269531250  0.0337890625
3190  -0.0482421875  -0.0498046875  0.0978515625  -0.0466796875  -0.0998046875  0.0378906250
3191  0.0017578125  0.0988281250  -0.0052734375  -0.0988281250  -0.1482421875  0.0183593750
3192  0.2000000000  -0.0488281250  -0.0970703125  -0.0841796875  -0.2759765625  0.0494140625
3193  0.2509765625  -0.0978515625  0.0951171875  -0.0994140625  -0.1759765625  0.0097656250
3194  -0.1001953125  0.2482421875  -0.0021484375  -0.0755859375  -0.1976562500  0.0585937500
3195  0.0494140625  0.0490234375  0.1458984375  0.0529296875  -0.1416015625  0.0277343750
3196  0.0017578125  0.0011718750  0.0951171875  -0.0876953125  -0.1687500000  0.0460937500
3197  0.1501953125  0.0968750000  -0.0029296875  -0.0330078125  -0.1003906250  0.0310546875
3198  0.1005859375  -0.0982421875  0.0515625000  -0.0867187500  -0.1769531250  0.0369140625
3199  0.1505859375  0.1003906250  0.1351562500  0.1291015625  -0.1613281250  0.0248046875
3200  -0.0490234375  -0.0009765625  0.0476562500  -0.0863281250  -0.0457031250  0.0058593750
3201  -0.1492187500  0.2458984375  -0.0023437500  0.1109375000  -0.1990234375  0.0544921875
3202  0.1001953125  0.1464843750  0.0964843750  0.0091796875  -0.1535156250  0.0554687500
3203  -0.0986328125  -0.0964843750  0.0046875000  0.1445312500  -0.0453125000  0.0470703125
3204  0.0513671875  -0.0001953125  0.0970703125  0.0521484375  -0.1099609375  0.0292968750
3205  0.2490234375  -0.0507812500  0.0033203125  0.0097656250  -0.1582031250  0.0148437500
3206  0.1503906250  0.2478515625  -0.0494140625  0.1296875000  -0.1402343750  0.0246093750
3207  0.0994140625  -0.0976562500  -0.0470703125  0.1873046875  -0.1839843750  0.0343750000
3208  -0.0494140625  0.1000000000  0.0509765625  0.1904296875  -0.1109375000  0.0476562500
3209  -0.0003906250  0.1480468750  -0.2873046875  0.0994140625  -0.0734375000  0.0384765625
3210  0.1496093750  0.1968750000  0.1433593750  0.0593750000  0.0025390625  0.0347656250
3211  0.1007812500  0.2974609375  -0.0439453125  0.0917968750  0.0105468750  0.0328125000
3212  -0.1490234375  -0.1978515625  0.0957031250  0.1753906250  -0.0226562500  0.0375000000
3213  0.2003906250  0.0011718750  0.0525390625  0.0091796875  -0.0072265625  0.0083984375
3214  0.0503906250  -0.0498046875  -0.1462890625  0.0326171875  0.0207031250  0.0355468750
3215  0.0003906250  0.0990234375  0.0886718750  -0.0511718750  0.0396484375  0.0093750000
3216  0.0003906250  0.0486328125  -0.0492187500  -0.0105468750  0.0367187500  0.0134765625
3217  0.1503906250  -0.1472656250  0.0998046875  -0.1888671875  0.0134765625  0.0232421875
3218  0.1000000000  0.0988281250  0.1490234375  -0.0181640625  -0.0457031250  0.0312500000
3219  -0.0498046875  -0.0007812500  0.2400390625  0.0355468750  0.0236328125  0.0318359375
3220  0.0000000000  -0.0013671875  0.0992187500  -0.1447265625  -0.0285156250  0.0449218750
3221  0.3998046875  -0.3460937500  0.0494140625  -0.1511718750  -0.0548828125  0.0332031250
3222  -0.0500000000  0.1976562500  -0.2429687500  -0.0089843750  -0.0958984375  0.0162109375
3223  0.1017578125  -0.1990234375  0.1005859375  0.0080078125  -0.1943359375  0.0181640625
3224  -0.0992187500  -0.0011718750  -0.0074218750  0.0425781250  -0.1990234375  0.0234375000
3225  0.2000000000  -0.1996093750  -0.0535156250  0.1312500000  -0.1009765625  0.0103515625
3226  0.1003906250  0.0005859375  -0.1919921875  -0.0003906250  -0.1056640625  0.0087890625
3227  0.1000000000  -0.0027343750  -0.0910156250  -0.0447265625  -0.0679687500  0.0175781250
3228  0.1501953125  -0.0992187500  -0.0894531250  -0.0068359375  0.0052734375  0.0435546875
3229  0.1503906250  -0.1494140625  -0.0990234375  -0.0484375000  0.0857421875  0.0349609375
3230  0.0505859375  0.1007812500  -0.0001953125  -0.1357421875  -0.0824218750  0.0224609375
3231  -0.0501953125  -0.0496093750  -0.1896484375  -0.0474609375  -0.0083984375  0.0201171875
3232  0.0015625000  0.3455078125  0.0929687500  -0.1949218750  -0.1199218750  0.0416015625
3233  0.3494140625  -0.1484375000  0.0498046875  0.0416015625  -0.0365234375  0.0205078125
3234  0.0500000000  0.0015625000  0.1470703125  -0.0949218750  -0.1050781250  0.0201171875
3235  -0.0488281250  0.0484375000  0.0927734375  -0.1259765625  -0.1460937500  0.0316406250
3236  0.2007812500  -0.2466796875  -0.0009765625  -0.1300781250  -0.0914062500  0.0457031250
3237  0.1001953125  0.0517578125  0.3359375000  -0.0951171875  -0.0734375000  0.0513671875
3238  -0.2992187500  0.0466796875  0.1878906250  -0.1273437500  -0.2414062500  0.0503906250
3239  -0.0498046875  0.1003906250  0.3376953125  -0.2089843750  -0.1708984375  0.0535156250
3240  0.1500000000  0.0472656250  0.0457031250  -0.3078125000  -0.2169921875  0.0375000000
3241  -0.0496093750  0.0505859375  0.2435546875  -0.0990234375  -0.0779296875  0.0541015625
3242  0.0011718750  0.0998046875  -0.0417968750  0.1398437500  -0.1158203125  0.0515625000
3243  -0.1492187500  -0.0486328125  0.0898437500  0.0953125000  -0.0728515625  0.0431640625
3244  0.0998046875  0.1521484375  -0.0503906250  0.0968750000  0.0539062500  0.0187500000
3245  0.0013671875  -0.0474609375  0.0931640625  -0.0089843750  0.0501953125  0.0398437500
3246  -0.0484375000  0.2472656250  -0.0023437500  0.0003906250  0.0166015625  0.0291015625
3247  0.0503906250  0.0017578125  -0.0935546875  0.0460937500  0.0527343750  0.0406250000
