# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
910  -0.0498046875  0.0984375000  -0.1951171875  -0.1019531250  0.0080078125  -0.0193359375
911  -0.0990234375  0.1966796875  -0.1455078125  -0.2697265625  -0.0486328125  -0.0281250000
912  -0.1986328125  -0.0980468750  0.1431640625  -0.0457031250  -0.0326171875  0.0173828125
913  0.0994140625  0.1992187500  -0.0005859375  0.0865234375  -0.1179687500  -0.0080078125
914  -0.1001953125  0.1482421875  0.0027343750  -0.0429687500  -0.1136718750  -0.0332031250
915  0.0003906250  0.1472656250  -0.0541015625  -0.0785156250  -0.0259765625  -0.0166015625
916  0.0005859375  0.0001953125  -0.0501953125  -0.0884765625  -0.0156250000  0.0341796875
917  0.0990234375  0.1494140625  0.0455078125  -0.0343750000  0.0062500000  0.0291015625
918  -0.2996093750  0.1490234375  -0.0490234375  -0.0994140625  0.0199218750  0.0234375000
919  -0.0500000000  0.0486328125  -0.0992187500  -0.0902343750  -0.1216796875  0.0152343750
920  -0.2007812500  0.0496093750  0.1003906250  -0.0419921875  0.0058593750  0.0023437500
921  -0.2494140625  0.1466796875  0.0482421875  -0.0400390625  0.0476562500  0.0072265625
922  -0.0998046875  0.2472656250  0.2884765625  -0.0021484375  -0.0816406250  -0.0423828125
923  -0.2490234375  0.0957031250  0.0912109375  -0.1777343750  0.0318359375  -0.0160156250
924  -0.0992187500  0.1500000000  -0.1988281250  -0.1705078125  0.0162109375  -0.0042968750
925  -0.1498046875  -0.0513671875  -0.0535156250  -0.0853515625  0.0117187500  -0.0044921875
926  -0.0998046875  0.1982421875  -0.1923828125  -0.0005859375  -0.0404296875  -0.0291015625
927  0.0501953125  0.0984375000  -0.1021484375  0.0457031250  -0.0199218750  -0.0513671875
928  -0.1496093750  0.0980468750  -0.1937500000  0.0867187500  0.0458984375  -0.0650390625
929  -0.0001953125  0.0984375000  -0.2357421875  -0.0095703125  0.0921875000  -0.0443359375
930  -0.0998046875  -0.0005859375  -0.0511718750  -0.0074218750  0.0210937500  -0.0357421875
931  -0.1994140625  0.0978515625  -0.1480468750  0.0005859375  0.0548828125  -0.0431640625
932  0.0001953125  0.1486328125  -0.0494140625  -0.0091796875  0.0951171875  -0.0570312500
933  -0.1996093750  -0.1515625000  -0.0447265625  0.0291015625  -0.0058593750  -0.0197265625
934  -0.0498046875  0.0019531250  -0.1494140625  -0.0568359375  -0.0166015625  -0.0160156250
935  -0.0494140625  -0.0007812500  -0.2404296875  0.0779296875  0.0353515625  -0.0123046875
936  -0.0988281250  0.0480468750  -0.2876953125  -0.0560546875  0.0349609375  -0.0091796875
937  0.0000000000  -0.1498046875  -0.2285156250  -0.0455078125  -0.0466796875  -0.0042968750
938  -0.1000000000  0.0980468750  0.1531250000  -0.0599609375  -0.0259765625  -0.0144531250
939  -0.0005859375  -0.1005859375  0.1441406250  0.0132812500  -0.0273437500  -0.0164062500
940  0.1492187500  0.0490234375  0.0425781250  0.0005859375  -0.0072265625  -0.0269531250
941  0.0001953125  -0.0015625000  -0.2416015625  -0.1289062500  -0.0820312500  -0.0341796875
942  0.1498046875  0.1498046875  -0.1927734375  0.2667968750  0.0048828125  -0.0464843750
943  0.0996093750  -0.0025390625  0.0031250000  0.1767578125  -0.0099609375  -0.0412109375
944  -0.0503906250  -0.0492187500  -0.1042968750  0.1875000000  -0.0164062500  -0.0255859375
945  -0.0494140625  0.2468750000  -0.1064453125  0.0470703125  0.0318359375  -0.0296875000
946  0.0498046875  0.1478515625  -0.0445312500  0.2210937500  -0.0228515625  -0.0666015625
947  0.0503906250  0.0490234375  -0.0484375000  0.0400390625  -0.0193359375  -0.0462890625
948  -0.1003906250  0.0964843750  -0.0916015625  0.0437500000  -0.0041015625  -0.0537109375
949  0.1003906250  0.2498046875  0.0957031250  0.0000000000  -0.0302734375  -0.0111328125
950  0.0001953125  0.0970703125  0.0029296875  0.0439453125  -0.0412109375  -0.0238281250
951  0.2501953125  -0.0978515625  0.0058593750  -0.0068359375  -0.0654296875  0.0130859375
952  0.1000000000  0.3460937500  0.0019531250  0.0441406250  0.0171875000  -0.0105468750
953  0.2503906250  0.0003906250  0.0955078125  0.0087890625  -0.0773437500  -0.0238281250
954  0.1994140625  0.0982421875  0.0953125000  0.0005859375  -0.0056640625  -0.0462890625
955  0.0005859375  -0.0513671875  0.3347656250  0.0388671875  -0.0609375000  -0.0378906250
956  0.0498046875  0.2484375000  0.0976562500  0.0109375000  -0.0072265625  -0.0388671875
957  0.0003906250  -0.1009765625  -0.0023437500  -0.0462890625  -0.0373046875  -0.0310546875
958  -0.0003906250  -0.1001953125  0.1992187500  -0.0019531250  -0.0296875000  0.0093750000
959  0.1001953125  0.0484375000  0.1455078125  0.1273437500  -0.0357421875  0.0062500000
960  0.1505859375  0.0966796875  0.0519531250  0.1882812500  -0.0587890625  0.0068359375
961  0.0501953125  -0.0009765625  -0.0500000000  0.0898437500  -0.0158203125  0.0064453125
962  0.0505859375  0.0505859375  -0.0501953125  0.2285156250  0.0875000000  -0.0214843750
963  0.1998046875  0.1984375000  -0.0500000000  0.1710937500  0.1419921875  0.0128906250
964  0.0501953125  -0.1972656250  -0.0525390625  0.1750000000  0.0828125000  0.0304687500
965  0.0996093750  0.1984375000  -0.0480468750  0.1796875000  -0.0080078125  -0.0080078125
966  0.1001953125  0.0988281250  0.0488281250  0.0853515625  -0.0136718750  -0.0234375000
967  0.1498046875  0.1953125000  -0.0480468750  -0.0117187500  -0.0359375000  -0.0271484375
968  0.3496093750  0.1003906250  -0.0923828125  -0.0886718750  -0.0496093750  -0.0091796875
969  0.0009765625  0.0480468750  0.1466796875  0.0404296875  -0.0285156250  -0.0255859375
970  0.1500000000  -0.0496093750  0.0527343750  -0.0396484375  0.0097656250  -0.0128906250
971  0.2496093750  0.0992187500  0.0986328125  0.0906250000  -0.0443359375  -0.0064453125
972  0.0998046875  0.1458984375  -0.0021484375  0.0916015625  -0.0082031250  -0.0107421875
973  0.0498046875  -0.0011718750  0.0449218750  0.1349609375  0.0160156250  0.0261718750
974  0.2505859375  0.3462890625  0.0449218750  0.0886718750  -0.0396484375  0.0156250000
975  0.1001953125  0.1982421875  -0.0962890625  0.0839843750  -0.0521484375  0.0478515625
976  0.3494140625  0.0960937500  -0.0029296875  -0.2273437500  -0.0179687500  0.0205078125
977  -0.0998046875  -0.0503906250  0.0484375000  -0.1417968750  -0.1015625000  0.0125000000
978  0.2003906250  0.0488281250  0.0017578125  -0.0099609375  -0.0599609375  0.0125000000
979  -0.0005859375  0.1474609375  0.0003906250  -0.0996093750  -0.0492187500  0.0072265625
980  0.0501953125  0.0490234375  0.1402343750  -0.0578125000  -0.0083984375  0.0166015625
981  -0.2000000000  0.1482421875  0.0417968750  -0.0105468750  -0.0763671875  0.0273437500
982  0.2494140625  0.1464843750  -0.1474609375  -0.0083984375  -0.0550781250  0.0392578125
983  -0.0494140625  0.0966796875  -0.1912109375  -0.1816406250  -0.1539062500  0.0294921875
984  0.0994140625  0.1480468750  0.0500000000  -0.2242187500  -0.0816406250  0.0125000000
985  0.3003906250  0.1468750000  -0.0513671875  -0.0871093750  -0.0779296875  0.0523437500
986  0.2009765625  0.2488281250  0.0496093750  0.0427734375  -0.0955078125  0.0527343750
987  0.0505859375  -0.1015625000  -0.1429687500  -0.0050781250  -0.0388671875  0.0710937500
988  0.0996093750  0.0486328125  -0.1443359375  0.0232421875  -0.0119140625  0.0759765625
989  0.1498046875  0.0484375000  -0.1957031250  -0.2421875000  -0.0703125000  0.0380859375
990  0.1011718750  -0.0496093750  0.0960937500  -0.0111328125  -0.0310546875  -0.0064453125
991  0.1994140625  0.0982421875  -0.0554687500  0.0371093750  0.0945312500  0.0007812500
992  0.0505859375  -0.1970703125  -0.1478515625  -0.1011718750  0.1199218750  0.0187500000
993  0.0494140625  -0.0486328125  0.0521484375  -0.1636718750  0.0921875000  0.0216796875
994  -0.0494140625  0.0488281250  -0.1927734375  -0.0419921875  0.0587890625  0.0314453125
995  -0.0990234375  0.0007812500  0.0976562500  -0.1751953125  0.0728515625  -0.0125000000
996  0.0994140625  0.0509765625  0.0517578125  0.0394531250  -0.1136718750  -0.0001953125
997  -0.0005859375  0.1472656250  -0.1419921875  -0.0419921875  -0.0076171875  -0.0412109375
998  0.1503906250  -0.0005859375  -0.1441406250  -0.0501953125  0.0320312500  -0.0072265625
999  0.1494140625  0.1505859375  -0.2339843750  -0.1250000000  0.0630859375  0.0150390625
1000  0.1500000000  0.1468750000  0.0960937500  -0.0406250000  0.1083984375  0.0337890625
1001  0.2490234375  0.0982421875  0.0005859375  -0.0900390625  0.0373046875  0.0023437500
1002  0.1001953125  -0.0519531250  0.0970703125  0.0861328125  0.0019531250  0.0080078125
1003  0.1492187500  -0.0523437500  -0.3339843750  -0.0933593750  -0.0490234375  0.0042968750
1004  0.0017578125  -0.0021484375  -0.0460937500  0.1699218750  -0.0902343750  0.0164062500
1005  0.0005859375  0.1503906250  -0.1880859375  0.0289062500  -0.0205078125  0.0089843750
1006  -0.0998046875  -0.2013671875  -0.0419921875  0.1279296875  -0.0533203125  0.0085937500
1007  0.3496093750  0.0986328125  0.2441406250  0.1339843750  -0.0041015625  -0.0232421875
1008  0.0003906250  -0.1998046875  -0.1466796875  0.0001953125  0.0148437500  0.0068359375
1009  0.1505859375  -0.0005859375  -0.0982421875  -0.0078125000  -0.0392578125  -0.0058593750
1010  0.0505859375  -0.1015625000  -0.1457031250  0.0796875000  0.0488281250  -0.0291015625
1011  0.1000000000  -0.0003906250  0.0009765625  0.0859375000  -0.0039062500  -0.0005859375
1012  -0.1513671875  -0.0511718750  -0.0484375000  0.0898437500  0.0949218750  -0.0005859375
1013  -0.0998046875  -0.0013671875  -0.0503906250  0.1898437500  0.0097656250  0.0222656250
1014  0.0492187500  -0.0990234375  -0.1857421875  0.1638671875  -0.0816406250  0.0316406250
1015  -0.1986328125  -0.0005859375  -0.0974609375  -0.0005859375  0.0136718750  0.0011718750
1016  -0.1503906250  -0.0015625000  -0.1371093750  -0.0873046875  -0.0648437500  0.0025390625
1017  -0.1498046875  -0.0027343750  -0.0408203125  -0.1759765625  0.0281250000  -0.0001953125
1018  -0.0498046875  -0.0025390625  -0.1908203125  0.0279296875  0.0429687500  0.0060546875
1019  0.0498046875  -0.0527343750  -0.0984375000  -0.0373046875  0.0900390625  0.0150390625
1020  -0.0003906250  -0.0537109375  -0.2339843750  0.0869140625  -0.0585937500  0.0328125000
1021  0.1001953125  -0.0994140625  -0.1408203125  -0.0068359375  -0.0222656250  0.0574218750
1022  0.0501953125  -0.0001953125  0.1476562500  -0.0398437500  -0.0119140625  0.0234375000
1023  -0.0492187500  0.1474609375  -0.1900390625  0.1794921875  0.0544921875  0.0691406250
1024  -0.1000000000  -0.0017578125  -0.2859375000  -0.2222656250  0.1833984375  0.0343750000
1025  -0.0496093750  -0.0498046875  0.1470703125  0.0488281250  0.1253906250  0.0382812500
1026  0.1996093750  0.1458984375  -0.0919921875  -0.0861328125  0.0935546875  0.0595703125
1027  -0.0998046875  0.0490234375  -0.0941406250  -0.1873046875  0.1132812500  0.0802734375
1028  -0.3001953125  0.0494140625  0.0009765625  0.0390625000  0.1435546875  0.0923828125
1029  -0.0490234375  -0.1498046875  -0.0419921875  0.0880859375  0.0957031250  0.0886718750
1030  0.0496093750  0.1480468750  0.0531250000  0.0804687500  0.0142578125  0.0990234375
1031  0.0001953125  0.0484375000  -0.0935546875  0.1365234375  0.0277343750  0.0472656250
1032  -0.0496093750  -0.1478515625  -0.3369140625  0.0404296875  -0.0072265625  0.0742187500
1033  0.1501953125  -0.0013671875  0.0990234375  0.0308593750  0.0548828125  0.0587890625
1034  0.0498046875  -0.1984375000  0.0001953125  -0.0091796875  0.0021484375  0.0488281250
1035  -0.2501953125  -0.0996093750  -0.0001953125  -0.0019531250  0.1083984375  0.0166015625
1036  -0.0501953125  -0.1488281250  0.1455078125  -0.0062500000  0.0869140625  -0.0039062500
1037  0.0994140625  -0.0500000000  -0.0904296875  0.2685546875  0.1183593750  -0.0275390625
1038  -0.1000000000  -0.1519531250  -0.0910156250  0.0832031250  0.1511718750  0.0154296875
1039  0.1494140625  -0.0992187500  0.0917968750  0.2566406250  0.1576171875  0.0285156250
1040  0.0988281250  -0.2976562500  -0.1449218750  0.2625000000  0.1828125000  0.0154296875
1041  0.1000000000  0.1000000000  -0.1468750000  0.1318359375  0.1437500000  0.0105468750
1042  0.0488281250  -0.1492187500  -0.0472656250  0.0851562500  0.2400390625  -0.0019531250
1043  -0.1000000000  -0.0503906250  -0.1421875000  0.2230468750  0.2455078125  -0.0640625000
1044  -0.0001953125  -0.0521484375  0.0472656250  0.2572265625  0.2335937500  -0.0378906250
1045  0.0994140625  0.0005859375  -0.0937500000  0.1708984375  0.1535156250  -0.0554687500
1046  -0.2490234375  0.0982421875  -0.0466796875  0.1431640625  0.1126953125  -0.0542968750
1047  0.0009765625  -0.3001953125  0.0492187500  0.2617187500  -0.0441406250  -0.0255859375
1048  0.0490234375  -0.0517578125  -0.1902343750  0.1167968750  0.0218750000  -0.0095703125
1049  0.1496093750  -0.0498046875  -0.0421875000  0.0814453125  0.0207031250  -0.0173828125
1050  0.0509765625  -0.1480468750  -0.1949218750  0.0365234375  -0.0705078125  -0.0382812500
1051  0.1982421875  -0.0505859375  -0.2878906250  0.0935546875  -0.0603515625  -0.0607421875
1052  0.1988281250  -0.0017578125  -0.1919921875  0.2359375000  -0.0744140625  -0.0435546875
1053  0.2003906250  -0.2966796875  -0.0490234375  0.1355468750  -0.0843750000  -0.0533203125
1054  0.1501953125  -0.0501953125  -0.1945312500  0.0828125000  -0.1699218750  -0.0480468750
1055  0.1000000000  0.0490234375  -0.1503906250  0.2707031250  -0.1859375000  -0.0744140625
1056  0.1000000000  -0.2484375000  -0.3400390625  0.2591796875  -0.1853515625  -0.0808593750
1057  0.3998046875  0.0978515625  -0.3785156250  0.1310546875  -0.1681640625  -0.0775390625
1058  0.0500000000  -0.0009765625  -0.0470703125  0.0775390625  -0.2888671875  -0.0902343750
1059  0.2490234375  0.1492187500  -0.2000000000  -0.1041015625  -0.1623046875  -0.0833984375
1060  0.1001953125  -0.1994140625  -0.3400390625  -0.0097656250  -0.1138671875  -0.0638671875
1061  0.2996093750  0.0001953125  -0.0996093750  0.0816406250  -0.1142578125  -0.0853515625
1062  -0.1003906250  -0.0003906250  -0.0984375000  -0.0037109375  -0.0330078125  -0.0583984375
1063  0.2500000000  -0.1962890625  -0.0068359375  0.0462890625  -0.1445312500  -0.0679687500
1064  0.0490234375  -0.2500000000  0.0449218750  -0.0544921875  -0.1435546875  -0.0783203125
1065  0.2498046875  0.0492187500  -0.1910156250  -0.0058593750  -0.1632812500  -0.0638671875
1066  -0.0998046875  -0.0505859375  -0.0453125000  0.0513671875  -0.1353515625  -0.0527343750
1067  0.3490234375  -0.2011718750  0.1453125000  0.1634765625  -0.0679687500  -0.0662109375
1068  0.2001953125  -0.1484375000  0.1449218750  0.2578125000  -0.0582031250  -0.0441406250
1069  0.0492187500  -0.2000000000  -0.1460937500  0.2304687500  -0.0919921875  -0.0509765625
1070  0.1994140625  -0.0498046875  0.0023437500  0.1744140625  -0.0732421875  -0.0425781250
1071  0.0501953125  0.0494140625  -0.0994140625  0.1142578125  -0.2031250000  -0.0359375000
1072  0.3000000000  -0.3986328125  -0.0970703125  0.1175781250  -0.2767578125  -0.0318359375
1073  0.2496093750  -0.0980468750  0.0417968750  0.1576171875  -0.1775390625  -0.0185546875
1074  0.1500000000  -0.2488281250  -0.1023437500  0.0341796875  -0.2373046875  -0.0281250000
1075  0.2003906250  -0.2509765625  -0.0449218750  -0.0007812500  -0.1716796875  -0.0126953125
1076  0.1998046875  0.0509765625  0.0935546875  0.3046875000  -0.0853515625  -0.0392578125
1077  0.0494140625  -0.2005859375  0.0013671875  0.2117187500  -0.0798828125  -0.0466796875
1078  0.2501953125  -0.1492187500  -0.1455078125  0.1285156250  -0.0611328125  -0.0623046875
1079  0.2001953125  -0.1003906250  -0.0970703125  0.2257812500  -0.0912109375  -0.0431640625
1080  0.2998046875  -0.1007812500  -0.0052734375  0.0914062500  -0.2191406250  -0.0431640625
1081  0.1994140625  -0.1501953125  -0.2365234375  0.0496093750  -0.0289062500  -0.0316406250
1082  0.3490234375  -0.0505859375  -0.1917968750  0.1373046875  -0.1113281250  -0.0482421875
1083  0.0998046875  0.0511718750  -0.0964843750  -0.0037109375  -0.1212890625  -0.0386718750
1084  0.3494140625  0.0968750000  -0.1462890625  0.0460937500  -0.1134765625  -0.0425781250
1085  0.0994140625  -0.1496093750  -0.0496093750  0.0513671875  -0.1496093750  -0.0328125000
1086  0.0001953125  -0.1494140625  0.1382812500  -0.0025390625  -0.0746093750  -0.0304687500
1087  0.3994140625  -0.1000000000  -0.0052734375  -0.0550781250  -0.1593750000  -0.0085937500
1088  0.1505859375  -0.1515625000  -0.0019531250  0.0074218750  -0.0601562500  0.0333984375
1089  0.1503906250  0.0994140625  -0.1478515625  -0.0939453125  -0.1166015625  -0.0019531250
1090  -0.0509765625  -0.1517578125  -0.0990234375  0.0398437500  -0.1125000000  -0.0132812500
1091  0.2990234375  -0.1498046875  -0.1449218750  -0.0494140625  -0.1582031250  -0.0031250000
1092  0.3496093750  0.0494140625  -0.1855468750  -0.1332031250  -0.1378906250  0.0003906250
1093  0.4500000000  -0.1980468750  -0.2873046875  -0.3183593750  -0.1162109375  0.0042968750
1094  0.1500000000  -0.0992187500  -0.1433593750  -0.2744140625  -0.1486328125  -0.0132812500
1095  0.1494140625  -0.0521484375  -0.2839843750  -0.2361328125  -0.1929687500  -0.0085937500
1096  0.0001953125  -0.0005859375  -0.3816406250  -0.1859375000  -0.2378906250  0.0199218750
1097  0.0990234375  -0.1994140625  -0.2365234375  -0.0886718750  -0.2177734375  0.0341796875
1098  -0.0501953125  -0.1474609375  -0.2384765625  -0.1367187500  -0.1613281250  0.0021484375
1099  -0.0501953125  -0.1998046875  -0.2357421875  0.1386718750  -0.2107421875  0.0048828125
1100  0.1996093750  0.0978515625  -0.3390625000  -0.0769531250  -0.2443359375  0.0246093750
1101  -0.1001953125  -0.0509765625  -0.0480468750  0.0492187500  -0.1351562500  0.0255859375
1102  0.1500000000  0.0496093750  0.1916015625  0.0484375000  -0.1777343750  -0.0029296875
1103  -0.0998046875  -0.0503906250  -0.0025390625  0.0914062500  -0.1376953125  0.0076171875
1104  0.1001953125  -0.0990234375  -0.1917968750  0.0527343750  -0.1119140625  -0.0109375000
1105  -0.1000000000  0.0486328125  -0.2435546875  0.1396484375  -0.1023437500  -0.0132812500
1106  -0.1000000000  -0.1005859375  -0.0917968750  0.0013671875  -0.1263671875  0.0138671875
1107  0.0998046875  0.0007812500  -0.1931640625  -0.0888671875  -0.1150390625  -0.0246093750
1108  0.0492187500  0.1484375000  -0.1367187500  0.0011718750  -0.0390625000  -0.0109375000
1109  0.0998046875  0.1468750000  -0.0041015625  0.1306640625  -0.0826171875  -0.0269531250
1110  0.2490234375  0.0982421875  -0.1939453125  -0.0025390625  -0.0531250000  -0.0359375000
1111  -0.0503906250  -0.1001953125  -0.0007812500  0.2625000000  0.1246093750  -0.0505859375
1112  0.0994140625  -0.0019531250  0.0460937500  0.0324218750  -0.0365234375  -0.0136718750
1113  0.0000000000  0.1478515625  -0.1480468750  -0.0974609375  -0.0656250000  -0.0132812500
1114  0.2498046875  -0.0507812500  0.1375000000  0.1208984375  -0.0632812500  -0.0025390625
1115  0.1501953125  -0.0509765625  -0.0082031250  -0.0539062500  -0.0275390625  -0.0226562500
1116  -0.0007812500  -0.0994140625  -0.1037109375  -0.0521484375  -0.0308593750  -0.0208984375
1117  -0.1007812500  -0.0005859375  -0.1457031250  -0.0824218750  -0.0236328125  -0.0322265625
1118  0.0490234375  0.0007812500  -0.2398437500  -0.0400390625  0.0089843750  -0.0277343750
1119  0.3488281250  -0.1498046875  -0.2923828125  -0.1367187500  -0.0529296875  -0.0093750000
1120  -0.0009765625  -0.2484375000  0.0988281250  -0.0353515625  -0.0025390625  -0.0070312500
1121  0.1490234375  0.0460937500  0.2869140625  0.0927734375  -0.0296875000  -0.0238281250
1122  -0.0001953125  -0.1998046875  -0.0957031250  0.1279296875  -0.0562500000  -0.0123046875
1123  0.1984375000  -0.1976562500  0.0498046875  -0.0927734375  -0.1253906250  0.0240234375
1124  0.1001953125  -0.0978515625  0.0537109375  -0.0892578125  -0.1035156250  0.0396484375
1125  -0.0001953125  -0.1507812500  -0.1947265625  0.0562500000  -0.1091796875  0.0083984375
1126  0.2496093750  0.0482421875  0.1443359375  0.0544921875  -0.0804687500  -0.0357421875
1127  0.1492187500  -0.1958984375  0.1410156250  0.1335937500  -0.1654296875  -0.0164062500
1128  -0.1996093750  -0.4955078125  0.0949218750  -0.0492187500  -0.1421875000  -0.0193359375
1129  0.0496093750  0.1947265625  0.0896484375  0.0841796875  -0.1527343750  -0.0033203125
1130  0.0986328125  -0.3994140625  -0.0029296875  -0.0642578125  -0.1589843750  -0.0001953125
1131  0.0494140625  -0.1011718750  -0.0429687500  -0.0052734375  -0.1392578125  -0.0062500000
1132  0.2984375000  0.1476562500  -0.2972656250  -0.1359375000  -0.1318359375  -0.0068359375
1133  -0.1503906250  -0.0031250000  -0.1462890625  -0.1845703125  -0.0269531250  -0.0179687500
1134  0.1498046875  0.0984375000  -0.2388671875  -0.2208984375  0.0582031250  -0.0292968750
1135  0.0994140625  0.1488281250  -0.0988281250  -0.0437500000  -0.0353515625  -0.0238281250
1136  -0.2003906250  -0.0015625000  -0.2400390625  0.0052734375  -0.0558593750  -0.0091796875
1137  0.1488281250  -0.1972656250  -0.0505859375  0.2166015625  0.0064453125  -0.0048828125
1138  -0.0007812500  0.0996093750  -0.2390625000  0.0884765625  0.0111328125  0.0349609375
1139  -0.0001953125  -0.1003906250  -0.2458984375  0.0021484375  -0.0164062500  0.0330078125
1140  0.0000000000  -0.1005859375  -0.0427734375  -0.0013671875  -0.0546875000  0.0375000000
1141  0.1998046875  -0.0509765625  -0.1904296875  0.0457031250  -0.0291015625  0.0490234375
1142  0.1998046875  -0.1482421875  -0.0935546875  -0.0861328125  -0.0302734375  -0.0119140625
1143  0.1990234375  -0.0498046875  -0.0951171875  -0.0451171875  -0.0205078125  -0.0101562500
1144  0.1494140625  -0.3005859375  -0.1457031250  0.1904296875  -0.0728515625  -0.0138671875
1145  0.0998046875  0.1476562500  -0.2404296875  0.0855468750  -0.1074218750  0.0152343750
1146  0.2990234375  -0.0044921875  -0.3339843750  0.1330078125  -0.0570312500  0.0119140625
1147  0.1011718750  -0.0023437500  -0.1865234375  0.0035156250  0.0033203125  0.0302734375
1148  0.1003906250  0.1957031250  -0.1917968750  -0.0781250000  -0.0486328125  0.0261718750
1149  0.1496093750  -0.1484375000  -0.0980468750  0.0951171875  -0.0341796875  0.0003906250
1150  -0.0500000000  -0.0509765625  0.0417968750  -0.0460937500  -0.0468750000  0.0117187500
1151  0.2490234375  -0.0533203125  -0.2453125000  0.0484375000  -0.0316406250  0.0761718750
1152  0.1503906250  -0.1982421875  -0.0951171875  0.2226562500  -0.0017578125  0.0451171875
1153  0.0496093750  -0.1980468750  0.0962890625  -0.0941406250  0.0265625000  0.0402343750
1154  0.1994140625  0.0000000000  0.0519531250  -0.0478515625  0.0373046875  0.0328125000
1155  -0.0492187500  0.0994140625  -0.1406250000  -0.0421875000  -0.0171875000  0.0013671875
1156  -0.0003906250  -0.0023437500  -0.2908203125  0.1345703125  0.0380859375  -0.0021484375
1157  0.1492187500  -0.0988281250  -0.0929687500  0.1238281250  -0.0775390625  0.0189453125
1158  -0.0998046875  0.1470703125  -0.0007812500  0.1271484375  0.0390625000  0.0248046875
1159  -0.0994140625  -0.2000000000  -0.1457031250  -0.0857421875  -0.0208984375  0.0248046875
1160  0.1986328125  0.0505859375  -0.1474609375  -0.1345703125  -0.0095703125  0.0332031250
1161  -0.1009765625  -0.1994140625  -0.0558593750  0.0458984375  -0.0917968750  0.0093750000
1162  0.3488281250  -0.1009765625  0.0466796875  -0.0505859375  -0.1167968750  0.0228515625
1163  0.0498046875  -0.1488281250  -0.3386718750  0.0943359375  -0.0806640625  0.0085937500
1164  0.0994140625  -0.0517578125  -0.0996093750  0.2310546875  0.0195312500  -0.0250000000
1165  0.0996093750  -0.1000000000  -0.1462890625  0.2572265625  -0.0482421875  0.0250000000
1166  0.1007812500  -0.1478515625  -0.0949218750  0.1705078125  -0.1244140625  -0.0363281250
1167  -0.1998046875  -0.0511718750  -0.0488281250  0.2656250000  -0.0720703125  -0.0109375000
1168  -0.2007812500  0.0982421875  -0.1398437500  0.2679687500  -0.0769531250  -0.0265625000
1169  0.0490234375  0.0000000000  -0.1951171875  0.2652343750  -0.1095703125  -0.0046875000
1170  -0.1994140625  -0.0019531250  0.1404296875  0.2324218750  -0.0167968750  0.0154296875
1171  0.0000000000  -0.2007812500  -0.0976562500  0.1802734375  -0.0447265625  0.0287109375
1172  -0.0996093750  0.1486328125  -0.3330078125  0.1832031250  0.0152343750  0.0224609375
1173  0.0498046875  -0.0486328125  -0.1929687500  0.0927734375  -0.1328125000  0.0240234375
1174  -0.2496093750  0.0958984375  -0.0925781250  0.1296875000  -0.1464843750  0.0187500000
1175  -0.1003906250  -0.1984375000  0.0037109375  -0.0091796875  -0.0646484375  0.0412109375
1176  0.2496093750  -0.0984375000  -0.1914062500  -0.2232421875  -0.0318359375  0.0312500000
1177  0.1000000000  -0.1009765625  -0.0919921875  0.0013671875  0.0187500000  0.0187500000
1178  0.1996093750  -0.0994140625  -0.1472656250  0.0025390625  -0.0929687500  0.0064453125
1179  0.0503906250  -0.0500000000  -0.0558593750  0.0869140625  -0.0744140625  0.0330078125
1180  0.1992187500  0.3472656250  -0.0955078125  0.1685546875  -0.0751953125  0.0027343750
1181  0.1990234375  -0.0986328125  0.0003906250  0.1281250000  -0.0996093750  0.0164062500
1182  -0.1496093750  -0.1511718750  -0.0933593750  0.0308593750  -0.0056640625  0.0156250000
1183  0.2994140625  0.0994140625  -0.1464843750  0.2099609375  -0.0921875000  0.0423828125
1184  0.1496093750  -0.2492187500  -0.0041015625  0.0316406250  -0.0228515625  0.0460937500
1185  0.0990234375  0.0470703125  0.0951171875  0.2158203125  0.1054687500  0.0304687500
1186  -0.0003906250  0.0007812500  -0.0072265625  0.1652343750  0.0097656250  0.0644531250
1187  0.0994140625  -0.0517578125  -0.0035156250  0.2720703125  -0.0146484375  0.0294921875
1188  0.1492187500  -0.0019531250  -0.2396484375  0.2673828125  0.0037109375  0.0179687500
1189  0.0001953125  -0.0001953125  0.0464843750  0.0470703125  0.0250000000  0.0195312500
1190  -0.1000000000  0.0478515625  -0.0021484375  0.1767578125  0.0496093750  -0.0121093750
1191  0.1492187500  -0.1011718750  0.0937500000  0.1339843750  -0.0740234375  0.0447265625
1192  0.0001953125  0.2988281250  -0.1037109375  0.1759765625  -0.1085937500  0.0115234375
1193  -0.1992187500  -0.1998046875  -0.1447265625  0.1369140625  -0.1505859375  -0.0152343750
1194  0.0498046875  0.0480468750  -0.2384765625  0.0816406250  -0.1736328125  0.0068359375
1195  -0.0494140625  -0.1500000000  -0.2917968750  0.1300781250  -0.1251953125  -0.0119140625
1196  0.1990234375  -0.0992187500  -0.2869140625  0.1363281250  -0.1144531250  -0.0226562500
1197  -0.0498046875  0.1000000000  0.0007812500  0.0892578125  -0.0531250000  -0.0281250000
1198  0.0001953125  0.0500000000  -0.1910156250  0.0511718750  -0.1248046875  -0.0345703125
1199  0.0505859375  -0.1974609375  -0.1429687500  0.0412109375  -0.0156250000  -0.0451171875
