# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
1060  0.4484375000  0.2478515625  0.3384765625  -0.1849609375  -0.1333984375  -0.0181640625
1061  0.3490234375  -0.0007812500  0.1458984375  -0.0921875000  -0.0843750000  -0.0363281250
1062  0.2992187500  0.0978515625  0.0933593750  0.0080078125  -0.0240234375  -0.0152343750
1063  -0.0496093750  0.1001953125  0.1441406250  0.0074218750  -0.0033203125  0.0324218750
1064  0.2496093750  0.2941406250  0.2892578125  0.0443359375  0.0675781250  0.0291015625
1065  0.0494140625  0.1480468750  0.1462890625  0.0328125000  -0.1037109375  0.0318359375
1066  0.0998046875  0.2449218750  -0.0498046875  -0.2259765625  -0.0367187500  0.0474609375
1067  0.0494140625  0.1470703125  0.2416015625  -0.0404296875  -0.1876953125  0.0117187500
1068  0.1494140625  0.1962890625  0.2390625000  -0.0044921875  -0.0767578125  0.0291015625
1069  -0.0501953125  0.2458984375  0.1935546875  0.0455078125  -0.0933593750  0.0330078125
1070  0.1001953125  0.0482421875  0.1449218750  -0.0087890625  -0.0798828125  0.0410156250
1071  -0.0498046875  -0.0001953125  -0.0027343750  0.0794921875  -0.1984375000  0.0480468750
1072  -0.0001953125  0.1476562500  0.0496093750  -0.1402343750  -0.0169921875  0.0214843750
1073  -0.1000000000  0.0513671875  0.2451171875  -0.0951171875  -0.1369140625  0.0054687500
1074  0.1488281250  0.0962890625  -0.1033203125  0.1375000000  -0.0531250000  -0.0097656250
1075  0.0490234375  0.0976562500  -0.0562500000  0.0402343750  -0.0343750000  -0.0003906250
1076  0.1498046875  0.1015625000  0.2460937500  -0.0035156250  -0.0634765625  0.0062500000
1077  0.0000000000  0.0957031250  0.2398437500  -0.2314453125  -0.0650390625  0.0052734375
1078  -0.0005859375  0.0011718750  0.2916015625  -0.1773437500  -0.0666015625  -0.0105468750
1079  0.1996093750  -0.0498046875  0.1462890625  -0.1638671875  0.0443359375  -0.0128906250
1080  0.0500000000  0.1009765625  0.1933593750  0.0339843750  0.0267578125  -0.0427734375
1081  0.1498046875  0.0007812500  0.0462890625  0.0582031250  0.0197265625  -0.0353515625
1082  0.1998046875  0.0966796875  0.1445312500  0.0882812500  -0.0494140625  -0.0400390625
1083  -0.1001953125  -0.1000000000  0.2384765625  -0.0443359375  -0.0181640625  -0.0128906250
1084  -0.0007812500  0.2500000000  0.1906250000  -0.1787109375  -0.0896484375  -0.0017578125
1085  0.1998046875  -0.0982421875  0.2468750000  0.0371093750  -0.0189453125  0.0070312500
1086  -0.1501953125  0.0003906250  0.1917968750  -0.0001953125  -0.0818359375  0.0291015625
1087  0.0496093750  -0.1484375000  0.3419921875  0.0845703125  -0.0501953125  0.0476562500
1088  0.0501953125  -0.0992187500  0.2408203125  0.2224609375  -0.0888671875  0.0154296875
1089  -0.1503906250  0.0027343750  -0.0015625000  0.0441406250  -0.0369140625  0.0224609375
1090  0.0500000000  -0.0490234375  0.1476562500  0.1291015625  -0.0195312500  0.0373046875
1091  0.0994140625  0.2968750000  0.0984375000  0.1695312500  -0.1292968750  0.0406250000
1092  0.0503906250  0.0533203125  0.0923828125  0.1716796875  -0.0601562500  0.0251953125
1093  -0.1505859375  0.0990234375  -0.0525390625  0.0382812500  -0.1000000000  0.0175781250
1094  0.1501953125  0.0509765625  -0.0507812500  -0.0929687500  -0.0261718750  0.0191406250
1095  0.0990234375  0.1962890625  0.0480468750  -0.1314453125  0.0933593750  0.0357421875
1096  0.1996093750  -0.1011718750  0.0017578125  -0.0085937500  -0.1396484375  -0.0009765625
1097  0.0498046875  0.1490234375  0.0982421875  -0.1236328125  -0.1199218750  -0.0083984375
1098  -0.0005859375  0.0494140625  -0.0017578125  0.0056640625  -0.1560546875  -0.0197265625
1099  -0.2001953125  0.2980468750  0.0949218750  0.1892578125  -0.2035156250  -0.0076171875
1100  -0.0001953125  0.0494140625  0.0990234375  0.0466796875  -0.0576171875  0.0105468750
1101  0.0996093750  0.1992187500  0.1455078125  -0.0904296875  -0.0812500000  0.0156250000
1102  0.1498046875  0.0494140625  0.0458984375  0.1816406250  -0.1095703125  0.0115234375
1103  -0.0003906250  0.0498046875  -0.0472656250  0.0523437500  -0.0210937500  0.0154296875
1104  0.0496093750  -0.0462890625  -0.0914062500  0.0529296875  -0.0507812500  0.0197265625
1105  0.0492187500  0.2476562500  0.1447265625  -0.0294921875  0.0054687500  -0.0082031250
1106  -0.0507812500  -0.1505859375  0.0009765625  0.0570312500  -0.0083984375  -0.0699218750
1107  -0.1494140625  0.1482421875  -0.1472656250  -0.1013671875  -0.0484375000  -0.0400390625
1108  -0.0003906250  -0.0501953125  0.1910156250  0.0324218750  -0.0484375000  -0.0341796875
1109  0.0501953125  0.3466796875  0.1419921875  0.0380859375  0.0089843750  -0.0490234375
1110  0.0503906250  0.0490234375  0.0472656250  0.0066406250  0.0039062500  -0.0523437500
1111  0.1000000000  0.0488281250  0.2433593750  -0.1396484375  -0.1033203125  -0.0306640625
1112  -0.0998046875  -0.1478515625  -0.0035156250  -0.1902343750  -0.0160156250  -0.0222656250
1113  0.0496093750  0.1982421875  0.0890625000  0.0824218750  -0.0501953125  -0.0679687500
1114  0.1992187500  0.0457031250  0.0945312500  -0.1378906250  -0.0837890625  -0.0572265625
1115  0.1992187500  -0.2972656250  0.1923828125  0.0800781250  -0.0396484375  -0.0826171875
1116  0.2000000000  0.0996093750  0.1878906250  -0.0921875000  0.0468750000  -0.0601562500
1117  0.0501953125  -0.0484375000  0.1402343750  -0.2648437500  -0.0351562500  -0.0541015625
1118  0.0501953125  -0.0494140625  0.0005859375  -0.0527343750  0.0216796875  -0.0298828125
1119  0.0994140625  0.0492187500  0.1902343750  -0.0523437500  0.1003906250  -0.0328125000
1120  -0.0013671875  0.0025390625  0.2863281250  -0.0923828125  0.0603515625  -0.0242187500
1121  0.0500000000  -0.0013671875  0.2878906250  -0.0859375000  0.0833984375  -0.0130859375
1122  0.0501953125  -0.0486328125  0.1878906250  -0.0375000000  0.1242187500  0.0220703125
1123  -0.1498046875  -0.1976562500  0.1953125000  -0.0455078125  0.1486328125  0.0185546875
1124  -0.0003906250  0.1490234375  0.1392578125  0.1699218750  0.1507812500  0.0353515625
1125  0.0496093750  -0.0976562500  0.2837890625  0.0808593750  0.1705078125  0.0179687500
1126  0.1496093750  -0.0992187500  0.3843750000  0.1250000000  0.1076171875  0.0193359375
1127  0.1494140625  0.0482421875  0.2875000000  0.0380859375  0.2468750000  0.0091796875
1128  0.2500000000  -0.0500000000  0.0478515625  -0.0568359375  0.2326171875  0.0259765625
1129  -0.0996093750  0.1964843750  0.3878906250  -0.0937500000  0.2320312500  0.0244140625
1130  0.0000000000  0.0519531250  0.2853515625  0.0724609375  0.2423828125  0.0148437500
1131  0.0009765625  0.1488281250  0.2857421875  0.1236328125  0.2880859375  0.0468750000
1132  0.1494140625  0.1986328125  0.1919921875  -0.0511718750  0.2496093750  0.0175781250
1133  0.0498046875  -0.0503906250  0.2365234375  0.0808593750  0.2427734375  -0.0183593750
1134  0.2000000000  0.1962890625  -0.0515625000  -0.0443359375  0.1978515625  -0.0191406250
1135  -0.0501953125  0.0521484375  0.1021484375  0.0824218750  0.1724609375  -0.0376953125
1136  0.0998046875  0.0019531250  0.1505859375  0.0777343750  0.0650390625  -0.0287109375
1137  -0.0003906250  -0.2447265625  -0.1867187500  0.2093750000  0.0693359375  -0.0353515625
1138  0.0005859375  0.0029296875  -0.0892578125  0.2166015625  0.0480468750  -0.0144531250
1139  0.0994140625  -0.1957031250  -0.1869140625  0.1816406250  0.1072265625  0.0087890625
1140  -0.0005859375  -0.1966796875  0.1517578125  0.0919921875  0.0916015625  0.0199218750
1141  0.1494140625  0.0503906250  -0.1888671875  0.1337890625  0.1119140625  0.0089843750
1142  0.0500000000  0.0513671875  0.0017578125  0.2140625000  0.1873046875  0.0255859375
1143  -0.0503906250  0.0507812500  0.1482421875  -0.0158203125  0.0687500000  -0.0074218750
1144  -0.1509765625  0.1000000000  -0.0480468750  0.1787109375  0.0806640625  0.0283203125
1145  0.0996093750  0.1007812500  0.0472656250  -0.1408203125  0.1386718750  -0.0025390625
1146  0.0498046875  0.0515625000  0.2441406250  -0.0910156250  -0.0548828125  0.0074218750
1147  0.2988281250  0.1462890625  0.3390625000  0.0775390625  -0.0203125000  -0.0339843750
1148  -0.1998046875  0.0988281250  0.0468750000  -0.0962890625  -0.0207031250  -0.0623046875
1149  0.1500000000  0.0986328125  -0.0500000000  -0.2275390625  -0.0390625000  -0.0601562500
1150  -0.0009765625  -0.1482421875  0.2414062500  -0.1353515625  0.0021484375  -0.0746093750
1151  -0.0001953125  0.1988281250  0.1875000000  -0.1345703125  0.0025390625  -0.0632812500
1152  -0.0501953125  -0.0513671875  0.0994140625  -0.0486328125  0.0107421875  -0.0240234375
1153  0.1998046875  0.1982421875  0.1935546875  -0.0167968750  -0.0548828125  -0.0458984375
1154  -0.0003906250  -0.0476562500  0.1416015625  -0.2189453125  -0.0162109375  -0.0748046875
1155  0.1000000000  0.2457031250  0.0980468750  -0.4263671875  0.0599609375  -0.0583984375
1156  0.0501953125  0.1990234375  0.0070312500  -0.2646484375  0.0275390625  -0.0630859375
1157  -0.0994140625  -0.1519531250  0.2419921875  -0.3916015625  0.0593750000  -0.0582031250
1158  0.0992187500  -0.0500000000  0.0451171875  -0.1320312500  -0.0417968750  -0.0654296875
1159  0.1498046875  0.0025390625  0.0009765625  -0.0078125000  -0.1023437500  -0.0337890625
1160  -0.0003906250  0.0515625000  -0.0927734375  -0.0480468750  -0.0554687500  -0.0921875000
1161  -0.0007812500  -0.0957031250  0.0494140625  -0.0888671875  -0.1406250000  -0.0712890625
1162  0.2500000000  -0.0486328125  0.0447265625  -0.2677734375  -0.0666015625  -0.0140625000
1163  -0.0492187500  -0.1476562500  -0.0488281250  -0.0865234375  -0.0431640625  0.0031250000
1164  0.0996093750  -0.0509765625  -0.1003906250  -0.1396484375  -0.0617187500  0.0144531250
1165  0.1494140625  -0.0496093750  -0.0503906250  0.0035156250  -0.0964843750  -0.0126953125
1166  0.1996093750  0.0496093750  -0.0972656250  -0.0517578125  -0.1093750000  0.0224609375
1167  0.0494140625  -0.1486328125  0.1509765625  0.0376953125  -0.0337890625  0.0421875000
1168  -0.0494140625  0.2009765625  0.0505859375  -0.0621093750  -0.0074218750  0.0505859375
1169  -0.1001953125  0.0470703125  0.0970703125  0.0248046875  0.0337890625  0.0527343750
1170  -0.1000000000  0.0517578125  0.1470703125  0.0837890625  0.0634765625  0.0560546875
1171  -0.0001953125  0.1472656250  0.2441406250  0.1648437500  0.0085937500  0.0414062500
1172  -0.1001953125  -0.0027343750  0.2402343750  0.1677734375  0.0302734375  0.0492187500
1173  0.0492187500  0.2480468750  -0.0498046875  0.0371093750  -0.0621093750  0.0472656250
1174  -0.0007812500  0.0966796875  0.1476562500  0.1261718750  -0.0007812500  0.0197265625
1175  0.1500000000  -0.0003906250  0.1955078125  0.1667968750  0.0033203125  -0.0046875000
1176  0.0505859375  0.0484375000  0.0451171875  -0.0476562500  0.0623046875  0.0367187500
1177  0.0503906250  0.0500000000  0.0935546875  -0.1322265625  0.0808593750  0.0224609375
1178  0.1496093750  0.0480468750  0.2431640625  -0.1904296875  0.0646484375  -0.0103515625
1179  0.1505859375  -0.1484375000  0.2441406250  -0.0982421875  0.1218750000  0.0158203125
1180  0.0492187500  0.0992187500  0.0958984375  0.0060546875  -0.0375000000  0.0060546875
1181  0.0996093750  -0.0494140625  0.3351562500  0.2132812500  0.0429687500  0.0369140625
1182  -0.0501953125  0.1492187500  0.4367187500  0.2216796875  0.0722656250  0.0296875000
1183  -0.1503906250  0.0484375000  0.2902343750  0.1732421875  0.0228515625  0.0486328125
1184  0.2000000000  0.1474609375  0.0490234375  -0.0072265625  0.0347656250  0.0369140625
1185  0.0003906250  0.1980468750  0.1423828125  0.0906250000  0.0693359375  0.0021484375
1186  0.1500000000  -0.1472656250  -0.0031250000  0.0867187500  -0.0671875000  0.0109375000
1187  -0.0501953125  0.1521484375  0.3447265625  0.0445312500  -0.0037109375  0.0320312500
1188  -0.0003906250  0.0990234375  0.3353515625  -0.0080078125  0.0521484375  0.0292968750
1189  0.1998046875  0.1013671875  0.2894531250  -0.0457031250  -0.0085937500  0.0185546875
1190  0.0003906250  0.1974609375  0.1460937500  0.0828125000  0.0089843750  0.0253906250
1191  -0.1496093750  -0.0492187500  0.1001953125  -0.0355468750  0.0066406250  0.0445312500
1192  0.1494140625  0.3968750000  0.0470703125  -0.0861328125  -0.0408203125  0.0234375000
1193  -0.0496093750  0.1478515625  0.0019531250  -0.3105468750  -0.0330078125  -0.0068359375
1194  0.1503906250  -0.0482421875  0.1437500000  -0.1376953125  -0.0285156250  0.0216796875
1195  -0.0998046875  0.2978515625  0.1462890625  0.0330078125  -0.0796875000  0.0164062500
1196  0.2996093750  0.2958984375  -0.1457031250  0.1707031250  0.0119140625  -0.0160156250
1197  -0.0498046875  -0.2460937500  -0.0486328125  0.1816406250  -0.0529296875  0.0070312500
1198  -0.1005859375  0.3478515625  0.0472656250  0.0351562500  -0.0253906250  -0.0033203125
1199  -0.0503906250  0.0988281250  0.0488281250  -0.0001953125  0.0183593750  0.0171875000
1200  -0.0498046875  0.1490234375  -0.0470703125  -0.2242187500  -0.0580078125  0.0242187500
1201  -0.1000000000  -0.2962890625  0.1457031250  -0.0470703125  -0.0474609375  0.0164062500
1202  -0.1994140625  0.1507812500  0.2394531250  -0.0068359375  0.0035156250  0.0533203125
1203  0.0998046875  -0.1486328125  0.0507812500  -0.0111328125  -0.0939453125  0.0476562500
1204  -0.0498046875  -0.0001953125  0.0017578125  -0.0564453125  -0.0724609375  0.0222656250
1205  -0.0992187500  0.0501953125  -0.2437500000  -0.1804687500  -0.1216796875  0.0267578125
1206  -0.0503906250  -0.0005859375  -0.1902343750  -0.0955078125  -0.0496093750  0.0388671875
1207  -0.1001953125  0.0007812500  -0.1427734375  -0.0025390625  -0.1076171875  0.0384765625
1208  -0.1501953125  -0.1507812500  0.2474609375  -0.1816406250  -0.1662109375  0.0568359375
1209  -0.0496093750  0.1492187500  -0.0980468750  -0.0074218750  -0.2322265625  0.0050781250
1210  -0.1492187500  -0.1000000000  -0.0046875000  -0.0972656250  -0.1728515625  0.0064453125
1211  -0.3500000000  -0.1484375000  0.0462890625  -0.0867187500  -0.1636718750  0.0048828125
1212  -0.2498046875  -0.1470703125  -0.1429687500  -0.0425781250  -0.1267578125  -0.0162109375
1213  -0.1005859375  0.1466796875  -0.0394531250  0.0025390625  -0.1582031250  -0.0162109375
1214  -0.1500000000  0.0498046875  -0.1863281250  -0.0876953125  -0.1275390625  -0.0185546875
1215  -0.1996093750  0.0007812500  -0.0478515625  -0.1279296875  -0.0408203125  -0.0113281250
1216  0.0496093750  0.1476562500  0.0500000000  -0.0564453125  -0.1312500000  -0.0097656250
1217  -0.0005859375  0.0988281250  0.0435546875  -0.0894531250  -0.2917968750  -0.0046875000
1218  -0.2000000000  0.2984375000  0.2458984375  -0.0982421875  -0.2289062500  0.0041015625
1219  -0.0005859375  0.0992187500  -0.0410156250  -0.0857421875  -0.1205078125  0.0070312500
1220  0.2000000000  0.3464843750  -0.0404296875  -0.1769531250  -0.1748046875  0.0029296875
1221  0.1490234375  0.1470703125  -0.1900390625  -0.0417968750  -0.0541015625  0.0142578125
1222  0.0498046875  0.1498046875  0.0517578125  -0.0972656250  -0.1169921875  0.0216796875
1223  0.0494140625  0.0025390625  0.0025390625  -0.1871093750  -0.1775390625  0.0228515625
1224  0.0000000000  0.1972656250  0.1033203125  -0.1738281250  -0.0787109375  0.0140625000
1225  -0.0998046875  0.1992187500  0.0451171875  0.0025390625  -0.0802734375  0.0115234375
1226  0.3000000000  0.0501953125  -0.0464843750  -0.0535156250  -0.1085937500  0.0183593750
1227  -0.0501953125  0.2988281250  0.0015625000  0.0488281250  -0.1931640625  0.0048828125
1228  -0.0501953125  -0.1501953125  0.1904296875  0.1732421875  -0.2111328125  -0.0148437500
1229  0.0496093750  0.2005859375  0.0494140625  -0.0951171875  -0.1255859375  -0.0183593750
1230  -0.0003906250  0.1468750000  -0.1912109375  -0.0433593750  -0.0710937500  -0.0140625000
1231  0.0492187500  0.2976562500  0.1937500000  -0.1775390625  -0.0828125000  -0.0435546875
1232  -0.1000000000  -0.1957031250  0.2904296875  -0.0408203125  0.0410156250  -0.0119140625
1233  -0.1003906250  0.1500000000  0.0486328125  -0.0808593750  -0.1085937500  -0.0308593750
1234  0.0005859375  -0.0496093750  0.0429687500  -0.0462890625  -0.1509765625  -0.0322265625
1235  -0.0505859375  0.0984375000  -0.0947265625  -0.0951171875  -0.2140625000  -0.0140625000
1236  -0.3498046875  0.1972656250  0.0966796875  -0.1355468750  -0.2548828125  -0.0482421875
1237  -0.0501953125  0.0525390625  0.1427734375  0.1359375000  -0.1001953125  -0.0060546875
1238  -0.0996093750  0.1976562500  0.1849609375  0.0000000000  -0.1789062500  -0.0087890625
1239  -0.0009765625  -0.1498046875  -0.0541015625  0.1246093750  -0.1628906250  -0.0425781250
1240  -0.1500000000  0.4492187500  0.2404296875  -0.0902343750  -0.1093750000  -0.0318359375
1241  0.1992187500  0.0480468750  0.1494140625  0.0078125000  -0.0742187500  -0.0121093750
1242  0.0996093750  0.0005859375  0.1470703125  0.1304687500  -0.2158203125  -0.0382812500
1243  -0.0005859375  0.0488281250  0.1955078125  -0.1394531250  -0.0761718750  -0.0154296875
1244  -0.0503906250  -0.0990234375  0.2380859375  0.0759765625  -0.1490234375  -0.0560546875
1245  -0.0005859375  0.0515625000  0.4322265625  -0.0597656250  -0.1136718750  -0.0210937500
1246  -0.0001953125  -0.0480468750  0.4330078125  -0.0501953125  -0.1589843750  -0.0007812500
1247  0.1496093750  -0.0007812500  0.1939453125  -0.1363281250  -0.1388671875  0.0171875000
1248  0.0498046875  0.2455078125  -0.0515625000  0.0865234375  -0.1144531250  0.0123046875
1249  0.2992187500  0.0492187500  -0.1464843750  -0.0941406250  -0.1068359375  0.0101562500
1250  0.2990234375  0.0972656250  -0.0417968750  -0.0974609375  -0.1441406250  0.0298828125
1251  -0.0994140625  0.0031250000  0.2402343750  -0.0003906250  -0.1611328125  0.0425781250
1252  0.1500000000  0.0009765625  -0.0494140625  -0.1880859375  -0.1917968750  0.0103515625
1253  0.1003906250  0.0998046875  -0.1449218750  -0.0089843750  -0.1316406250  0.0253906250
1254  -0.1498046875  0.1488281250  0.0447265625  -0.0003906250  0.0193359375  0.0343750000
1255  0.0996093750  -0.0486328125  -0.2416015625  -0.0367187500  -0.1408203125  0.0263671875
1256  -0.0501953125  0.4464843750  0.0031250000  -0.0839843750  -0.0919921875  0.0279296875
1257  -0.0500000000  -0.0982421875  -0.0425781250  -0.1318359375  -0.1705078125  0.0179687500
1258  -0.1007812500  0.0507812500  -0.0941406250  -0.0839843750  -0.1412109375  0.0121093750
1259  -0.0498046875  0.0980468750  -0.1007812500  -0.2169921875  -0.1257812500  -0.0029296875
1260  -0.2498046875  -0.1488281250  -0.1937500000  -0.3513671875  -0.0972656250  0.0035156250
1261  -0.1996093750  -0.0476562500  -0.0968750000  -0.0353515625  -0.2781250000  0.0031250000
1262  -0.1000000000  0.3001953125  0.0517578125  -0.2595703125  -0.1722656250  0.0099609375
1263  -0.0509765625  -0.0984375000  -0.0966796875  -0.0390625000  -0.2126953125  -0.0035156250
1264  -0.1005859375  0.2494140625  -0.0902343750  -0.2044921875  -0.1375000000  -0.0035156250
1265  0.2000000000  -0.0013671875  0.0468750000  -0.3042968750  -0.1500000000  -0.0308593750
1266  -0.0498046875  -0.0001953125  0.1451171875  -0.2230468750  -0.1535156250  -0.0189453125
1267  -0.0003906250  0.1970703125  0.1482421875  -0.0837890625  -0.1308593750  -0.0027343750
1268  -0.3496093750  -0.0500000000  0.2367187500  -0.0972656250  -0.1250000000  0.0232421875
1269  0.0994140625  -0.1445312500  0.2451171875  -0.1494140625  -0.1019531250  0.0332031250
1270  -0.1501953125  -0.0001953125  0.0939453125  -0.0029296875  -0.1183593750  0.0191406250
1271  0.0503906250  -0.2470703125  -0.1988281250  -0.0142578125  -0.0851562500  0.0306640625
1272  -0.0492187500  0.0025390625  -0.0519531250  0.0347656250  -0.1539062500  -0.0195312500
1273  0.0001953125  0.1490234375  0.0951171875  0.0478515625  -0.2093750000  0.0050781250
1274  -0.0998046875  -0.1490234375  0.2855468750  -0.0974609375  -0.0955078125  -0.0101562500
1275  -0.0496093750  0.0984375000  0.3343750000  0.0007812500  -0.0937500000  0.0228515625
1276  0.2000000000  -0.1476562500  -0.0505859375  0.0880859375  -0.0949218750  -0.0166015625
1277  0.1001953125  -0.2458984375  -0.1021484375  0.0962890625  -0.0787109375  -0.0101562500
1278  0.1498046875  -0.1488281250  -0.2859375000  0.0503906250  -0.0521484375  0.0107421875
1279  0.0000000000  -0.0480468750  0.1935546875  -0.0980468750  0.0109375000  0.0103515625
1280  0.0492187500  -0.1490234375  -0.0488281250  -0.1802734375  -0.1685546875  0.0130859375
1281  0.0001953125  0.0966796875  -0.0402343750  -0.0406250000  -0.0527343750  0.0515625000
1282  0.0498046875  -0.1998046875  0.1480468750  -0.0080078125  -0.0781250000  0.0568359375
1283  -0.0988281250  -0.2453125000  0.0478515625  0.0386718750  -0.1441406250  0.0404296875
1284  0.2001953125  0.0490234375  0.2894531250  0.0457031250  -0.1861328125  0.0171875000
1285  0.0500000000  -0.0515625000  -0.0009765625  -0.0001953125  -0.0740234375  -0.0113281250
1286  0.2000000000  -0.0517578125  0.1931640625  0.0716796875  -0.1109375000  -0.0218750000
1287  -0.0007812500  -0.0982421875  0.0019531250  -0.0105468750  -0.1552734375  -0.0060546875
1288  0.0001953125  0.0000000000  0.1466796875  -0.0458984375  -0.1154296875  0.0259765625
1289  0.0501953125  0.0001953125  -0.0433593750  0.1792968750  0.0058593750  0.0312500000
1290  -0.0507812500  0.0500000000  0.2906250000  -0.0089843750  -0.0966796875  0.0845703125
1291  0.0500000000  0.0498046875  -0.0433593750  -0.1761718750  0.0535156250  0.0656250000
1292  0.1000000000  0.0496093750  0.0085937500  -0.1351562500  0.1015625000  0.0896484375
1293  0.1494140625  -0.0511718750  -0.1445312500  -0.2150390625  0.0013671875  0.0730468750
1294  -0.0996093750  -0.0968750000  0.0962890625  -0.1373046875  -0.0177734375  0.0841796875
1295  0.0003906250  0.0462890625  -0.0449218750  -0.2181640625  -0.0798828125  0.0728515625
1296  0.0505859375  -0.0486328125  -0.1919921875  -0.4001953125  -0.0769531250  0.0285156250
1297  0.0496093750  -0.1490234375  -0.0867187500  -0.2656250000  -0.0156250000  0.0480468750
1298  -0.0009765625  0.2480468750  0.0478515625  -0.2291015625  0.0816406250  0.0617187500
1299  0.0998046875  -0.1980468750  0.0041015625  -0.1453125000  0.0371093750  0.0242187500
1300  0.2494140625  -0.0488281250  -0.0003906250  0.0412109375  0.0277343750  0.0472656250
1301  0.1996093750  -0.0511718750  0.0033203125  -0.1388671875  -0.0298828125  0.0337890625
1302  0.0496093750  -0.0007812500  0.0986328125  -0.0982421875  -0.0265625000  0.0519531250
1303  -0.1011718750  0.2935546875  -0.1025390625  0.1193359375  0.0203125000  0.0384765625
1304  0.1994140625  0.0509765625  -0.0425781250  0.0316406250  0.0220703125  0.0396484375
1305  0.0494140625  0.0503906250  -0.0021484375  -0.0886718750  0.0662109375  0.0259765625
1306  0.2001953125  0.1511718750  -0.0007812500  -0.0087890625  -0.0433593750  0.0130859375
1307  0.1494140625  0.1966796875  -0.0021484375  -0.3425781250  -0.0873046875  0.0224609375
1308  0.0496093750  -0.1500000000  0.0957031250  -0.2771484375  -0.1369140625  0.0181640625
1309  0.0494140625  -0.0468750000  0.1425781250  -0.1851562500  0.0339843750  -0.0044921875
1310  0.0998046875  0.1457031250  0.2439453125  -0.2173828125  -0.0693359375  -0.0044921875
1311  0.0992187500  -0.0474609375  0.0013671875  -0.0951171875  -0.0382812500  0.0066406250
1312  0.1994140625  0.0494140625  0.1937500000  -0.1816406250  -0.0453125000  0.0109375000
1313  -0.0494140625  -0.0005859375  0.0433593750  -0.4427734375  0.0089843750  0.0056640625
1314  0.1998046875  -0.0509765625  0.0000000000  -0.3587890625  0.0757812500  0.0097656250
1315  0.2990234375  0.0507812500  -0.0505859375  -0.1726562500  -0.1121093750  0.0156250000
1316  0.0498046875  0.1464843750  0.0923828125  -0.2662109375  -0.1542968750  0.0277343750
1317  -0.0007812500  -0.0984375000  0.0000000000  -0.0777343750  -0.2406250000  0.0396484375
1318  0.0498046875  -0.0986328125  0.2857421875  -0.4388671875  -0.1353515625  0.0177734375
1319  0.1998046875  0.0003906250  0.2835937500  -0.1234375000  -0.1486328125  0.0099609375
1320  0.0505859375  0.0498046875  0.0025390625  -0.0109375000  -0.1080078125  0.0017578125
1321  0.2996093750  -0.0986328125  0.1453125000  -0.0365234375  -0.0962890625  0.0232421875
1322  -0.0505859375  0.1013671875  0.0515625000  -0.2650390625  -0.0671875000  0.0583984375
1323  0.0500000000  0.2470703125  -0.0992187500  0.1263671875  -0.0519531250  0.0107421875
1324  0.0505859375  -0.0988281250  0.0972656250  -0.0828125000  -0.0962890625  0.0169921875
1325  0.1003906250  0.0490234375  -0.1419921875  -0.0816406250  -0.1273437500  0.0263671875
1326  0.0001953125  0.1484375000  0.1421875000  -0.0898437500  -0.1462890625  0.0380859375
1327  0.0998046875  0.2458984375  0.0492187500  -0.2646484375  -0.1634765625  0.0826171875
1328  0.4494140625  -0.1455078125  0.0972656250  -0.2187500000  -0.0062500000  0.0417968750
1329  0.3492187500  0.0496093750  0.0439453125  -0.2191406250  0.0535156250  0.0451171875
1330  0.2501953125  0.1501953125  0.3367187500  -0.3050781250  0.0029296875  0.0166015625
1331  0.0501953125  0.1464843750  -0.0033203125  0.0003906250  -0.1107421875  0.0308593750
1332  0.1996093750  -0.1478515625  -0.0957031250  -0.1318359375  -0.0716796875  0.0277343750
1333  0.3496093750  0.0486328125  -0.2416015625  -0.1693359375  -0.1453125000  0.0109375000
1334  0.3494140625  -0.0482421875  0.0037109375  -0.2203125000  -0.1394531250  0.0167968750
1335  0.2496093750  0.0978515625  0.1431640625  -0.1296875000  -0.1001953125  0.0166015625
1336  0.2992187500  -0.0500000000  -0.0980468750  -0.1273437500  -0.0666015625  0.0234375000
1337  0.1500000000  -0.0003906250  0.3320312500  -0.0908203125  -0.0017578125  0.0224609375
1338  0.3000000000  -0.2953125000  -0.0027343750  -0.0599609375  0.0449218750  0.0144531250
1339  0.1492187500  -0.1986328125  0.0447265625  0.0886718750  0.0496093750  0.0277343750
1340  0.0994140625  -0.1478515625  0.0511718750  -0.1417968750  -0.0183593750  0.0285156250
1341  0.0496093750  -0.1494140625  -0.1966796875  -0.0365234375  -0.1091796875  0.0220703125
1342  0.1996093750  -0.0503906250  -0.1425781250  0.0943359375  -0.0599609375  0.0261718750
1343  0.2496093750  -0.1492187500  -0.0927734375  0.0814453125  -0.0367187500  0.0310546875
1344  0.2492187500  -0.1958984375  0.0490234375  0.0927734375  0.0552734375  0.0000000000
1345  0.3001953125  -0.0507812500  -0.1488281250  0.1794921875  0.0255859375  0.0039062500
1346  -0.0990234375  0.0513671875  0.1007812500  0.0019531250  -0.0181640625  0.0166015625
1347  0.0990234375  -0.0492187500  0.2908203125  -0.0814453125  -0.0378906250  0.0287109375
1348  0.2496093750  0.0501953125  0.0468750000  -0.1171875000  -0.0810546875  0.0445312500
1349  0.0498046875  -0.1478515625  0.0009765625  -0.1218750000  -0.0580078125  0.0396484375
1350  0.3000000000  -0.0980468750  -0.0027343750  -0.0373046875  -0.0380859375  0.0347656250
