# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
1446  0.2498046875  -0.2011718750  0.0896484375  -0.0056640625  -0.0271484375  -0.0150390625
1447  0.2003906250  -0.1988281250  0.0470703125  0.0103515625  -0.0960937500  -0.0236328125
1448  0.0003906250  -0.0501953125  -0.3859375000  0.1363281250  -0.0373046875  -0.0027343750
1449  -0.0503906250  -0.2003906250  -0.3367187500  0.0578125000  -0.0572265625  -0.0279296875
1450  -0.1003906250  -0.1996093750  -0.1933593750  -0.0359375000  0.0156250000  -0.0152343750
1451  -0.0500000000  -0.1509765625  -0.2417968750  -0.0892578125  0.0314453125  0.0152343750
1452  0.0496093750  -0.1990234375  -0.0962890625  -0.0630859375  -0.0771484375  0.0130859375
1453  0.0000000000  -0.0019531250  0.1462890625  -0.0494140625  0.0099609375  0.0029296875
1454  0.0001953125  -0.0517578125  -0.0046875000  0.0787109375  -0.0324218750  0.0314453125
1455  0.0000000000  -0.1988281250  0.1417968750  0.0794921875  -0.0732421875  0.0025390625
1456  0.0507812500  0.1970703125  -0.2888671875  0.1166015625  -0.0791015625  0.0128906250
1457  -0.2492187500  -0.1976562500  0.0453125000  0.0722656250  0.0375000000  0.0152343750
1458  -0.3507812500  0.1000000000  -0.3371093750  0.1699218750  -0.0839843750  0.0507812500
1459  -0.0496093750  -0.0958984375  -0.0958984375  -0.0572265625  -0.0644531250  0.0326171875
1460  -0.1003906250  0.1451171875  0.0001953125  -0.0541015625  -0.0205078125  0.0392578125
1461  -0.1500000000  -0.0990234375  -0.1455078125  -0.0466796875  0.0839843750  0.0507812500
1462  0.1496093750  -0.3943359375  0.0933593750  -0.0083984375  -0.0650390625  0.0609375000
1463  -0.1492187500  0.0503906250  -0.1457031250  -0.0490234375  -0.0042968750  0.0681640625
1464  0.0000000000  -0.2474609375  0.0027343750  -0.0033203125  -0.0337890625  0.0568359375
1465  0.0001953125  -0.1970703125  0.0500000000  0.0015625000  -0.0212890625  0.0351562500
1466  -0.0992187500  -0.1009765625  0.0560546875  -0.0435546875  -0.0306640625  0.0007812500
1467  -0.0496093750  -0.2490234375  0.0017578125  0.1332031250  0.0087890625  0.0353515625
1468  -0.3001953125  -0.3464843750  -0.0037109375  0.0439453125  -0.1494140625  0.0384765625
1469  -0.1500000000  -0.2960937500  -0.0968750000  0.1792968750  -0.1439453125  0.0021484375
1470  -0.1994140625  -0.1996093750  -0.0998046875  0.0015625000  -0.0277343750  0.0103515625
1471  0.0492187500  -0.0023437500  -0.2333984375  0.0744140625  -0.0208984375  0.0052734375
1472  0.0998046875  -0.1500000000  -0.0003906250  -0.0078125000  -0.0169921875  -0.0322265625
1473  -0.0003906250  -0.0507812500  0.0541015625  0.0412109375  -0.0376953125  -0.0121093750
1474  -0.0496093750  -0.0050781250  -0.1416015625  0.0058593750  -0.1062500000  -0.0226562500
1475  -0.0500000000  -0.1027343750  0.0460937500  0.0423828125  -0.0058593750  -0.0453125000
1476  0.1998046875  -0.1005859375  -0.2923828125  0.2210937500  -0.0148437500  -0.0130859375
1477  0.2994140625  -0.0494140625  0.2359375000  0.0814453125  0.0179687500  -0.0392578125
1478  0.1498046875  -0.1011718750  0.1892578125  0.2166015625  0.0435546875  -0.0228515625
1479  0.0500000000  0.0970703125  -0.0039062500  0.0900390625  0.0029296875  -0.0244140625
1480  0.1996093750  -0.1005859375  -0.3380859375  0.2115234375  0.0082031250  -0.0205078125
1481  0.1003906250  0.0500000000  -0.1021484375  0.1626953125  -0.0607421875  -0.0160156250
1482  -0.0998046875  -0.0480468750  0.0457031250  0.0769531250  -0.0056640625  0.0007812500
1483  0.1496093750  0.0501953125  -0.0962890625  0.0322265625  -0.0630859375  -0.0226562500
1484  0.0003906250  0.1492187500  -0.2386718750  0.1253906250  0.0001953125  -0.0062500000
1485  -0.2492187500  -0.2011718750  0.0003906250  0.2083984375  0.0281250000  -0.0414062500
1486  -0.0503906250  0.2486328125  0.1882812500  0.1599609375  -0.0677734375  -0.0111328125
1487  -0.1501953125  0.0500000000  -0.1496093750  0.2048828125  -0.0193359375  -0.0287109375
1488  -0.1501953125  -0.1494140625  -0.1001953125  0.2095703125  0.0121093750  -0.0277343750
1489  -0.1498046875  -0.1962890625  0.3363281250  0.2667968750  0.0037109375  -0.0107421875
1490  -0.3001953125  0.0476562500  -0.1941406250  0.1316406250  -0.0021484375  0.0208984375
1491  -0.1009765625  -0.0025390625  -0.2402343750  0.3410156250  0.0617187500  -0.0294921875
1492  -0.1503906250  -0.0484375000  -0.1896484375  0.0794921875  0.0265625000  -0.0251953125
1493  -0.0500000000  0.0990234375  -0.0978515625  0.1759765625  0.0287109375  -0.0123046875
1494  -0.0996093750  -0.1466796875  -0.0539062500  0.3042968750  0.0160156250  -0.0423828125
1495  0.0500000000  -0.0003906250  -0.1013671875  0.2923828125  0.0173828125  -0.0140625000
1496  -0.0496093750  0.0011718750  0.0994140625  0.1707031250  -0.0482421875  -0.0300781250
1497  -0.1000000000  -0.1988281250  -0.0019531250  0.1351562500  0.0240234375  -0.0539062500
1498  0.1496093750  0.0480468750  -0.0031250000  0.0058593750  -0.0453125000  -0.0554687500
1499  0.1494140625  0.0476562500  -0.1449218750  0.2236328125  0.0511718750  -0.0927734375
1500  -0.0009765625  -0.2966796875  -0.1953125000  0.3851562500  -0.0160156250  -0.0896484375
1501  0.2000000000  0.0494140625  -0.1951171875  0.1468750000  0.0312500000  -0.0785156250
1502  -0.0500000000  -0.0021484375  -0.2406250000  0.1318359375  0.0736328125  -0.0568359375
1503  0.1500000000  -0.0509765625  -0.0953125000  -0.0453125000  -0.0333984375  -0.0292968750
1504  -0.1503906250  -0.1980468750  -0.2423828125  0.1187500000  -0.0585937500  -0.0509765625
1505  0.0994140625  0.0496093750  -0.2416015625  0.0796875000  -0.0484375000  -0.0408203125
1506  -0.0005859375  0.0488281250  0.0060546875  0.0000000000  -0.1322265625  -0.0123046875
1507  -0.1998046875  -0.0015625000  0.0421875000  0.1273437500  -0.1158203125  -0.0429687500
1508  -0.2001953125  -0.1001953125  -0.0566406250  0.0429687500  -0.1199218750  -0.0812500000
1509  -0.1996093750  0.1009765625  -0.0525390625  -0.0968750000  -0.0839843750  -0.0566406250
1510  -0.0992187500  0.1484375000  -0.1966796875  -0.0488281250  -0.0103515625  -0.0576171875
1511  -0.1998046875  0.0480468750  0.2388671875  0.0939453125  0.0699218750  -0.0687500000
1512  -0.3500000000  0.1005859375  0.0955078125  0.1123046875  0.0300781250  -0.0292968750
1513  -0.2498046875  0.1466796875  0.0923828125  0.0845703125  0.0234375000  -0.0636718750
1514  -0.2990234375  0.1978515625  0.1878906250  0.2097656250  0.0908203125  -0.0580078125
1515  -0.3500000000  0.1984375000  0.0921875000  -0.0449218750  -0.0167968750  -0.0578125000
1516  -0.1498046875  0.0474609375  -0.1941406250  -0.0773437500  -0.0875000000  -0.0599609375
1517  -0.2996093750  0.0013671875  -0.0009765625  -0.0812500000  -0.0781250000  0.0017578125
1518  -0.1001953125  0.0490234375  -0.0964843750  -0.0730468750  -0.1234375000  0.0203125000
1519  -0.2000000000  0.0962890625  -0.1972656250  -0.0287109375  -0.0601562500  0.0210937500
1520  -0.0998046875  0.0482421875  -0.0478515625  -0.0812500000  -0.1757812500  0.0355468750
1521  -0.1496093750  0.1484375000  -0.1929687500  -0.0333984375  -0.1455078125  0.0310546875
1522  -0.2498046875  -0.0488281250  0.1439453125  0.1291015625  -0.2439453125  0.0177734375
1523  -0.1503906250  -0.0992187500  0.1429687500  0.0808593750  -0.1732421875  -0.0007812500
1524  -0.0001953125  0.0001953125  -0.0984375000  0.0773437500  -0.0250000000  0.0322265625
1525  0.0000000000  0.1474609375  -0.2900390625  0.1246093750  -0.0419921875  0.0056640625
1526  -0.1998046875  -0.1490234375  -0.1468750000  0.0886718750  -0.0886718750  0.0404296875
1527  -0.0494140625  0.1955078125  -0.1513671875  -0.0041015625  -0.0542968750  0.0101562500
1528  -0.0496093750  0.0984375000  0.1417968750  -0.0921875000  -0.0156250000  0.0480468750
1529  -0.1994140625  -0.0011718750  0.0455078125  0.0435546875  -0.0669921875  0.0101562500
1530  -0.2496093750  -0.0500000000  -0.0056640625  0.1150390625  -0.1509765625  0.0062500000
1531  -0.2494140625  0.0515625000  -0.0953125000  -0.0101562500  -0.2000000000  0.0238281250
1532  0.0503906250  -0.1001953125  0.0923828125  0.1244140625  -0.2107421875  0.0378906250
1533  -0.1496093750  0.1978515625  0.0472656250  0.1847656250  -0.2093750000  0.0208984375
1534  -0.2501953125  0.0500000000  -0.0509765625  0.1800781250  -0.1054687500  0.0230468750
1535  -0.1000000000  0.0500000000  -0.2429687500  0.0371093750  0.0238281250  0.0021484375
1536  -0.2003906250  -0.0013671875  0.0455078125  0.1378906250  0.0847656250  0.0203125000
1537  -0.3000000000  0.1992187500  -0.2421875000  0.0312500000  -0.0529296875  0.0056640625
1538  -0.2498046875  -0.1966796875  -0.1490234375  -0.0078125000  -0.1291015625  0.0064453125
1539  -0.0992187500  -0.0986328125  -0.2363281250  0.1294921875  -0.1156250000  0.0041015625
1540  -0.0496093750  -0.1466796875  0.0003906250  -0.0992187500  -0.0492187500  0.0060546875
1541  -0.0505859375  0.1988281250  0.1466796875  -0.0548828125  -0.1376953125  0.0107421875
1542  -0.3496093750  -0.1458984375  -0.0960937500  0.1402343750  -0.1406250000  0.0298828125
1543  -0.1003906250  0.1957031250  -0.0929687500  0.1261718750  -0.2195312500  -0.0214843750
1544  -0.4494140625  0.1482421875  0.1919921875  -0.1361328125  -0.2339843750  -0.0132812500
1545  -0.3000000000  -0.0027343750  -0.0009765625  -0.0412109375  -0.1972656250  -0.0222656250
1546  -0.2498046875  0.0496093750  -0.0478515625  0.0880859375  -0.2121093750  -0.0365234375
1547  -0.5000000000  0.0482421875  -0.0423828125  0.0373046875  -0.2330078125  0.0134765625
1548  -0.2998046875  -0.1496093750  0.1423828125  -0.1076171875  -0.1789062500  -0.0224609375
1549  -0.0992187500  -0.0998046875  0.0982421875  0.0402343750  -0.1921875000  -0.0107421875
1550  -0.1503906250  0.0011718750  -0.0500000000  -0.0494140625  -0.1615234375  -0.0218750000
1551  -0.1500000000  -0.1015625000  0.0476562500  0.0337890625  -0.2289062500  0.0181640625
1552  -0.2503906250  -0.0972656250  -0.2912109375  0.0865234375  -0.0656250000  -0.0257812500
1553  0.0003906250  -0.0005859375  -0.0496093750  0.0800781250  -0.1392578125  -0.0261718750
1554  -0.1000000000  -0.2441406250  0.0957031250  -0.0140625000  -0.0730468750  -0.0236328125
1555  0.0000000000  -0.0009765625  0.1949218750  0.1218750000  -0.0919921875  -0.0175781250
1556  -0.1996093750  0.0464843750  -0.0972656250  0.0511718750  -0.1599609375  -0.0654296875
1557  -0.0009765625  0.0009765625  -0.0001953125  0.0757812500  -0.1927734375  -0.0613281250
1558  0.1001953125  0.0464843750  -0.0941406250  0.1312500000  -0.1277343750  -0.0429687500
1559  -0.0998046875  0.0523437500  -0.0914062500  0.1375000000  -0.1333984375  -0.0451171875
1560  -0.1005859375  -0.0488281250  0.0472656250  -0.0921875000  -0.1798828125  -0.0621093750
1561  -0.0496093750  -0.0988281250  -0.0537109375  -0.1767578125  -0.0691406250  -0.0822265625
1562  0.0492187500  0.0464843750  -0.2011718750  -0.0375000000  -0.0287109375  -0.0910156250
1563  -0.1501953125  -0.1968750000  0.0521484375  0.0406250000  -0.1080078125  -0.0843750000
1564  -0.2498046875  -0.0015625000  -0.1396484375  -0.1300781250  -0.0406250000  -0.0750000000
1565  -0.1496093750  0.0015625000  0.1441406250  -0.1304687500  -0.1376953125  -0.0455078125
1566  -0.2498046875  -0.2457031250  0.2421875000  -0.0792968750  -0.1027343750  -0.0542968750
1567  -0.2996093750  0.0005859375  -0.0505859375  0.0849609375  -0.1837890625  -0.0537109375
1568  -0.1492187500  0.0009765625  0.1398437500  0.1355468750  -0.2285156250  -0.0343750000
1569  -0.1501953125  -0.0501953125  -0.0048828125  0.0445312500  -0.1935546875  -0.0300781250
1570  -0.2509765625  -0.1009765625  0.2373046875  0.0093750000  -0.2333984375  -0.0484375000
1571  -0.0001953125  0.0519531250  0.2367187500  0.1320312500  -0.3404296875  0.0001953125
1572  -0.0503906250  -0.3000000000  -0.0007812500  0.0820312500  -0.3099609375  -0.0041015625
1573  0.0503906250  -0.0035156250  -0.2414062500  0.1361328125  -0.2912109375  0.0189453125
1574  -0.3492187500  -0.0496093750  -0.1019531250  0.2154296875  -0.2771484375  -0.0167968750
1575  0.1994140625  -0.0009765625  0.1425781250  0.2572265625  -0.2638671875  -0.0294921875
1576  -0.1003906250  0.0980468750  0.1921875000  0.1269531250  -0.1787109375  -0.0333984375
1577  -0.0500000000  -0.0992187500  0.0490234375  0.0111328125  -0.1808593750  -0.0123046875
1578  -0.1494140625  -0.0496093750  -0.1505859375  0.0128906250  -0.2371093750  0.0033203125
1579  -0.0007812500  -0.0988281250  0.0951171875  -0.0751953125  -0.1806640625  -0.0160156250
1580  -0.1503906250  -0.0023437500  -0.0955078125  -0.0443359375  -0.2882812500  -0.0164062500
1581  -0.0498046875  -0.0513671875  -0.0925781250  -0.0921875000  -0.2763671875  -0.0222656250
1582  -0.0496093750  0.0013671875  -0.1375000000  -0.0078125000  -0.1955078125  -0.0142578125
1583  -0.2498046875  0.0003906250  -0.1900390625  -0.0083984375  -0.2179687500  0.0230468750
1584  -0.1000000000  0.0486328125  0.0503906250  -0.0917968750  -0.1417968750  0.0279296875
1585  -0.0500000000  0.1482421875  -0.1878906250  -0.1830078125  -0.1826171875  -0.0048828125
1586  -0.1001953125  -0.0005859375  -0.2388671875  -0.1890625000  -0.1441406250  0.0160156250
1587  0.0998046875  -0.0976562500  0.0005859375  -0.0898437500  -0.1126953125  -0.0005859375
1588  -0.0501953125  0.1474609375  -0.0517578125  -0.1320312500  -0.1664062500  -0.0345703125
1589  0.0517578125  -0.0984375000  -0.0046875000  -0.0947265625  -0.1181640625  -0.0328125000
1590  0.1003906250  -0.0017578125  -0.0488281250  -0.2193359375  -0.0736328125  -0.0113281250
1591  0.0509765625  -0.2482421875  -0.1472656250  -0.1658203125  -0.1035156250  -0.0078125000
1592  0.2000000000  -0.0494140625  -0.1927734375  -0.0375000000  -0.1224609375  0.0046875000
1593  0.0994140625  0.0468750000  0.0509765625  -0.1210937500  -0.0376953125  0.0041015625
1594  -0.1498046875  -0.1501953125  0.1912109375  -0.1287109375  -0.0013671875  -0.0113281250
1595  0.0500000000  0.0974609375  -0.0470703125  0.0417968750  -0.0281250000  0.0033203125
1596  -0.2005859375  -0.1509765625  0.0046875000  0.0808593750  0.0005859375  -0.0226562500
1597  -0.1494140625  -0.0027343750  -0.0460937500  -0.0072265625  0.0320312500  -0.0136718750
1598  -0.2998046875  0.0980468750  -0.0472656250  0.0333984375  0.0330078125  -0.0304687500
1599  -0.0996093750  -0.0003906250  -0.0044921875  0.0898437500  0.1275390625  -0.0332031250
1600  -0.0501953125  0.0490234375  0.0980468750  0.0808593750  0.1287109375  -0.0156250000
1601  0.0503906250  0.1003906250  0.1431640625  -0.1015625000  0.0996093750  0.0033203125
1602  0.1000000000  0.0484375000  0.1464843750  -0.0060546875  0.1312500000  -0.0380859375
1603  -0.1000000000  -0.0019531250  0.0521484375  -0.0519531250  0.1042968750  -0.0371093750
1604  -0.2498046875  0.0478515625  0.1945312500  -0.0824218750  0.0222656250  0.0042968750
1605  -0.2501953125  0.0011718750  -0.0019531250  0.0478515625  0.0236328125  0.0001953125
1606  -0.0500000000  0.1943359375  0.1945312500  -0.0500000000  0.1199218750  -0.0167968750
1607  -0.1503906250  0.1476562500  0.0919921875  0.0324218750  0.0707031250  -0.0091796875
1608  -0.0005859375  0.0978515625  -0.0492187500  -0.0423828125  0.0652343750  -0.0052734375
1609  -0.1492187500  0.1003906250  -0.0041015625  -0.2566406250  0.0544921875  0.0554687500
1610  -0.1996093750  0.0009765625  -0.0966796875  -0.3251953125  -0.0341796875  0.0402343750
1611  0.0000000000  0.1464843750  -0.0056640625  0.0380859375  -0.0335937500  0.0214843750
1612  -0.1998046875  0.0972656250  0.1425781250  0.0695312500  -0.0589843750  0.0210937500
1613  0.0490234375  -0.0515625000  0.0507812500  -0.2242187500  -0.0291015625  -0.0296875000
1614  -0.0501953125  0.0990234375  0.2861328125  -0.0556640625  -0.0550781250  -0.0035156250
1615  -0.0507812500  0.1458984375  0.0888671875  -0.1912109375  -0.0529296875  -0.0117187500
1616  -0.3001953125  0.1976562500  0.0464843750  -0.1843750000  -0.0111328125  -0.0113281250
1617  -0.1501953125  -0.0986328125  -0.1500000000  0.0363281250  -0.0257812500  -0.0208984375
1618  -0.2994140625  0.1966796875  -0.0486328125  -0.0486328125  -0.0041015625  0.0382812500
1619  -0.2003906250  -0.0023437500  0.1472656250  -0.1427734375  0.0226562500  0.0210937500
1620  -0.1003906250  0.0968750000  0.0457031250  -0.1001953125  -0.0857421875  0.0421875000
1621  -0.3000000000  -0.0498046875  0.0490234375  -0.0912109375  -0.0662109375  0.0279296875
1622  -0.0003906250  0.0496093750  -0.0443359375  0.1148437500  0.0070312500  0.0169921875
1623  0.0996093750  0.0003906250  -0.0929687500  0.1345703125  0.0388671875  0.0117187500
1624  0.0496093750  -0.0001953125  -0.0468750000  0.2654296875  -0.0035156250  0.0197265625
1625  -0.2501953125  0.0986328125  0.0951171875  0.1742187500  -0.0972656250  -0.0009765625
1626  -0.0501953125  -0.0505859375  -0.0482421875  0.2283203125  0.1302734375  -0.0017578125
1627  -0.1998046875  0.2474609375  0.0957031250  0.1441406250  0.0535156250  0.0113281250
1628  -0.1007812500  -0.1498046875  0.4332031250  0.1828125000  -0.0539062500  0.0283203125
1629  -0.0996093750  0.1462890625  0.1888671875  0.1824218750  0.0078125000  0.0464843750
1630  -0.0003906250  -0.1019531250  0.0964843750  0.1796875000  0.0660156250  0.0337890625
1631  -0.2005859375  0.0986328125  -0.0492187500  0.0468750000  -0.1320312500  0.0033203125
1632  0.0994140625  0.0496093750  0.0453125000  0.1687500000  -0.0001953125  0.0146484375
1633  -0.1498046875  -0.0007812500  0.2382812500  0.1126953125  0.0007812500  0.0074218750
1634  -0.1498046875  0.2455078125  0.2451171875  0.1306640625  -0.0132812500  -0.0105468750
1635  -0.2494140625  0.0464843750  0.0484375000  0.2123046875  0.0652343750  0.0076171875
1636  -0.3003906250  0.2458984375  0.2001953125  0.1220703125  -0.0125000000  0.0273437500
1637  -0.2001953125  0.1500000000  0.0941406250  0.1689453125  -0.1101562500  0.0097656250
1638  -0.0996093750  0.1000000000  -0.0503906250  0.2974609375  -0.0361328125  -0.0107421875
1639  -0.3005859375  -0.2957031250  -0.0501953125  0.1640625000  -0.0593750000  -0.0357421875
1640  -0.1001953125  0.0962890625  0.0000000000  0.1199218750  -0.1048828125  -0.0232421875
1641  -0.0496093750  0.2935546875  0.2873046875  0.2039062500  -0.0900390625  -0.0466796875
1642  -0.1498046875  -0.0496093750  -0.0021484375  0.0744140625  -0.0201171875  -0.0361328125
1643  -0.1996093750  -0.0521484375  0.0451171875  0.1685546875  0.0414062500  -0.0541015625
1644  0.0494140625  0.1460937500  0.0517578125  0.0384765625  0.0062500000  -0.0949218750
1645  -0.1001953125  0.0478515625  -0.0890625000  -0.0050781250  0.1113281250  -0.0498046875
1646  -0.1000000000  0.2443359375  -0.0533203125  0.1339843750  0.0462890625  -0.0863281250
1647  -0.1490234375  0.0488281250  0.1011718750  -0.0150390625  0.0578125000  -0.0818359375
1648  -0.1494140625  -0.0488281250  0.1419921875  0.0433593750  0.0957031250  -0.0267578125
1649  0.2496093750  0.1478515625  -0.0960937500  -0.0417968750  0.0734375000  -0.0839843750
1650  -0.3003906250  -0.0494140625  -0.0005859375  -0.0392578125  0.0644531250  -0.0107421875
1651  -0.0009765625  0.0496093750  -0.0021484375  0.1384765625  0.0042968750  -0.0105468750
1652  -0.4492187500  0.0482421875  0.0501953125  0.0447265625  -0.0437500000  -0.0294921875
1653  -0.1505859375  0.0484375000  0.0947265625  0.1365234375  0.0734375000  -0.0626953125
1654  -0.0501953125  0.0970703125  0.0931640625  0.0343750000  -0.1042968750  -0.0259765625
1655  -0.2005859375  0.0507812500  0.0460937500  0.1812500000  -0.0667968750  -0.0724609375
1656  -0.2500000000  -0.0027343750  0.2427734375  0.0785156250  0.0015625000  -0.0632812500
1657  -0.0009765625  0.1492187500  0.0013671875  0.0359375000  -0.0019531250  -0.0537109375
1658  0.2003906250  -0.0003906250  0.0003906250  0.0798828125  -0.0515625000  -0.0785156250
1659  0.0496093750  0.1003906250  0.0562500000  0.0412109375  -0.0265625000  -0.0671875000
1660  0.0501953125  -0.0023437500  -0.0423828125  0.0931640625  -0.1087890625  -0.0621093750
1661  0.0500000000  -0.0023437500  0.0968750000  0.0896484375  -0.0472656250  -0.0367187500
1662  -0.0505859375  -0.2464843750  0.1421875000  0.1851562500  -0.0779296875  -0.0087890625
1663  0.0000000000  0.0492187500  0.0042968750  0.1343750000  -0.1548828125  -0.0132812500
1664  0.0492187500  -0.1980468750  0.0509765625  0.2199218750  -0.0888671875  -0.0179687500
1665  -0.1498046875  -0.1447265625  -0.0041015625  0.1273437500  -0.1384765625  -0.0316406250
1666  0.0494140625  -0.0498046875  -0.0484375000  -0.0527343750  -0.0929687500  -0.0394531250
1667  0.1494140625  0.0017578125  -0.1009765625  0.0253906250  -0.1027343750  -0.0599609375
1668  -0.0498046875  -0.0498046875  -0.0970703125  -0.0498046875  -0.1132812500  -0.0664062500
1669  -0.0500000000  0.0507812500  0.0435546875  -0.1345703125  -0.0498046875  -0.0578125000
1670  -0.0500000000  -0.0001953125  0.2876953125  -0.0933593750  -0.1232421875  -0.0441406250
1671  -0.0503906250  0.0980468750  0.1470703125  -0.1339843750  -0.1585937500  -0.0666015625
1672  0.0500000000  -0.1488281250  0.1841796875  -0.1349609375  -0.0916015625  -0.0439453125
1673  0.1994140625  0.0980468750  0.1912109375  -0.0076171875  -0.0966796875  -0.0468750000
1674  0.3498046875  0.0480468750  0.1439453125  -0.1392578125  -0.1253906250  -0.0642578125
1675  0.1000000000  0.0517578125  0.1916015625  -0.1259765625  -0.1578125000  -0.0423828125
1676  -0.0003906250  0.0476562500  0.0462890625  -0.1240234375  -0.0531250000  -0.0314453125
1677  0.1494140625  0.2470703125  0.1425781250  -0.0433593750  -0.0804687500  -0.0128906250
1678  0.0000000000  0.0984375000  0.2386718750  -0.0027343750  -0.1666015625  0.0121093750
1679  0.1000000000  0.1976562500  0.1410156250  -0.0031250000  -0.0843750000  -0.0167968750
1680  -0.0507812500  0.2970703125  0.2855468750  -0.0857421875  -0.0509765625  0.0109375000
1681  0.2994140625  -0.0498046875  0.3320312500  -0.1347656250  -0.0748046875  0.0433593750
1682  0.0000000000  0.0525390625  0.1927734375  -0.1308593750  -0.0990234375  -0.0271484375
1683  0.0496093750  -0.0480468750  0.2855468750  -0.2277343750  -0.0697265625  -0.0328125000
1684  0.1996093750  -0.0013671875  -0.0519531250  -0.0769531250  0.0625000000  -0.0250000000
1685  0.1500000000  0.2458984375  -0.0027343750  0.0488281250  -0.0238281250  -0.0027343750
1686  -0.0005859375  -0.0500000000  0.0927734375  -0.0855468750  -0.0222656250  0.0056640625
1687  0.1492187500  -0.1990234375  0.1404296875  -0.2052734375  -0.0220703125  -0.0193359375
1688  0.1492187500  -0.1455078125  0.2851562500  0.0042968750  -0.0562500000  0.0386718750
1689  0.1492187500  0.1986328125  -0.0072265625  -0.1324218750  -0.0099609375  0.0070312500
1690  -0.1500000000  -0.1488281250  -0.0496093750  -0.1308593750  -0.0021484375  0.0212890625
1691  0.0992187500  -0.0011718750  0.0914062500  -0.0439453125  0.0156250000  0.0455078125
1692  -0.2001953125  0.1478515625  0.1902343750  -0.1759765625  -0.0701171875  0.0087890625
1693  0.0001953125  0.0027343750  -0.1894531250  -0.0082031250  0.0531250000  0.0373046875
1694  -0.0496093750  -0.0003906250  0.0496093750  -0.0439453125  -0.0611328125  0.0277343750
1695  -0.1501953125  0.1484375000  0.1957031250  0.0921875000  0.0048828125  0.0656250000
1696  -0.0003906250  0.1494140625  -0.1421875000  -0.0085937500  -0.0576171875  0.0851562500
1697  0.0494140625  0.2945312500  -0.0501953125  -0.0439453125  -0.0097656250  0.0646484375
1698  -0.0501953125  0.0966796875  -0.1970703125  0.1753906250  -0.0298828125  0.0466796875
1699  -0.0505859375  0.1480468750  -0.1433593750  0.0900390625  -0.1230468750  0.0591796875
1700  -0.0501953125  -0.0009765625  -0.0992187500  -0.0900390625  -0.1765625000  0.0304687500
1701  0.1005859375  0.1476562500  -0.0447265625  -0.0486328125  -0.1115234375  0.0316406250
1702  -0.1000000000  0.1480468750  0.1433593750  0.0474609375  -0.0396484375  0.0195312500
1703  -0.1003906250  0.1974609375  0.0498046875  0.1763671875  -0.0574218750  0.0470703125
1704  -0.0498046875  0.0457031250  -0.1484375000  -0.0554687500  -0.0857421875  0.0126953125
1705  -0.2498046875  0.2443359375  -0.0505859375  0.0074218750  0.0185546875  0.0185546875
1706  -0.2505859375  0.1457031250  -0.0035156250  -0.1222656250  -0.0587890625  0.0318359375
1707  -0.3500000000  -0.0511718750  0.2380859375  -0.0939453125  -0.0140625000  0.0068359375
1708  -0.2001953125  -0.0501953125  -0.1417968750  0.0681640625  -0.0351562500  -0.0193359375
1709  -0.1505859375  0.0982421875  0.1382812500  -0.0980468750  0.0142578125  0.0001953125
1710  -0.0998046875  0.0482421875  0.0457031250  -0.0550781250  -0.0308593750  0.0144531250
1711  -0.1996093750  -0.0533203125  0.1863281250  0.2222656250  -0.1126953125  -0.0152343750
1712  -0.2000000000  0.1474609375  0.1871093750  0.1232421875  -0.0251953125  -0.0064453125
1713  -0.1001953125  0.0949218750  -0.0023437500  0.1232421875  -0.0509765625  0.0052734375
1714  -0.1003906250  0.0480468750  -0.0025390625  0.0376953125  -0.1021484375  0.0115234375
1715  -0.1494140625  0.1472656250  0.0496093750  0.1347656250  -0.0843750000  0.0492187500
1716  0.1000000000  0.1935546875  0.0953125000  -0.0048828125  -0.0226562500  0.0373046875
1717  -0.1494140625  -0.0023437500  -0.0025390625  0.2650390625  0.0052734375  0.0164062500
1718  -0.0998046875  0.2464843750  0.0478515625  0.0048828125  0.0902343750  -0.0023437500
1719  -0.1498046875  0.0482421875  0.2863281250  0.0539062500  -0.0478515625  -0.0292968750
1720  -0.1501953125  -0.1494140625  0.1867187500  0.0849609375  0.0433593750  -0.0296875000
1721  -0.0990234375  0.0486328125  0.2814453125  0.0816406250  -0.0941406250  -0.0201171875
1722  -0.0500000000  -0.0994140625  0.0474609375  0.1871093750  -0.0300781250  -0.0324218750
1723  0.1501953125  -0.0007812500  0.0906250000  0.0787109375  0.0392578125  -0.0658203125
1724  0.0496093750  -0.1003906250  -0.1470703125  0.1832031250  -0.0484375000  -0.0505859375
1725  -0.1990234375  0.1455078125  0.0929687500  0.0773437500  -0.0224609375  0.0035156250
1726  -0.0501953125  0.1992187500  0.0445312500  0.0392578125  -0.1732421875  0.0113281250
1727  0.1498046875  0.0966796875  0.0011718750  0.0298828125  -0.0332031250  0.0371093750
1728  0.0501953125  0.0009765625  0.0021484375  0.0839843750  -0.0636718750  -0.0246093750
1729  -0.0003906250  -0.0513671875  -0.0494140625  -0.0039062500  0.0630859375  0.0277343750
1730  -0.0503906250  0.0496093750  0.1937500000  0.0957031250  0.0082031250  0.0189453125
1731  -0.1996093750  0.2462890625  0.2845703125  -0.0402343750  -0.0542968750  -0.0369140625
1732  -0.0003906250  0.2958984375  0.0460937500  -0.0455078125  0.0025390625  -0.0005859375
1733  -0.2501953125  0.2451171875  -0.0964843750  -0.0869140625  -0.0212890625  -0.0195312500
