# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
2889  0.2505859375  -0.2974609375  0.0021484375  0.1822265625  -0.1048828125  0.0220703125
2890  0.0001953125  0.1966796875  0.1431640625  0.1804687500  -0.0332031250  0.0091796875
2891  -0.2488281250  -0.3474609375  0.2835937500  -0.0798828125  -0.0148437500  -0.0318359375
2892  0.2003906250  -0.2470703125  0.1931640625  0.0033203125  -0.0576171875  -0.0171875000
2893  0.0509765625  -0.1978515625  0.1894531250  0.0746093750  -0.1257812500  -0.0128906250
2894  -0.1990234375  0.0958984375  0.1894531250  0.0603515625  -0.1283203125  0.0246093750
2895  -0.0492187500  -0.2472656250  0.2396484375  0.3128906250  0.0312500000  0.0281250000
2896  -0.0486328125  -0.0980468750  0.0423828125  0.2738281250  0.0234375000  0.0404296875
2897  0.0511718750  -0.2957031250  -0.0523437500  0.0976562500  0.0623046875  0.0302734375
2898  0.1011718750  -0.0505859375  0.1863281250  0.1349609375  0.0234375000  0.0294921875
2899  0.0005859375  -0.0978515625  0.0000000000  -0.1667968750  0.0865234375  -0.0146484375
2900  0.2000000000  -0.0992187500  0.0912109375  0.0080078125  0.0794921875  0.0238281250
2901  -0.0998046875  -0.1501953125  0.0000000000  0.1060546875  0.1421875000  -0.0042968750
2902  0.2000000000  -0.1474609375  -0.2917968750  -0.0017578125  0.1164062500  0.0302734375
2903  -0.1992187500  0.0462890625  -0.2373046875  -0.0056640625  0.0902343750  0.0509765625
2904  0.0507812500  -0.0980468750  0.0556640625  0.0089843750  0.1156250000  0.0441406250
2905  0.0007812500  0.1457031250  0.1408203125  -0.0460937500  0.1716796875  -0.0109375000
2906  -0.0505859375  -0.0992187500  0.1439453125  0.0378906250  0.1136718750  0.0103515625
2907  -0.0496093750  -0.1498046875  -0.0054687500  -0.0939453125  0.1017578125  0.0148437500
2908  0.0494140625  0.1488281250  0.0435546875  -0.0802734375  0.0912109375  0.0105468750
2909  0.0505859375  -0.2000000000  0.1935546875  0.0548828125  0.0947265625  -0.0166015625
2910  -0.0503906250  0.1492187500  -0.0496093750  0.1839843750  0.0632812500  0.0011718750
2911  -0.2492187500  -0.2001953125  0.0080078125  0.1023437500  0.0490234375  -0.0107421875
2912  -0.1013671875  -0.0501953125  -0.0058593750  -0.0826171875  0.0980468750  -0.0099609375
2913  -0.1000000000  0.0474609375  -0.0943359375  0.0937500000  0.0654296875  -0.0177734375
2914  0.0494140625  -0.0027343750  -0.0484375000  -0.0833984375  0.0429687500  0.0064453125
2915  -0.0992187500  0.0986328125  0.0505859375  -0.0111328125  0.1404296875  0.0152343750
2916  0.0994140625  -0.0984375000  0.1945312500  -0.0998046875  0.1347656250  0.0474609375
2917  -0.0992187500  -0.0500000000  0.0427734375  -0.0494140625  0.0867187500  0.0248046875
2918  -0.0992187500  -0.0507812500  0.0529296875  -0.0425781250  0.0933593750  0.0480468750
2919  0.0505859375  0.0996093750  0.1496093750  0.0478515625  0.1476562500  0.0185546875
2920  0.1003906250  0.1958984375  0.1880859375  0.0898437500  0.1392578125  0.0617187500
2921  0.1007812500  0.1000000000  0.0537109375  0.0095703125  0.0919921875  0.0011718750
2922  0.1001953125  0.0986328125  0.0039062500  0.1275390625  0.0740234375  0.0123046875
2923  -0.0500000000  -0.0511718750  0.2416015625  -0.0427734375  0.0869140625  0.0101562500
2924  -0.0003906250  -0.0505859375  0.0007812500  0.0488281250  0.1083984375  0.0343750000
2925  0.2509765625  -0.1492187500  0.0445312500  0.2302734375  0.0664062500  0.0060546875
2926  0.0513671875  0.0017578125  0.2931640625  0.2208984375  0.0525390625  0.0089843750
2927  -0.1496093750  0.1001953125  0.3371093750  0.0882812500  0.1441406250  0.0250000000
2928  -0.0992187500  -0.0480468750  0.3802734375  0.1226562500  0.0937500000  0.0113281250
2929  -0.1488281250  0.0505859375  0.0478515625  0.3146484375  0.0400390625  0.0199218750
2930  0.0001953125  -0.0492187500  0.1939453125  0.3492187500  0.1150390625  0.0119140625
2931  -0.2986328125  0.0992187500  0.1929687500  0.0916015625  0.1095703125  0.0207031250
2932  0.1000000000  -0.0519531250  0.0425781250  0.1341796875  0.1431640625  -0.0503906250
2933  -0.0500000000  0.0007812500  0.0000000000  0.1314453125  0.1058593750  -0.0566406250
2934  0.0513671875  0.1947265625  0.0902343750  0.2691406250  0.0080078125  -0.0335937500
2935  -0.1492187500  -0.2955078125  0.4261718750  0.1255859375  0.0689453125  -0.0509765625
2936  0.0507812500  -0.2005859375  -0.0017578125  0.1660156250  0.0484375000  -0.0341796875
2937  0.0005859375  0.1457031250  -0.1507812500  -0.0439453125  0.2015625000  -0.0488281250
2938  0.0498046875  0.0005859375  0.1423828125  0.0406250000  0.1017578125  0.0074218750
2939  0.1000000000  -0.1017578125  0.0513671875  0.1324218750  0.0779296875  -0.0050781250
2940  0.0500000000  -0.0505859375  -0.1466796875  -0.0935546875  -0.1132812500  -0.0201171875
2941  0.2001953125  0.0958984375  0.1039062500  -0.1792968750  0.0683593750  0.0542968750
2942  -0.1994140625  0.0488281250  0.2429687500  -0.1003906250  0.0015625000  -0.0308593750
2943  0.0496093750  -0.1009765625  0.0937500000  -0.0509765625  -0.0343750000  0.0384765625
2944  -0.1486328125  -0.0017578125  0.0457031250  0.1775390625  0.0406250000  0.0468750000
2945  -0.1498046875  -0.0982421875  -0.0955078125  0.2302734375  0.0128906250  0.0556640625
2946  0.1007812500  -0.1500000000  -0.1951171875  0.1494140625  0.1431640625  0.0285156250
2947  -0.2492187500  -0.3480468750  0.1431640625  0.1404296875  0.1322265625  0.0585937500
2948  -0.0990234375  0.0464843750  0.1427734375  -0.1351562500  0.0789062500  0.0587890625
2949  0.0498046875  -0.3474609375  -0.0435546875  -0.0005859375  0.0537109375  0.0544921875
2950  -0.0494140625  -0.1500000000  0.0478515625  -0.0068359375  0.0603515625  0.0830078125
2951  -0.0001953125  -0.2003906250  -0.1451171875  -0.0937500000  -0.0416015625  0.0837890625
2952  0.0998046875  -0.0998046875  -0.1416015625  0.0369140625  -0.0994140625  0.0630859375
2953  -0.2494140625  -0.0513671875  -0.0435546875  -0.0492187500  0.0769531250  0.0578125000
2954  -0.0996093750  -0.1482421875  -0.1433593750  -0.0966796875  -0.0634765625  0.0496093750
2955  -0.1496093750  -0.1960937500  0.0521484375  -0.0408203125  -0.0566406250  0.0396484375
2956  0.0005859375  -0.1505859375  -0.0498046875  -0.0333984375  -0.0611328125  0.0250000000
2957  0.0005859375  -0.0005859375  -0.1863281250  0.0482421875  -0.0044921875  -0.0058593750
2958  -0.0484375000  -0.2994140625  -0.1886718750  0.0486328125  0.1359375000  -0.0335937500
2959  -0.2490234375  -0.1015625000  -0.0507812500  0.1300781250  0.0673828125  -0.0222656250
2960  -0.1005859375  -0.0505859375  -0.1003906250  0.1230468750  -0.0136718750  -0.0189453125
2961  -0.2505859375  -0.0484375000  -0.1000000000  0.0445312500  0.0089843750  0.0097656250
2962  -0.1996093750  -0.0486328125  -0.0943359375  0.1310546875  0.0335937500  -0.0097656250
2963  -0.0003906250  -0.0523437500  -0.0402343750  0.0060546875  0.0845703125  -0.0484375000
2964  -0.2992187500  0.2466796875  -0.1472656250  0.2253906250  0.0691406250  -0.0189453125
2965  -0.0503906250  -0.3484375000  -0.1878906250  0.0843750000  -0.0035156250  0.0013671875
2966  0.0494140625  0.1496093750  -0.2347656250  -0.0857421875  -0.0007812500  -0.0044921875
2967  -0.1488281250  -0.1027343750  -0.0390625000  0.0138671875  0.0578125000  -0.0298828125
2968  0.1496093750  -0.0988281250  0.0509765625  -0.1406250000  0.1003906250  -0.0294921875
2969  -0.0994140625  0.0011718750  0.0941406250  -0.0017578125  0.0154296875  0.0013671875
2970  0.0500000000  0.0476562500  -0.0531250000  0.1566406250  0.1498046875  0.0023437500
2971  -0.0486328125  -0.0009765625  -0.0496093750  -0.0572265625  0.0960937500  -0.0363281250
2972  0.0011718750  -0.1503906250  0.0048828125  0.0857421875  0.1757812500  -0.0373046875
2973  0.0000000000  0.0000000000  -0.1466796875  0.0365234375  0.1376953125  -0.0361328125
2974  0.1996093750  -0.0019531250  0.0439453125  0.0949218750  0.1689453125  -0.0464843750
2975  -0.1990234375  0.0011718750  -0.0490234375  0.0830078125  0.2673828125  -0.0484375000
2976  0.0013671875  -0.0517578125  0.0972656250  0.0601562500  0.1517578125  -0.0703125000
2977  0.1511718750  0.1994140625  -0.0953125000  0.0074218750  0.0910156250  0.0009765625
2978  -0.0496093750  -0.0490234375  -0.1933593750  0.0126953125  0.1580078125  -0.0310546875
2979  0.0490234375  0.1511718750  -0.1929687500  0.0085937500  0.0789062500  -0.0468750000
2980  -0.0490234375  0.0484375000  -0.1943359375  -0.1839843750  0.1560546875  -0.0638671875
2981  -0.0494140625  -0.1951171875  -0.2412109375  -0.0910156250  0.2304687500  -0.0197265625
2982  0.0505859375  -0.0505859375  -0.1416015625  -0.0466796875  0.2701171875  -0.0390625000
2983  0.0513671875  -0.2476562500  0.1460937500  0.0835937500  0.2982421875  -0.0199218750
2984  0.0003906250  0.1478515625  0.1939453125  0.1335937500  0.3066406250  -0.0222656250
2985  -0.3490234375  -0.2972656250  0.2906250000  0.1791015625  0.2804687500  -0.0181640625
2986  -0.0494140625  0.1007812500  -0.1031250000  0.0921875000  0.2603515625  -0.0490234375
2987  0.0000000000  -0.1468750000  0.1925781250  -0.0320312500  0.3015625000  0.0019531250
2988  -0.3498046875  0.0013671875  0.2873046875  -0.1259765625  0.2181640625  -0.0017578125
2989  -0.0490234375  -0.2476562500  -0.0474609375  0.1042968750  0.2863281250  -0.0453125000
2990  -0.0982421875  -0.0509765625  0.0410156250  0.1519531250  0.2697265625  -0.0695312500
2991  -0.0490234375  -0.1994140625  -0.0998046875  0.1435546875  0.3117187500  -0.0666015625
2992  -0.3494140625  -0.1503906250  0.0496093750  0.1464843750  0.2818359375  -0.0521484375
2993  -0.0494140625  0.0974609375  0.0451171875  0.0568359375  0.1736328125  -0.0328125000
2994  -0.0992187500  -0.1996093750  -0.1437500000  -0.0041015625  0.1093750000  -0.0308593750
2995  -0.0990234375  -0.0988281250  0.0451171875  0.1318359375  0.1425781250  -0.0314453125
2996  -0.1992187500  0.0001953125  -0.0558593750  0.1179687500  0.1134765625  -0.0316406250
2997  -0.0996093750  -0.0513671875  -0.1982421875  0.2615234375  0.1998046875  -0.0695312500
2998  -0.0988281250  -0.3451171875  -0.2427734375  -0.0537109375  0.1683593750  -0.0792968750
2999  0.1509765625  -0.0976562500  -0.3316406250  0.0365234375  0.0794921875  -0.0566406250
3000  -0.3486328125  -0.2943359375  0.0984375000  0.0371093750  0.1375000000  -0.0830078125
3001  -0.1488281250  -0.1970703125  0.0505859375  0.2142578125  0.1033203125  -0.0650390625
3002  -0.1996093750  0.1968750000  -0.0027343750  0.1820312500  0.0781250000  -0.0478515625
3003  -0.1994140625  -0.0494140625  -0.0068359375  0.0501953125  0.1322265625  -0.0312500000
3004  -0.1000000000  -0.1978515625  -0.1914062500  0.0939453125  0.1052734375  -0.0125000000
3005  -0.0986328125  0.1482421875  -0.1464843750  0.1841796875  -0.0132812500  -0.0007812500
3006  -0.2490234375  -0.2468750000  -0.3355468750  0.0437500000  0.0462890625  -0.0169921875
3007  -0.2988281250  -0.0503906250  -0.4775390625  0.1828125000  0.0673828125  -0.0421875000
3008  -0.1994140625  -0.3478515625  -0.0527343750  0.0941406250  0.0201171875  -0.0613281250
3009  -0.0498046875  -0.1984375000  -0.1523437500  0.2320312500  0.0511718750  -0.0513671875
3010  0.1000000000  -0.1492187500  -0.0015625000  0.2320312500  -0.0558593750  -0.0392578125
3011  -0.0496093750  -0.1503906250  -0.1455078125  0.1837890625  0.0019531250  -0.0255859375
3012  0.0503906250  -0.0527343750  -0.3873046875  0.0460937500  0.0240234375  -0.0173828125
3013  0.0007812500  0.0978515625  -0.1439453125  0.0498046875  0.0826171875  -0.0173828125
3014  0.0003906250  -0.3001953125  -0.0943359375  0.0972656250  0.0732421875  -0.0378906250
3015  -0.1490234375  -0.1005859375  -0.0455078125  0.1470703125  0.0833984375  -0.0171875000
3016  0.0505859375  -0.2472656250  0.0476562500  0.3244140625  0.1347656250  -0.0423828125
3017  -0.1501953125  -0.1978515625  -0.0955078125  0.3214843750  0.1031250000  -0.0255859375
3018  -0.2994140625  -0.1486328125  -0.1945312500  0.4146484375  -0.0365234375  -0.0269531250
3019  0.0003906250  -0.1007812500  -0.1437500000  0.4798828125  0.0871093750  -0.0248046875
3020  0.1000000000  -0.0498046875  -0.0035156250  0.2578125000  0.0857421875  -0.0064453125
3021  -0.0494140625  -0.2005859375  -0.0056640625  0.2146484375  0.1851562500  -0.0279296875
3022  0.0003906250  0.0976562500  -0.1503906250  0.3511718750  0.2335937500  -0.0402343750
3023  0.0003906250  -0.2953125000  -0.1980468750  0.1791015625  0.1958984375  -0.0148437500
3024  0.1013671875  -0.1021484375  0.0451171875  0.1759765625  0.1015625000  0.0343750000
3025  -0.0500000000  -0.0490234375  -0.1478515625  0.2152343750  0.0875000000  -0.0025390625
3026  0.0007812500  -0.1994140625  -0.1904296875  -0.0498046875  0.0404296875  -0.0300781250
3027  -0.0992187500  -0.0974609375  -0.0009765625  -0.0025390625  0.0125000000  0.0210937500
3028  -0.0500000000  -0.0976562500  -0.0941406250  -0.0900390625  -0.0722656250  -0.0328125000
3029  0.1501953125  -0.0019531250  0.1007812500  -0.0396484375  -0.1208984375  -0.0496093750
3030  0.1005859375  -0.2488281250  -0.0943359375  -0.0820312500  -0.0712890625  -0.0212890625
3031  -0.0492187500  -0.1001953125  -0.0525390625  0.1300781250  -0.0423828125  -0.0365234375
3032  0.0507812500  -0.0992187500  -0.0535156250  -0.0072265625  -0.0605468750  -0.0585937500
3033  -0.0490234375  -0.1982421875  0.0441406250  0.1806640625  -0.0654296875  -0.0800781250
3034  0.0503906250  -0.1521484375  -0.0445312500  0.1271484375  -0.0574218750  -0.0328125000
3035  -0.0990234375  -0.0996093750  0.0945312500  0.1429687500  0.0042968750  -0.0212890625
3036  -0.0490234375  -0.2478515625  -0.0960937500  0.1361328125  -0.0570312500  -0.0169921875
3037  -0.1994140625  -0.0992187500  0.0460937500  0.1683593750  -0.0597656250  -0.0019531250
3038  -0.0492187500  -0.2470703125  -0.1476562500  0.2689453125  0.0478515625  -0.0154296875
3039  0.0500000000  -0.1474609375  0.0955078125  0.0013671875  0.0837890625  -0.0503906250
3040  0.0513671875  -0.0992187500  -0.0437500000  0.0570312500  0.0173828125  -0.0291015625
3041  -0.1998046875  -0.2984375000  0.2423828125  0.0589843750  0.0140625000  -0.0259765625
3042  -0.2500000000  -0.1490234375  0.0472656250  0.0425781250  -0.0654296875  -0.0361328125
3043  0.0503906250  -0.2464843750  0.1464843750  0.0880859375  -0.0712890625  -0.0005859375
3044  -0.1984375000  -0.2494140625  -0.1054687500  0.0816406250  -0.0658203125  0.0091796875
3045  -0.1998046875  -0.1015625000  0.0023437500  -0.0560546875  0.0332031250  0.0074218750
3046  -0.0990234375  -0.0988281250  -0.0027343750  -0.0505859375  0.0578125000  -0.0011718750
3047  -0.0003906250  -0.1500000000  -0.0974609375  0.1746093750  0.1365234375  -0.0003906250
3048  -0.1498046875  0.2474609375  0.0511718750  0.3187500000  0.0669921875  -0.0080078125
3049  0.0503906250  -0.3474609375  -0.1882812500  0.0015625000  0.1154296875  0.0199218750
3050  -0.0992187500  0.0019531250  -0.1433593750  0.0876953125  0.0947265625  -0.0031250000
3051  -0.0503906250  -0.0019531250  -0.2394531250  0.2029296875  -0.0011718750  0.0429687500
3052  -0.1000000000  0.0496093750  -0.3347656250  0.1667968750  0.0228515625  0.0300781250
3053  0.0988281250  0.1484375000  -0.2414062500  0.1724609375  0.0519531250  0.0619140625
3054  0.1003906250  -0.1498046875  -0.1433593750  0.1230468750  -0.0060546875  0.0343750000
3055  0.0498046875  0.0984375000  -0.0458984375  0.2300781250  0.0748046875  0.0380859375
3056  0.1496093750  0.1472656250  -0.0458984375  0.2142578125  0.2052734375  0.0363281250
3057  -0.0503906250  -0.2488281250  0.0906250000  0.1703125000  0.1189453125  0.0193359375
3058  0.0501953125  0.0476562500  0.0496093750  0.2660156250  0.0501953125  -0.0140625000
3059  -0.0994140625  0.0486328125  -0.3351562500  0.2648437500  -0.0625000000  -0.0294921875
3060  0.1496093750  -0.2496093750  -0.1441406250  0.1738281250  -0.0369140625  0.0078125000
3061  -0.0500000000  -0.0482421875  -0.2019531250  0.2707031250  -0.0042968750  -0.0041015625
3062  0.0501953125  -0.2470703125  -0.1455078125  0.1369140625  -0.0117187500  -0.0013671875
3063  -0.0003906250  -0.1501953125  -0.0492187500  0.1417968750  -0.0603515625  -0.0080078125
3064  -0.0498046875  -0.0492187500  -0.0445312500  0.1771484375  0.1500000000  -0.0431640625
3065  -0.0500000000  -0.2001953125  -0.0048828125  0.1777343750  0.1724609375  -0.0125000000
3066  0.0507812500  -0.3949218750  0.0943359375  0.0896484375  0.0863281250  -0.0414062500
3067  -0.2500000000  0.0000000000  -0.1398437500  0.1421875000  0.0054687500  -0.0248046875
3068  -0.0988281250  -0.1960937500  -0.0994140625  -0.0431640625  0.0396484375  -0.0042968750
3069  -0.0498046875  -0.1978515625  0.1873046875  0.1796875000  0.0802734375  0.0123046875
3070  0.1998046875  -0.2988281250  -0.1949218750  0.0134765625  -0.0511718750  0.0238281250
3071  0.0496093750  -0.1482421875  -0.1912109375  0.0130859375  0.0835937500  0.0169921875
3072  0.3001953125  -0.1490234375  -0.0421875000  0.0423828125  0.0326171875  0.0599609375
3073  0.1500000000  -0.2466796875  0.1906250000  0.0560546875  -0.0494140625  0.0041015625
3074  -0.1000000000  -0.3458984375  0.3320312500  0.0511718750  0.0070312500  -0.0128906250
3075  -0.0500000000  -0.2472656250  -0.0013671875  -0.0419921875  -0.0166015625  -0.0017578125
3076  -0.1498046875  -0.2964843750  0.0964843750  0.0560546875  0.0546875000  -0.0031250000
3077  -0.1503906250  -0.3449218750  0.0912109375  0.0492187500  0.0748046875  -0.0445312500
3078  -0.0505859375  -0.2503906250  0.2345703125  0.0406250000  0.0371093750  -0.0460937500
3079  -0.0005859375  -0.1005859375  0.1441406250  -0.1765625000  0.1056640625  -0.0267578125
3080  0.0000000000  -0.2478515625  0.1958984375  -0.0392578125  0.1132812500  0.0195312500
3081  -0.0500000000  0.0480468750  -0.1414062500  -0.0519531250  0.0593750000  0.0273437500
3082  0.1496093750  -0.0476562500  -0.0476562500  -0.0019531250  0.1160156250  0.0085937500
3083  0.1998046875  -0.3996093750  0.0011718750  -0.0097656250  0.0128906250  0.0074218750
3084  0.1988281250  -0.2964843750  -0.0511718750  0.0025390625  0.0148437500  0.0005859375
3085  -0.0001953125  -0.2000000000  0.0427734375  -0.0150390625  0.0273437500  0.0130859375
3086  0.1990234375  0.0000000000  -0.0041015625  -0.0894531250  0.0507812500  0.0191406250
3087  0.0501953125  0.1470703125  -0.3314453125  -0.0742187500  0.0767578125  0.0320312500
3088  0.2507812500  -0.1496093750  -0.0949218750  -0.0765625000  0.0335937500  0.0501953125
3089  -0.1496093750  -0.0001953125  -0.2837890625  -0.0017578125  0.0111328125  0.0580078125
3090  0.1501953125  -0.1992187500  -0.1390625000  -0.2814453125  0.1382812500  0.0361328125
3091  -0.1494140625  -0.3958984375  0.0021484375  -0.2984375000  0.1511718750  0.0460937500
3092  -0.1486328125  -0.0978515625  -0.0515625000  -0.1802734375  0.0759765625  0.0644531250
3093  0.0998046875  -0.0488281250  -0.0042968750  -0.0785156250  0.0560546875  0.0349609375
3094  0.1005859375  -0.0009765625  -0.1921875000  -0.2292968750  0.0941406250  0.0562500000
3095  0.1500000000  -0.1458984375  0.0970703125  0.0423828125  0.0000000000  0.0462890625
3096  -0.2494140625  -0.1494140625  0.2412109375  -0.0070312500  -0.0013671875  0.0390625000
3097  0.0005859375  -0.1525390625  0.1486328125  0.0009765625  0.0242187500  0.0404296875
3098  -0.0988281250  -0.0009765625  -0.0925781250  0.1732421875  0.0291015625  0.0462890625
3099  0.0505859375  -0.0021484375  0.1916015625  0.0861328125  -0.0488281250  0.0177734375
3100  -0.1005859375  -0.0517578125  0.1445312500  -0.0042968750  -0.0923828125  0.0193359375
3101  0.0001953125  -0.1005859375  0.0011718750  -0.0878906250  0.0349609375  -0.0089843750
3102  -0.0998046875  0.1990234375  0.0910156250  -0.0355468750  0.0228515625  0.0390625000
3103  0.1005859375  0.0478515625  -0.0957031250  0.0486328125  0.0658203125  0.0031250000
3104  0.1501953125  0.0015625000  -0.1871093750  -0.0044921875  0.0771484375  0.0376953125
3105  0.1505859375  -0.3480468750  -0.1447265625  -0.0837890625  0.0873046875  0.0337890625
3106  0.1505859375  -0.0988281250  -0.0941406250  -0.1359375000  0.0306640625  0.0230468750
3107  0.2498046875  -0.2476562500  0.2904296875  0.0841796875  -0.0111328125  0.0171875000
3108  0.0494140625  0.0507812500  0.0990234375  -0.2244140625  -0.0144531250  0.0230468750
3109  0.0990234375  -0.1001953125  0.2888671875  -0.1333984375  -0.0589843750  -0.0033203125
3110  -0.2001953125  0.0505859375  0.1464843750  -0.2185546875  -0.0605468750  -0.0232421875
3111  -0.0003906250  0.1964843750  0.0535156250  -0.2617187500  -0.0259765625  -0.0019531250
3112  -0.3492187500  -0.1001953125  -0.0992187500  -0.0457031250  -0.0015625000  -0.0281250000
3113  0.1994140625  0.1458984375  -0.1005859375  0.1802734375  0.0001953125  -0.0177734375
3114  -0.1490234375  0.0000000000  -0.0494140625  0.0011718750  0.0660156250  -0.0359375000
3115  0.0494140625  -0.0009765625  -0.0031250000  0.1369140625  0.0322265625  -0.0654296875
3116  0.0513671875  -0.0503906250  -0.0921875000  0.0904296875  0.1539062500  -0.0408203125
3117  0.1994140625  0.1492187500  -0.2425781250  0.0876953125  0.0111328125  -0.0675781250
3118  0.0501953125  -0.1480468750  -0.2357421875  0.0943359375  -0.0332031250  -0.0324218750
3119  0.0509765625  0.0003906250  -0.2861328125  0.1279296875  0.0654296875  -0.0285156250
3120  0.1501953125  0.0988281250  -0.2925781250  0.1482421875  0.1894531250  -0.0580078125
3121  0.0492187500  -0.2468750000  -0.2361328125  0.2728515625  0.0998046875  -0.0388671875
3122  0.0998046875  0.2470703125  -0.2857421875  0.2193359375  0.1470703125  -0.0292968750
3123  0.2000000000  -0.0992187500  -0.0910156250  0.0806640625  0.1660156250  -0.0226562500
3124  -0.0505859375  -0.0990234375  0.0476562500  0.0429687500  0.2353515625  -0.0263671875
3125  -0.0500000000  0.0996093750  0.0488281250  0.1291015625  0.1656250000  -0.0150390625
3126  0.1486328125  -0.0992187500  0.1033203125  0.1236328125  0.1289062500  -0.0294921875
3127  -0.0492187500  -0.0998046875  0.0464843750  0.1263671875  0.2535156250  -0.0371093750
3128  -0.1490234375  0.2951171875  0.1876953125  0.2162109375  0.2218750000  -0.0314453125
3129  0.1498046875  -0.1001953125  -0.0482421875  0.0927734375  0.1263671875  -0.0228515625
3130  -0.2500000000  -0.0466796875  0.1484375000  0.0861328125  0.1494140625  -0.0128906250
3131  -0.1990234375  0.1000000000  0.1449218750  0.0490234375  0.1019531250  -0.0201171875
3132  -0.1986328125  -0.0494140625  -0.2835937500  0.1359375000  0.0767578125  -0.0152343750
3133  0.1994140625  -0.1488281250  0.0064453125  0.0111328125  0.0585937500  0.0144531250
3134  -0.0492187500  0.0509765625  0.0482421875  -0.0277343750  0.0658203125  0.0021484375
3135  -0.1007812500  0.1466796875  0.0496093750  0.0605468750  0.0716796875  0.0361328125
3136  0.0996093750  -0.1964843750  -0.0449218750  -0.2525390625  -0.0113281250  0.0417968750
3137  -0.1494140625  0.0998046875  0.0951171875  0.1337890625  0.1732421875  0.0445312500
3138  0.1996093750  -0.1511718750  0.1427734375  -0.0935546875  0.1435546875  0.0488281250
3139  0.1496093750  -0.2968750000  0.0509765625  -0.0968750000  0.0664062500  0.0123046875
3140  -0.1000000000  0.2474609375  -0.0097656250  0.1318359375  0.1968750000  0.0304687500
3141  0.2001953125  -0.2005859375  -0.0509765625  -0.0039062500  0.0968750000  -0.0187500000
3142  0.1496093750  -0.0988281250  -0.1427734375  -0.0054687500  0.2867187500  0.0132812500
3143  0.0996093750  -0.1482421875  0.2423828125  -0.1818359375  0.2023437500  0.0347656250
3144  -0.0003906250  -0.0015625000  0.0001953125  -0.0062500000  0.1066406250  0.0246093750
3145  0.1009765625  -0.1498046875  -0.0427734375  -0.0041015625  0.0138671875  0.0587890625
3146  -0.0003906250  -0.1474609375  -0.0974609375  0.0572265625  0.0626953125  0.0583984375
3147  0.1503906250  -0.0998046875  -0.1869140625  0.0105468750  -0.0523437500  0.0589843750
3148  0.4505859375  -0.3482421875  -0.1394531250  -0.0876953125  -0.0490234375  0.0644531250
3149  -0.1984375000  -0.2488281250  0.1466796875  0.2751953125  0.0281250000  0.0341796875
3150  -0.1992187500  -0.1019531250  0.1945312500  0.1306640625  0.0230468750  0.0363281250
3151  -0.1500000000  -0.0011718750  -0.0419921875  0.0470703125  -0.0371093750  0.0060546875
3152  -0.0996093750  -0.0498046875  -0.0035156250  0.0423828125  -0.0423828125  0.0023437500
3153  -0.0496093750  -0.1011718750  -0.0027343750  0.1277343750  -0.0214843750  0.0214843750
3154  -0.0984375000  0.0476562500  0.0480468750  0.1734375000  0.0050781250  -0.0044921875
3155  0.0001953125  0.0957031250  -0.1914062500  0.3171875000  -0.0302734375  0.0093750000
3156  -0.0994140625  -0.2490234375  -0.1421875000  0.2800781250  -0.0412109375  0.0023437500
3157  0.1007812500  -0.0003906250  -0.0871093750  0.3226562500  -0.1035156250  -0.0017578125
3158  0.0011718750  0.0025390625  -0.0468750000  0.2748046875  -0.0306640625  0.0003906250
3159  0.2005859375  -0.0992187500  -0.0496093750  0.2625000000  -0.1183593750  -0.0341796875
3160  0.1000000000  -0.0009765625  -0.0894531250  0.0912109375  0.0044921875  -0.0412109375
3161  0.1005859375  -0.1470703125  -0.0464843750  0.1695312500  -0.1406250000  0.0115234375
3162  0.0996093750  -0.0023437500  0.0484375000  0.3978515625  -0.1003906250  -0.0062500000
3163  -0.1000000000  -0.1503906250  -0.0445312500  0.2285156250  -0.0197265625  0.0464843750
3164  0.0996093750  -0.0994140625  -0.0939453125  0.2255859375  0.0281250000  0.0552734375
3165  -0.0490234375  0.0488281250  -0.1400390625  -0.0472656250  -0.0347656250  0.0572265625
3166  0.2001953125  -0.2992187500  0.0472656250  0.0291015625  -0.0845703125  0.0855468750
3167  -0.0998046875  -0.0498046875  0.0058593750  0.0744140625  -0.0404296875  0.0421875000
3168  -0.0992187500  -0.1515625000  0.0486328125  0.0423828125  0.0298828125  -0.0105468750
3169  -0.0500000000  -0.0023437500  0.1013671875  0.0000000000  -0.0148437500  0.0404296875
3170  -0.1994140625  -0.0519531250  0.0029296875  0.0937500000  0.0046875000  0.0269531250
3171  -0.1998046875  0.0492187500  0.0525390625  0.1398437500  -0.0800781250  0.0230468750
3172  -0.0998046875  -0.0537109375  -0.0464843750  0.2527343750  -0.0871093750  0.0101562500
3173  -0.2500000000  -0.1488281250  -0.0982421875  0.0832031250  0.0296875000  0.0257812500
3174  -0.1492187500  -0.5470703125  -0.1490234375  0.0324218750  -0.0199218750  0.0427734375
3175  -0.3488281250  0.0498046875  0.1019531250  0.0378906250  0.0177734375  0.0656250000
3176  -0.1009765625  -0.2486328125  0.0974609375  -0.2169921875  -0.0335937500  0.0656250000
3177  0.0496093750  0.1000000000  -0.1912109375  -0.1714843750  -0.0626953125  0.0628906250
3178  -0.2494140625  0.0013671875  -0.1390625000  -0.0826171875  -0.0302734375  0.0832031250
3179  -0.1000000000  -0.0984375000  -0.2804687500  -0.0406250000  0.0720703125  0.0554687500
