# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
1832  0.1013671875  0.1000000000  -0.0505859375  0.0031250000  0.0910156250  -0.0033203125
1833  -0.1494140625  -0.0005859375  -0.1888671875  -0.0029296875  0.0398437500  -0.0017578125
1834  0.1505859375  0.0501953125  -0.1419921875  -0.0089843750  -0.0037109375  -0.0570312500
1835  0.3500000000  0.0007812500  -0.0958984375  0.0318359375  0.0281250000  0.0234375000
1836  0.0001953125  0.0011718750  -0.0923828125  0.0781250000  -0.0091796875  -0.0171875000
1837  -0.0996093750  0.0496093750  -0.2876953125  -0.0437500000  -0.0302734375  -0.0123046875
1838  0.1001953125  0.0476562500  -0.0019531250  0.0785156250  0.0908203125  -0.0527343750
1839  -0.1496093750  -0.1990234375  0.0480468750  -0.0148437500  0.0263671875  -0.0785156250
1840  -0.1492187500  0.1505859375  -0.1417968750  -0.2279296875  0.0378906250  -0.0642578125
1841  0.0501953125  -0.1501953125  -0.2437500000  0.0814453125  0.1296875000  -0.0574218750
1842  0.0986328125  -0.0500000000  -0.0488281250  -0.1386718750  0.0267578125  -0.0373046875
1843  0.0007812500  0.1013671875  0.0490234375  -0.0398437500  0.0425781250  -0.0076171875
1844  -0.1001953125  0.0007812500  0.0455078125  -0.0498046875  0.0566406250  -0.0011718750
1845  0.3000000000  -0.0466796875  -0.0017578125  -0.0939453125  0.0951171875  0.0246093750
1846  -0.1494140625  -0.0005859375  -0.1474609375  -0.0482421875  0.0255859375  0.0453125000
1847  0.1490234375  0.0994140625  -0.2396484375  -0.0931640625  0.0283203125  0.0304687500
1848  -0.1498046875  -0.1984375000  0.0908203125  -0.0470703125  0.0335937500  0.0492187500
1849  0.1009765625  0.0019531250  -0.1427734375  -0.0498046875  0.0451171875  0.0560546875
1850  0.0001953125  0.0486328125  -0.0501953125  -0.0072265625  0.0367187500  0.0517578125
1851  0.2503906250  -0.0009765625  0.0074218750  -0.0427734375  0.0671875000  0.0470703125
1852  -0.0003906250  0.1484375000  -0.0494140625  -0.1376953125  0.0136718750  0.0412109375
1853  0.1998046875  -0.0996093750  -0.1410156250  -0.0136718750  0.0212890625  0.0568359375
1854  0.1492187500  0.0031250000  -0.0462890625  -0.1402343750  -0.0769531250  0.0470703125
1855  0.1498046875  0.0492187500  -0.2429687500  -0.1457031250  -0.0416015625  0.0345703125
1856  0.4496093750  0.0525390625  -0.1439453125  -0.1000000000  0.0093750000  0.0546875000
1857  0.0990234375  0.0507812500  -0.2357421875  -0.1324218750  0.0072265625  0.0250000000
1858  0.2496093750  -0.2966796875  -0.2876953125  -0.0464843750  0.0300781250  0.0515625000
1859  0.1505859375  -0.0984375000  -0.0919921875  0.0347656250  -0.0146484375  0.0060546875
1860  0.3494140625  -0.1970703125  -0.1486328125  0.0710937500  0.0763671875  0.0076171875
1861  0.0000000000  -0.0955078125  -0.3316406250  0.1787109375  0.0320312500  0.0101562500
1862  0.1500000000  -0.3439453125  -0.1404296875  0.0750000000  -0.0402343750  0.0310546875
1863  0.2503906250  -0.1466796875  -0.0466796875  0.0804687500  0.0474609375  0.0693359375
1864  0.0500000000  -0.3962890625  -0.0464843750  0.2964843750  -0.0556640625  0.0328125000
1865  0.1007812500  -0.1460937500  -0.2919921875  0.1677734375  -0.0197265625  0.0580078125
1866  0.2998046875  -0.2976562500  -0.1423828125  0.1275390625  -0.0859375000  0.0408203125
1867  0.2005859375  0.0509765625  -0.0517578125  0.1291015625  -0.0777343750  0.0181640625
1868  0.0501953125  -0.1468750000  -0.1007812500  0.1183593750  -0.0087890625  0.0371093750
1869  0.0494140625  0.0496093750  -0.1460937500  0.1218750000  -0.0283203125  0.0500000000
1870  0.3498046875  0.1507812500  -0.0462890625  0.0875000000  -0.0031250000  0.0148437500
1871  0.1001953125  -0.1986328125  0.0906250000  0.1974609375  0.0232421875  0.0359375000
1872  0.3496093750  0.0507812500  0.2400390625  0.2298828125  0.0246093750  -0.0279296875
1873  0.1505859375  0.1498046875  -0.0503906250  0.0478515625  0.0505859375  -0.0166015625
1874  0.0507812500  0.0042968750  -0.0013671875  -0.0478515625  0.1042968750  -0.0185546875
1875  0.1501953125  -0.0974609375  -0.2888671875  0.0402343750  0.1757812500  0.0089843750
1876  -0.1001953125  -0.0994140625  -0.0392578125  -0.0318359375  0.0843750000  -0.0097656250
1877  0.0509765625  0.1000000000  -0.0898437500  0.0050781250  0.0353515625  -0.0087890625
1878  -0.0994140625  0.0029296875  -0.0929687500  0.0900390625  0.0488281250  -0.0005859375
1879  -0.0500000000  -0.0978515625  -0.0945312500  -0.0390625000  0.0656250000  -0.0396484375
1880  0.0498046875  0.0021484375  -0.3308593750  0.1496093750  0.0632812500  -0.0533203125
1881  0.1003906250  -0.0001953125  -0.2871093750  0.0046875000  0.0480468750  -0.0052734375
1882  -0.1000000000  -0.1964843750  0.0466796875  0.0091796875  0.0275390625  0.0062500000
1883  -0.0496093750  -0.2931640625  -0.0472656250  0.0021484375  0.0621093750  0.0128906250
1884  -0.0001953125  -0.0500000000  -0.2421875000  0.0117187500  0.0105468750  0.0230468750
1885  0.1001953125  -0.0474609375  -0.0890625000  0.2152343750  0.0201171875  -0.0099609375
1886  -0.2000000000  -0.1464843750  -0.1427734375  0.0849609375  0.0277343750  -0.0136718750
1887  0.1996093750  0.1007812500  -0.0949218750  -0.0962890625  -0.0476562500  0.0066406250
1888  0.1498046875  -0.0490234375  -0.2851562500  -0.1380859375  -0.0792968750  0.0060546875
1889  0.1498046875  0.0492187500  -0.3796875000  0.0328125000  0.0074218750  0.0171875000
1890  -0.1507812500  -0.0470703125  -0.2380859375  0.0500000000  0.0222656250  0.0490234375
1891  0.2501953125  -0.0982421875  -0.2785156250  -0.0019531250  0.0171875000  0.0099609375
1892  0.0003906250  -0.0531250000  -0.1376953125  -0.0789062500  -0.0035156250  0.0060546875
1893  0.0503906250  -0.1007812500  -0.0888671875  0.0021484375  0.0679687500  0.0193359375
1894  -0.0496093750  -0.1500000000  -0.3863281250  -0.0449218750  0.0207031250  -0.0050781250
1895  -0.0492187500  0.0021484375  -0.1021484375  -0.0941406250  -0.0189453125  -0.0197265625
1896  0.1996093750  -0.1468750000  -0.0982421875  0.0845703125  -0.0882812500  -0.0128906250
1897  -0.0001953125  0.0017578125  -0.1474609375  -0.0437500000  -0.0681640625  -0.0269531250
1898  0.0005859375  0.0013671875  0.0935546875  0.0367187500  -0.1720703125  0.0017578125
1899  0.1503906250  -0.0517578125  -0.0998046875  0.0792968750  -0.1552734375  0.0421875000
1900  0.1498046875  -0.0460937500  -0.1394531250  0.0019531250  -0.0361328125  0.0275390625
1901  0.0505859375  0.0500000000  -0.0470703125  -0.0724609375  0.0085937500  -0.0103515625
1902  -0.0498046875  0.0505859375  -0.2863281250  -0.0062500000  0.1123046875  0.0007812500
1903  0.1009765625  -0.1986328125  0.0017578125  -0.0880859375  0.0048828125  0.0050781250
1904  0.1500000000  -0.0960937500  -0.1402343750  -0.0464843750  -0.0126953125  -0.0154296875
1905  0.0007812500  -0.1966796875  0.1443359375  -0.1566406250  -0.0519531250  -0.0273437500
1906  0.2503906250  0.0494140625  0.0458984375  -0.0423828125  -0.0259765625  -0.0414062500
1907  0.1003906250  -0.0980468750  -0.1470703125  0.0000000000  0.1177734375  -0.0224609375
1908  0.1507812500  -0.0476562500  0.0042968750  -0.0894531250  0.1378906250  -0.0136718750
1909  0.1501953125  -0.2480468750  -0.1408203125  0.0404296875  0.0861328125  -0.0246093750
1910  0.1001953125  -0.2458984375  -0.2382812500  -0.1697265625  0.0794921875  0.0011718750
1911  0.2998046875  0.0507812500  -0.1947265625  -0.0796875000  0.1175781250  0.0125000000
1912  -0.0498046875  -0.2953125000  -0.1910156250  -0.1007812500  0.0693359375  0.0273437500
1913  0.3003906250  -0.0960937500  -0.3865234375  -0.1367187500  0.0789062500  0.0089843750
1914  0.0503906250  -0.3460937500  -0.2855468750  -0.1332031250  -0.0822265625  -0.0130859375
1915  0.0000000000  -0.0466796875  -0.2324218750  -0.0351562500  0.1431640625  0.0167968750
1916  0.1496093750  -0.3478515625  -0.1406250000  -0.0857421875  -0.0330078125  0.0677734375
1917  0.0000000000  -0.0988281250  -0.3884765625  -0.0445312500  0.1384765625  0.0416015625
1918  0.0984375000  -0.3447265625  -0.1435546875  -0.0447265625  0.1617187500  -0.0093750000
1919  -0.2498046875  -0.1976562500  -0.3339843750  0.0037109375  0.2066406250  0.0378906250
1920  -0.0494140625  -0.0005859375  -0.3380859375  -0.0478515625  0.0744140625  0.0068359375
1921  0.2996093750  -0.2458984375  -0.2464843750  -0.0470703125  0.1400390625  0.0328125000
1922  -0.0494140625  -0.0003906250  -0.2349609375  0.1234375000  0.1216796875  0.0171875000
1923  0.0001953125  -0.0976562500  -0.0882812500  -0.0943359375  0.1361328125  -0.0199218750
1924  0.1003906250  0.0501953125  -0.1890625000  0.1347656250  0.1298828125  -0.0177734375
1925  -0.0498046875  -0.3460937500  -0.0470703125  -0.0490234375  0.1466796875  -0.0089843750
1926  0.0003906250  0.0986328125  0.0458984375  -0.1347656250  0.0931640625  0.0035156250
1927  0.0511718750  -0.1980468750  -0.1939453125  -0.1634765625  0.1177734375  -0.0115234375
1928  0.0996093750  -0.1000000000  -0.0970703125  0.0052734375  0.0888671875  0.0187500000
1929  -0.0484375000  -0.3966796875  -0.2404296875  0.0455078125  0.1408203125  0.0136718750
1930  0.0501953125  -0.0509765625  -0.0894531250  -0.1320312500  0.1533203125  -0.0046875000
1931  0.0007812500  -0.2978515625  -0.0505859375  -0.2191406250  0.1707031250  0.0085937500
1932  0.0507812500  -0.0027343750  -0.0976562500  -0.1291015625  0.1230468750  -0.0072265625
1933  0.0998046875  -0.0462890625  -0.0511718750  -0.1255859375  0.0962890625  -0.0126953125
1934  0.1007812500  -0.1994140625  -0.2812500000  0.0054687500  0.1675781250  0.0097656250
1935  -0.1492187500  -0.2490234375  -0.2412109375  0.0802734375  0.1503906250  -0.0169921875
1936  -0.1000000000  -0.0988281250  -0.0970703125  0.0318359375  0.1054687500  0.0111328125
1937  -0.1498046875  -0.0998046875  0.0423828125  0.1980468750  0.0691406250  0.0070312500
1938  0.0003906250  0.0994140625  0.0531250000  -0.0181640625  0.1441406250  0.0218750000
1939  0.0998046875  -0.1472656250  -0.0044921875  0.1273437500  0.0783203125  0.0367187500
1940  -0.1986328125  0.2958984375  -0.1902343750  0.1179687500  0.1099609375  0.0375000000
1941  0.0992187500  0.0531250000  -0.2335937500  0.0349609375  0.1167968750  0.0244140625
1942  0.1500000000  0.0503906250  -0.0525390625  -0.0066406250  -0.1892578125  -0.0003906250
1943  -0.0494140625  0.0472656250  -0.0939453125  -0.0580078125  -0.1378906250  -0.0117187500
1944  -0.0490234375  -0.1980468750  -0.1947265625  -0.0451171875  -0.0824218750  -0.0263671875
1945  -0.1000000000  0.1443359375  -0.0484375000  0.2000000000  -0.0138671875  -0.0150390625
1946  -0.2001953125  -0.0498046875  0.0554687500  -0.0597656250  -0.0509765625  -0.0349609375
1947  0.0494140625  -0.2474609375  -0.1375000000  -0.1281250000  -0.0542968750  -0.0421875000
1948  -0.0503906250  0.0507812500  -0.1388671875  -0.0337890625  0.0500000000  -0.0363281250
1949  0.1498046875  -0.1005859375  -0.0445312500  -0.1630859375  0.0587890625  -0.0316406250
1950  0.2996093750  -0.0017578125  -0.1367187500  0.0531250000  0.0451171875  -0.0253906250
1951  0.0005859375  -0.0998046875  -0.0457031250  0.0453125000  0.0037109375  -0.0355468750
1952  -0.0492187500  0.0958984375  -0.0039062500  0.0947265625  0.0107421875  -0.0210937500
1953  0.0007812500  -0.0474609375  -0.1904296875  0.2732421875  -0.0201171875  0.0384765625
1954  0.1500000000  0.0996093750  0.0000000000  0.2681640625  0.0687500000  0.0193359375
1955  0.0507812500  0.3464843750  -0.0990234375  0.1746093750  0.0185546875  0.0101562500
1956  0.1501953125  -0.0500000000  -0.0003906250  0.0500000000  -0.1093750000  0.0402343750
1957  0.0000000000  0.0492187500  -0.1468750000  0.0078125000  -0.0656250000  0.0417968750
1958  0.0001953125  0.1974609375  -0.1974609375  0.0935546875  -0.0058593750  0.0320312500
1959  0.1503906250  -0.0494140625  -0.0513671875  0.0884765625  -0.0482421875  0.0214843750
1960  0.1000000000  -0.0986328125  0.1460937500  0.0876953125  -0.0324218750  0.0482421875
1961  -0.2494140625  -0.0480468750  -0.0898437500  0.1386718750  -0.0117187500  0.0457031250
1962  0.0000000000  -0.0507812500  0.1007812500  0.2330078125  -0.0593750000  0.0671875000
1963  -0.2990234375  0.0990234375  -0.0871093750  0.1265625000  -0.1376953125  0.0566406250
1964  0.0509765625  -0.1492187500  -0.1943359375  0.1728515625  -0.0669921875  0.0519531250
1965  -0.0500000000  0.0498046875  -0.0488281250  0.0865234375  -0.1029296875  0.0568359375
1966  0.0003906250  -0.0992187500  0.1423828125  -0.0449218750  -0.0105468750  0.0716796875
1967  -0.0492187500  0.0507812500  -0.1429687500  0.0410156250  -0.0128906250  0.0478515625
1968  -0.1488281250  0.0982421875  0.1912109375  -0.0910156250  -0.0550781250  0.0333984375
1969  0.0507812500  -0.0482421875  0.0431640625  -0.0556640625  -0.0164062500  0.0525390625
1970  0.1503906250  0.0505859375  -0.0955078125  0.1333984375  0.0410156250  0.0421875000
1971  -0.0996093750  -0.1474609375  0.1019531250  0.1318359375  0.0156250000  0.0207031250
1972  0.1001953125  -0.0990234375  0.0503906250  0.0416015625  -0.0789062500  0.0177734375
1973  0.0511718750  0.0031250000  0.0009765625  0.0050781250  -0.0041015625  0.0064453125
1974  -0.0998046875  -0.1490234375  -0.1398437500  0.1246093750  0.0421875000  0.0082031250
1975  0.1001953125  -0.1955078125  -0.2400390625  0.0820312500  0.0111328125  0.0123046875
1976  0.1500000000  -0.0984375000  -0.0984375000  0.1248046875  0.0914062500  0.0064453125
1977  -0.0500000000  -0.0970703125  -0.0935546875  -0.0478515625  0.0349609375  0.0041015625
1978  0.0492187500  -0.0494140625  -0.1419921875  -0.0873046875  -0.0011718750  0.0005859375
1979  -0.0492187500  0.0998046875  -0.0933593750  -0.0916015625  -0.0244140625  0.0091796875
1980  -0.0496093750  0.1015625000  -0.0947265625  -0.0939453125  -0.0099609375  0.0347656250
1981  0.0007812500  -0.1509765625  0.0441406250  -0.0484375000  -0.1892578125  0.0000000000
1982  -0.0494140625  0.0037109375  -0.1904296875  -0.0078125000  -0.1105468750  -0.0218750000
1983  0.1003906250  -0.0509765625  -0.2384765625  0.0796875000  0.0193359375  -0.0101562500
1984  0.0003906250  -0.1964843750  -0.2912109375  -0.0552734375  -0.0146484375  -0.0201171875
1985  0.0998046875  0.0005859375  -0.3365234375  -0.0111328125  -0.0365234375  -0.0003906250
1986  0.1005859375  -0.1468750000  0.0443359375  -0.0529296875  -0.0212890625  -0.0076171875
1987  -0.0492187500  0.1488281250  -0.1000000000  -0.0496093750  -0.0203125000  0.0138671875
1988  -0.1000000000  0.0019531250  0.0416015625  0.0720703125  0.0947265625  0.0050781250
1989  -0.0507812500  0.1486328125  -0.0515625000  0.1662109375  0.0607421875  0.0058593750
1990  0.1007812500  -0.0476562500  -0.0015625000  0.1562500000  0.1878906250  -0.0185546875
1991  0.0511718750  0.0992187500  -0.1417968750  0.0386718750  0.0542968750  -0.0007812500
1992  0.1994140625  0.0503906250  -0.2431640625  0.0945312500  0.0943359375  -0.0291015625
1993  -0.0498046875  -0.1976562500  -0.1914062500  0.0376953125  0.1660156250  -0.0167968750
1994  -0.0498046875  0.0484375000  0.1007812500  0.0007812500  0.0785156250  -0.0826171875
1995  0.0498046875  -0.1472656250  -0.0041015625  -0.1425781250  0.1197265625  -0.0732421875
1996  0.1001953125  -0.2480468750  -0.1916015625  -0.0001953125  0.1251953125  -0.0611328125
1997  0.0001953125  0.0009765625  0.1445312500  -0.1773437500  0.0876953125  -0.0466796875
1998  -0.0996093750  0.1978515625  0.0927734375  0.0490234375  0.1099609375  -0.0582031250
1999  0.3488281250  -0.2478515625  0.0958984375  0.0017578125  0.0177734375  -0.0892578125
2000  -0.0503906250  0.0976562500  -0.0033203125  0.0109375000  0.0158203125  -0.0617187500
2001  0.2490234375  -0.2962890625  -0.1900390625  -0.0455078125  0.0544921875  -0.0369140625
2002  0.3496093750  -0.0462890625  -0.2376953125  -0.0390625000  0.1425781250  -0.0259765625
2003  0.0996093750  -0.1498046875  -0.1931640625  0.0078125000  0.0085937500  -0.0152343750
2004  0.2496093750  0.0501953125  0.0500000000  0.0816406250  -0.0019531250  -0.0125000000
2005  -0.0501953125  -0.1000000000  -0.0908203125  0.1820312500  0.0500000000  0.0060546875
2006  0.1498046875  0.1488281250  -0.1458984375  0.1820312500  -0.0166015625  -0.0248046875
2007  0.0998046875  -0.0001953125  0.2373046875  0.2158203125  0.0068359375  -0.0343750000
2008  0.1992187500  -0.1470703125  -0.0001953125  -0.1296875000  0.0169921875  -0.0566406250
2009  0.0501953125  0.0005859375  0.0007812500  -0.0070312500  -0.0156250000  -0.0169921875
2010  0.0501953125  -0.0519531250  0.0435546875  0.0937500000  -0.0013671875  -0.0099609375
2011  -0.1492187500  -0.0953125000  0.0476562500  0.0830078125  0.0476562500  -0.0171875000
2012  -0.0501953125  -0.3484375000  -0.0001953125  0.0017578125  -0.1208984375  -0.0310546875
2013  -0.0001953125  -0.0494140625  0.0482421875  -0.0458984375  -0.0119140625  -0.0269531250
2014  -0.0994140625  -0.0498046875  -0.0449218750  0.0390625000  -0.0423828125  -0.0169921875
2015  0.1994140625  0.0011718750  -0.0460937500  0.2779296875  -0.0533203125  -0.0027343750
2016  -0.0496093750  0.0507812500  -0.0460937500  0.0039062500  -0.1125000000  -0.0169921875
2017  -0.0996093750  0.0978515625  -0.1923828125  0.1261718750  0.0275390625  0.0210937500
2018  -0.0998046875  -0.1476562500  -0.0472656250  -0.0552734375  0.0156250000  0.0503906250
2019  -0.0494140625  0.0486328125  -0.0953125000  0.0019531250  0.0308593750  0.0369140625
2020  0.0000000000  0.0515625000  -0.1457031250  0.0082031250  0.0632812500  0.0308593750
2021  0.1486328125  0.0501953125  -0.0003906250  -0.0363281250  0.0359375000  0.0570312500
2022  -0.2003906250  0.0027343750  -0.0478515625  0.1816406250  -0.0568359375  -0.0035156250
2023  0.0996093750  -0.2000000000  0.1886718750  0.0943359375  -0.0035156250  0.0283203125
2024  0.0005859375  0.0511718750  0.0472656250  0.0363281250  -0.0009765625  0.0466796875
2025  -0.1500000000  -0.0980468750  0.2816406250  -0.0902343750  -0.0898437500  0.0560546875
2026  -0.1998046875  0.0001953125  -0.1443359375  0.1330078125  0.0218750000  0.0287109375
2027  -0.1007812500  -0.0966796875  0.0023437500  0.1843750000  0.0808593750  0.0330078125
2028  -0.2503906250  -0.0966796875  0.1003906250  0.2644531250  0.1042968750  0.0296875000
2029  0.0498046875  0.1968750000  -0.1419921875  0.2197265625  0.0902343750  0.0107421875
2030  0.0500000000  -0.1978515625  0.0011718750  0.0878906250  0.0148437500  0.0064453125
2031  -0.1500000000  -0.0494140625  0.0931640625  0.1832031250  -0.0539062500  0.0015625000
2032  0.0492187500  0.1005859375  -0.0513671875  0.0896484375  -0.0365234375  0.0089843750
2033  0.0007812500  -0.0980468750  -0.0957031250  0.0595703125  0.0521484375  -0.0048828125
2034  0.0503906250  -0.0480468750  -0.1453125000  0.1351562500  0.0623046875  0.0158203125
2035  -0.0480468750  -0.0474609375  -0.1439453125  -0.0398437500  0.0242187500  0.0101562500
2036  -0.1494140625  0.1003906250  -0.0968750000  0.0902343750  0.0888671875  -0.0064453125
2037  0.1494140625  0.1455078125  -0.0955078125  0.1759765625  -0.0175781250  -0.0125000000
2038  -0.1996093750  -0.1478515625  -0.2416015625  0.2251953125  -0.0615234375  -0.0203125000
2039  0.0492187500  -0.0498046875  -0.2384765625  0.0996093750  0.0298828125  0.0478515625
2040  -0.0492187500  -0.0472656250  -0.0935546875  0.1826171875  0.0384765625  0.0042968750
2041  0.3494140625  -0.0494140625  -0.0912109375  0.2242187500  0.0365234375  0.0183593750
2042  0.1509765625  0.0509765625  -0.1873046875  0.0951171875  0.0375000000  0.0224609375
2043  -0.0496093750  -0.2472656250  -0.1894531250  0.0314453125  0.0183593750  -0.0023437500
2044  -0.0488281250  0.1025390625  0.0492187500  0.0408203125  -0.0441406250  0.0289062500
2045  -0.0498046875  -0.2970703125  0.0955078125  -0.1289062500  -0.0966796875  -0.0031250000
2046  -0.0996093750  -0.0974609375  0.0503906250  0.0378906250  -0.0658203125  -0.0193359375
2047  -0.0001953125  0.0476562500  -0.2869140625  -0.0494140625  0.0230468750  0.0003906250
2048  0.0005859375  -0.1976562500  -0.2392578125  0.0205078125  -0.0673828125  0.0037109375
2049  -0.0992187500  0.1011718750  0.0001953125  -0.1468750000  0.0781250000  0.0058593750
2050  -0.0500000000  0.0468750000  -0.0925781250  0.0226562500  0.0726562500  -0.0250000000
2051  0.2486328125  -0.2996093750  0.0960937500  -0.1417968750  0.1453125000  -0.0093750000
2052  0.0996093750  -0.0507812500  0.0435546875  0.0804687500  0.1015625000  0.0083984375
2053  0.1498046875  -0.1964843750  0.0478515625  0.1662109375  0.0162109375  0.0300781250
2054  -0.0488281250  -0.0484375000  0.1435546875  -0.0974609375  -0.0498046875  0.0396484375
2055  -0.1492187500  0.0492187500  0.1929687500  -0.0058593750  0.0177734375  0.0396484375
2056  0.0998046875  -0.0978515625  0.2912109375  -0.1335937500  -0.0496093750  0.0220703125
2057  0.1498046875  0.0498046875  -0.0949218750  0.0880859375  -0.0251953125  0.0429687500
2058  0.1498046875  0.1972656250  -0.1972656250  0.0826171875  -0.0244140625  0.0708984375
2059  0.0001953125  -0.3470703125  -0.1416015625  0.1324218750  -0.1699218750  0.0693359375
2060  -0.2001953125  0.1005859375  0.1445312500  -0.0970703125  -0.1179687500  0.0474609375
2061  0.0003906250  -0.0492187500  -0.1001953125  -0.0531250000  -0.1662109375  0.0785156250
2062  0.3494140625  -0.0998046875  0.0955078125  0.1195312500  0.0126953125  0.0388671875
2063  0.1005859375  -0.2957031250  0.1900390625  0.0861328125  -0.0546875000  0.0539062500
2064  0.0496093750  -0.1482421875  0.2357421875  0.1257812500  -0.0501953125  0.0285156250
2065  -0.0990234375  0.0474609375  0.1443359375  -0.0472656250  -0.0593750000  0.0193359375
2066  -0.0498046875  0.0021484375  0.0015625000  0.0898437500  -0.0761718750  -0.0296875000
2067  0.0992187500  -0.0017578125  0.0023437500  0.0746093750  -0.0660156250  -0.0052734375
2068  -0.0998046875  -0.0492187500  -0.1968750000  -0.0195312500  -0.0115234375  -0.0355468750
2069  0.1005859375  -0.1462890625  -0.1449218750  -0.0009765625  0.0380859375  -0.0228515625
2070  -0.1494140625  0.0015625000  -0.1921875000  0.0447265625  0.0802734375  -0.0388671875
2071  0.2500000000  0.0015625000  -0.0011718750  0.0000000000  0.0304687500  -0.0277343750
2072  -0.0498046875  -0.0003906250  0.0503906250  -0.3001953125  0.0296875000  -0.0191406250
2073  0.0498046875  -0.2988281250  -0.1849609375  0.0076171875  0.1605468750  0.0304687500
2074  0.2503906250  0.0544921875  -0.1914062500  -0.0160156250  0.1164062500  0.0414062500
2075  0.0500000000  -0.2484375000  -0.0949218750  -0.0474609375  0.0933593750  0.0285156250
2076  0.0001953125  -0.1474609375  -0.1437500000  -0.1023437500  0.1796875000  0.0296875000
2077  -0.0988281250  -0.0503906250  0.0509765625  -0.2304687500  0.2072265625  0.0144531250
2078  -0.0498046875  -0.0025390625  0.0041015625  -0.0021484375  0.0945312500  0.0214843750
2079  0.1503906250  -0.0513671875  -0.1912109375  -0.0560546875  0.1089843750  -0.0087890625
2080  -0.0996093750  0.0978515625  -0.0447265625  0.0351562500  0.0750000000  0.0287109375
2081  -0.0003906250  0.0982421875  -0.0017578125  -0.1384765625  0.0839843750  0.0064453125
2082  0.0498046875  -0.1980468750  0.1449218750  -0.0482421875  0.1474609375  0.0181640625
2083  -0.0484375000  -0.0013671875  0.0494140625  -0.0437500000  0.0800781250  0.0246093750
2084  0.1001953125  -0.0984375000  0.0044921875  0.0910156250  0.1681640625  -0.0156250000
2085  0.1505859375  -0.0521484375  -0.1427734375  0.0404296875  0.1003906250  -0.0214843750
2086  -0.1496093750  -0.1970703125  -0.0970703125  0.0011718750  0.1845703125  -0.0046875000
2087  0.1509765625  -0.0001953125  -0.0027343750  -0.0892578125  0.1238281250  -0.0083984375
2088  0.2001953125  -0.0021484375  -0.2873046875  0.0369140625  0.1785156250  0.0126953125
2089  0.2001953125  0.1464843750  -0.2367187500  -0.1367187500  0.1060546875  0.0048828125
2090  -0.1003906250  -0.1982421875  -0.1345703125  -0.0882812500  0.0875000000  -0.0023437500
2091  0.0000000000  -0.0488281250  -0.2833984375  0.1771484375  0.2111328125  -0.0453125000
2092  0.3001953125  0.1501953125  -0.3830078125  0.0376953125  0.2281250000  -0.0607421875
2093  -0.1001953125  -0.2951171875  -0.1412109375  0.1287109375  0.2345703125  -0.0371093750
2094  -0.0492187500  0.1978515625  -0.1925781250  -0.0908203125  0.2515625000  -0.0626953125
2095  -0.0503906250  -0.1478515625  0.0570312500  0.1265625000  0.3234375000  -0.0562500000
2096  -0.1490234375  0.0492187500  0.1400390625  -0.0392578125  0.1951171875  -0.0470703125
2097  -0.0505859375  -0.1955078125  -0.0492187500  0.1851562500  0.2972656250  -0.0246093750
2098  -0.0498046875  -0.1470703125  0.1884765625  0.0400390625  0.0648437500  -0.0646484375
2099  -0.1005859375  -0.0005859375  0.1437500000  0.1302734375  0.1392578125  -0.0156250000
2100  -0.0500000000  -0.0503906250  -0.0011718750  0.1238281250  0.1378906250  -0.0208984375
2101  -0.0003906250  -0.3474609375  -0.1457031250  0.2216796875  -0.0050781250  -0.0349609375
2102  -0.0994140625  0.2482421875  -0.1960937500  0.1693359375  0.0843750000  -0.0210937500
2103  -0.0994140625  -0.0507812500  -0.0443359375  0.0375000000  0.1812500000  -0.0546875000
2104  -0.0001953125  -0.0964843750  0.0927734375  -0.0035156250  0.0332031250  -0.0253906250
2105  0.1005859375  -0.1509765625  -0.0005859375  -0.0949218750  0.1779296875  -0.0214843750
2106  0.0501953125  -0.1468750000  -0.0486328125  -0.0935546875  0.1035156250  -0.0103515625
2107  -0.0994140625  -0.0509765625  0.0945312500  0.0417968750  0.1998046875  -0.0011718750
2108  0.0003906250  0.0009765625  0.0923828125  -0.1720703125  0.1951171875  0.0173828125
2109  0.0011718750  -0.1486328125  0.1382812500  -0.2044921875  0.2150390625  -0.0064453125
2110  0.0500000000  0.2957031250  0.1435546875  0.0058593750  0.2906250000  -0.0029296875
2111  0.0503906250  -0.0482421875  -0.1980468750  -0.0332031250  0.2191406250  -0.0181640625
2112  0.3496093750  -0.0988281250  -0.1472656250  0.0937500000  0.1953125000  -0.0250000000
2113  -0.1494140625  0.0994140625  -0.0943359375  0.1197265625  0.1166015625  -0.0078125000
2114  0.2994140625  -0.0501953125  -0.1021484375  -0.0871093750  0.1179687500  0.0101562500
2115  0.0509765625  -0.2406250000  0.1457031250  0.0882812500  0.1195312500  0.0052734375
2116  0.0501953125  0.0482421875  0.2894531250  -0.0927734375  0.1894531250  0.0529296875
2117  -0.0500000000  -0.0505859375  0.1917968750  -0.0871093750  0.0179687500  0.0292968750
2118  0.1507812500  -0.0482421875  0.2443359375  -0.0832031250  -0.0119140625  0.0367187500
2119  -0.1500000000  0.0005859375  0.0000000000  -0.0470703125  -0.1195312500  -0.0314453125
2120  0.1492187500  -0.3470703125  0.1367187500  -0.2265625000  -0.2419921875  -0.0236328125
2121  0.0005859375  0.0990234375  -0.0044921875  -0.1011718750  -0.0857421875  0.0089843750
