# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
1374  0.1984375000  -0.2964843750  0.2964843750  -0.0683593750  -0.1906250000  0.0277343750
1375  0.1992187500  -0.1953125000  0.2941406250  -0.0878906250  -0.1765625000  -0.0722656250
1376  0.0000000000  -0.5929687500  0.5773437500  -0.0019531250  -0.2312500000  0.0246093750
1377  0.2992187500  -0.3941406250  0.3949218750  0.1738281250  -0.2144531250  -0.0140625000
1378  -0.0007812500  -0.0933593750  0.5820312500  0.1675781250  -0.2312500000  -0.0292968750
1379  -0.1003906250  0.0019531250  0.4878906250  0.0992187500  -0.2437500000  -0.0578125000
1380  -0.1011718750  -0.1972656250  0.5722656250  0.3187500000  -0.1808593750  -0.0339843750
1381  -0.2988281250  -0.3980468750  0.1984375000  0.4996093750  -0.0488281250  -0.0144531250
1382  -0.2003906250  -0.5929687500  0.3812500000  0.3277343750  -0.0847656250  -0.0183593750
1383  -0.0007812500  -0.3933593750  0.3824218750  0.3445312500  -0.0824218750  -0.0332031250
1384  0.0996093750  -0.3933593750  0.3917968750  0.2804687500  -0.2742187500  -0.0199218750
1385  0.1000000000  -0.4914062500  0.4832031250  0.0496093750  -0.0324218750  -0.0203125000
1386  0.1000000000  -0.1968750000  0.1058593750  -0.2425781250  -0.0523437500  -0.0078125000
1387  -0.1000000000  -0.0992187500  0.1886718750  -0.0957031250  -0.0640625000  -0.0042968750
1388  -0.0007812500  0.0011718750  0.1937500000  -0.0214843750  -0.1339843750  -0.0031250000
1389  0.3996093750  -0.0984375000  0.2878906250  0.0761718750  0.0000000000  -0.0210937500
1390  0.1992187500  0.0988281250  0.0933593750  -0.0121093750  -0.1519531250  -0.0667968750
1391  0.1980468750  0.2019531250  0.2835937500  0.2632812500  -0.1195312500  -0.0515625000
1392  0.1988281250  0.0027343750  0.1894531250  0.3441406250  0.0023437500  -0.0769531250
1393  0.0992187500  0.0027343750  0.0929687500  0.1546875000  -0.1421875000  -0.0496093750
1394  0.1003906250  0.0992187500  0.1906250000  0.1554687500  -0.1785156250  -0.0218750000
1395  0.1007812500  0.1011718750  0.0996093750  0.2535156250  -0.2449218750  -0.0242187500
1396  0.2984375000  0.0042968750  0.0035156250  0.4210937500  0.0273437500  -0.0105468750
1397  0.0996093750  0.1027343750  0.0027343750  0.4195312500  -0.0007812500  0.0027343750
1398  0.1003906250  -0.0972656250  0.0921875000  0.1695312500  -0.0070312500  0.0117187500
1399  0.0000000000  -0.2953125000  0.3835937500  0.2570312500  0.0488281250  0.0316406250
1400  0.2007812500  -0.1992187500  0.2859375000  0.1593750000  0.1203125000  0.0160156250
1401  0.1011718750  -0.1992187500  0.3820312500  0.1566406250  0.0871093750  -0.0039062500
1402  -0.1992187500  -0.1953125000  0.5679687500  0.2464843750  0.0250000000  0.0144531250
1403  -0.2992187500  -0.0027343750  0.4800781250  0.3398437500  0.0003906250  -0.0019531250
1404  -0.1003906250  0.2972656250  0.5742187500  0.3414062500  0.0203125000  0.0140625000
1405  -0.1984375000  0.1007812500  0.4843750000  0.4343750000  -0.0722656250  0.0113281250
1406  -0.0992187500  0.1980468750  0.2878906250  0.3468750000  0.0054687500  -0.0011718750
1407  -0.1000000000  -0.1000000000  0.1953125000  0.2640625000  -0.0636718750  0.0289062500
1408  -0.3011718750  -0.0011718750  0.1054687500  0.1566406250  -0.1277343750  0.0113281250
1409  0.0992187500  -0.0976562500  0.1992187500  0.1710937500  -0.1289062500  0.0320312500
1410  0.0011718750  -0.0980468750  0.3820312500  0.2625000000  -0.1210937500  0.0347656250
1411  -0.0003906250  -0.0015625000  0.2867187500  0.2464843750  -0.1199218750  0.0066406250
1412  0.2992187500  0.0996093750  -0.0035156250  0.1683593750  -0.1207031250  0.0296875000
1413  0.0000000000  -0.1960937500  -0.0832031250  0.3277343750  -0.1089843750  -0.0101562500
1414  0.1988281250  -0.0972656250  -0.0910156250  0.5003906250  -0.1058593750  -0.0015625000
1415  -0.0015625000  -0.0992187500  0.1000000000  0.2675781250  -0.0113281250  -0.0101562500
1416  0.1007812500  -0.3960937500  0.0027343750  0.3589843750  -0.0105468750  -0.0351562500
1417  -0.0996093750  -0.3957031250  0.1933593750  0.3453125000  0.1710937500  -0.0058593750
1418  -0.1011718750  -0.2964843750  0.0906250000  0.2679687500  0.0632812500  -0.0074218750
1419  -0.0992187500  0.1039062500  -0.0968750000  0.0960937500  0.0472656250  -0.0863281250
1420  0.1003906250  0.0007812500  -0.0992187500  0.1804687500  0.0308593750  -0.0156250000
1421  0.2000000000  -0.0972656250  -0.0074218750  0.0757812500  0.0886718750  -0.0285156250
1422  0.2988281250  -0.2953125000  0.0902343750  0.0863281250  0.1101562500  -0.0257812500
1423  0.1015625000  0.1007812500  0.0843750000  0.0792968750  0.1078125000  -0.0230468750
1424  0.1000000000  0.0984375000  -0.0011718750  0.2679687500  0.0511718750  -0.0183593750
1425  0.0000000000  -0.0972656250  0.3867187500  0.2746093750  0.1375000000  -0.0277343750
1426  0.0992187500  -0.0968750000  0.4726562500  0.0855468750  0.1039062500  -0.0328125000
1427  -0.0011718750  -0.1019531250  0.3875000000  0.0980468750  0.0765625000  -0.0078125000
1428  0.0000000000  -0.1960937500  0.1945312500  0.1675781250  0.0664062500  0.0007812500
1429  0.0003906250  0.0066406250  0.1945312500  0.1687500000  0.1441406250  -0.0234375000
1430  0.1003906250  -0.4949218750  0.0984375000  0.2667968750  0.1328125000  -0.0355468750
1431  -0.1000000000  0.0011718750  0.2882812500  0.0855468750  0.1527343750  0.0058593750
1432  -0.1000000000  -0.1027343750  0.1968750000  0.1675781250  0.0843750000  0.0046875000
1433  0.0000000000  0.0968750000  0.1984375000  0.0089843750  0.1160156250  0.0164062500
1434  0.1003906250  0.0015625000  0.1066406250  0.1867187500  0.0500000000  0.0132812500
1435  -0.0003906250  -0.2941406250  0.1042968750  0.1929687500  0.0351562500  0.0460937500
1436  0.1003906250  -0.0996093750  -0.0808593750  0.0992187500  0.0195312500  0.0113281250
1437  0.2992187500  0.0031250000  0.2070312500  0.1031250000  -0.0457031250  0.0125000000
1438  0.0003906250  -0.1972656250  0.1007812500  0.1175781250  -0.0660156250  -0.0046875000
1439  -0.1992187500  -0.1976562500  0.1945312500  0.1738281250  -0.0089843750  0.0339843750
1440  -0.1980468750  -0.1949218750  0.1851562500  0.1507812500  -0.0703125000  0.0503906250
1441  -0.2992187500  -0.2968750000  0.0921875000  0.0226562500  -0.1140625000  0.0042968750
1442  0.1992187500  -0.0011718750  0.2000000000  -0.0769531250  -0.1308593750  0.0460937500
1443  -0.1003906250  -0.2019531250  0.0023437500  0.0238281250  -0.1222656250  0.0417968750
1444  -0.0007812500  -0.1000000000  0.1035156250  -0.0734375000  -0.1277343750  0.0121093750
1445  0.0007812500  0.1964843750  0.3019531250  -0.1019531250  -0.0476562500  0.0019531250
1446  0.0000000000  0.0031250000  0.3988281250  -0.0328125000  -0.0578125000  -0.0164062500
1447  0.1011718750  0.2992187500  0.2933593750  -0.0218750000  -0.0117187500  -0.0210937500
1448  -0.0992187500  0.1980468750  0.2000000000  -0.0867187500  0.0492187500  -0.0089843750
1449  0.0003906250  -0.1000000000  0.3773437500  0.0640625000  0.0500000000  -0.0011718750
1450  0.1000000000  0.0007812500  0.3757812500  0.0699218750  0.0507812500  0.0109375000
1451  0.2011718750  -0.1964843750  0.2812500000  0.2500000000  0.0539062500  -0.0175781250
1452  0.4000000000  -0.1988281250  0.1996093750  0.2476562500  0.0335937500  0.0148437500
1453  0.1992187500  -0.0964843750  0.2031250000  0.1875000000  0.1367187500  0.0230468750
1454  0.1015625000  -0.2992187500  0.0089843750  0.2742187500  0.1496093750  0.0031250000
1455  0.0007812500  -0.1984375000  0.0054687500  0.0992187500  0.1609375000  -0.0062500000
1456  0.0007812500  -0.1972656250  0.0945312500  -0.0074218750  0.1574218750  -0.0097656250
1457  0.1000000000  -0.1976562500  0.1941406250  -0.1746093750  0.2000000000  -0.0453125000
1458  0.1011718750  0.1023437500  0.3031250000  -0.1718750000  0.2054687500  -0.0054687500
1459  0.3000000000  -0.2992187500  0.1019531250  -0.0878906250  0.2015625000  -0.0433593750
1460  0.2003906250  -0.1988281250  -0.0054687500  0.0085937500  0.2093750000  -0.0500000000
1461  0.3000000000  -0.1015625000  -0.1890625000  -0.0820312500  0.2023437500  0.0035156250
1462  0.3003906250  -0.3000000000  0.0988281250  0.1746093750  0.2320312500  0.0667968750
1463  0.2000000000  0.0003906250  0.1835937500  0.1800781250  0.1382812500  0.0375000000
1464  0.2996093750  -0.3968750000  0.0851562500  0.4500000000  0.2703125000  0.0230468750
1465  0.2996093750  -0.2929687500  0.1968750000  0.2863281250  0.2664062500  0.0527343750
1466  0.1003906250  -0.1996093750  0.1925781250  0.1914062500  0.2417968750  0.0320312500
1467  0.1000000000  -0.1007812500  0.1968750000  0.1867187500  0.2910156250  0.0070312500
1468  0.0992187500  -0.0960937500  0.2011718750  0.0164062500  0.2968750000  0.0199218750
1469  0.0988281250  -0.1968750000  0.4792968750  -0.1503906250  0.2917968750  0.0085937500
1470  0.0992187500  -0.0992187500  0.2910156250  0.0804687500  0.1476562500  0.0300781250
1471  0.1000000000  -0.1984375000  0.1066406250  -0.0718750000  0.1707031250  0.0292968750
1472  0.0003906250  -0.2960937500  0.0992187500  -0.2886718750  0.1484375000  0.0246093750
1473  0.0003906250  -0.1960937500  0.1093750000  -0.0242187500  0.1531250000  0.0433593750
1474  0.0000000000  0.0015625000  0.0089843750  0.2261718750  0.1628906250  0.0367187500
1475  0.1000000000  -0.0980468750  0.1835937500  0.0492187500  0.1468750000  0.0242187500
1476  0.0988281250  0.0996093750  0.0976562500  -0.0183593750  0.2910156250  0.0070312500
1477  -0.1003906250  0.1957031250  0.2832031250  0.0617187500  0.1414062500  0.0179687500
1478  0.0007812500  0.1957031250  0.2812500000  0.0121093750  0.1523437500  0.0121093750
1479  0.1000000000  -0.1023437500  0.3710937500  -0.1664062500  0.2164062500  -0.0449218750
1480  -0.1992187500  -0.1031250000  0.1835937500  -0.1125000000  0.2082031250  0.0066406250
1481  -0.0992187500  -0.2000000000  0.1832031250  -0.1093750000  0.2195312500  0.0031250000
1482  0.0011718750  -0.2964843750  0.2808593750  -0.0218750000  0.0621093750  0.0531250000
1483  -0.0996093750  -0.0972656250  0.3800781250  -0.0089843750  0.0929687500  0.0480468750
1484  0.1992187500  -0.3972656250  0.1835937500  0.1539062500  0.2007812500  0.0472656250
1485  0.0000000000  0.0027343750  -0.0082031250  0.1414062500  0.2015625000  0.0183593750
1486  0.1003906250  -0.1960937500  -0.1046875000  0.2558593750  0.2832031250  0.0011718750
1487  0.0011718750  -0.0957031250  -0.0097656250  0.0726562500  0.3636718750  -0.0480468750
1488  0.0992187500  -0.3960937500  -0.0050781250  -0.0359375000  0.2777343750  -0.0355468750
1489  0.3000000000  -0.0992187500  -0.2972656250  0.1468750000  0.2617187500  -0.0066406250
1490  -0.0996093750  -0.2972656250  -0.0085937500  0.0574218750  0.2847656250  0.0281250000
1491  -0.3996093750  -0.1996093750  -0.2011718750  0.0023437500  0.3355468750  0.0417968750
1492  -0.3992187500  -0.0968750000  -0.2949218750  0.1917968750  0.3664062500  0.0582031250
1493  -0.0011718750  0.0000000000  0.2835937500  -0.0828125000  0.3820312500  0.0421875000
1494  -0.0996093750  0.1007812500  0.0035156250  0.1000000000  0.3042968750  0.0605468750
1495  -0.1000000000  -0.2972656250  -0.0914062500  0.0800781250  0.2167968750  0.0605468750
1496  0.2988281250  -0.0976562500  0.1070312500  0.0734375000  0.2023437500  0.0718750000
1497  0.2007812500  -0.0011718750  0.2089843750  -0.0304687500  0.1925781250  0.0339843750
1498  0.3007812500  -0.2007812500  -0.0839843750  0.0648437500  0.2914062500  0.0296875000
1499  0.1992187500  -0.2945312500  0.0800781250  -0.0144531250  0.2535156250  0.0105468750
1500  0.1007812500  0.1007812500  0.0859375000  0.0968750000  0.4175781250  0.0054687500
1501  0.0000000000  -0.1000000000  -0.0113281250  0.1992187500  0.3882812500  0.0234375000
1502  0.1003906250  -0.1972656250  0.2781250000  0.1875000000  0.2957031250  0.0550781250
1503  0.2988281250  -0.2968750000  0.4621093750  0.1183593750  0.2562500000  0.0609375000
1504  0.0996093750  -0.1976562500  0.5562500000  0.1261718750  0.2902343750  0.0300781250
1505  0.2988281250  -0.4960937500  0.4753906250  -0.1519531250  0.2976562500  0.0539062500
1506  -0.0007812500  -0.1976562500  0.1882812500  0.0027343750  0.2039062500  0.0488281250
1507  0.0988281250  -0.2972656250  0.2863281250  -0.0828125000  0.2500000000  0.0089843750
1508  0.1992187500  -0.2953125000  0.1839843750  0.0968750000  0.3003906250  0.0164062500
1509  0.2980468750  -0.0960937500  0.2699218750  -0.0750000000  0.2503906250  0.0722656250
1510  0.3996093750  0.0011718750  0.4773437500  -0.0847656250  0.2488281250  0.0582031250
1511  0.0996093750  -0.1960937500  0.5730468750  -0.0292968750  0.1968750000  0.0085937500
1512  0.1003906250  -0.1968750000  0.4710937500  -0.1085937500  0.2125000000  -0.0042968750
1513  0.1996093750  -0.0968750000  0.2820312500  -0.0937500000  0.2675781250  -0.0113281250
1514  0.1988281250  0.2003906250  0.3835937500  -0.1066406250  0.1554687500  0.0273437500
1515  0.2988281250  0.0011718750  0.2875000000  -0.0980468750  0.1617187500  0.0105468750
1516  0.1988281250  0.0980468750  0.0972656250  -0.1757812500  0.1105468750  0.0335937500
1517  0.4988281250  -0.0996093750  0.2820312500  -0.0914062500  0.0898437500  0.0589843750
1518  0.3988281250  -0.3917968750  0.6636718750  -0.0062500000  0.2484375000  0.0132812500
1519  -0.0003906250  -0.0964843750  0.4785156250  -0.0046875000  0.1609375000  0.0222656250
1520  -0.1000000000  -0.2000000000  0.4859375000  -0.1621093750  0.1660156250  0.0074218750
1521  -0.0988281250  -0.0988281250  0.3910156250  -0.1613281250  0.1265625000  -0.0261718750
1522  -0.1007812500  -0.1960937500  0.2054687500  -0.1667968750  0.0398437500  0.0414062500
1523  -0.0003906250  0.0000000000  -0.0046875000  -0.2480468750  0.0468750000  0.0285156250
1524  0.1007812500  -0.1996093750  -0.0882812500  -0.2726562500  0.0304687500  0.0320312500
1525  -0.1992187500  -0.0964843750  0.0941406250  -0.1886718750  0.1656250000  0.0710937500
1526  0.0011718750  -0.1996093750  0.1906250000  -0.1765625000  0.1011718750  0.0039062500
1527  -0.1000000000  0.0042968750  0.0929687500  -0.2691406250  0.0097656250  -0.0257812500
1528  0.0992187500  -0.2968750000  -0.0988281250  -0.3585937500  0.0203125000  -0.0332031250
1529  0.2984375000  -0.1003906250  0.2000000000  -0.2558593750  0.0523437500  -0.0191406250
1530  0.3992187500  -0.4953125000  0.0886718750  -0.2613281250  0.0250000000  0.0160156250
1531  0.3996093750  -0.3984375000  0.0105468750  -0.1777343750  0.0988281250  0.0015625000
1532  0.3007812500  0.2988281250  0.0042968750  -0.0785156250  0.0550781250  0.0085937500
1533  0.2996093750  0.3957031250  -0.1906250000  -0.1710937500  0.0531250000  0.0171875000
1534  0.3976562500  0.1011718750  -0.0925781250  0.0988281250  0.0511718750  0.0207031250
1535  0.1984375000  0.0003906250  0.1832031250  0.1789062500  -0.0261718750  0.0007812500
1536  0.1984375000  -0.5019531250  0.1820312500  0.0855468750  -0.0265625000  -0.0023437500
1537  0.2003906250  -0.0972656250  0.2953125000  -0.0968750000  0.0523437500  0.0117187500
1538  -0.0992187500  -0.0980468750  0.2878906250  -0.0917968750  0.0121093750  -0.0097656250
1539  0.0007812500  -0.1949218750  0.1878906250  -0.0863281250  0.0843750000  -0.0515625000
1540  -0.1015625000  -0.2003906250  0.0082031250  0.0066406250  0.0812500000  -0.0574218750
1541  0.1984375000  -0.1000000000  -0.0015625000  -0.0117187500  0.0753906250  -0.0265625000
1542  -0.0992187500  -0.3964843750  0.2902343750  -0.1750000000  0.1265625000  -0.0699218750
1543  0.0988281250  -0.2000000000  0.4789062500  -0.4375000000  0.0605468750  -0.0906250000
1544  -0.2992187500  -0.4957031250  0.3921875000  -0.2617187500  0.1253906250  -0.0804687500
1545  -0.2996093750  -0.0996093750  0.1921875000  -0.1828125000  0.1781250000  -0.0804687500
1546  0.0000000000  -0.3003906250  0.1894531250  0.0136718750  0.1191406250  -0.0382812500
1547  0.0996093750  -0.4000000000  0.0910156250  0.0863281250  0.0753906250  -0.0242187500
1548  0.1003906250  0.0968750000  0.1949218750  0.0976562500  0.1144531250  -0.0238281250
1549  0.1988281250  -0.0031250000  0.1988281250  0.1843750000  0.1730468750  -0.0093750000
1550  -0.0003906250  0.0988281250  -0.0015625000  0.0757812500  0.3351562500  -0.0460937500
1551  -0.0019531250  -0.0980468750  0.0945312500  -0.0003906250  0.3257812500  -0.0812500000
1552  0.0996093750  -0.1945312500  -0.0875000000  -0.0828125000  0.2460937500  -0.0597656250
1553  0.1992187500  -0.2941406250  0.0062500000  0.0058593750  0.3937500000  -0.0886718750
1554  -0.1007812500  -0.0976562500  0.0097656250  -0.0886718750  0.3925781250  -0.0605468750
1555  0.0000000000  -0.3933593750  0.0933593750  0.1796875000  0.2312500000  -0.0781250000
1556  0.0984375000  -0.4976562500  -0.0996093750  0.1785156250  0.1636718750  -0.0781250000
1557  0.0007812500  -0.3921875000  -0.1027343750  0.1742187500  0.2152343750  -0.0894531250
1558  0.2007812500  -0.2972656250  -0.1875000000  0.0156250000  0.2035156250  -0.0324218750
1559  0.0007812500  -0.0968750000  -0.0054687500  -0.1800781250  0.2042968750  -0.0378906250
1560  0.0996093750  -0.1000000000  0.0113281250  -0.0792968750  0.2671875000  -0.0152343750
1561  0.0992187500  -0.2003906250  -0.0902343750  -0.0800781250  0.2160156250  -0.0074218750
1562  0.0000000000  -0.1968750000  0.1042968750  0.2910156250  0.1351562500  0.0003906250
1563  0.1000000000  -0.1953125000  0.0097656250  0.0050781250  -0.0285156250  0.0003906250
1564  0.3996093750  -0.1968750000  0.2972656250  -0.1671875000  0.0125000000  -0.0167968750
1565  0.2996093750  -0.3976562500  0.4890625000  -0.2566406250  -0.0398437500  -0.0324218750
1566  0.2984375000  -0.3972656250  0.1007812500  0.0957031250  0.0316406250  -0.0300781250
1567  0.1992187500  -0.2953125000  0.1027343750  0.1753906250  -0.0472656250  -0.0406250000
1568  0.0003906250  -0.2976562500  0.1003906250  -0.0882812500  -0.1242187500  -0.0519531250
1569  -0.1007812500  -0.3941406250  0.2027343750  -0.0015625000  -0.0585937500  -0.0671875000
1570  0.2992187500  0.1957031250  0.0011718750  0.1929687500  -0.0738281250  -0.0562500000
1571  0.2996093750  0.0980468750  0.1023437500  0.2675781250  0.0039062500  -0.0343750000
1572  0.3996093750  -0.1007812500  0.2878906250  0.1781250000  0.0058593750  -0.0015625000
1573  0.3003906250  -0.2968750000  0.3812500000  0.1878906250  -0.0085937500  -0.0191406250
1574  0.2000000000  -0.5945312500  0.3886718750  0.1820312500  0.0085937500  -0.0070312500
1575  0.1007812500  -0.2964843750  0.2921875000  0.0250000000  0.0761718750  -0.0156250000
1576  0.1992187500  -0.5968750000  0.3843750000  0.1082031250  0.0718750000  -0.0335937500
1577  0.4000000000  -0.2980468750  0.3734375000  0.3457031250  0.0632812500  -0.0250000000
1578  0.2003906250  -0.0984375000  0.3628906250  0.3417968750  0.1148437500  -0.0265625000
1579  0.2984375000  -0.2980468750  0.5699218750  0.2503906250  0.1394531250  -0.0242187500
1580  0.0984375000  -0.0011718750  0.1890625000  0.4289062500  0.0542968750  -0.0074218750
1581  -0.0007812500  0.1007812500  0.0882812500  0.3542968750  0.0097656250  0.0437500000
1582  -0.1007812500  0.0976562500  0.0031250000  0.1828125000  0.1679687500  0.0414062500
1583  0.0000000000  0.0035156250  -0.0062500000  0.1812500000  0.1796875000  0.0660156250
1584  0.2988281250  -0.0011718750  0.1828125000  0.2558593750  0.0910156250  0.0171875000
1585  0.1996093750  0.0000000000  0.1851562500  0.2570312500  0.0218750000  0.0253906250
1586  0.2003906250  -0.0968750000  0.0949218750  0.2554687500  0.0207031250  0.0070312500
1587  -0.1007812500  0.0011718750  0.2796875000  0.1601562500  0.0929687500  0.0078125000
1588  0.2984375000  -0.0984375000  0.0980468750  0.2523437500  0.0687500000  0.0343750000
1589  0.1003906250  0.0031250000  -0.0933593750  0.2339843750  0.0277343750  0.0339843750
1590  0.0007812500  -0.3968750000  -0.0910156250  0.1339843750  0.0156250000  0.0515625000
1591  0.2000000000  -0.0039062500  0.0910156250  0.2359375000  -0.1195312500  0.0914062500
1592  0.2007812500  -0.0007812500  0.1929687500  0.3250000000  -0.0992187500  0.0492187500
1593  0.2007812500  0.1960937500  0.0972656250  0.2425781250  -0.1101562500  0.0343750000
1594  0.1000000000  -0.0015625000  0.2929687500  0.1632812500  -0.1105468750  0.0210937500
1595  -0.0996093750  -0.1992187500  0.0992187500  0.1722656250  -0.1167968750  0.0296875000
1596  -0.1003906250  -0.0988281250  0.0000000000  0.0949218750  -0.0335937500  0.0414062500
1597  -0.0992187500  -0.1960937500  0.1968750000  0.1953125000  -0.0542968750  0.0277343750
1598  -0.3000000000  -0.2964843750  0.2890625000  0.0988281250  -0.0609375000  0.0058593750
1599  -0.1011718750  -0.1933593750  0.0988281250  0.1566406250  -0.0960937500  0.0199218750
1600  0.2984375000  -0.0011718750  0.1062500000  0.1585937500  -0.1539062500  0.0308593750
1601  0.3992187500  -0.2976562500  0.1984375000  0.3332031250  -0.1250000000  -0.0332031250
1602  0.1000000000  -0.2960937500  0.2902343750  0.1550781250  -0.1195312500  -0.0199218750
1603  -0.1003906250  0.0031250000  0.3878906250  0.0710937500  -0.0398437500  0.0058593750
1604  0.0000000000  -0.1960937500  0.2898437500  0.0707031250  -0.0437500000  -0.0339843750
1605  0.2988281250  0.1984375000  0.1085937500  -0.0222656250  -0.0453125000  -0.0359375000
1606  0.3984375000  -0.0011718750  0.2007812500  -0.0308593750  -0.0441406250  -0.0742187500
1607  -0.2003906250  0.0000000000  0.1910156250  -0.0253906250  -0.0832031250  -0.0562500000
1608  -0.3996093750  0.1980468750  0.2859375000  0.1550781250  -0.1886718750  -0.0339843750
1609  -0.3992187500  -0.1980468750  0.2964843750  0.1566406250  -0.2726562500  -0.0453125000
1610  -0.2996093750  0.2019531250  0.1996093750  0.0628906250  -0.1632812500  -0.0355468750
1611  -0.2007812500  0.0960937500  0.2046875000  0.2390625000  -0.1613281250  0.0015625000
1612  -0.2011718750  -0.1984375000  0.2925781250  0.1691406250  -0.0769531250  -0.0097656250
1613  -0.1988281250  -0.1968750000  0.2003906250  -0.0160156250  0.0308593750  0.0476562500
1614  -0.0007812500  -0.4937500000  0.0070312500  -0.1019531250  0.0164062500  0.0414062500
1615  -0.0003906250  -0.0960937500  0.0050781250  -0.0015625000  -0.1074218750  0.0199218750
1616  -0.1007812500  -0.1984375000  -0.1027343750  0.0914062500  -0.0367187500  -0.0367187500
1617  0.0003906250  -0.0984375000  0.1855468750  -0.0761718750  0.0062500000  -0.0097656250
1618  -0.0003906250  0.0046875000  0.0929687500  0.1007812500  -0.0042968750  -0.0132812500
1619  0.0003906250  -0.2000000000  0.2031250000  0.0070312500  -0.0054687500  -0.0324218750
1620  0.4992187500  -0.0046875000  0.4898437500  0.0980468750  0.0847656250  -0.0714843750
1621  0.1988281250  -0.2964843750  0.1996093750  0.1996093750  -0.0074218750  -0.0523437500
1622  0.1992187500  -0.1011718750  0.1128906250  0.1027343750  0.1160156250  -0.0679687500
1623  -0.2003906250  -0.2039062500  -0.0867187500  0.1058593750  -0.0453125000  -0.0398437500
1624  -0.0011718750  0.1007812500  -0.0871093750  0.0250000000  -0.0402343750  -0.0457031250
1625  -0.2003906250  -0.0007812500  0.0121093750  -0.1492187500  -0.0187500000  -0.0453125000
1626  0.0019531250  -0.0003906250  0.2054687500  0.0984375000  -0.0691406250  -0.0281250000
1627  0.0007812500  -0.2000000000  0.0074218750  0.0050781250  0.0089843750  -0.0398437500
1628  -0.0007812500  -0.0015625000  0.1941406250  0.0023437500  -0.0476562500  -0.0226562500
1629  0.1000000000  -0.3015625000  0.3859375000  0.1871093750  -0.0585937500  -0.0343750000
1630  0.0000000000  -0.1964843750  0.2832031250  0.0730468750  -0.0378906250  -0.0605468750
1631  0.3988281250  -0.3980468750  0.0093750000  -0.0230468750  -0.0730468750  -0.0703125000
1632  0.1984375000  -0.3003906250  -0.0878906250  0.1523437500  -0.0597656250  -0.0468750000
1633  -0.0011718750  -0.2976562500  -0.0785156250  0.1621093750  -0.1078125000  0.0015625000
1634  0.2992187500  -0.1023437500  0.0183593750  0.1515625000  -0.1601562500  0.0437500000
1635  0.1988281250  -0.1980468750  0.3894531250  0.2476562500  -0.1292968750  0.0394531250
1636  0.0003906250  -0.3945312500  0.1886718750  0.2484375000  -0.1171875000  0.0660156250
1637  0.1003906250  -0.4929687500  0.3750000000  0.1304687500  -0.1644531250  0.0085937500
1638  0.2996093750  -0.3996093750  0.2957031250  0.3046875000  -0.1312500000  0.0421875000
1639  0.0003906250  -0.1988281250  0.2003906250  0.4023437500  -0.1457031250  0.1015625000
1640  -0.2000000000  -0.1996093750  -0.1796875000  0.4207031250  -0.2230468750  0.0597656250
1641  -0.3000000000  -0.3988281250  -0.1777343750  0.3230468750  -0.2636718750  0.0257812500
1642  -0.2000000000  -0.1996093750  0.0140625000  0.3363281250  -0.0921875000  0.0316406250
1643  -0.1996093750  -0.2003906250  0.2054687500  0.0558593750  -0.2417968750  0.0539062500
1644  -0.1000000000  -0.1976562500  0.1988281250  -0.0257812500  -0.3113281250  0.0664062500
1645  -0.1003906250  0.0023437500  -0.0886718750  0.1000000000  -0.3226562500  0.0484375000
1646  -0.0003906250  -0.2003906250  0.0886718750  0.1609375000  -0.3167968750  0.0574218750
1647  0.0000000000  -0.4953125000  -0.0082031250  0.1585937500  -0.3765625000  0.0277343750
1648  -0.0011718750  -0.1972656250  0.2003906250  0.0757812500  -0.4050781250  0.0375000000
1649  -0.2000000000  0.0074218750  0.1984375000  0.1667968750  -0.3750000000  0.0796875000
1650  -0.0992187500  -0.0988281250  0.1929687500  0.2000000000  -0.1953125000  0.0046875000
1651  0.0003906250  -0.0015625000  0.1851562500  0.2769531250  -0.3414062500  -0.0078125000
1652  0.3976562500  0.0968750000  0.0996093750  0.0046875000  -0.2546875000  0.0089843750
1653  0.0988281250  -0.3957031250  0.2863281250  0.1968750000  -0.2578125000  0.0058593750
1654  0.2000000000  0.1039062500  0.1808593750  0.2953125000  -0.1925781250  0.0121093750
1655  0.0996093750  0.1023437500  0.3753906250  0.1097656250  -0.1734375000  0.0191406250
1656  0.1996093750  -0.1984375000  0.2921875000  0.0312500000  -0.1792968750  0.0039062500
1657  0.1984375000  -0.2953125000  0.1843750000  0.0269531250  -0.2722656250  -0.0566406250
1658  0.2996093750  -0.3925781250  0.1917968750  0.0300781250  -0.2390625000  -0.0507812500
1659  0.2984375000  -0.5929687500  0.4785156250  -0.0664062500  -0.2410156250  -0.0457031250
1660  0.0992187500  -0.3921875000  0.1875000000  -0.0785156250  -0.2019531250  0.0207031250
1661  0.2984375000  0.1023437500  0.0972656250  -0.0843750000  -0.1546875000  -0.0406250000
1662  0.0992187500  -0.2953125000  0.2945312500  -0.1718750000  -0.3011718750  -0.0316406250
1663  0.2988281250  -0.1957031250  0.1031250000  0.0046875000  -0.3238281250  -0.0746093750
1664  -0.1011718750  -0.3960937500  -0.0878906250  -0.0578125000  -0.2445312500  -0.0375000000
1665  0.0000000000  0.0027343750  0.2914062500  0.0558593750  -0.3097656250  -0.0796875000
1666  0.0992187500  -0.2968750000  -0.0117187500  0.3292968750  -0.3300781250  -0.0332031250
