# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
2237  0.9984375000  0.9910156250  0.9582031250  0.8759765625  -0.0816406250  -0.0074218750
2238  0.9990234375  0.9914062500  0.9582031250  0.8744140625  -0.0714843750  0.0166015625
2239  0.9988281250  0.9921875000  0.9589843750  0.8757812500  -0.0916015625  0.0171875000
2240  0.9988281250  0.9917968750  0.9570312500  0.8847656250  -0.1019531250  0.0298828125
2241  0.9982421875  0.9900390625  0.9632812500  0.8677734375  -0.1003906250  0.0210937500
2242  0.9990234375  0.9925781250  0.9582031250  0.8734375000  -0.0962890625  0.0031250000
2243  0.9992187500  0.9912109375  0.9574218750  0.8662109375  -0.0916015625  0.0210937500
2244  0.9992187500  0.9916015625  0.9576171875  0.8744140625  -0.0886718750  0.0390625000
2245  0.9984375000  0.9917968750  0.9562500000  0.8746093750  -0.0939453125  0.0341796875
2246  0.9986328125  0.9923828125  0.9582031250  0.8796875000  -0.1031250000  0.0322265625
2247  0.9986328125  0.9880859375  0.9548828125  0.8777343750  -0.0882812500  0.0103515625
2248  0.9984375000  0.9910156250  0.9611328125  0.8736328125  -0.0898437500  -0.0107421875
2249  0.9984375000  0.9904296875  0.9626953125  0.8742187500  -0.0792968750  -0.0167968750
2250  0.9990234375  0.9916015625  0.9566406250  0.8796875000  -0.0949218750  -0.0248046875
2251  0.9992187500  0.9902343750  0.9578125000  0.8730468750  -0.0947265625  -0.0251953125
2252  0.9988281250  0.9921875000  0.9544921875  0.8818359375  -0.0968750000  -0.0304687500
2253  0.9986328125  0.9910156250  0.9513671875  0.8818359375  -0.1123046875  -0.0033203125
2254  0.9984375000  0.9908203125  0.9619140625  0.8802734375  -0.1234375000  0.0128906250
2255  0.9992187500  0.9927734375  0.9613281250  0.8886718750  -0.1115234375  0.0058593750
2256  0.9974609375  0.9904296875  0.9644531250  0.8871093750  -0.1285156250  0.0130859375
2257  0.9992187500  0.9888671875  0.9615234375  0.8896484375  -0.1166015625  0.0294921875
2258  0.9988281250  0.9904296875  0.9597656250  0.8851562500  -0.1173828125  0.0248046875
2259  0.9984375000  0.9902343750  0.9578125000  0.8796875000  -0.1181640625  0.0396484375
2260  0.9982421875  0.9937500000  0.9603515625  0.8773437500  -0.1027343750  0.0490234375
2261  0.9982421875  0.9912109375  0.9599609375  0.8769531250  -0.0916015625  0.0761718750
2262  0.9994140625  0.9908203125  0.9611328125  0.8738281250  -0.0957031250  0.0304687500
2263  0.9990234375  0.9923828125  0.9580078125  0.8753906250  -0.1046875000  0.0136718750
2264  0.9984375000  0.9896484375  0.9607421875  0.8730468750  -0.0869140625  0.0337890625
2265  0.9986328125  0.9910156250  0.9625000000  0.8693359375  -0.0923828125  0.0193359375
2266  0.9990234375  0.9908203125  0.9556640625  0.8687500000  -0.0960937500  0.0230468750
2267  0.9984375000  0.9916015625  0.9591796875  0.8687500000  -0.0933593750  0.0365234375
2268  0.9982421875  0.9923828125  0.9580078125  0.8783203125  -0.0894531250  0.0466796875
2269  0.9990234375  0.9908203125  0.9582031250  0.8712890625  -0.0759765625  0.0507812500
2270  0.9992187500  0.9925781250  0.9609375000  0.8728515625  -0.0734375000  0.0783203125
2271  0.9982421875  0.9919921875  0.9562500000  0.8791015625  -0.0738281250  0.0726562500
2272  0.9992187500  0.9925781250  0.9603515625  0.8843750000  -0.0699218750  0.0787109375
2273  0.9994140625  0.9894531250  0.9578125000  0.8785156250  -0.0619140625  0.0916015625
2274  0.9988281250  0.9912109375  0.9550781250  0.8738281250  -0.0623046875  0.0707031250
2275  0.9982421875  0.9908203125  0.9611328125  0.8671875000  -0.0873046875  0.0585937500
2276  0.9982421875  0.9898437500  0.9603515625  0.8572265625  -0.0722656250  0.0685546875
2277  0.9986328125  0.9910156250  0.9550781250  0.8750000000  -0.0808593750  0.0554687500
2278  0.9982421875  0.9896484375  0.9560546875  0.8849609375  -0.0742187500  0.0541015625
2279  0.9994140625  0.9908203125  0.9589843750  0.8839843750  -0.0828125000  0.0462890625
2280  0.9984375000  0.9917968750  0.9527343750  0.8806640625  -0.0923828125  0.0578125000
2281  0.9992187500  0.9923828125  0.9560546875  0.8765625000  -0.0955078125  0.0435546875
2282  0.9984375000  0.9914062500  0.9589843750  0.8855468750  -0.0914062500  0.0728515625
2283  0.9982421875  0.9919921875  0.9562500000  0.8820312500  -0.1080078125  0.0466796875
2284  0.9992187500  0.9925781250  0.9568359375  0.8867187500  -0.1072265625  0.0416015625
2285  0.9986328125  0.9916015625  0.9544921875  0.8867187500  -0.1023437500  0.0361328125
2286  0.9992187500  0.9882812500  0.9529296875  0.8769531250  -0.0986328125  0.0140625000
2287  0.9988281250  0.9908203125  0.9570312500  0.8757812500  -0.0857421875  0.0025390625
2288  0.9986328125  0.9929687500  0.9587890625  0.8792968750  -0.0951171875  0.0246093750
2289  0.9988281250  0.9900390625  0.9582031250  0.8812500000  -0.1001953125  0.0142578125
2290  0.9990234375  0.9912109375  0.9582031250  0.8791015625  -0.0869140625  -0.0167968750
2291  0.9982421875  0.9941406250  0.9560546875  0.8820312500  -0.0839843750  -0.0375000000
2292  0.9988281250  0.9904296875  0.9613281250  0.8773437500  -0.1029296875  -0.0339843750
2293  0.9992187500  0.9906250000  0.9589843750  0.8792968750  -0.0988281250  -0.0275390625
2294  0.9992187500  0.9919921875  0.9601562500  0.8773437500  -0.1103515625  -0.0091796875
2295  0.9988281250  0.9910156250  0.9615234375  0.8763671875  -0.1199218750  0.0181640625
2296  0.9986328125  0.9908203125  0.9544921875  0.8728515625  -0.1238281250  0.0150390625
2297  0.9986328125  0.9914062500  0.9562500000  0.8660156250  -0.1123046875  0.0125000000
2298  0.9990234375  0.9906250000  0.9578125000  0.8648437500  -0.1058593750  0.0035156250
2299  0.9990234375  0.9925781250  0.9621093750  0.8757812500  -0.1005859375  -0.0005859375
2300  0.9990234375  0.9912109375  0.9607421875  0.8824218750  -0.0980468750  -0.0105468750
2301  0.9984375000  0.9927734375  0.9617187500  0.8845703125  -0.1031250000  -0.0080078125
2302  0.9990234375  0.9917968750  0.9607421875  0.8814453125  -0.1166015625  -0.0087890625
2303  0.9984375000  0.9921875000  0.9593750000  0.8804687500  -0.0949218750  0.0087890625
2304  0.9990234375  0.9908203125  0.9589843750  0.8828125000  -0.0855468750  -0.0169921875
2305  0.9988281250  0.9906250000  0.9593750000  0.8746093750  -0.0792968750  -0.0312500000
2306  0.9986328125  0.9896484375  0.9587890625  0.8720703125  -0.0826171875  -0.0296875000
2307  0.9984375000  0.9914062500  0.9591796875  0.8724609375  -0.0878906250  -0.0216796875
2308  0.9988281250  0.9910156250  0.9607421875  0.8746093750  -0.0884765625  -0.0265625000
2309  0.9976562500  0.9894531250  0.9511718750  0.8832031250  -0.0875000000  -0.0335937500
2310  0.9988281250  0.9927734375  0.9550781250  0.8884765625  -0.0931640625  -0.0335937500
2311  0.9988281250  0.9914062500  0.9560546875  0.8767578125  -0.1037109375  -0.0238281250
2312  0.9984375000  0.9912109375  0.9585937500  0.8810546875  -0.1050781250  -0.0142578125
2313  0.9984375000  0.9925781250  0.9578125000  0.8765625000  -0.0937500000  -0.0169921875
2314  0.9988281250  0.9900390625  0.9603515625  0.8775390625  -0.0998046875  -0.0113281250
2315  0.9982421875  0.9923828125  0.9601562500  0.8835937500  -0.0908203125  -0.0050781250
2316  0.9984375000  0.9923828125  0.9587890625  0.8875000000  -0.0855468750  -0.0119140625
2317  0.9982421875  0.9917968750  0.9593750000  0.8724609375  -0.1000000000  0.0013671875
2318  0.9978515625  0.9914062500  0.9570312500  0.8720703125  -0.1183593750  -0.0076171875
2319  0.9986328125  0.9912109375  0.9599609375  0.8771484375  -0.1158203125  -0.0146484375
2320  0.9990234375  0.9929687500  0.9628906250  0.8722656250  -0.1162109375  -0.0031250000
2321  0.9992187500  0.9917968750  0.9589843750  0.8666015625  -0.1109375000  0.0322265625
2322  0.9988281250  0.9935546875  0.9593750000  0.8830078125  -0.1117187500  0.0214843750
2323  0.9980468750  0.9916015625  0.9576171875  0.8820312500  -0.0927734375  0.0121093750
2324  0.9990234375  0.9912109375  0.9576171875  0.8798828125  -0.0847656250  0.0134765625
2325  0.9994140625  0.9888671875  0.9583984375  0.8761718750  -0.0912109375  0.0279296875
2326  0.9988281250  0.9916015625  0.9591796875  0.8890625000  -0.1130859375  0.0296875000
2327  0.9988281250  0.9914062500  0.9597656250  0.8761718750  -0.1019531250  -0.0021484375
2328  0.9986328125  0.9898437500  0.9582031250  0.8734375000  -0.1064453125  0.0115234375
2329  0.9980468750  0.9916015625  0.9603515625  0.8777343750  -0.1029296875  -0.0027343750
2330  0.9980468750  0.9914062500  0.9580078125  0.8791015625  -0.1160156250  0.0087890625
2331  0.9990234375  0.9916015625  0.9554687500  0.8826171875  -0.1191406250  0.0185546875
2332  0.9990234375  0.9921875000  0.9546875000  0.8867187500  -0.1296875000  0.0177734375
2333  0.9988281250  0.9931640625  0.9572265625  0.8798828125  -0.1207031250  0.0281250000
2334  0.9984375000  0.9923828125  0.9560546875  0.8783203125  -0.1044921875  0.0226562500
2335  0.9984375000  0.9912109375  0.9554687500  0.8800781250  -0.0949218750  0.0144531250
2336  0.9990234375  0.9916015625  0.9578125000  0.8765625000  -0.1052734375  0.0343750000
2337  0.9984375000  0.9914062500  0.9601562500  0.8820312500  -0.0839843750  -0.0099609375
2338  0.9982421875  0.9902343750  0.9632812500  0.8714843750  -0.0984375000  -0.0183593750
2339  0.9988281250  0.9921875000  0.9572265625  0.8691406250  -0.1033203125  -0.0109375000
2340  0.9990234375  0.9925781250  0.9628906250  0.8800781250  -0.0863281250  -0.0212890625
2341  0.9994140625  0.9894531250  0.9603515625  0.8812500000  -0.0708984375  -0.0138671875
2342  0.9988281250  0.9914062500  0.9591796875  0.8820312500  -0.0876953125  -0.0044921875
2343  0.9982421875  0.9923828125  0.9615234375  0.8902343750  -0.1091796875  -0.0109375000
2344  0.9986328125  0.9917968750  0.9605468750  0.8855468750  -0.1064453125  -0.0003906250
2345  0.9982421875  0.9896484375  0.9611328125  0.8855468750  -0.1007812500  -0.0158203125
2346  0.9982421875  0.9916015625  0.9589843750  0.8806640625  -0.1011718750  -0.0058593750
2347  0.9986328125  0.9910156250  0.9589843750  0.8800781250  -0.1062500000  -0.0035156250
2348  0.9978515625  0.9919921875  0.9617187500  0.8833984375  -0.1013671875  -0.0277343750
2349  0.9990234375  0.9910156250  0.9595703125  0.8789062500  -0.0832031250  -0.0140625000
2350  0.9988281250  0.9917968750  0.9585937500  0.8796875000  -0.1044921875  -0.0179687500
2351  0.9980468750  0.9910156250  0.9599609375  0.8814453125  -0.1119140625  -0.0314453125
2352  0.9980468750  0.9908203125  0.9583984375  0.8812500000  -0.1130859375  -0.0236328125
2353  0.9988281250  0.9896484375  0.9564453125  0.8751953125  -0.1099609375  -0.0478515625
2354  0.9984375000  0.9908203125  0.9597656250  0.8765625000  -0.1025390625  -0.0294921875
2355  0.9988281250  0.9923828125  0.9544921875  0.8853515625  -0.1037109375  -0.0201171875
2356  0.9984375000  0.9927734375  0.9601562500  0.8806640625  -0.1070312500  -0.0396484375
2357  0.9988281250  0.9904296875  0.9580078125  0.8779296875  -0.0837890625  -0.0390625000
2358  0.9990234375  0.9906250000  0.9582031250  0.8716796875  -0.0767578125  -0.0197265625
2359  0.9982421875  0.9904296875  0.9580078125  0.8806640625  -0.0900390625  -0.0132812500
2360  0.9982421875  0.9916015625  0.9582031250  0.8763671875  -0.0767578125  -0.0253906250
2361  0.9986328125  0.9890625000  0.9632812500  0.8789062500  -0.0880859375  -0.0162109375
2362  0.9992187500  0.9906250000  0.9611328125  0.8847656250  -0.0916015625  -0.0269531250
2363  0.9992187500  0.9906250000  0.9591796875  0.8892578125  -0.1000000000  -0.0148437500
2364  0.9984375000  0.9910156250  0.9572265625  0.8826171875  -0.0960937500  -0.0255859375
2365  0.9984375000  0.9925781250  0.9609375000  0.8808593750  -0.0990234375  -0.0066406250
2366  0.9986328125  0.9914062500  0.9611328125  0.8783203125  -0.0960937500  -0.0205078125
2367  0.9984375000  0.9914062500  0.9605468750  0.8744140625  -0.0810546875  -0.0160156250
2368  0.9990234375  0.9902343750  0.9542968750  0.8738281250  -0.0763671875  -0.0134765625
2369  0.9988281250  0.9910156250  0.9548828125  0.8710937500  -0.0730468750  -0.0025390625
2370  0.9990234375  0.9906250000  0.9560546875  0.8878906250  -0.0578125000  0.0193359375
2371  0.9988281250  0.9921875000  0.9568359375  0.8810546875  -0.0488281250  0.0316406250
2372  0.9986328125  0.9917968750  0.9585937500  0.8783203125  -0.0572265625  0.0271484375
2373  0.9990234375  0.9912109375  0.9548828125  0.8863281250  -0.0710937500  0.0187500000
2374  0.9986328125  0.9900390625  0.9601562500  0.8845703125  -0.0738281250  0.0066406250
2375  0.9986328125  0.9914062500  0.9544921875  0.8812500000  -0.0605468750  0.0037109375
2376  0.9986328125  0.9927734375  0.9568359375  0.8777343750  -0.0648437500  -0.0087890625
2377  0.9982421875  0.9921875000  0.9589843750  0.8804687500  -0.0583984375  -0.0095703125
2378  0.9992187500  0.9919921875  0.9599609375  0.8847656250  -0.0537109375  -0.0222656250
2379  0.9986328125  0.9902343750  0.9607421875  0.8787109375  -0.0408203125  -0.0500000000
2380  0.9988281250  0.9923828125  0.9589843750  0.8804687500  -0.0515625000  -0.0566406250
2381  0.9988281250  0.9912109375  0.9568359375  0.8814453125  -0.0677734375  -0.0585937500
2382  0.9982421875  0.9912109375  0.9572265625  0.8828125000  -0.0626953125  -0.0568359375
2383  0.9988281250  0.9921875000  0.9595703125  0.8849609375  -0.0560546875  -0.0410156250
2384  0.9992187500  0.9912109375  0.9583984375  0.8814453125  -0.0683593750  -0.0345703125
2385  0.9988281250  0.9917968750  0.9580078125  0.8787109375  -0.0804687500  0.0017578125
2386  0.9990234375  0.9923828125  0.9589843750  0.8824218750  -0.0851562500  -0.0019531250
2387  0.9990234375  0.9900390625  0.9607421875  0.8750000000  -0.0837890625  -0.0425781250
2388  0.9990234375  0.9917968750  0.9605468750  0.8748046875  -0.0820312500  -0.0380859375
2389  0.9988281250  0.9921875000  0.9628906250  0.8765625000  -0.0781250000  -0.0343750000
2390  0.9992187500  0.9910156250  0.9615234375  0.8824218750  -0.0824218750  -0.0201171875
2391  0.9976562500  0.9916015625  0.9603515625  0.8851562500  -0.0728515625  -0.0355468750
2392  0.9984375000  0.9921875000  0.9548828125  0.8824218750  -0.0765625000  -0.0232421875
2393  0.9986328125  0.9927734375  0.9583984375  0.8857421875  -0.0722656250  -0.0478515625
2394  0.9988281250  0.9912109375  0.9595703125  0.8796875000  -0.0878906250  -0.0396484375
2395  0.9986328125  0.9914062500  0.9605468750  0.8888671875  -0.1070312500  -0.0337890625
2396  0.9990234375  0.9914062500  0.9630859375  0.8923828125  -0.1080078125  -0.0333984375
2397  0.9990234375  0.9908203125  0.9585937500  0.8863281250  -0.1050781250  -0.0400390625
2398  0.9986328125  0.9919921875  0.9595703125  0.8781250000  -0.1113281250  -0.0447265625
2399  0.9986328125  0.9910156250  0.9583984375  0.8867187500  -0.1189453125  -0.0332031250
2400  0.9978515625  0.9917968750  0.9597656250  0.8800781250  -0.1234375000  -0.0751953125
2401  0.9988281250  0.9908203125  0.9591796875  0.8794921875  -0.1058593750  -0.0716796875
2402  0.9994140625  0.9925781250  0.9593750000  0.8800781250  -0.1015625000  -0.0449218750
2403  0.9992187500  0.9919921875  0.9591796875  0.8781250000  -0.1097656250  -0.0548828125
2404  0.9994140625  0.9912109375  0.9611328125  0.8779296875  -0.1029296875  -0.0373046875
2405  0.9990234375  0.9914062500  0.9572265625  0.8830078125  -0.1056640625  -0.0642578125
2406  0.9990234375  0.9908203125  0.9591796875  0.8822265625  -0.1000000000  -0.0720703125
2407  0.9992187500  0.9912109375  0.9576171875  0.8896484375  -0.0955078125  -0.0626953125
2408  0.9988281250  0.9927734375  0.9556640625  0.8857421875  -0.0902343750  -0.0634765625
2409  0.9990234375  0.9898437500  0.9595703125  0.8755859375  -0.0896484375  -0.0302734375
2410  0.9986328125  0.9925781250  0.9607421875  0.8785156250  -0.0869140625  -0.0126953125
2411  0.9990234375  0.9917968750  0.9576171875  0.8822265625  -0.0798828125  -0.0363281250
2412  0.9990234375  0.9904296875  0.9562500000  0.8791015625  -0.0832031250  -0.0484375000
2413  0.9986328125  0.9886718750  0.9560546875  0.8851562500  -0.1019531250  -0.0310546875
2414  0.9988281250  0.9921875000  0.9589843750  0.8847656250  -0.1115234375  -0.0121093750
2415  0.9986328125  0.9900390625  0.9591796875  0.8826171875  -0.1089843750  0.0005859375
2416  0.9990234375  0.9912109375  0.9564453125  0.8833984375  -0.1314453125  -0.0074218750
2417  0.9986328125  0.9929687500  0.9601562500  0.8750000000  -0.1162109375  0.0058593750
2418  0.9990234375  0.9912109375  0.9580078125  0.8814453125  -0.1142578125  0.0234375000
2419  0.9980468750  0.9914062500  0.9589843750  0.8835937500  -0.1109375000  0.0076171875
2420  0.9988281250  0.9917968750  0.9601562500  0.8873046875  -0.1058593750  0.0166015625
2421  0.9990234375  0.9914062500  0.9597656250  0.8804687500  -0.1050781250  0.0103515625
2422  0.9972656250  0.9919921875  0.9609375000  0.8818359375  -0.1039062500  0.0029296875
2423  0.9990234375  0.9914062500  0.9580078125  0.8830078125  -0.1125000000  -0.0158203125
2424  0.9982421875  0.9923828125  0.9603515625  0.8847656250  -0.0900390625  -0.0169921875
2425  0.9980468750  0.9900390625  0.9576171875  0.8818359375  -0.0992187500  -0.0355468750
2426  0.9994140625  0.9904296875  0.9603515625  0.8876953125  -0.0892578125  -0.0630859375
2427  0.9976562500  0.9921875000  0.9580078125  0.8750000000  -0.1013671875  -0.0279296875
2428  0.9988281250  0.9912109375  0.9593750000  0.8810546875  -0.1080078125  -0.0152343750
2429  0.9982421875  0.9921875000  0.9609375000  0.8740234375  -0.1068359375  -0.0070312500
2430  0.9980468750  0.9880859375  0.9640625000  0.8769531250  -0.1074218750  -0.0296875000
2431  0.9976562500  0.9919921875  0.9589843750  0.8812500000  -0.0902343750  -0.0287109375
2432  0.9978515625  0.9929687500  0.9564453125  0.8759765625  -0.0986328125  -0.0318359375
2433  0.9986328125  0.9917968750  0.9564453125  0.8796875000  -0.1126953125  -0.0203125000
2434  0.9990234375  0.9898437500  0.9582031250  0.8775390625  -0.1072265625  -0.0275390625
2435  0.9988281250  0.9906250000  0.9556640625  0.8882812500  -0.0988281250  -0.0503906250
2436  0.9982421875  0.9923828125  0.9560546875  0.8863281250  -0.0957031250  -0.0437500000
2437  0.9982421875  0.9908203125  0.9599609375  0.8697265625  -0.1130859375  -0.0253906250
2438  0.9992187500  0.9896484375  0.9601562500  0.8785156250  -0.1095703125  -0.0160156250
2439  0.9990234375  0.9931640625  0.9568359375  0.8746093750  -0.1041015625  -0.0207031250
2440  0.9984375000  0.9927734375  0.9628906250  0.8763671875  -0.0919921875  -0.0339843750
2441  0.9980468750  0.9896484375  0.9599609375  0.8777343750  -0.0902343750  -0.0257812500
2442  0.9986328125  0.9902343750  0.9564453125  0.8798828125  -0.1044921875  -0.0011718750
2443  0.9986328125  0.9929687500  0.9607421875  0.8763671875  -0.1162109375  -0.0160156250
2444  0.9990234375  0.9904296875  0.9580078125  0.8763671875  -0.1281250000  -0.0056640625
2445  0.9988281250  0.9927734375  0.9548828125  0.8794921875  -0.1388671875  -0.0044921875
2446  0.9986328125  0.9912109375  0.9613281250  0.8847656250  -0.1294921875  0.0037109375
2447  0.9984375000  0.9914062500  0.9578125000  0.8865234375  -0.1123046875  0.0191406250
2448  0.9984375000  0.9919921875  0.9593750000  0.8757812500  -0.1189453125  0.0166015625
2449  0.9982421875  0.9919921875  0.9617187500  0.8777343750  -0.1177734375  0.0095703125
2450  0.9982421875  0.9910156250  0.9625000000  0.8824218750  -0.1292968750  0.0119140625
2451  0.9988281250  0.9914062500  0.9572265625  0.8808593750  -0.1150390625  0.0080078125
2452  0.9988281250  0.9914062500  0.9572265625  0.8837890625  -0.1175781250  0.0181640625
2453  0.9986328125  0.9900390625  0.9599609375  0.8843750000  -0.1171875000  0.0199218750
2454  0.9990234375  0.9935546875  0.9568359375  0.8775390625  -0.1179687500  -0.0015625000
2455  0.9988281250  0.9916015625  0.9582031250  0.8751953125  -0.1201171875  0.0101562500
2456  0.9990234375  0.9916015625  0.9607421875  0.8755859375  -0.1189453125  0.0337890625
2457  0.9982421875  0.9904296875  0.9625000000  0.8718750000  -0.1236328125  -0.0082031250
2458  0.9980468750  0.9902343750  0.9587890625  0.8707031250  -0.1230468750  0.0150390625
2459  0.9980468750  0.9923828125  0.9558593750  0.8789062500  -0.1251953125  0.0269531250
2460  0.9986328125  0.9919921875  0.9531250000  0.8833984375  -0.1287109375  0.0294921875
2461  0.9980468750  0.9927734375  0.9601562500  0.8845703125  -0.1289062500  0.0416015625
2462  0.9990234375  0.9923828125  0.9583984375  0.8830078125  -0.1281250000  0.0437500000
2463  0.9986328125  0.9890625000  0.9560546875  0.8871093750  -0.1333984375  0.0363281250
2464  0.9988281250  0.9917968750  0.9619140625  0.8876953125  -0.1429687500  0.0625000000
2465  0.9986328125  0.9917968750  0.9587890625  0.8763671875  -0.1593750000  0.0660156250
2466  0.9990234375  0.9908203125  0.9587890625  0.8857421875  -0.1523437500  0.0523437500
2467  0.9988281250  0.9908203125  0.9599609375  0.8841796875  -0.1392578125  0.0740234375
2468  0.9990234375  0.9910156250  0.9593750000  0.8812500000  -0.1369140625  0.0818359375
2469  0.9984375000  0.9931640625  0.9587890625  0.8867187500  -0.1328125000  0.0945312500
2470  0.9986328125  0.9896484375  0.9568359375  0.8904296875  -0.1541015625  0.1148437500
2471  0.9988281250  0.9914062500  0.9628906250  0.8880859375  -0.1449218750  0.1498046875
2472  0.9986328125  0.9916015625  0.9560546875  0.8861328125  -0.1402343750  0.1277343750
2473  0.9990234375  0.9923828125  0.9585937500  0.8732421875  -0.1371093750  0.1250000000
2474  0.9988281250  0.9921875000  0.9568359375  0.8847656250  -0.1330078125  0.1203125000
2475  0.9986328125  0.9906250000  0.9562500000  0.8804687500  -0.1136718750  0.1306640625
2476  0.9986328125  0.9904296875  0.9574218750  0.8796875000  -0.1302734375  0.1195312500
2477  0.9988281250  0.9921875000  0.9597656250  0.8830078125  -0.1197265625  0.1123046875
2478  0.9992187500  0.9921875000  0.9585937500  0.8841796875  -0.1208984375  0.1064453125
2479  0.9988281250  0.9904296875  0.9601562500  0.8826171875  -0.1208984375  0.1095703125
2480  0.9984375000  0.9904296875  0.9595703125  0.8876953125  -0.1484375000  0.0947265625
2481  0.9984375000  0.9929687500  0.9609375000  0.8935546875  -0.1654296875  0.1089843750
2482  0.9978515625  0.9910156250  0.9566406250  0.8841796875  -0.1515625000  0.1025390625
2483  0.9992187500  0.9894531250  0.9539062500  0.8802734375  -0.1556640625  0.1003906250
2484  0.9990234375  0.9886718750  0.9517578125  0.8765625000  -0.1531250000  0.1009765625
2485  0.9988281250  0.9896484375  0.9578125000  0.8855468750  -0.1503906250  0.1023437500
2486  0.9988281250  0.9917968750  0.9623046875  0.8822265625  -0.1556640625  0.0978515625
2487  0.9992187500  0.9906250000  0.9599609375  0.8875000000  -0.1421875000  0.1005859375
2488  0.9982421875  0.9894531250  0.9613281250  0.8857421875  -0.1300781250  0.0982421875
2489  0.9990234375  0.9925781250  0.9597656250  0.8820312500  -0.1414062500  0.0867187500
2490  0.9986328125  0.9896484375  0.9613281250  0.8699218750  -0.1373046875  0.0919921875
2491  0.9984375000  0.9919921875  0.9585937500  0.8738281250  -0.1306640625  0.0636718750
2492  0.9988281250  0.9898437500  0.9582031250  0.8667968750  -0.1322265625  0.0564453125
2493  0.9990234375  0.9912109375  0.9544921875  0.8666015625  -0.1371093750  0.0437500000
2494  0.9976562500  0.9914062500  0.9591796875  0.8779296875  -0.1224609375  0.0537109375
2495  0.9990234375  0.9935546875  0.9603515625  0.8707031250  -0.1210937500  0.0562500000
2496  0.9982421875  0.9929687500  0.9566406250  0.8769531250  -0.1345703125  0.0648437500
2497  0.9982421875  0.9900390625  0.9591796875  0.8792968750  -0.1349609375  0.0507812500
2498  0.9990234375  0.9898437500  0.9582031250  0.8714843750  -0.1220703125  0.0734375000
2499  0.9990234375  0.9904296875  0.9628906250  0.8779296875  -0.1425781250  0.0630859375
2500  0.9990234375  0.9898437500  0.9587890625  0.8822265625  -0.1230468750  0.0681640625
2501  0.9988281250  0.9919921875  0.9585937500  0.8845703125  -0.1173828125  0.0716796875
2502  0.9984375000  0.9898437500  0.9566406250  0.8833984375  -0.1195312500  0.0613281250
2503  0.9988281250  0.9914062500  0.9593750000  0.8800781250  -0.1304687500  0.0580078125
2504  0.9984375000  0.9923828125  0.9591796875  0.8765625000  -0.1378906250  0.0517578125
2505  0.9988281250  0.9916015625  0.9640625000  0.8794921875  -0.1398437500  0.0511718750
2506  0.9988281250  0.9919921875  0.9613281250  0.8773437500  -0.1355468750  0.0648437500
2507  0.9974609375  0.9902343750  0.9582031250  0.8871093750  -0.1500000000  0.0720703125
2508  0.9986328125  0.9923828125  0.9580078125  0.8876953125  -0.1248046875  0.1033203125
2509  0.9990234375  0.9869140625  0.9613281250  0.8812500000  -0.1322265625  0.0828125000
2510  0.9990234375  0.9898437500  0.9621093750  0.8798828125  -0.1281250000  0.0667968750
2511  0.9984375000  0.9898437500  0.9615234375  0.8773437500  -0.1363281250  0.0974609375
2512  0.9984375000  0.9931640625  0.9605468750  0.8785156250  -0.1474609375  0.1218750000
2513  0.9988281250  0.9917968750  0.9605468750  0.8826171875  -0.1429687500  0.1250000000
2514  0.9984375000  0.9919921875  0.9591796875  0.8804687500  -0.1539062500  0.1222656250
2515  0.9992187500  0.9900390625  0.9556640625  0.8753906250  -0.1427734375  0.1125000000
2516  0.9992187500  0.9904296875  0.9591796875  0.8767578125  -0.1359375000  0.1189453125
2517  0.9984375000  0.9906250000  0.9603515625  0.8787109375  -0.1214843750  0.0880859375
2518  0.9986328125  0.9886718750  0.9609375000  0.8832031250  -0.1150390625  0.0591796875
2519  0.9982421875  0.9912109375  0.9603515625  0.8832031250  -0.1142578125  0.0587890625
2520  0.9986328125  0.9884765625  0.9599609375  0.8820312500  -0.1216796875  0.0746093750
2521  0.9986328125  0.9908203125  0.9599609375  0.8826171875  -0.1226562500  0.0908203125
2522  0.9984375000  0.9894531250  0.9562500000  0.8822265625  -0.1175781250  0.0898437500
2523  0.9986328125  0.9900390625  0.9570312500  0.8851562500  -0.1177734375  0.0851562500
2524  0.9986328125  0.9902343750  0.9599609375  0.8857421875  -0.1095703125  0.1146484375
2525  0.9988281250  0.9916015625  0.9599609375  0.8841796875  -0.1181640625  0.1291015625
2526  0.9988281250  0.9916015625  0.9621093750  0.8861328125  -0.1089843750  0.1121093750
2527  0.9986328125  0.9927734375  0.9601562500  0.8832031250  -0.1070312500  0.1070312500
2528  0.9992187500  0.9941406250  0.9623046875  0.8765625000  -0.1183593750  0.1097656250
2529  0.9982421875  0.9917968750  0.9619140625  0.8867187500  -0.1205078125  0.0990234375
2530  0.9988281250  0.9912109375  0.9580078125  0.8806640625  -0.1162109375  0.1187500000
2531  0.9988281250  0.9906250000  0.9585937500  0.8855468750  -0.1197265625  0.1394531250
2532  0.9980468750  0.9910156250  0.9589843750  0.8902343750  -0.1109375000  0.1462890625
2533  0.9990234375  0.9914062500  0.9585937500  0.8876953125  -0.1121093750  0.0980468750
2534  0.9992187500  0.9914062500  0.9589843750  0.8861328125  -0.1373046875  0.1205078125
2535  0.9990234375  0.9910156250  0.9589843750  0.8791015625  -0.1339843750  0.1427734375
2536  0.9992187500  0.9917968750  0.9583984375  0.8802734375  -0.1544921875  0.1230468750
