# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
2730  0.9988281250  0.9910156250  0.9611328125  0.8712890625  0.1140625000  -0.0412109375
2731  0.9990234375  0.9890625000  0.9587890625  0.8699218750  0.1089843750  -0.0095703125
2732  0.9984375000  0.9876953125  0.9603515625  0.8736328125  0.1007812500  -0.0230468750
2733  0.9984375000  0.9890625000  0.9625000000  0.8728515625  0.1109375000  -0.0087890625
2734  0.9992187500  0.9910156250  0.9615234375  0.8669921875  0.1103515625  -0.0236328125
2735  0.9984375000  0.9900390625  0.9636718750  0.8634765625  0.1191406250  -0.0205078125
2736  0.9986328125  0.9884765625  0.9611328125  0.8664062500  0.1082031250  -0.0089843750
2737  0.9982421875  0.9880859375  0.9652343750  0.8775390625  0.0955078125  -0.0113281250
2738  0.9984375000  0.9904296875  0.9644531250  0.8769531250  0.0755859375  -0.0064453125
2739  0.9978515625  0.9873046875  0.9621093750  0.8671875000  0.0832031250  0.0103515625
2740  0.9980468750  0.9904296875  0.9654296875  0.8708984375  0.0812500000  0.0066406250
2741  0.9980468750  0.9904296875  0.9597656250  0.8708984375  0.0828125000  0.0177734375
2742  0.9986328125  0.9898437500  0.9613281250  0.8671875000  0.0695312500  -0.0039062500
2743  0.9980468750  0.9896484375  0.9632812500  0.8671875000  0.0894531250  -0.0134765625
2744  0.9988281250  0.9900390625  0.9619140625  0.8642578125  0.0833984375  -0.0087890625
2745  0.9984375000  0.9904296875  0.9648437500  0.8644531250  0.0865234375  -0.0244140625
2746  0.9984375000  0.9882812500  0.9619140625  0.8683593750  0.0777343750  -0.0134765625
2747  0.9988281250  0.9884765625  0.9628906250  0.8748046875  0.0753906250  -0.0023437500
2748  0.9984375000  0.9894531250  0.9625000000  0.8691406250  0.0847656250  0.0179687500
2749  0.9984375000  0.9900390625  0.9570312500  0.8615234375  0.0847656250  0.0232421875
2750  0.9988281250  0.9888671875  0.9603515625  0.8710937500  0.0728515625  0.0066406250
2751  0.9986328125  0.9908203125  0.9638671875  0.8638671875  0.0712890625  0.0177734375
2752  0.9982421875  0.9914062500  0.9617187500  0.8660156250  0.0890625000  0.0158203125
2753  0.9984375000  0.9882812500  0.9619140625  0.8671875000  0.0931640625  0.0263671875
2754  0.9994140625  0.9902343750  0.9623046875  0.8644531250  0.0992187500  0.0078125000
2755  0.9988281250  0.9886718750  0.9628906250  0.8710937500  0.1015625000  0.0388671875
2756  0.9990234375  0.9886718750  0.9591796875  0.8732421875  0.0945312500  0.0384765625
2757  0.9986328125  0.9898437500  0.9593750000  0.8765625000  0.0996093750  0.0287109375
2758  0.9990234375  0.9888671875  0.9619140625  0.8730468750  0.0742187500  0.0359375000
2759  0.9984375000  0.9878906250  0.9656250000  0.8750000000  0.0839843750  0.0144531250
2760  0.9988281250  0.9886718750  0.9675781250  0.8742187500  0.0738281250  0.0154296875
2761  0.9988281250  0.9898437500  0.9589843750  0.8724609375  0.0644531250  0.0310546875
2762  0.9992187500  0.9880859375  0.9630859375  0.8712890625  0.0593750000  0.0056640625
2763  0.9994140625  0.9900390625  0.9609375000  0.8685546875  0.0486328125  0.0093750000
2764  0.9986328125  0.9878906250  0.9587890625  0.8603515625  0.0533203125  0.0203125000
2765  0.9988281250  0.9886718750  0.9603515625  0.8662109375  0.0669921875  -0.0070312500
2766  0.9986328125  0.9896484375  0.9632812500  0.8652343750  0.0667968750  -0.0025390625
2767  0.9990234375  0.9888671875  0.9648437500  0.8640625000  0.0685546875  -0.0164062500
2768  0.9976562500  0.9876953125  0.9634765625  0.8644531250  0.0826171875  0.0287109375
2769  0.9982421875  0.9894531250  0.9662109375  0.8707031250  0.0861328125  0.0310546875
2770  0.9986328125  0.9916015625  0.9648437500  0.8652343750  0.0904296875  0.0332031250
2771  0.9984375000  0.9902343750  0.9662109375  0.8664062500  0.0906250000  0.0427734375
2772  0.9978515625  0.9912109375  0.9648437500  0.8652343750  0.0892578125  0.0585937500
2773  0.9986328125  0.9878906250  0.9611328125  0.8744140625  0.0683593750  0.0861328125
2774  0.9988281250  0.9900390625  0.9623046875  0.8683593750  0.0570312500  0.0679687500
2775  0.9986328125  0.9878906250  0.9646484375  0.8654296875  0.0533203125  0.0445312500
2776  0.9982421875  0.9884765625  0.9621093750  0.8667968750  0.0615234375  0.0283203125
2777  0.9986328125  0.9908203125  0.9650390625  0.8695312500  0.0667968750  0.0265625000
2778  0.9984375000  0.9892578125  0.9611328125  0.8708984375  0.0462890625  0.0048828125
2779  0.9974609375  0.9890625000  0.9550781250  0.8607421875  0.0583984375  0.0277343750
2780  0.9994140625  0.9904296875  0.9623046875  0.8621093750  0.0531250000  0.0166015625
2781  0.9990234375  0.9886718750  0.9576171875  0.8568359375  0.0531250000  0.0167968750
2782  0.9984375000  0.9886718750  0.9607421875  0.8517578125  0.0439453125  0.0191406250
2783  0.9984375000  0.9906250000  0.9615234375  0.8583984375  0.0380859375  0.0443359375
2784  0.9980468750  0.9908203125  0.9642578125  0.8597656250  0.0583984375  0.0136718750
2785  0.9988281250  0.9892578125  0.9607421875  0.8753906250  0.0871093750  0.0503906250
2786  0.9988281250  0.9896484375  0.9640625000  0.8769531250  0.0667968750  0.0666015625
2787  0.9990234375  0.9880859375  0.9640625000  0.8673828125  0.0755859375  0.0376953125
2788  0.9992187500  0.9919921875  0.9625000000  0.8585937500  0.0480468750  0.0283203125
2789  0.9990234375  0.9910156250  0.9642578125  0.8640625000  0.0587890625  0.0490234375
2790  0.9988281250  0.9908203125  0.9599609375  0.8720703125  0.0658203125  0.0398437500
2791  0.9986328125  0.9908203125  0.9593750000  0.8738281250  0.0628906250  0.0222656250
2792  0.9988281250  0.9894531250  0.9587890625  0.8701171875  0.0423828125  0.0269531250
2793  0.9990234375  0.9892578125  0.9632812500  0.8755859375  0.0425781250  0.0158203125
2794  0.9988281250  0.9884765625  0.9646484375  0.8701171875  0.0490234375  0.0474609375
2795  0.9982421875  0.9888671875  0.9615234375  0.8767578125  0.0587890625  0.0476562500
2796  0.9988281250  0.9898437500  0.9587890625  0.8720703125  0.0539062500  0.0560546875
2797  0.9980468750  0.9880859375  0.9636718750  0.8800781250  0.0552734375  0.0654296875
2798  0.9988281250  0.9910156250  0.9587890625  0.8710937500  0.0580078125  0.0353515625
2799  0.9990234375  0.9878906250  0.9593750000  0.8691406250  0.0580078125  0.0298828125
2800  0.9990234375  0.9884765625  0.9625000000  0.8687500000  0.0500000000  0.0373046875
2801  0.9982421875  0.9894531250  0.9585937500  0.8664062500  0.0726562500  0.0273437500
2802  0.9992187500  0.9875000000  0.9599609375  0.8724609375  0.0517578125  -0.0011718750
2803  0.9988281250  0.9888671875  0.9640625000  0.8722656250  0.0589843750  -0.0111328125
2804  0.9984375000  0.9886718750  0.9648437500  0.8642578125  0.0732421875  -0.0044921875
2805  0.9992187500  0.9875000000  0.9638671875  0.8626953125  0.0707031250  -0.0158203125
2806  0.9990234375  0.9888671875  0.9654296875  0.8558593750  0.0742187500  0.0011718750
2807  0.9992187500  0.9898437500  0.9636718750  0.8699218750  0.0910156250  -0.0082031250
2808  0.9990234375  0.9882812500  0.9630859375  0.8744140625  0.1083984375  -0.0078125000
2809  0.9988281250  0.9898437500  0.9597656250  0.8742187500  0.0916015625  -0.0041015625
2810  0.9992187500  0.9884765625  0.9638671875  0.8716796875  0.0640625000  0.0003906250
2811  0.9988281250  0.9875000000  0.9644531250  0.8753906250  0.0642578125  -0.0048828125
2812  0.9984375000  0.9902343750  0.9589843750  0.8677734375  0.0720703125  0.0023437500
2813  0.9980468750  0.9875000000  0.9611328125  0.8693359375  0.0738281250  0.0005859375
2814  0.9986328125  0.9882812500  0.9587890625  0.8671875000  0.0628906250  0.0033203125
2815  0.9990234375  0.9869140625  0.9605468750  0.8687500000  0.0646484375  -0.0093750000
2816  0.9988281250  0.9892578125  0.9576171875  0.8572265625  0.0675781250  -0.0222656250
2817  0.9990234375  0.9908203125  0.9583984375  0.8623046875  0.0740234375  -0.0279296875
2818  0.9990234375  0.9906250000  0.9621093750  0.8625000000  0.0642578125  -0.0255859375
2819  0.9984375000  0.9904296875  0.9667968750  0.8597656250  0.0625000000  -0.0417968750
2820  0.9992187500  0.9896484375  0.9585937500  0.8615234375  0.0625000000  -0.0619140625
2821  0.9986328125  0.9902343750  0.9638671875  0.8697265625  0.0826171875  -0.0574218750
2822  0.9988281250  0.9917968750  0.9636718750  0.8693359375  0.0734375000  -0.0531250000
2823  0.9988281250  0.9890625000  0.9626953125  0.8726562500  0.0787109375  -0.0255859375
2824  0.9990234375  0.9900390625  0.9652343750  0.8765625000  0.0884765625  -0.0333984375
2825  0.9990234375  0.9906250000  0.9666015625  0.8746093750  0.0939453125  -0.0595703125
2826  0.9980468750  0.9902343750  0.9656250000  0.8652343750  0.0998046875  -0.0492187500
2827  0.9986328125  0.9898437500  0.9644531250  0.8654296875  0.1142578125  -0.0208984375
2828  0.9990234375  0.9871093750  0.9636718750  0.8626953125  0.0992187500  -0.0203125000
2829  0.9988281250  0.9873046875  0.9597656250  0.8667968750  0.1101562500  -0.0136718750
2830  0.9980468750  0.9900390625  0.9621093750  0.8664062500  0.0900390625  -0.0054687500
2831  0.9982421875  0.9884765625  0.9597656250  0.8578125000  0.1003906250  -0.0121093750
2832  0.9982421875  0.9912109375  0.9621093750  0.8669921875  0.1046875000  -0.0300781250
2833  0.9990234375  0.9892578125  0.9595703125  0.8623046875  0.0921875000  0.0019531250
2834  0.9980468750  0.9892578125  0.9585937500  0.8583984375  0.1011718750  0.0062500000
2835  0.9990234375  0.9882812500  0.9619140625  0.8662109375  0.0890625000  0.0160156250
2836  0.9986328125  0.9878906250  0.9648437500  0.8681640625  0.0843750000  0.0291015625
2837  0.9982421875  0.9892578125  0.9630859375  0.8662109375  0.0824218750  0.0218750000
2838  0.9986328125  0.9912109375  0.9636718750  0.8685546875  0.0896484375  0.0371093750
2839  0.9988281250  0.9902343750  0.9669921875  0.8689453125  0.0890625000  0.0335937500
2840  0.9986328125  0.9884765625  0.9634765625  0.8716796875  0.0980468750  0.0373046875
2841  0.9986328125  0.9912109375  0.9669921875  0.8673828125  0.1029296875  0.0451171875
2842  0.9986328125  0.9892578125  0.9585937500  0.8708984375  0.1156250000  0.0578125000
2843  0.9990234375  0.9902343750  0.9587890625  0.8679687500  0.1056640625  0.0367187500
2844  0.9986328125  0.9882812500  0.9599609375  0.8695312500  0.1140625000  0.0259765625
2845  0.9990234375  0.9898437500  0.9591796875  0.8660156250  0.1138671875  0.0388671875
2846  0.9988281250  0.9898437500  0.9568359375  0.8763671875  0.1208984375  0.0257812500
2847  0.9984375000  0.9875000000  0.9621093750  0.8765625000  0.1267578125  0.0337890625
2848  0.9978515625  0.9882812500  0.9591796875  0.8812500000  0.1205078125  0.0369140625
2849  0.9990234375  0.9896484375  0.9574218750  0.8751953125  0.1091796875  0.0064453125
2850  0.9992187500  0.9886718750  0.9652343750  0.8816406250  0.0966796875  0.0085937500
2851  0.9984375000  0.9900390625  0.9650390625  0.8687500000  0.0873046875  0.0185546875
2852  0.9990234375  0.9896484375  0.9621093750  0.8697265625  0.0791015625  0.0019531250
2853  0.9986328125  0.9884765625  0.9613281250  0.8662109375  0.1035156250  0.0216796875
2854  0.9990234375  0.9892578125  0.9634765625  0.8623046875  0.0984375000  -0.0236328125
2855  0.9986328125  0.9880859375  0.9660156250  0.8642578125  0.0992187500  -0.0191406250
2856  0.9984375000  0.9886718750  0.9644531250  0.8732421875  0.0876953125  -0.0292968750
2857  0.9986328125  0.9898437500  0.9644531250  0.8738281250  0.0824218750  -0.0453125000
2858  0.9992187500  0.9906250000  0.9654296875  0.8720703125  0.0863281250  -0.0402343750
2859  0.9992187500  0.9875000000  0.9628906250  0.8759765625  0.0984375000  -0.0460937500
2860  0.9984375000  0.9888671875  0.9695312500  0.8691406250  0.0884765625  -0.0460937500
2861  0.9990234375  0.9908203125  0.9656250000  0.8712890625  0.1054687500  -0.0246093750
2862  0.9988281250  0.9886718750  0.9625000000  0.8724609375  0.1138671875  -0.0458984375
2863  0.9990234375  0.9884765625  0.9630859375  0.8578125000  0.1287109375  -0.0636718750
2864  0.9984375000  0.9912109375  0.9597656250  0.8646484375  0.1375000000  -0.0517578125
2865  0.9986328125  0.9900390625  0.9630859375  0.8693359375  0.1369140625  -0.0431640625
2866  0.9980468750  0.9892578125  0.9626953125  0.8714843750  0.1203125000  -0.0572265625
2867  0.9994140625  0.9896484375  0.9632812500  0.8683593750  0.1146484375  -0.0589843750
2868  0.9986328125  0.9892578125  0.9595703125  0.8707031250  0.1021484375  -0.0648437500
2869  0.9984375000  0.9896484375  0.9595703125  0.8734375000  0.1007812500  -0.0806640625
2870  0.9986328125  0.9906250000  0.9570312500  0.8703125000  0.0957031250  -0.0365234375
2871  0.9986328125  0.9898437500  0.9642578125  0.8583984375  0.0882812500  -0.0652343750
2872  0.9982421875  0.9890625000  0.9623046875  0.8605468750  0.0986328125  -0.0718750000
2873  0.9988281250  0.9898437500  0.9648437500  0.8609375000  0.0923828125  -0.0900390625
2874  0.9986328125  0.9912109375  0.9632812500  0.8578125000  0.0970703125  -0.0837890625
2875  0.9984375000  0.9900390625  0.9617187500  0.8667968750  0.1037109375  -0.0708984375
2876  0.9986328125  0.9884765625  0.9611328125  0.8648437500  0.0910156250  -0.0601562500
2877  0.9992187500  0.9898437500  0.9619140625  0.8724609375  0.0837890625  -0.0457031250
2878  0.9988281250  0.9892578125  0.9613281250  0.8742187500  0.0853515625  -0.0500000000
2879  0.9990234375  0.9896484375  0.9638671875  0.8710937500  0.1136718750  -0.0603515625
2880  0.9986328125  0.9906250000  0.9630859375  0.8832031250  0.0974609375  -0.0470703125
2881  0.9988281250  0.9912109375  0.9628906250  0.8771484375  0.0986328125  -0.0388671875
2882  0.9988281250  0.9914062500  0.9634765625  0.8763671875  0.0990234375  -0.0478515625
2883  0.9984375000  0.9900390625  0.9613281250  0.8830078125  0.1009765625  -0.0318359375
2884  0.9980468750  0.9882812500  0.9613281250  0.8767578125  0.0890625000  -0.0216796875
2885  0.9986328125  0.9886718750  0.9585937500  0.8691406250  0.0992187500  -0.0373046875
2886  0.9984375000  0.9900390625  0.9562500000  0.8689453125  0.0900390625  -0.0291015625
2887  0.9990234375  0.9894531250  0.9617187500  0.8685546875  0.0919921875  -0.0306640625
2888  0.9982421875  0.9906250000  0.9669921875  0.8628906250  0.0917968750  -0.0314453125
2889  0.9980468750  0.9878906250  0.9632812500  0.8662109375  0.1080078125  -0.0285156250
2890  0.9988281250  0.9896484375  0.9650390625  0.8744140625  0.1177734375  -0.0576171875
2891  0.9988281250  0.9886718750  0.9640625000  0.8677734375  0.1292968750  -0.0503906250
2892  0.9992187500  0.9896484375  0.9634765625  0.8597656250  0.1248046875  -0.0416015625
2893  0.9988281250  0.9865234375  0.9583984375  0.8591796875  0.1265625000  -0.0322265625
2894  0.9986328125  0.9898437500  0.9644531250  0.8601562500  0.1091796875  0.0070312500
2895  0.9994140625  0.9908203125  0.9632812500  0.8626953125  0.1292968750  -0.0099609375
2896  0.9990234375  0.9898437500  0.9601562500  0.8685546875  0.1246093750  0.0054687500
2897  0.9990234375  0.9902343750  0.9623046875  0.8728515625  0.1324218750  -0.0095703125
2898  0.9986328125  0.9912109375  0.9650390625  0.8777343750  0.1291015625  -0.0283203125
2899  0.9986328125  0.9896484375  0.9599609375  0.8750000000  0.1287109375  -0.0037109375
2900  0.9982421875  0.9900390625  0.9636718750  0.8718750000  0.1363281250  -0.0005859375
2901  0.9980468750  0.9884765625  0.9650390625  0.8695312500  0.1269531250  -0.0144531250
2902  0.9990234375  0.9904296875  0.9613281250  0.8695312500  0.1208984375  0.0007812500
2903  0.9982421875  0.9917968750  0.9634765625  0.8687500000  0.1097656250  -0.0166015625
2904  0.9980468750  0.9904296875  0.9582031250  0.8636718750  0.1162109375  -0.0371093750
2905  0.9984375000  0.9902343750  0.9597656250  0.8623046875  0.0968750000  -0.0679687500
2906  0.9988281250  0.9892578125  0.9599609375  0.8587890625  0.0857421875  -0.0544921875
2907  0.9994140625  0.9902343750  0.9605468750  0.8601562500  0.0902343750  -0.0427734375
2908  0.9990234375  0.9884765625  0.9593750000  0.8710937500  0.0796875000  -0.0191406250
2909  0.9988281250  0.9886718750  0.9623046875  0.8716796875  0.0865234375  -0.0142578125
2910  0.9984375000  0.9890625000  0.9619140625  0.8744140625  0.0957031250  -0.0312500000
2911  0.9988281250  0.9875000000  0.9589843750  0.8623046875  0.0898437500  -0.0455078125
2912  0.9990234375  0.9880859375  0.9617187500  0.8701171875  0.0769531250  -0.0412109375
2913  0.9978515625  0.9884765625  0.9658203125  0.8708984375  0.0724609375  -0.0320312500
2914  0.9986328125  0.9892578125  0.9673828125  0.8720703125  0.0808593750  -0.0585937500
2915  0.9978515625  0.9904296875  0.9615234375  0.8720703125  0.0812500000  -0.0472656250
2916  0.9978515625  0.9902343750  0.9607421875  0.8748046875  0.0791015625  -0.0263671875
2917  0.9990234375  0.9896484375  0.9609375000  0.8730468750  0.0695312500  -0.0212890625
2918  0.9990234375  0.9888671875  0.9568359375  0.8675781250  0.0525390625  -0.0052734375
2919  0.9988281250  0.9894531250  0.9605468750  0.8728515625  0.0847656250  -0.0314453125
2920  0.9990234375  0.9867187500  0.9568359375  0.8671875000  0.0589843750  -0.0160156250
2921  0.9980468750  0.9882812500  0.9583984375  0.8652343750  0.0568359375  -0.0212890625
2922  0.9978515625  0.9886718750  0.9630859375  0.8605468750  0.0638671875  -0.0048828125
2923  0.9990234375  0.9896484375  0.9591796875  0.8669921875  0.0593750000  -0.0214843750
2924  0.9980468750  0.9884765625  0.9564453125  0.8656250000  0.0423828125  -0.0328125000
2925  0.9986328125  0.9892578125  0.9611328125  0.8650390625  0.0244140625  -0.0269531250
2926  0.9990234375  0.9894531250  0.9642578125  0.8607421875  0.0302734375  -0.0154296875
2927  0.9990234375  0.9880859375  0.9611328125  0.8800781250  0.0312500000  -0.0250000000
2928  0.9984375000  0.9880859375  0.9623046875  0.8822265625  0.0402343750  -0.0396484375
2929  0.9978515625  0.9878906250  0.9642578125  0.8777343750  0.0373046875  -0.0498046875
2930  0.9988281250  0.9900390625  0.9625000000  0.8716796875  0.0402343750  -0.0167968750
2931  0.9992187500  0.9910156250  0.9611328125  0.8603515625  0.0615234375  -0.0080078125
2932  0.9990234375  0.9892578125  0.9625000000  0.8634765625  0.0488281250  -0.0361328125
2933  0.9982421875  0.9876953125  0.9685546875  0.8712890625  0.0615234375  -0.0511718750
2934  0.9984375000  0.9898437500  0.9638671875  0.8734375000  0.0693359375  -0.0480468750
2935  0.9988281250  0.9863281250  0.9675781250  0.8708984375  0.0515625000  -0.0697265625
2936  0.9988281250  0.9871093750  0.9646484375  0.8699218750  0.0535156250  -0.0449218750
2937  0.9986328125  0.9894531250  0.9636718750  0.8734375000  0.0617187500  -0.0505859375
2938  0.9980468750  0.9880859375  0.9623046875  0.8697265625  0.0679687500  -0.0425781250
2939  0.9986328125  0.9880859375  0.9626953125  0.8652343750  0.0771484375  -0.0339843750
2940  0.9982421875  0.9916015625  0.9638671875  0.8646484375  0.0585937500  -0.0152343750
2941  0.9994140625  0.9908203125  0.9623046875  0.8722656250  0.0628906250  -0.0345703125
2942  0.9988281250  0.9910156250  0.9613281250  0.8689453125  0.0548828125  -0.0406250000
2943  0.9982421875  0.9908203125  0.9652343750  0.8681640625  0.0433593750  -0.0154296875
2944  0.9992187500  0.9884765625  0.9578125000  0.8646484375  0.0535156250  -0.0109375000
2945  0.9988281250  0.9904296875  0.9625000000  0.8701171875  0.0458984375  -0.0070312500
2946  0.9988281250  0.9894531250  0.9613281250  0.8671875000  0.0544921875  -0.0226562500
2947  0.9988281250  0.9873046875  0.9642578125  0.8646484375  0.0517578125  -0.0263671875
2948  0.9988281250  0.9896484375  0.9638671875  0.8679687500  0.0554687500  -0.0302734375
2949  0.9992187500  0.9898437500  0.9607421875  0.8673828125  0.0640625000  -0.0158203125
2950  0.9986328125  0.9871093750  0.9609375000  0.8695312500  0.0542968750  -0.0089843750
2951  0.9988281250  0.9890625000  0.9621093750  0.8728515625  0.0361328125  -0.0158203125
2952  0.9988281250  0.9900390625  0.9662109375  0.8736328125  0.0525390625  -0.0458984375
2953  0.9984375000  0.9900390625  0.9640625000  0.8707031250  0.0400390625  -0.0371093750
2954  0.9984375000  0.9886718750  0.9644531250  0.8681640625  0.0384765625  -0.0298828125
2955  0.9988281250  0.9894531250  0.9632812500  0.8650390625  0.0298828125  -0.0044921875
2956  0.9990234375  0.9888671875  0.9654296875  0.8568359375  0.0431640625  -0.0046875000
2957  0.9992187500  0.9884765625  0.9611328125  0.8582031250  0.0437500000  0.0156250000
2958  0.9988281250  0.9886718750  0.9625000000  0.8697265625  0.0560546875  0.0154296875
2959  0.9988281250  0.9906250000  0.9662109375  0.8757812500  0.0656250000  0.0027343750
2960  0.9986328125  0.9900390625  0.9609375000  0.8740234375  0.0666015625  0.0134765625
2961  0.9992187500  0.9896484375  0.9632812500  0.8781250000  0.0759765625  0.0189453125
2962  0.9988281250  0.9896484375  0.9613281250  0.8693359375  0.0875000000  0.0130859375
2963  0.9986328125  0.9880859375  0.9648437500  0.8781250000  0.1142578125  0.0058593750
2964  0.9986328125  0.9900390625  0.9673828125  0.8718750000  0.1046875000  0.0037109375
2965  0.9984375000  0.9882812500  0.9638671875  0.8722656250  0.1318359375  0.0072265625
2966  0.9986328125  0.9886718750  0.9626953125  0.8759765625  0.1076171875  0.0027343750
2967  0.9982421875  0.9869140625  0.9626953125  0.8724609375  0.0933593750  0.0009765625
2968  0.9984375000  0.9894531250  0.9615234375  0.8650390625  0.1070312500  0.0238281250
2969  0.9992187500  0.9896484375  0.9580078125  0.8634765625  0.0957031250  -0.0021484375
2970  0.9990234375  0.9880859375  0.9615234375  0.8712890625  0.0964843750  -0.0066406250
2971  0.9990234375  0.9892578125  0.9646484375  0.8718750000  0.0931640625  -0.0197265625
2972  0.9988281250  0.9898437500  0.9619140625  0.8755859375  0.1046875000  -0.0126953125
2973  0.9984375000  0.9898437500  0.9585937500  0.8771484375  0.1050781250  -0.0199218750
2974  0.9988281250  0.9902343750  0.9613281250  0.8757812500  0.1212890625  0.0056640625
2975  0.9990234375  0.9884765625  0.9671875000  0.8736328125  0.1042968750  -0.0099609375
2976  0.9980468750  0.9884765625  0.9628906250  0.8662109375  0.1119140625  -0.0220703125
2977  0.9988281250  0.9898437500  0.9671875000  0.8605468750  0.1148437500  -0.0312500000
2978  0.9988281250  0.9894531250  0.9630859375  0.8591796875  0.1037109375  -0.0353515625
2979  0.9976562500  0.9894531250  0.9634765625  0.8597656250  0.1148437500  -0.0375000000
2980  0.9988281250  0.9886718750  0.9648437500  0.8623046875  0.1169921875  -0.0320312500
2981  0.9990234375  0.9892578125  0.9621093750  0.8669921875  0.1046875000  -0.0085937500
2982  0.9988281250  0.9898437500  0.9621093750  0.8648437500  0.1214843750  -0.0156250000
2983  0.9984375000  0.9910156250  0.9621093750  0.8677734375  0.1326171875  -0.0306640625
2984  0.9992187500  0.9884765625  0.9568359375  0.8771484375  0.1306640625  -0.0281250000
2985  0.9988281250  0.9884765625  0.9628906250  0.8773437500  0.1304687500  -0.0269531250
2986  0.9994140625  0.9888671875  0.9646484375  0.8699218750  0.1281250000  -0.0228515625
2987  0.9988281250  0.9888671875  0.9625000000  0.8734375000  0.1353515625  0.0037109375
2988  0.9978515625  0.9884765625  0.9609375000  0.8718750000  0.1224609375  0.0197265625
2989  0.9990234375  0.9902343750  0.9585937500  0.8683593750  0.1042968750  0.0091796875
2990  0.9988281250  0.9892578125  0.9628906250  0.8685546875  0.1228515625  -0.0072265625
2991  0.9984375000  0.9886718750  0.9621093750  0.8689453125  0.1179687500  0.0019531250
2992  0.9986328125  0.9896484375  0.9611328125  0.8691406250  0.1169921875  -0.0130859375
2993  0.9990234375  0.9876953125  0.9632812500  0.8650390625  0.1394531250  -0.0013671875
2994  0.9992187500  0.9876953125  0.9607421875  0.8611328125  0.1351562500  -0.0062500000
2995  0.9990234375  0.9902343750  0.9634765625  0.8720703125  0.1312500000  0.0171875000
2996  0.9986328125  0.9892578125  0.9595703125  0.8687500000  0.1228515625  0.0005859375
2997  0.9980468750  0.9916015625  0.9591796875  0.8638671875  0.1203125000  0.0087890625
2998  0.9988281250  0.9890625000  0.9617187500  0.8646484375  0.1121093750  0.0115234375
2999  0.9990234375  0.9884765625  0.9607421875  0.8742187500  0.1240234375  0.0261718750
3000  0.9992187500  0.9894531250  0.9597656250  0.8755859375  0.1195312500  0.0066406250
3001  0.9992187500  0.9900390625  0.9652343750  0.8681640625  0.1216796875  0.0099609375
3002  0.9990234375  0.9902343750  0.9607421875  0.8712890625  0.1181640625  0.0296875000
3003  0.9988281250  0.9888671875  0.9587890625  0.8726562500  0.1082031250  0.0074218750
3004  0.9980468750  0.9890625000  0.9580078125  0.8634765625  0.0955078125  0.0144531250
3005  0.9984375000  0.9886718750  0.9632812500  0.8691406250  0.0998046875  0.0199218750
3006  0.9988281250  0.9884765625  0.9644531250  0.8664062500  0.0990234375  0.0253906250
3007  0.9984375000  0.9900390625  0.9615234375  0.8728515625  0.1068359375  0.0244140625
3008  0.9988281250  0.9886718750  0.9628906250  0.8708984375  0.1113281250  0.0064453125
3009  0.9990234375  0.9882812500  0.9617187500  0.8708984375  0.1107421875  -0.0058593750
3010  0.9982421875  0.9908203125  0.9613281250  0.8644531250  0.0841796875  0.0234375000
3011  0.9992187500  0.9892578125  0.9642578125  0.8726562500  0.0900390625  0.0376953125
3012  0.9982421875  0.9904296875  0.9630859375  0.8650390625  0.0736328125  0.0445312500
3013  0.9990234375  0.9888671875  0.9591796875  0.8714843750  0.0855468750  0.0392578125
3014  0.9986328125  0.9900390625  0.9617187500  0.8828125000  0.0845703125  0.0417968750
3015  0.9992187500  0.9894531250  0.9611328125  0.8789062500  0.0919921875  0.0498046875
3016  0.9984375000  0.9894531250  0.9601562500  0.8646484375  0.0941406250  0.0427734375
3017  0.9988281250  0.9886718750  0.9652343750  0.8681640625  0.0970703125  0.0304687500
3018  0.9988281250  0.9904296875  0.9623046875  0.8664062500  0.0943359375  0.0335937500
3019  0.9992187500  0.9892578125  0.9601562500  0.8677734375  0.0904296875  0.0472656250
3020  0.9984375000  0.9904296875  0.9611328125  0.8683593750  0.0869140625  0.0486328125
3021  0.9986328125  0.9896484375  0.9576171875  0.8707031250  0.0876953125  0.0445312500
3022  0.9986328125  0.9884765625  0.9595703125  0.8699218750  0.0726562500  0.0244140625
3023  0.9984375000  0.9890625000  0.9619140625  0.8701171875  0.0912109375  0.0281250000
3024  0.9988281250  0.9892578125  0.9658203125  0.8751953125  0.0878906250  0.0166015625
3025  0.9992187500  0.9890625000  0.9632812500  0.8744140625  0.0910156250  0.0064453125
3026  0.9990234375  0.9892578125  0.9650390625  0.8619140625  0.1074218750  0.0435546875
3027  0.9992187500  0.9878906250  0.9613281250  0.8626953125  0.1099609375  0.0398437500
3028  0.9990234375  0.9912109375  0.9603515625  0.8695312500  0.1021484375  0.0335937500
3029  0.9990234375  0.9906250000  0.9621093750  0.8714843750  0.0847656250  0.0480468750
3030  0.9984375000  0.9888671875  0.9638671875  0.8660156250  0.0861328125  0.0533203125
3031  0.9988281250  0.9904296875  0.9617187500  0.8662109375  0.0984375000  0.0291015625
3032  0.9990234375  0.9896484375  0.9621093750  0.8722656250  0.1078125000  0.0121093750
3033  0.9986328125  0.9878906250  0.9640625000  0.8705078125  0.1255859375  -0.0001953125
3034  0.9980468750  0.9904296875  0.9640625000  0.8736328125  0.1218750000  0.0226562500
3035  0.9988281250  0.9871093750  0.9630859375  0.8689453125  0.1154296875  0.0132812500
