# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
833  0.9984375000  0.9908203125  0.9630859375  0.8863281250  0.3187500000  0.0021484375
834  0.9984375000  0.9902343750  0.9621093750  0.8884765625  0.3271484375  -0.0031250000
835  0.9984375000  0.9908203125  0.9640625000  0.8876953125  0.3232421875  -0.0056640625
836  0.9986328125  0.9904296875  0.9595703125  0.8851562500  0.3099609375  -0.0007812500
837  0.9978515625  0.9878906250  0.9609375000  0.8845703125  0.3039062500  0.0023437500
838  0.9986328125  0.9878906250  0.9640625000  0.8898437500  0.2759765625  -0.0021484375
839  0.9978515625  0.9900390625  0.9654296875  0.8902343750  0.2996093750  0.0039062500
840  0.9982421875  0.9900390625  0.9640625000  0.8859375000  0.3097656250  0.0208984375
841  0.9990234375  0.9908203125  0.9654296875  0.8828125000  0.3072265625  0.0388671875
842  0.9986328125  0.9865234375  0.9640625000  0.8898437500  0.3017578125  0.0371093750
843  0.9986328125  0.9896484375  0.9660156250  0.8888671875  0.3103515625  0.0113281250
844  0.9986328125  0.9880859375  0.9607421875  0.8869140625  0.3132812500  0.0212890625
845  0.9982421875  0.9890625000  0.9634765625  0.8878906250  0.3300781250  0.0179687500
846  0.9978515625  0.9890625000  0.9617187500  0.8910156250  0.3453125000  0.0033203125
847  0.9986328125  0.9898437500  0.9654296875  0.8880859375  0.3412109375  0.0216796875
848  0.9986328125  0.9904296875  0.9636718750  0.8865234375  0.3308593750  0.0029296875
849  0.9988281250  0.9894531250  0.9636718750  0.8908203125  0.3318359375  -0.0050781250
850  0.9984375000  0.9884765625  0.9613281250  0.8906250000  0.3302734375  0.0027343750
851  0.9984375000  0.9902343750  0.9599609375  0.8804687500  0.3236328125  0.0125000000
852  0.9986328125  0.9875000000  0.9630859375  0.8857421875  0.3320312500  -0.0013671875
853  0.9988281250  0.9880859375  0.9673828125  0.8814453125  0.3341796875  0.0259765625
854  0.9982421875  0.9894531250  0.9673828125  0.8898437500  0.3591796875  0.0113281250
855  0.9986328125  0.9896484375  0.9636718750  0.8851562500  0.3537109375  0.0126953125
856  0.9986328125  0.9894531250  0.9654296875  0.8929687500  0.3671875000  0.0115234375
857  0.9976562500  0.9890625000  0.9632812500  0.8917968750  0.3726562500  0.0357421875
858  0.9984375000  0.9892578125  0.9607421875  0.8974609375  0.3730468750  0.0332031250
859  0.9980468750  0.9898437500  0.9623046875  0.8945312500  0.3642578125  0.0228515625
860  0.9984375000  0.9910156250  0.9623046875  0.8865234375  0.3630859375  0.0173828125
861  0.9986328125  0.9882812500  0.9667968750  0.8888671875  0.3728515625  0.0105468750
862  0.9986328125  0.9882812500  0.9652343750  0.8818359375  0.3746093750  -0.0160156250
863  0.9978515625  0.9904296875  0.9632812500  0.8873046875  0.3767578125  -0.0080078125
864  0.9986328125  0.9898437500  0.9650390625  0.8824218750  0.3767578125  -0.0060546875
865  0.9978515625  0.9876953125  0.9626953125  0.8851562500  0.3568359375  -0.0171875000
866  0.9984375000  0.9884765625  0.9619140625  0.8843750000  0.3568359375  -0.0318359375
867  0.9984375000  0.9892578125  0.9607421875  0.8810546875  0.3718750000  -0.0378906250
868  0.9992187500  0.9890625000  0.9666015625  0.8783203125  0.3675781250  -0.0191406250
869  0.9982421875  0.9904296875  0.9617187500  0.8781250000  0.3630859375  -0.0439453125
870  0.9982421875  0.9890625000  0.9636718750  0.8886718750  0.3464843750  -0.0275390625
871  0.9986328125  0.9888671875  0.9595703125  0.8875000000  0.3443359375  -0.0130859375
872  0.9976562500  0.9904296875  0.9675781250  0.8939453125  0.3591796875  -0.0109375000
873  0.9980468750  0.9871093750  0.9640625000  0.8892578125  0.3511718750  0.0226562500
874  0.9984375000  0.9904296875  0.9638671875  0.8833984375  0.3578125000  0.0289062500
875  0.9984375000  0.9894531250  0.9621093750  0.8845703125  0.3750000000  0.0054687500
876  0.9986328125  0.9894531250  0.9658203125  0.8912109375  0.3642578125  0.0105468750
877  0.9988281250  0.9878906250  0.9638671875  0.8894531250  0.3636718750  -0.0128906250
878  0.9988281250  0.9880859375  0.9673828125  0.8898437500  0.3789062500  -0.0087890625
879  0.9984375000  0.9875000000  0.9628906250  0.8818359375  0.3716796875  -0.0257812500
880  0.9988281250  0.9880859375  0.9634765625  0.8878906250  0.3615234375  -0.0023437500
881  0.9982421875  0.9888671875  0.9669921875  0.8861328125  0.3679687500  -0.0167968750
882  0.9988281250  0.9902343750  0.9611328125  0.8841796875  0.3503906250  0.0224609375
883  0.9984375000  0.9896484375  0.9632812500  0.8972656250  0.3503906250  0.0083984375
884  0.9982421875  0.9871093750  0.9609375000  0.8943359375  0.3511718750  -0.0113281250
885  0.9982421875  0.9884765625  0.9615234375  0.8869140625  0.3708984375  0.0037109375
886  0.9988281250  0.9904296875  0.9626953125  0.8974609375  0.3769531250  0.0007812500
887  0.9984375000  0.9900390625  0.9611328125  0.8857421875  0.3791015625  0.0070312500
888  0.9986328125  0.9890625000  0.9638671875  0.8818359375  0.3736328125  -0.0123046875
889  0.9986328125  0.9880859375  0.9642578125  0.8875000000  0.3720703125  -0.0283203125
890  0.9992187500  0.9894531250  0.9611328125  0.8878906250  0.3681640625  -0.0414062500
891  0.9988281250  0.9896484375  0.9638671875  0.8871093750  0.3689453125  -0.0048828125
892  0.9986328125  0.9902343750  0.9589843750  0.8896484375  0.3468750000  0.0041015625
893  0.9980468750  0.9900390625  0.9601562500  0.8880859375  0.3500000000  0.0042968750
894  0.9978515625  0.9884765625  0.9642578125  0.8822265625  0.3355468750  0.0042968750
895  0.9982421875  0.9900390625  0.9611328125  0.8845703125  0.3423828125  -0.0074218750
896  0.9986328125  0.9876953125  0.9632812500  0.8847656250  0.3417968750  -0.0070312500
897  0.9982421875  0.9886718750  0.9601562500  0.8798828125  0.3554687500  -0.0289062500
898  0.9984375000  0.9882812500  0.9572265625  0.8925781250  0.3517578125  -0.0345703125
899  0.9984375000  0.9882812500  0.9589843750  0.8939453125  0.3445312500  -0.0107421875
900  0.9986328125  0.9900390625  0.9626953125  0.8988281250  0.3382812500  -0.0191406250
901  0.9990234375  0.9894531250  0.9662109375  0.8847656250  0.3439453125  -0.0156250000
902  0.9986328125  0.9888671875  0.9634765625  0.8884765625  0.3396484375  -0.0005859375
903  0.9986328125  0.9888671875  0.9619140625  0.8888671875  0.3210937500  -0.0039062500
904  0.9986328125  0.9888671875  0.9636718750  0.8943359375  0.3433593750  -0.0156250000
905  0.9986328125  0.9876953125  0.9601562500  0.8917968750  0.3330078125  0.0138671875
906  0.9980468750  0.9912109375  0.9617187500  0.8896484375  0.3255859375  0.0166015625
907  0.9982421875  0.9910156250  0.9636718750  0.8900390625  0.3220703125  -0.0109375000
908  0.9984375000  0.9906250000  0.9664062500  0.8931640625  0.3386718750  0.0003906250
909  0.9986328125  0.9894531250  0.9613281250  0.8894531250  0.3531250000  -0.0140625000
910  0.9980468750  0.9880859375  0.9603515625  0.8910156250  0.3453125000  -0.0039062500
911  0.9988281250  0.9890625000  0.9660156250  0.8855468750  0.3382812500  0.0166015625
912  0.9984375000  0.9898437500  0.9658203125  0.8871093750  0.3216796875  0.0072265625
913  0.9984375000  0.9867187500  0.9613281250  0.8796875000  0.3277343750  -0.0003906250
914  0.9984375000  0.9902343750  0.9664062500  0.8818359375  0.3257812500  -0.0357421875
915  0.9988281250  0.9890625000  0.9621093750  0.8820312500  0.3214843750  -0.0562500000
916  0.9982421875  0.9894531250  0.9603515625  0.8730468750  0.3173828125  -0.0511718750
917  0.9982421875  0.9890625000  0.9570312500  0.8701171875  0.3136718750  -0.0619140625
918  0.9986328125  0.9900390625  0.9574218750  0.8861328125  0.3207031250  -0.0398437500
919  0.9986328125  0.9890625000  0.9611328125  0.8859375000  0.2994140625  -0.0226562500
920  0.9988281250  0.9884765625  0.9632812500  0.8812500000  0.3179687500  -0.0404296875
921  0.9984375000  0.9880859375  0.9601562500  0.8857421875  0.3105468750  -0.0333984375
922  0.9986328125  0.9875000000  0.9599609375  0.8835937500  0.3083984375  -0.0376953125
923  0.9990234375  0.9900390625  0.9634765625  0.8835937500  0.2919921875  -0.0396484375
924  0.9984375000  0.9894531250  0.9675781250  0.8833984375  0.2953125000  -0.0076171875
925  0.9988281250  0.9900390625  0.9636718750  0.8927734375  0.2974609375  0.0013671875
926  0.9982421875  0.9892578125  0.9625000000  0.8777343750  0.3173828125  0.0238281250
927  0.9988281250  0.9886718750  0.9613281250  0.8808593750  0.3150390625  0.0115234375
928  0.9984375000  0.9916015625  0.9613281250  0.8894531250  0.3207031250  -0.0005859375
929  0.9986328125  0.9904296875  0.9646484375  0.8882812500  0.3244140625  0.0150390625
930  0.9984375000  0.9898437500  0.9646484375  0.8841796875  0.3105468750  0.0015625000
931  0.9984375000  0.9896484375  0.9580078125  0.8871093750  0.3056640625  0.0183593750
932  0.9982421875  0.9908203125  0.9658203125  0.8835937500  0.3058593750  0.0123046875
933  0.9984375000  0.9888671875  0.9679687500  0.8843750000  0.3044921875  -0.0037109375
934  0.9986328125  0.9894531250  0.9658203125  0.8822265625  0.3062500000  0.0292968750
935  0.9984375000  0.9896484375  0.9669921875  0.8826171875  0.3208984375  -0.0056640625
936  0.9982421875  0.9900390625  0.9597656250  0.8869140625  0.3224609375  0.0087890625
937  0.9988281250  0.9898437500  0.9597656250  0.8880859375  0.3345703125  -0.0095703125
938  0.9974609375  0.9886718750  0.9660156250  0.8937500000  0.3421875000  -0.0068359375
939  0.9988281250  0.9900390625  0.9609375000  0.8958984375  0.3337890625  0.0033203125
940  0.9978515625  0.9894531250  0.9640625000  0.8835937500  0.3242187500  -0.0033203125
941  0.9978515625  0.9906250000  0.9644531250  0.8804687500  0.3226562500  -0.0203125000
942  0.9984375000  0.9896484375  0.9619140625  0.8878906250  0.3228515625  -0.0097656250
943  0.9986328125  0.9892578125  0.9607421875  0.8779296875  0.3191406250  0.0121093750
944  0.9986328125  0.9886718750  0.9642578125  0.8876953125  0.3156250000  -0.0037109375
945  0.9982421875  0.9886718750  0.9650390625  0.8931640625  0.3171875000  0.0134765625
946  0.9988281250  0.9894531250  0.9677734375  0.8908203125  0.3210937500  0.0320312500
947  0.9990234375  0.9910156250  0.9662109375  0.8927734375  0.3111328125  0.0394531250
948  0.9988281250  0.9880859375  0.9648437500  0.8894531250  0.3193359375  0.0281250000
949  0.9986328125  0.9892578125  0.9656250000  0.8839843750  0.3283203125  0.0283203125
950  0.9988281250  0.9888671875  0.9658203125  0.8841796875  0.3447265625  0.0101562500
951  0.9988281250  0.9892578125  0.9605468750  0.8759765625  0.3490234375  0.0134765625
952  0.9982421875  0.9902343750  0.9666015625  0.8869140625  0.3431640625  0.0087890625
953  0.9986328125  0.9886718750  0.9593750000  0.8837890625  0.3390625000  0.0103515625
954  0.9980468750  0.9900390625  0.9662109375  0.8810546875  0.3324218750  -0.0080078125
955  0.9982421875  0.9884765625  0.9603515625  0.8892578125  0.3341796875  -0.0003906250
956  0.9986328125  0.9894531250  0.9583984375  0.8904296875  0.3128906250  -0.0138671875
957  0.9984375000  0.9888671875  0.9591796875  0.8869140625  0.3148437500  -0.0226562500
958  0.9988281250  0.9882812500  0.9625000000  0.8802734375  0.3345703125  -0.0082031250
959  0.9988281250  0.9900390625  0.9630859375  0.8841796875  0.3365234375  -0.0064453125
960  0.9990234375  0.9906250000  0.9589843750  0.8830078125  0.3240234375  -0.0072265625
961  0.9988281250  0.9888671875  0.9638671875  0.8878906250  0.3150390625  -0.0046875000
962  0.9990234375  0.9900390625  0.9632812500  0.8906250000  0.3126953125  -0.0152343750
963  0.9988281250  0.9894531250  0.9642578125  0.8861328125  0.2941406250  -0.0160156250
964  0.9970703125  0.9910156250  0.9656250000  0.8990234375  0.2898437500  0.0058593750
965  0.9982421875  0.9906250000  0.9617187500  0.8935546875  0.2937500000  -0.0080078125
966  0.9988281250  0.9896484375  0.9636718750  0.8945312500  0.2876953125  -0.0132812500
967  0.9982421875  0.9888671875  0.9644531250  0.8828125000  0.3105468750  -0.0025390625
968  0.9988281250  0.9880859375  0.9634765625  0.8855468750  0.3052734375  -0.0027343750
969  0.9980468750  0.9896484375  0.9658203125  0.8923828125  0.3103515625  -0.0021484375
970  0.9988281250  0.9910156250  0.9679687500  0.8931640625  0.3203125000  -0.0091796875
971  0.9984375000  0.9896484375  0.9640625000  0.8976562500  0.3162109375  -0.0068359375
972  0.9980468750  0.9882812500  0.9677734375  0.8974609375  0.3083984375  0.0015625000
973  0.9980468750  0.9898437500  0.9656250000  0.8908203125  0.3222656250  0.0011718750
974  0.9980468750  0.9906250000  0.9636718750  0.8916015625  0.3339843750  -0.0023437500
975  0.9984375000  0.9890625000  0.9595703125  0.8871093750  0.3251953125  0.0123046875
976  0.9990234375  0.9888671875  0.9617187500  0.8863281250  0.3273437500  0.0117187500
977  0.9982421875  0.9904296875  0.9642578125  0.8904296875  0.2986328125  -0.0210937500
978  0.9990234375  0.9890625000  0.9640625000  0.8851562500  0.2916015625  0.0015625000
979  0.9986328125  0.9900390625  0.9662109375  0.8707031250  0.2933593750  -0.0005859375
980  0.9982421875  0.9892578125  0.9648437500  0.8664062500  0.2966796875  0.0074218750
981  0.9986328125  0.9894531250  0.9621093750  0.8824218750  0.3082031250  -0.0068359375
982  0.9978515625  0.9884765625  0.9609375000  0.8738281250  0.3074218750  -0.0085937500
983  0.9980468750  0.9873046875  0.9628906250  0.8732421875  0.3085937500  -0.0199218750
984  0.9984375000  0.9878906250  0.9654296875  0.8724609375  0.3146484375  -0.0048828125
985  0.9986328125  0.9886718750  0.9638671875  0.8792968750  0.3089843750  -0.0148437500
986  0.9982421875  0.9902343750  0.9636718750  0.8787109375  0.3248046875  0.0011718750
987  0.9984375000  0.9875000000  0.9611328125  0.8761718750  0.3220703125  0.0025390625
988  0.9984375000  0.9894531250  0.9580078125  0.8867187500  0.3052734375  -0.0064453125
989  0.9992187500  0.9894531250  0.9603515625  0.8851562500  0.3212890625  0.0019531250
990  0.9982421875  0.9902343750  0.9578125000  0.8859375000  0.3152343750  -0.0058593750
991  0.9984375000  0.9902343750  0.9621093750  0.8781250000  0.3107421875  0.0052734375
992  0.9984375000  0.9906250000  0.9632812500  0.8794921875  0.2949218750  -0.0085937500
993  0.9986328125  0.9869140625  0.9621093750  0.8824218750  0.3029296875  -0.0009765625
994  0.9980468750  0.9898437500  0.9623046875  0.8898437500  0.2996093750  0.0037109375
995  0.9986328125  0.9900390625  0.9623046875  0.8804687500  0.3033203125  -0.0109375000
996  0.9988281250  0.9900390625  0.9658203125  0.8847656250  0.3048828125  -0.0246093750
997  0.9986328125  0.9882812500  0.9619140625  0.8855468750  0.2970703125  -0.0388671875
998  0.9982421875  0.9888671875  0.9648437500  0.8875000000  0.2929687500  -0.0076171875
999  0.9986328125  0.9914062500  0.9632812500  0.8878906250  0.2826171875  -0.0162109375
1000  0.9984375000  0.9898437500  0.9642578125  0.8884765625  0.2720703125  -0.0289062500
1001  0.9984375000  0.9921875000  0.9607421875  0.8957031250  0.2785156250  -0.0013671875
1002  0.9988281250  0.9900390625  0.9630859375  0.8863281250  0.2810546875  -0.0091796875
1003  0.9984375000  0.9900390625  0.9599609375  0.8832031250  0.2937500000  -0.0154296875
1004  0.9982421875  0.9890625000  0.9587890625  0.8859375000  0.2929687500  -0.0023437500
1005  0.9986328125  0.9873046875  0.9576171875  0.8929687500  0.2998046875  0.0279296875
1006  0.9988281250  0.9880859375  0.9597656250  0.8949218750  0.2806640625  0.0179687500
1007  0.9988281250  0.9880859375  0.9642578125  0.8884765625  0.2896484375  0.0199218750
1008  0.9990234375  0.9898437500  0.9587890625  0.8869140625  0.2958984375  0.0218750000
1009  0.9988281250  0.9888671875  0.9593750000  0.8974609375  0.2855468750  0.0259765625
1010  0.9986328125  0.9896484375  0.9609375000  0.8892578125  0.3035156250  0.0273437500
1011  0.9978515625  0.9880859375  0.9587890625  0.8988281250  0.3154296875  -0.0009765625
1012  0.9988281250  0.9896484375  0.9632812500  0.8845703125  0.3175781250  -0.0298828125
1013  0.9980468750  0.9892578125  0.9664062500  0.8853515625  0.3134765625  -0.0310546875
1014  0.9982421875  0.9900390625  0.9660156250  0.8882812500  0.3091796875  -0.0406250000
1015  0.9982421875  0.9880859375  0.9625000000  0.8923828125  0.3083984375  -0.0164062500
1016  0.9988281250  0.9886718750  0.9644531250  0.8873046875  0.2941406250  -0.0224609375
1017  0.9988281250  0.9884765625  0.9638671875  0.8943359375  0.2916015625  -0.0128906250
1018  0.9988281250  0.9898437500  0.9650390625  0.8833984375  0.2935546875  -0.0056640625
1019  0.9984375000  0.9888671875  0.9628906250  0.8853515625  0.3064453125  0.0093750000
1020  0.9988281250  0.9914062500  0.9589843750  0.8882812500  0.2966796875  -0.0216796875
1021  0.9988281250  0.9894531250  0.9603515625  0.8824218750  0.2955078125  -0.0105468750
1022  0.9988281250  0.9884765625  0.9658203125  0.8912109375  0.2957031250  -0.0085937500
1023  0.9984375000  0.9896484375  0.9625000000  0.8802734375  0.3076171875  -0.0052734375
1024  0.9984375000  0.9916015625  0.9591796875  0.8835937500  0.2968750000  0.0158203125
1025  0.9992187500  0.9910156250  0.9617187500  0.8777343750  0.3031250000  0.0210937500
1026  0.9988281250  0.9890625000  0.9628906250  0.8814453125  0.2947265625  0.0158203125
1027  0.9986328125  0.9886718750  0.9632812500  0.8871093750  0.3076171875  -0.0093750000
1028  0.9986328125  0.9906250000  0.9632812500  0.8853515625  0.3027343750  -0.0037109375
1029  0.9986328125  0.9882812500  0.9580078125  0.8896484375  0.3103515625  0.0052734375
1030  0.9982421875  0.9914062500  0.9646484375  0.8792968750  0.3154296875  0.0275390625
1031  0.9982421875  0.9890625000  0.9660156250  0.8902343750  0.3230468750  0.0345703125
1032  0.9990234375  0.9880859375  0.9644531250  0.8898437500  0.3134765625  0.0380859375
1033  0.9988281250  0.9878906250  0.9654296875  0.8941406250  0.3160156250  0.0341796875
1034  0.9982421875  0.9878906250  0.9660156250  0.8904296875  0.2957031250  0.0314453125
1035  0.9982421875  0.9876953125  0.9642578125  0.8902343750  0.3017578125  0.0175781250
1036  0.9980468750  0.9902343750  0.9666015625  0.8933593750  0.3023437500  0.0150390625
1037  0.9984375000  0.9904296875  0.9626953125  0.8869140625  0.2933593750  0.0164062500
1038  0.9980468750  0.9892578125  0.9650390625  0.8931640625  0.2849609375  0.0101562500
1039  0.9990234375  0.9888671875  0.9666015625  0.8792968750  0.3003906250  0.0128906250
1040  0.9978515625  0.9888671875  0.9630859375  0.8763671875  0.2980468750  -0.0037109375
1041  0.9992187500  0.9894531250  0.9607421875  0.8800781250  0.2720703125  0.0001953125
1042  0.9982421875  0.9896484375  0.9595703125  0.8873046875  0.2890625000  0.0046875000
1043  0.9982421875  0.9892578125  0.9648437500  0.8791015625  0.2876953125  -0.0017578125
1044  0.9984375000  0.9884765625  0.9642578125  0.8845703125  0.2890625000  -0.0029296875
1045  0.9988281250  0.9902343750  0.9628906250  0.8896484375  0.2765625000  -0.0234375000
1046  0.9984375000  0.9900390625  0.9634765625  0.8847656250  0.2863281250  -0.0058593750
1047  0.9986328125  0.9898437500  0.9654296875  0.8839843750  0.2759765625  0.0148437500
1048  0.9984375000  0.9886718750  0.9654296875  0.8841796875  0.2728515625  0.0107421875
1049  0.9986328125  0.9878906250  0.9644531250  0.8861328125  0.2687500000  0.0160156250
1050  0.9984375000  0.9888671875  0.9587890625  0.8863281250  0.2835937500  0.0404296875
1051  0.9988281250  0.9914062500  0.9615234375  0.8867187500  0.2996093750  0.0310546875
1052  0.9984375000  0.9914062500  0.9630859375  0.9000000000  0.2855468750  0.0490234375
1053  0.9984375000  0.9912109375  0.9632812500  0.8884765625  0.2652343750  0.0183593750
1054  0.9984375000  0.9890625000  0.9625000000  0.8900390625  0.2664062500  0.0046875000
1055  0.9982421875  0.9894531250  0.9667968750  0.8917968750  0.2669921875  0.0171875000
1056  0.9984375000  0.9890625000  0.9638671875  0.8851562500  0.2701171875  0.0589843750
1057  0.9984375000  0.9890625000  0.9632812500  0.8818359375  0.2798828125  0.0564453125
1058  0.9988281250  0.9902343750  0.9673828125  0.8755859375  0.2720703125  0.0433593750
1059  0.9986328125  0.9900390625  0.9654296875  0.8787109375  0.2689453125  0.0339843750
1060  0.9984375000  0.9894531250  0.9667968750  0.8785156250  0.2871093750  0.0162109375
1061  0.9984375000  0.9888671875  0.9626953125  0.8841796875  0.2951171875  -0.0048828125
1062  0.9980468750  0.9876953125  0.9644531250  0.8884765625  0.2917968750  -0.0091796875
1063  0.9982421875  0.9902343750  0.9587890625  0.8943359375  0.2957031250  0.0240234375
1064  0.9988281250  0.9908203125  0.9681640625  0.8945312500  0.2841796875  0.0039062500
1065  0.9978515625  0.9898437500  0.9648437500  0.8890625000  0.2591796875  0.0234375000
1066  0.9988281250  0.9871093750  0.9660156250  0.8871093750  0.2671875000  0.0142578125
1067  0.9978515625  0.9894531250  0.9660156250  0.8773437500  0.2798828125  0.0115234375
1068  0.9976562500  0.9921875000  0.9642578125  0.8828125000  0.2800781250  0.0015625000
1069  0.9984375000  0.9890625000  0.9625000000  0.8759765625  0.2650390625  0.0197265625
1070  0.9980468750  0.9894531250  0.9609375000  0.8890625000  0.2660156250  0.0199218750
1071  0.9978515625  0.9888671875  0.9650390625  0.8839843750  0.2529296875  0.0250000000
1072  0.9988281250  0.9898437500  0.9660156250  0.8828125000  0.2582031250  0.0125000000
1073  0.9990234375  0.9894531250  0.9621093750  0.8910156250  0.2478515625  0.0175781250
1074  0.9990234375  0.9906250000  0.9669921875  0.8941406250  0.2572265625  0.0345703125
1075  0.9986328125  0.9876953125  0.9654296875  0.8947265625  0.2662109375  0.0353515625
1076  0.9984375000  0.9882812500  0.9593750000  0.8919921875  0.2488281250  0.0673828125
1077  0.9990234375  0.9896484375  0.9621093750  0.8910156250  0.2421875000  0.0787109375
1078  0.9986328125  0.9890625000  0.9667968750  0.8869140625  0.2531250000  0.0626953125
1079  0.9990234375  0.9906250000  0.9623046875  0.8876953125  0.2683593750  0.0650390625
1080  0.9990234375  0.9912109375  0.9603515625  0.8851562500  0.2644531250  0.0734375000
1081  0.9986328125  0.9910156250  0.9599609375  0.8900390625  0.2683593750  0.0724609375
1082  0.9982421875  0.9892578125  0.9595703125  0.8925781250  0.2554687500  0.0830078125
1083  0.9986328125  0.9904296875  0.9626953125  0.8927734375  0.2388671875  0.0585937500
1084  0.9988281250  0.9902343750  0.9630859375  0.8789062500  0.2421875000  0.0972656250
1085  0.9986328125  0.9888671875  0.9583984375  0.8789062500  0.2501953125  0.0837890625
1086  0.9986328125  0.9900390625  0.9630859375  0.8855468750  0.2595703125  0.0716796875
1087  0.9990234375  0.9892578125  0.9609375000  0.8925781250  0.2517578125  0.0939453125
1088  0.9990234375  0.9898437500  0.9642578125  0.8802734375  0.2718750000  0.0757812500
1089  0.9986328125  0.9916015625  0.9634765625  0.8849609375  0.2542968750  0.0478515625
1090  0.9990234375  0.9910156250  0.9650390625  0.8765625000  0.2517578125  0.0421875000
1091  0.9988281250  0.9888671875  0.9654296875  0.8867187500  0.2615234375  0.0556640625
1092  0.9982421875  0.9910156250  0.9638671875  0.8892578125  0.2248046875  0.0673828125
1093  0.9986328125  0.9896484375  0.9660156250  0.8949218750  0.2548828125  0.0673828125
1094  0.9990234375  0.9927734375  0.9648437500  0.8878906250  0.2585937500  0.0558593750
1095  0.9988281250  0.9912109375  0.9636718750  0.8880859375  0.2609375000  0.0695312500
1096  0.9990234375  0.9904296875  0.9632812500  0.8767578125  0.2595703125  0.0648437500
1097  0.9988281250  0.9910156250  0.9652343750  0.8847656250  0.2630859375  0.0351562500
1098  0.9990234375  0.9886718750  0.9654296875  0.8882812500  0.2667968750  0.0304687500
1099  0.9984375000  0.9890625000  0.9650390625  0.8929687500  0.2529296875  0.0453125000
1100  0.9990234375  0.9884765625  0.9660156250  0.8931640625  0.2550781250  0.0453125000
1101  0.9982421875  0.9863281250  0.9640625000  0.8773437500  0.2324218750  0.0566406250
1102  0.9988281250  0.9892578125  0.9632812500  0.8818359375  0.2279296875  0.0703125000
1103  0.9980468750  0.9902343750  0.9628906250  0.8845703125  0.2251953125  0.0669921875
1104  0.9988281250  0.9900390625  0.9634765625  0.8851562500  0.2464843750  0.0322265625
1105  0.9990234375  0.9880859375  0.9660156250  0.8789062500  0.2341796875  0.0193359375
1106  0.9982421875  0.9898437500  0.9607421875  0.8857421875  0.2404296875  0.0185546875
1107  0.9982421875  0.9894531250  0.9628906250  0.8886718750  0.2441406250  0.0298828125
1108  0.9986328125  0.9892578125  0.9671875000  0.8839843750  0.2513671875  0.0369140625
1109  0.9984375000  0.9896484375  0.9693359375  0.8859375000  0.2552734375  0.0185546875
1110  0.9986328125  0.9894531250  0.9662109375  0.8914062500  0.2429687500  0.0230468750
1111  0.9980468750  0.9894531250  0.9630859375  0.8886718750  0.2287109375  0.0230468750
1112  0.9978515625  0.9888671875  0.9625000000  0.8839843750  0.2238281250  0.0363281250
1113  0.9982421875  0.9884765625  0.9650390625  0.8845703125  0.2162109375  0.0353515625
1114  0.9974609375  0.9884765625  0.9638671875  0.8869140625  0.2210937500  0.0187500000
1115  0.9984375000  0.9904296875  0.9652343750  0.8871093750  0.2275390625  0.0265625000
1116  0.9984375000  0.9867187500  0.9640625000  0.8931640625  0.2324218750  0.0138671875
1117  0.9984375000  0.9880859375  0.9617187500  0.8921875000  0.2220703125  0.0023437500
1118  0.9986328125  0.9888671875  0.9695312500  0.8914062500  0.2193359375  -0.0050781250
1119  0.9988281250  0.9894531250  0.9662109375  0.8896484375  0.2095703125  0.0119140625
1120  0.9984375000  0.9890625000  0.9625000000  0.8814453125  0.2083984375  0.0234375000
1121  0.9984375000  0.9886718750  0.9625000000  0.8878906250  0.2179687500  0.0312500000
1122  0.9986328125  0.9900390625  0.9613281250  0.8861328125  0.2207031250  0.0318359375
1123  0.9984375000  0.9888671875  0.9644531250  0.8878906250  0.2080078125  0.0382812500
1124  0.9988281250  0.9892578125  0.9679687500  0.8939453125  0.2318359375  0.0451171875
1125  0.9982421875  0.9896484375  0.9630859375  0.8902343750  0.2183593750  0.0550781250
1126  0.9976562500  0.9906250000  0.9652343750  0.8873046875  0.2105468750  0.0443359375
1127  0.9982421875  0.9888671875  0.9619140625  0.8910156250  0.2119140625  0.0498046875
1128  0.9986328125  0.9871093750  0.9615234375  0.8925781250  0.2126953125  0.0621093750
1129  0.9984375000  0.9902343750  0.9626953125  0.8876953125  0.2408203125  0.0630859375
1130  0.9988281250  0.9898437500  0.9587890625  0.8929687500  0.2361328125  0.0531250000
1131  0.9984375000  0.9896484375  0.9580078125  0.8882812500  0.2496093750  0.0365234375
1132  0.9990234375  0.9896484375  0.9625000000  0.8878906250  0.2419921875  0.0457031250
1133  0.9980468750  0.9880859375  0.9603515625  0.8876953125  0.2363281250  0.0455078125
1134  0.9990234375  0.9882812500  0.9630859375  0.8886718750  0.2312500000  0.0244140625
1135  0.9984375000  0.9896484375  0.9669921875  0.8845703125  0.2343750000  0.0404296875
1136  0.9982421875  0.9878906250  0.9630859375  0.8728515625  0.2466796875  0.0642578125
1137  0.9982421875  0.9876953125  0.9644531250  0.8740234375  0.2726562500  0.0625000000
1138  0.9992187500  0.9896484375  0.9607421875  0.8888671875  0.2603515625  0.0716796875
1139  0.9986328125  0.9894531250  0.9646484375  0.8847656250  0.2507812500  0.0865234375
1140  0.9988281250  0.9900390625  0.9613281250  0.8808593750  0.2662109375  0.0898437500
1141  0.9982421875  0.9896484375  0.9628906250  0.8837890625  0.2550781250  0.0775390625
1142  0.9986328125  0.9900390625  0.9654296875  0.8916015625  0.2654296875  0.0541015625
