# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
2225  0.9986328125  0.9923828125  0.9625000000  0.8751953125  -0.1169921875  0.0333984375
2226  0.9976562500  0.9919921875  0.9654296875  0.8763671875  -0.1197265625  0.0208984375
2227  0.9980468750  0.9912109375  0.9630859375  0.8716796875  -0.1421875000  0.0150390625
2228  0.9986328125  0.9923828125  0.9638671875  0.8777343750  -0.1238281250  -0.0003906250
2229  0.9984375000  0.9914062500  0.9599609375  0.8798828125  -0.1292968750  -0.0150390625
2230  0.9986328125  0.9908203125  0.9644531250  0.8787109375  -0.1212890625  -0.0013671875
2231  0.9980468750  0.9912109375  0.9658203125  0.8798828125  -0.1289062500  -0.0113281250
2232  0.9976562500  0.9910156250  0.9626953125  0.8785156250  -0.1287109375  0.0109375000
2233  0.9982421875  0.9921875000  0.9609375000  0.8718750000  -0.1078125000  -0.0068359375
2234  0.9984375000  0.9931640625  0.9626953125  0.8802734375  -0.1074218750  -0.0230468750
2235  0.9984375000  0.9908203125  0.9666015625  0.8802734375  -0.1068359375  -0.0152343750
2236  0.9978515625  0.9914062500  0.9634765625  0.8798828125  -0.1009765625  -0.0046875000
2237  0.9978515625  0.9919921875  0.9687500000  0.8652343750  -0.1289062500  0.0025390625
2238  0.9986328125  0.9906250000  0.9646484375  0.8703125000  -0.1068359375  0.0250000000
2239  0.9984375000  0.9917968750  0.9599609375  0.8726562500  -0.1117187500  0.0119140625
2240  0.9978515625  0.9908203125  0.9589843750  0.8744140625  -0.1177734375  0.0199218750
2241  0.9978515625  0.9914062500  0.9585937500  0.8722656250  -0.1251953125  0.0263671875
2242  0.9980468750  0.9925781250  0.9601562500  0.8740234375  -0.1419921875  0.0460937500
2243  0.9974609375  0.9917968750  0.9611328125  0.8703125000  -0.1386718750  0.0414062500
2244  0.9982421875  0.9921875000  0.9625000000  0.8740234375  -0.1138671875  0.0316406250
2245  0.9970703125  0.9910156250  0.9607421875  0.8728515625  -0.1216796875  0.0253906250
2246  0.9980468750  0.9910156250  0.9611328125  0.8669921875  -0.1023437500  0.0333984375
2247  0.9984375000  0.9906250000  0.9621093750  0.8773437500  -0.1060546875  0.0435546875
2248  0.9978515625  0.9917968750  0.9644531250  0.8750000000  -0.0853515625  0.0386718750
2249  0.9976562500  0.9912109375  0.9601562500  0.8720703125  -0.0935546875  0.0333984375
2250  0.9982421875  0.9914062500  0.9625000000  0.8753906250  -0.0957031250  0.0669921875
2251  0.9986328125  0.9904296875  0.9632812500  0.8808593750  -0.0931640625  0.0769531250
2252  0.9982421875  0.9921875000  0.9634765625  0.8746093750  -0.0796875000  0.0511718750
2253  0.9986328125  0.9914062500  0.9619140625  0.8695312500  -0.0791015625  0.0595703125
2254  0.9982421875  0.9921875000  0.9609375000  0.8771484375  -0.0830078125  0.0326171875
2255  0.9982421875  0.9919921875  0.9615234375  0.8648437500  -0.0910156250  0.0150390625
2256  0.9982421875  0.9927734375  0.9677734375  0.8625000000  -0.0953125000  0.0134765625
2257  0.9982421875  0.9912109375  0.9685546875  0.8740234375  -0.0802734375  0.0332031250
2258  0.9976562500  0.9910156250  0.9658203125  0.8750000000  -0.0740234375  0.0361328125
2259  0.9986328125  0.9902343750  0.9628906250  0.8740234375  -0.0875000000  0.0304687500
2260  0.9980468750  0.9912109375  0.9615234375  0.8746093750  -0.0800781250  -0.0015625000
2261  0.9974609375  0.9900390625  0.9613281250  0.8826171875  -0.0810546875  0.0097656250
2262  0.9980468750  0.9933593750  0.9656250000  0.8812500000  -0.0804687500  0.0054687500
2263  0.9984375000  0.9939453125  0.9630859375  0.8726562500  -0.0779296875  0.0074218750
2264  0.9982421875  0.9935546875  0.9593750000  0.8642578125  -0.0695312500  0.0039062500
2265  0.9982421875  0.9919921875  0.9591796875  0.8640625000  -0.0814453125  -0.0123046875
2266  0.9982421875  0.9925781250  0.9607421875  0.8650390625  -0.0912109375  -0.0117187500
2267  0.9980468750  0.9898437500  0.9623046875  0.8619140625  -0.0833984375  -0.0027343750
2268  0.9984375000  0.9916015625  0.9601562500  0.8699218750  -0.0994140625  -0.0025390625
2269  0.9966796875  0.9921875000  0.9630859375  0.8671875000  -0.1074218750  0.0019531250
2270  0.9986328125  0.9908203125  0.9634765625  0.8675781250  -0.1128906250  0.0234375000
2271  0.9976562500  0.9914062500  0.9609375000  0.8650390625  -0.1033203125  0.0167968750
2272  0.9982421875  0.9900390625  0.9593750000  0.8652343750  -0.1128906250  0.0162109375
2273  0.9982421875  0.9925781250  0.9576171875  0.8703125000  -0.1111328125  -0.0005859375
2274  0.9974609375  0.9900390625  0.9593750000  0.8630859375  -0.1064453125  0.0167968750
2275  0.9978515625  0.9916015625  0.9570312500  0.8728515625  -0.1003906250  -0.0029296875
2276  0.9986328125  0.9914062500  0.9574218750  0.8783203125  -0.1103515625  -0.0132812500
2277  0.9986328125  0.9912109375  0.9582031250  0.8681640625  -0.1082031250  0.0019531250
2278  0.9980468750  0.9900390625  0.9603515625  0.8662109375  -0.1121093750  0.0109375000
2279  0.9984375000  0.9910156250  0.9615234375  0.8644531250  -0.1218750000  0.0216796875
2280  0.9984375000  0.9902343750  0.9640625000  0.8666015625  -0.1193359375  0.0183593750
2281  0.9980468750  0.9917968750  0.9664062500  0.8716796875  -0.1185546875  0.0279296875
2282  0.9978515625  0.9929687500  0.9605468750  0.8572265625  -0.1154296875  0.0230468750
2283  0.9984375000  0.9921875000  0.9630859375  0.8699218750  -0.1001953125  0.0261718750
2284  0.9980468750  0.9921875000  0.9578125000  0.8726562500  -0.1062500000  0.0371093750
2285  0.9984375000  0.9894531250  0.9630859375  0.8683593750  -0.0921875000  0.0425781250
2286  0.9982421875  0.9914062500  0.9564453125  0.8718750000  -0.0822265625  0.0457031250
2287  0.9978515625  0.9908203125  0.9638671875  0.8701171875  -0.0943359375  0.0478515625
2288  0.9980468750  0.9923828125  0.9595703125  0.8783203125  -0.0964843750  0.0404296875
2289  0.9974609375  0.9916015625  0.9646484375  0.8830078125  -0.0886718750  0.0378906250
2290  0.9984375000  0.9917968750  0.9648437500  0.8798828125  -0.0744140625  0.0564453125
2291  0.9982421875  0.9929687500  0.9662109375  0.8779296875  -0.0818359375  0.0755859375
2292  0.9984375000  0.9923828125  0.9601562500  0.8662109375  -0.0857421875  0.0523437500
2293  0.9984375000  0.9906250000  0.9621093750  0.8792968750  -0.1261718750  0.0464843750
2294  0.9976562500  0.9898437500  0.9628906250  0.8710937500  -0.1228515625  0.0478515625
2295  0.9980468750  0.9912109375  0.9619140625  0.8792968750  -0.1304687500  0.0484375000
2296  0.9978515625  0.9917968750  0.9632812500  0.8828125000  -0.1064453125  0.0361328125
2297  0.9982421875  0.9927734375  0.9650390625  0.8740234375  -0.0996093750  0.0244140625
2298  0.9980468750  0.9927734375  0.9650390625  0.8738281250  -0.0935546875  0.0376953125
2299  0.9974609375  0.9904296875  0.9621093750  0.8730468750  -0.1146484375  0.0494140625
2300  0.9982421875  0.9929687500  0.9587890625  0.8740234375  -0.1156250000  0.0423828125
2301  0.9978515625  0.9937500000  0.9628906250  0.8720703125  -0.1136718750  0.0523437500
2302  0.9982421875  0.9908203125  0.9562500000  0.8710937500  -0.1156250000  0.0544921875
2303  0.9986328125  0.9927734375  0.9601562500  0.8746093750  -0.1171875000  0.0398437500
2304  0.9976562500  0.9910156250  0.9582031250  0.8757812500  -0.1175781250  0.0482421875
2305  0.9988281250  0.9912109375  0.9611328125  0.8783203125  -0.1140625000  0.0589843750
2306  0.9980468750  0.9914062500  0.9648437500  0.8767578125  -0.0966796875  0.0650390625
2307  0.9980468750  0.9916015625  0.9589843750  0.8724609375  -0.1207031250  0.0519531250
2308  0.9974609375  0.9927734375  0.9583984375  0.8675781250  -0.1222656250  0.0554687500
2309  0.9972656250  0.9923828125  0.9582031250  0.8714843750  -0.1259765625  0.0507812500
2310  0.9980468750  0.9919921875  0.9609375000  0.8615234375  -0.1259765625  0.0501953125
2311  0.9980468750  0.9904296875  0.9648437500  0.8818359375  -0.1162109375  0.0660156250
2312  0.9980468750  0.9908203125  0.9621093750  0.8830078125  -0.1240234375  0.0439453125
2313  0.9982421875  0.9925781250  0.9642578125  0.8750000000  -0.1160156250  0.0621093750
2314  0.9984375000  0.9900390625  0.9609375000  0.8791015625  -0.1121093750  0.0626953125
2315  0.9982421875  0.9917968750  0.9636718750  0.8726562500  -0.1191406250  0.0640625000
2316  0.9978515625  0.9910156250  0.9634765625  0.8658203125  -0.1042968750  0.0677734375
2317  0.9982421875  0.9931640625  0.9632812500  0.8642578125  -0.1082031250  0.0632812500
2318  0.9986328125  0.9919921875  0.9607421875  0.8697265625  -0.1087890625  0.0644531250
2319  0.9982421875  0.9935546875  0.9613281250  0.8650390625  -0.1199218750  0.0632812500
2320  0.9978515625  0.9912109375  0.9617187500  0.8671875000  -0.1132812500  0.0617187500
2321  0.9980468750  0.9919921875  0.9634765625  0.8679687500  -0.1152343750  0.0380859375
2322  0.9984375000  0.9906250000  0.9662109375  0.8730468750  -0.1062500000  0.0335937500
2323  0.9978515625  0.9916015625  0.9660156250  0.8775390625  -0.1052734375  0.0419921875
2324  0.9980468750  0.9921875000  0.9683593750  0.8800781250  -0.0998046875  0.0425781250
2325  0.9980468750  0.9914062500  0.9636718750  0.8746093750  -0.1125000000  0.0318359375
2326  0.9978515625  0.9910156250  0.9634765625  0.8751953125  -0.1025390625  0.0207031250
2327  0.9978515625  0.9935546875  0.9601562500  0.8712890625  -0.1089843750  0.0320312500
2328  0.9980468750  0.9921875000  0.9558593750  0.8677734375  -0.1080078125  0.0472656250
2329  0.9978515625  0.9904296875  0.9626953125  0.8628906250  -0.1011718750  0.0525390625
2330  0.9972656250  0.9906250000  0.9626953125  0.8650390625  -0.1099609375  0.0599609375
2331  0.9982421875  0.9927734375  0.9646484375  0.8666015625  -0.1027343750  0.0646484375
2332  0.9986328125  0.9914062500  0.9671875000  0.8722656250  -0.0875000000  0.0548828125
2333  0.9986328125  0.9929687500  0.9640625000  0.8767578125  -0.1126953125  0.0447265625
2334  0.9974609375  0.9935546875  0.9636718750  0.8787109375  -0.1222656250  0.0554687500
2335  0.9982421875  0.9923828125  0.9634765625  0.8724609375  -0.1199218750  0.0376953125
2336  0.9976562500  0.9921875000  0.9628906250  0.8775390625  -0.1166015625  0.0388671875
2337  0.9980468750  0.9931640625  0.9587890625  0.8750000000  -0.1031250000  0.0417968750
2338  0.9978515625  0.9902343750  0.9601562500  0.8763671875  -0.1156250000  0.0333984375
2339  0.9986328125  0.9910156250  0.9597656250  0.8767578125  -0.1142578125  0.0251953125
2340  0.9982421875  0.9916015625  0.9601562500  0.8675781250  -0.1224609375  0.0599609375
2341  0.9980468750  0.9931640625  0.9601562500  0.8638671875  -0.1171875000  0.0470703125
2342  0.9980468750  0.9937500000  0.9636718750  0.8531250000  -0.1195312500  0.0474609375
2343  0.9986328125  0.9921875000  0.9654296875  0.8591796875  -0.1095703125  0.0560546875
2344  0.9984375000  0.9910156250  0.9597656250  0.8677734375  -0.1175781250  0.0501953125
2345  0.9980468750  0.9916015625  0.9607421875  0.8736328125  -0.1121093750  0.0417968750
2346  0.9976562500  0.9914062500  0.9615234375  0.8744140625  -0.1105468750  0.0210937500
2347  0.9982421875  0.9937500000  0.9601562500  0.8777343750  -0.0953125000  0.0000000000
2348  0.9986328125  0.9908203125  0.9625000000  0.8738281250  -0.1029296875  -0.0207031250
2349  0.9976562500  0.9917968750  0.9595703125  0.8689453125  -0.1107421875  0.0001953125
2350  0.9980468750  0.9904296875  0.9625000000  0.8812500000  -0.1091796875  -0.0023437500
2351  0.9984375000  0.9929687500  0.9625000000  0.8804687500  -0.1193359375  0.0064453125
2352  0.9984375000  0.9912109375  0.9650390625  0.8732421875  -0.1156250000  -0.0003906250
2353  0.9972656250  0.9937500000  0.9646484375  0.8716796875  -0.1199218750  -0.0160156250
2354  0.9974609375  0.9900390625  0.9654296875  0.8726562500  -0.1246093750  -0.0035156250
2355  0.9982421875  0.9919921875  0.9638671875  0.8710937500  -0.1083984375  -0.0398437500
2356  0.9978515625  0.9917968750  0.9634765625  0.8765625000  -0.1113281250  -0.0371093750
2357  0.9980468750  0.9923828125  0.9623046875  0.8804687500  -0.1099609375  -0.0318359375
2358  0.9978515625  0.9923828125  0.9632812500  0.8777343750  -0.1035156250  -0.0283203125
2359  0.9980468750  0.9927734375  0.9642578125  0.8783203125  -0.1242187500  -0.0341796875
2360  0.9984375000  0.9910156250  0.9669921875  0.8705078125  -0.1232421875  0.0037109375
2361  0.9982421875  0.9919921875  0.9644531250  0.8671875000  -0.1251953125  0.0056640625
2362  0.9986328125  0.9921875000  0.9615234375  0.8775390625  -0.1283203125  0.0089843750
2363  0.9984375000  0.9925781250  0.9593750000  0.8746093750  -0.1195312500  0.0318359375
2364  0.9976562500  0.9917968750  0.9638671875  0.8681640625  -0.1136718750  0.0056640625
2365  0.9980468750  0.9906250000  0.9642578125  0.8716796875  -0.1214843750  -0.0035156250
2366  0.9988281250  0.9923828125  0.9568359375  0.8687500000  -0.1251953125  0.0044921875
2367  0.9982421875  0.9888671875  0.9591796875  0.8658203125  -0.1347656250  0.0027343750
2368  0.9982421875  0.9927734375  0.9583984375  0.8638671875  -0.1402343750  -0.0267578125
2369  0.9986328125  0.9919921875  0.9611328125  0.8689453125  -0.1416015625  -0.0134765625
2370  0.9982421875  0.9914062500  0.9613281250  0.8751953125  -0.1310546875  -0.0166015625
2371  0.9982421875  0.9892578125  0.9630859375  0.8714843750  -0.1466796875  -0.0007812500
2372  0.9978515625  0.9902343750  0.9615234375  0.8728515625  -0.1455078125  -0.0152343750
2373  0.9978515625  0.9906250000  0.9599609375  0.8679687500  -0.1283203125  -0.0126953125
2374  0.9980468750  0.9917968750  0.9638671875  0.8705078125  -0.1296875000  -0.0201171875
2375  0.9974609375  0.9908203125  0.9652343750  0.8617187500  -0.1279296875  -0.0220703125
2376  0.9982421875  0.9916015625  0.9628906250  0.8714843750  -0.1142578125  -0.0253906250
2377  0.9980468750  0.9923828125  0.9642578125  0.8613281250  -0.1173828125  -0.0312500000
2378  0.9984375000  0.9917968750  0.9634765625  0.8675781250  -0.1083984375  -0.0343750000
2379  0.9982421875  0.9914062500  0.9634765625  0.8728515625  -0.1138671875  -0.0240234375
2380  0.9980468750  0.9898437500  0.9623046875  0.8792968750  -0.1236328125  -0.0265625000
2381  0.9980468750  0.9904296875  0.9611328125  0.8703125000  -0.1201171875  -0.0314453125
2382  0.9976562500  0.9917968750  0.9595703125  0.8714843750  -0.1126953125  -0.0375000000
2383  0.9978515625  0.9916015625  0.9609375000  0.8775390625  -0.1197265625  -0.0376953125
2384  0.9980468750  0.9925781250  0.9658203125  0.8763671875  -0.1074218750  -0.0445312500
2385  0.9974609375  0.9914062500  0.9642578125  0.8781250000  -0.1009765625  -0.0083984375
2386  0.9978515625  0.9945312500  0.9664062500  0.8757812500  -0.1007812500  -0.0058593750
2387  0.9978515625  0.9908203125  0.9634765625  0.8763671875  -0.1177734375  0.0111328125
2388  0.9982421875  0.9916015625  0.9625000000  0.8767578125  -0.1121093750  0.0044921875
2389  0.9976562500  0.9912109375  0.9607421875  0.8808593750  -0.1156250000  0.0082031250
2390  0.9974609375  0.9912109375  0.9632812500  0.8816406250  -0.1337890625  0.0087890625
2391  0.9978515625  0.9921875000  0.9650390625  0.8779296875  -0.1515625000  0.0042968750
2392  0.9982421875  0.9923828125  0.9615234375  0.8714843750  -0.1296875000  0.0132812500
2393  0.9976562500  0.9925781250  0.9621093750  0.8779296875  -0.1236328125  0.0152343750
2394  0.9984375000  0.9931640625  0.9603515625  0.8798828125  -0.1289062500  0.0177734375
2395  0.9980468750  0.9910156250  0.9601562500  0.8763671875  -0.1230468750  0.0128906250
2396  0.9978515625  0.9931640625  0.9564453125  0.8826171875  -0.1216796875  0.0232421875
2397  0.9982421875  0.9916015625  0.9544921875  0.8804687500  -0.1146484375  0.0142578125
2398  0.9972656250  0.9923828125  0.9585937500  0.8777343750  -0.1203125000  0.0048828125
2399  0.9984375000  0.9908203125  0.9601562500  0.8722656250  -0.1193359375  0.0015625000
2400  0.9974609375  0.9917968750  0.9615234375  0.8699218750  -0.1080078125  0.0076171875
2401  0.9986328125  0.9912109375  0.9621093750  0.8664062500  -0.1191406250  0.0066406250
2402  0.9984375000  0.9900390625  0.9626953125  0.8720703125  -0.1138671875  0.0082031250
2403  0.9982421875  0.9941406250  0.9619140625  0.8753906250  -0.0976562500  -0.0072265625
2404  0.9970703125  0.9923828125  0.9628906250  0.8748046875  -0.0927734375  -0.0259765625
2405  0.9976562500  0.9916015625  0.9591796875  0.8732421875  -0.1033203125  -0.0261718750
2406  0.9986328125  0.9892578125  0.9617187500  0.8724609375  -0.1234375000  -0.0261718750
2407  0.9984375000  0.9898437500  0.9619140625  0.8783203125  -0.1339843750  -0.0056640625
2408  0.9980468750  0.9910156250  0.9552734375  0.8804687500  -0.1269531250  -0.0183593750
2409  0.9976562500  0.9914062500  0.9630859375  0.8767578125  -0.1187500000  -0.0005859375
2410  0.9984375000  0.9906250000  0.9605468750  0.8785156250  -0.1013671875  -0.0146484375
2411  0.9984375000  0.9919921875  0.9634765625  0.8765625000  -0.1046875000  -0.0117187500
2412  0.9980468750  0.9896484375  0.9615234375  0.8787109375  -0.0978515625  0.0132812500
2413  0.9970703125  0.9912109375  0.9566406250  0.8757812500  -0.1007812500  -0.0220703125
2414  0.9982421875  0.9921875000  0.9632812500  0.8703125000  -0.1144531250  -0.0039062500
2415  0.9982421875  0.9916015625  0.9656250000  0.8755859375  -0.0980468750  -0.0136718750
2416  0.9978515625  0.9917968750  0.9634765625  0.8750000000  -0.1125000000  -0.0126953125
2417  0.9974609375  0.9923828125  0.9675781250  0.8673828125  -0.1244140625  -0.0246093750
2418  0.9978515625  0.9904296875  0.9681640625  0.8681640625  -0.1107421875  -0.0462890625
2419  0.9974609375  0.9912109375  0.9666015625  0.8728515625  -0.1011718750  -0.0541015625
2420  0.9980468750  0.9912109375  0.9609375000  0.8748046875  -0.1064453125  -0.0472656250
2421  0.9984375000  0.9906250000  0.9642578125  0.8828125000  -0.1146484375  -0.0349609375
2422  0.9970703125  0.9923828125  0.9599609375  0.8806640625  -0.1160156250  -0.0230468750
2423  0.9984375000  0.9898437500  0.9625000000  0.8765625000  -0.1308593750  -0.0449218750
2424  0.9986328125  0.9898437500  0.9599609375  0.8748046875  -0.1353515625  -0.0480468750
2425  0.9978515625  0.9916015625  0.9611328125  0.8802734375  -0.1408203125  -0.0525390625
2426  0.9978515625  0.9910156250  0.9646484375  0.8833984375  -0.1451171875  -0.0445312500
2427  0.9982421875  0.9923828125  0.9662109375  0.8746093750  -0.1294921875  -0.0339843750
2428  0.9984375000  0.9916015625  0.9666015625  0.8812500000  -0.1292968750  -0.0289062500
2429  0.9986328125  0.9925781250  0.9642578125  0.8757812500  -0.1250000000  -0.0419921875
2430  0.9982421875  0.9900390625  0.9626953125  0.8744140625  -0.1417968750  -0.0699218750
2431  0.9978515625  0.9906250000  0.9640625000  0.8652343750  -0.1330078125  -0.0583984375
2432  0.9980468750  0.9925781250  0.9640625000  0.8748046875  -0.1306640625  -0.0664062500
2433  0.9980468750  0.9925781250  0.9642578125  0.8673828125  -0.1253906250  -0.0503906250
2434  0.9982421875  0.9908203125  0.9648437500  0.8753906250  -0.1326171875  -0.0417968750
2435  0.9984375000  0.9912109375  0.9595703125  0.8716796875  -0.1230468750  -0.0531250000
2436  0.9974609375  0.9892578125  0.9642578125  0.8681640625  -0.1222656250  -0.0292968750
2437  0.9976562500  0.9931640625  0.9613281250  0.8771484375  -0.1193359375  -0.0468750000
2438  0.9972656250  0.9941406250  0.9615234375  0.8697265625  -0.1185546875  -0.0417968750
2439  0.9984375000  0.9912109375  0.9628906250  0.8722656250  -0.1169921875  -0.0468750000
2440  0.9972656250  0.9916015625  0.9623046875  0.8681640625  -0.1125000000  -0.0496093750
2441  0.9978515625  0.9898437500  0.9597656250  0.8650390625  -0.1125000000  -0.0658203125
2442  0.9984375000  0.9931640625  0.9615234375  0.8810546875  -0.0988281250  -0.0625000000
2443  0.9978515625  0.9921875000  0.9667968750  0.8800781250  -0.0929687500  -0.0363281250
2444  0.9980468750  0.9908203125  0.9617187500  0.8712890625  -0.0937500000  -0.0390625000
2445  0.9980468750  0.9910156250  0.9654296875  0.8800781250  -0.0937500000  -0.0187500000
2446  0.9980468750  0.9906250000  0.9613281250  0.8681640625  -0.1125000000  -0.0064453125
2447  0.9980468750  0.9917968750  0.9605468750  0.8685546875  -0.1125000000  -0.0011718750
2448  0.9986328125  0.9921875000  0.9628906250  0.8767578125  -0.1160156250  0.0021484375
2449  0.9980468750  0.9925781250  0.9615234375  0.8759765625  -0.0953125000  -0.0044921875
2450  0.9972656250  0.9916015625  0.9603515625  0.8792968750  -0.1062500000  0.0130859375
2451  0.9984375000  0.9906250000  0.9621093750  0.8654296875  -0.1113281250  0.0025390625
2452  0.9988281250  0.9912109375  0.9582031250  0.8710937500  -0.1128906250  0.0080078125
2453  0.9980468750  0.9931640625  0.9605468750  0.8732421875  -0.1160156250  -0.0232421875
2454  0.9974609375  0.9921875000  0.9570312500  0.8710937500  -0.1005859375  -0.0273437500
2455  0.9980468750  0.9910156250  0.9605468750  0.8722656250  -0.0957031250  0.0089843750
2456  0.9982421875  0.9904296875  0.9642578125  0.8634765625  -0.1070312500  0.0136718750
2457  0.9986328125  0.9921875000  0.9644531250  0.8681640625  -0.1123046875  0.0097656250
2458  0.9984375000  0.9917968750  0.9623046875  0.8728515625  -0.0937500000  0.0101562500
2459  0.9984375000  0.9914062500  0.9640625000  0.8767578125  -0.0910156250  0.0074218750
2460  0.9978515625  0.9927734375  0.9656250000  0.8832031250  -0.0914062500  -0.0023437500
2461  0.9986328125  0.9919921875  0.9583984375  0.8794921875  -0.0855468750  0.0181640625
2462  0.9986328125  0.9921875000  0.9603515625  0.8751953125  -0.0851562500  0.0052734375
2463  0.9984375000  0.9929687500  0.9615234375  0.8769531250  -0.1070312500  0.0027343750
2464  0.9976562500  0.9900390625  0.9648437500  0.8769531250  -0.0994140625  0.0031250000
2465  0.9978515625  0.9935546875  0.9667968750  0.8687500000  -0.1097656250  0.0064453125
2466  0.9978515625  0.9917968750  0.9642578125  0.8787109375  -0.1021484375  -0.0076171875
2467  0.9978515625  0.9933593750  0.9574218750  0.8744140625  -0.0908203125  -0.0269531250
2468  0.9978515625  0.9933593750  0.9593750000  0.8837890625  -0.0986328125  -0.0246093750
2469  0.9980468750  0.9929687500  0.9634765625  0.8771484375  -0.0941406250  -0.0039062500
2470  0.9976562500  0.9910156250  0.9634765625  0.8734375000  -0.0949218750  0.0082031250
2471  0.9984375000  0.9894531250  0.9623046875  0.8689453125  -0.0927734375  -0.0093750000
2472  0.9984375000  0.9904296875  0.9662109375  0.8642578125  -0.0892578125  -0.0044921875
2473  0.9984375000  0.9923828125  0.9654296875  0.8638671875  -0.0902343750  -0.0056640625
2474  0.9980468750  0.9916015625  0.9591796875  0.8750000000  -0.0798828125  -0.0015625000
2475  0.9974609375  0.9923828125  0.9570312500  0.8753906250  -0.0894531250  0.0042968750
2476  0.9974609375  0.9917968750  0.9619140625  0.8806640625  -0.0847656250  0.0181640625
2477  0.9982421875  0.9910156250  0.9566406250  0.8707031250  -0.0861328125  -0.0054687500
2478  0.9982421875  0.9914062500  0.9582031250  0.8697265625  -0.0923828125  0.0091796875
2479  0.9980468750  0.9916015625  0.9625000000  0.8673828125  -0.0945312500  -0.0027343750
2480  0.9980468750  0.9921875000  0.9607421875  0.8732421875  -0.0707031250  -0.0107421875
2481  0.9982421875  0.9921875000  0.9656250000  0.8806640625  -0.0498046875  0.0078125000
2482  0.9984375000  0.9914062500  0.9630859375  0.8699218750  -0.0410156250  0.0154296875
2483  0.9982421875  0.9906250000  0.9613281250  0.8730468750  -0.0476562500  -0.0044921875
2484  0.9986328125  0.9921875000  0.9630859375  0.8775390625  -0.0226562500  0.0064453125
2485  0.9986328125  0.9906250000  0.9617187500  0.8714843750  -0.0107421875  0.0078125000
2486  0.9970703125  0.9919921875  0.9564453125  0.8722656250  -0.0089843750  0.0033203125
2487  0.9978515625  0.9908203125  0.9623046875  0.8716796875  -0.0236328125  0.0324218750
2488  0.9986328125  0.9939453125  0.9580078125  0.8726562500  -0.0281250000  0.0285156250
2489  0.9974609375  0.9933593750  0.9562500000  0.8726562500  -0.0304687500  0.0417968750
2490  0.9980468750  0.9908203125  0.9556640625  0.8703125000  -0.0322265625  0.0455078125
2491  0.9976562500  0.9904296875  0.9591796875  0.8718750000  -0.0378906250  0.0511718750
2492  0.9974609375  0.9900390625  0.9667968750  0.8681640625  -0.0529296875  0.0251953125
2493  0.9982421875  0.9898437500  0.9640625000  0.8689453125  -0.0531250000  0.0390625000
2494  0.9978515625  0.9910156250  0.9621093750  0.8617187500  -0.0490234375  0.0484375000
2495  0.9982421875  0.9923828125  0.9593750000  0.8599609375  -0.0437500000  0.0589843750
2496  0.9974609375  0.9912109375  0.9601562500  0.8662109375  -0.0451171875  0.0464843750
2497  0.9982421875  0.9900390625  0.9578125000  0.8726562500  -0.0294921875  0.0437500000
2498  0.9962890625  0.9914062500  0.9605468750  0.8753906250  -0.0158203125  0.0419921875
2499  0.9986328125  0.9902343750  0.9644531250  0.8785156250  0.0031250000  0.0341796875
2500  0.9984375000  0.9921875000  0.9595703125  0.8740234375  0.0013671875  0.0277343750
2501  0.9982421875  0.9916015625  0.9634765625  0.8765625000  0.0007812500  0.0429687500
2502  0.9984375000  0.9929687500  0.9619140625  0.8667968750  0.0253906250  0.0464843750
2503  0.9984375000  0.9902343750  0.9617187500  0.8742187500  0.0187500000  0.0250000000
2504  0.9982421875  0.9910156250  0.9626953125  0.8791015625  0.0203125000  0.0347656250
2505  0.9978515625  0.9919921875  0.9630859375  0.8792968750  0.0062500000  0.0300781250
2506  0.9972656250  0.9931640625  0.9603515625  0.8855468750  -0.0009765625  0.0251953125
2507  0.9980468750  0.9917968750  0.9632812500  0.8835937500  0.0085937500  0.0384765625
2508  0.9970703125  0.9908203125  0.9652343750  0.8814453125  0.0193359375  0.0308593750
2509  0.9980468750  0.9914062500  0.9646484375  0.8761718750  0.0080078125  0.0191406250
2510  0.9982421875  0.9898437500  0.9576171875  0.8712890625  0.0083984375  0.0197265625
2511  0.9984375000  0.9898437500  0.9621093750  0.8818359375  -0.0013671875  0.0199218750
2512  0.9980468750  0.9900390625  0.9630859375  0.8753906250  0.0234375000  0.0142578125
2513  0.9986328125  0.9941406250  0.9658203125  0.8775390625  0.0117187500  0.0351562500
2514  0.9978515625  0.9925781250  0.9634765625  0.8818359375  0.0068359375  0.0310546875
2515  0.9978515625  0.9927734375  0.9601562500  0.8751953125  0.0023437500  0.0417968750
2516  0.9978515625  0.9919921875  0.9597656250  0.8707031250  0.0150390625  0.0330078125
2517  0.9982421875  0.9916015625  0.9625000000  0.8597656250  0.0318359375  0.0257812500
2518  0.9978515625  0.9916015625  0.9630859375  0.8638671875  0.0294921875  0.0361328125
2519  0.9986328125  0.9916015625  0.9589843750  0.8636718750  0.0236328125  0.0320312500
2520  0.9984375000  0.9917968750  0.9607421875  0.8677734375  0.0111328125  0.0351562500
2521  0.9982421875  0.9904296875  0.9628906250  0.8687500000  0.0134765625  0.0380859375
2522  0.9974609375  0.9919921875  0.9611328125  0.8716796875  0.0042968750  0.0128906250
2523  0.9978515625  0.9908203125  0.9646484375  0.8707031250  0.0125000000  0.0189453125
2524  0.9982421875  0.9923828125  0.9607421875  0.8714843750  0.0210937500  0.0533203125
2525  0.9976562500  0.9916015625  0.9617187500  0.8769531250  0.0222656250  0.0855468750
