# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
1150  0.9982421875  0.9898437500  0.9599609375  0.8718750000  0.1669921875  0.0322265625
1151  0.9984375000  0.9914062500  0.9630859375  0.8734375000  0.1638671875  0.0343750000
1152  0.9988281250  0.9908203125  0.9601562500  0.8810546875  0.1757812500  0.0205078125
1153  0.9990234375  0.9900390625  0.9583984375  0.8642578125  0.1826171875  0.0187500000
1154  0.9982421875  0.9882812500  0.9595703125  0.8652343750  0.1941406250  0.0214843750
1155  0.9988281250  0.9884765625  0.9634765625  0.8732421875  0.1794921875  0.0017578125
1156  0.9988281250  0.9880859375  0.9570312500  0.8703125000  0.1691406250  0.0316406250
1157  0.9984375000  0.9898437500  0.9583984375  0.8648437500  0.1496093750  0.0119140625
1158  0.9984375000  0.9890625000  0.9634765625  0.8720703125  0.1576171875  0.0128906250
1159  0.9982421875  0.9900390625  0.9605468750  0.8714843750  0.1531250000  0.0291015625
1160  0.9988281250  0.9900390625  0.9560546875  0.8775390625  0.1570312500  0.0222656250
1161  0.9984375000  0.9896484375  0.9585937500  0.8763671875  0.1363281250  0.0222656250
1162  0.9986328125  0.9908203125  0.9605468750  0.8732421875  0.1410156250  0.0421875000
1163  0.9990234375  0.9898437500  0.9599609375  0.8808593750  0.1710937500  0.0093750000
1164  0.9984375000  0.9900390625  0.9607421875  0.8828125000  0.1839843750  0.0259765625
1165  0.9980468750  0.9882812500  0.9560546875  0.8837890625  0.1644531250  0.0201171875
1166  0.9982421875  0.9878906250  0.9589843750  0.8769531250  0.1642578125  0.0183593750
1167  0.9976562500  0.9900390625  0.9611328125  0.8664062500  0.1716796875  0.0169921875
1168  0.9984375000  0.9890625000  0.9613281250  0.8783203125  0.1492187500  -0.0023437500
1169  0.9984375000  0.9892578125  0.9601562500  0.8781250000  0.1666015625  0.0029296875
1170  0.9984375000  0.9912109375  0.9580078125  0.8742187500  0.1531250000  0.0019531250
1171  0.9988281250  0.9892578125  0.9632812500  0.8789062500  0.1451171875  -0.0070312500
1172  0.9992187500  0.9884765625  0.9609375000  0.8748046875  0.1447265625  -0.0164062500
1173  0.9984375000  0.9886718750  0.9611328125  0.8753906250  0.1447265625  -0.0224609375
1174  0.9980468750  0.9886718750  0.9564453125  0.8707031250  0.1458984375  -0.0421875000
1175  0.9980468750  0.9878906250  0.9591796875  0.8806640625  0.1583984375  -0.0218750000
1176  0.9972656250  0.9902343750  0.9599609375  0.8767578125  0.1546875000  -0.0017578125
1177  0.9982421875  0.9892578125  0.9628906250  0.8738281250  0.1707031250  -0.0064453125
1178  0.9992187500  0.9890625000  0.9587890625  0.8699218750  0.1613281250  0.0267578125
1179  0.9980468750  0.9882812500  0.9603515625  0.8789062500  0.1886718750  -0.0013671875
1180  0.9984375000  0.9890625000  0.9603515625  0.8746093750  0.1601562500  0.0037109375
1181  0.9976562500  0.9882812500  0.9574218750  0.8828125000  0.1742187500  -0.0070312500
1182  0.9980468750  0.9904296875  0.9634765625  0.8794921875  0.1791015625  0.0205078125
1183  0.9980468750  0.9896484375  0.9605468750  0.8771484375  0.1738281250  0.0138671875
1184  0.9978515625  0.9912109375  0.9611328125  0.8750000000  0.1679687500  0.0138671875
1185  0.9978515625  0.9900390625  0.9583984375  0.8753906250  0.2093750000  -0.0046875000
1186  0.9980468750  0.9908203125  0.9599609375  0.8767578125  0.2146484375  -0.0322265625
1187  0.9982421875  0.9898437500  0.9646484375  0.8738281250  0.2062500000  -0.0287109375
1188  0.9984375000  0.9902343750  0.9609375000  0.8707031250  0.2093750000  -0.0042968750
1189  0.9978515625  0.9890625000  0.9583984375  0.8798828125  0.1980468750  -0.0287109375
1190  0.9982421875  0.9886718750  0.9554687500  0.8732421875  0.2111328125  -0.0244140625
1191  0.9988281250  0.9892578125  0.9539062500  0.8769531250  0.2144531250  -0.0322265625
1192  0.9992187500  0.9865234375  0.9566406250  0.8820312500  0.2251953125  -0.0308593750
1193  0.9986328125  0.9900390625  0.9595703125  0.8808593750  0.2306640625  -0.0234375000
1194  0.9980468750  0.9882812500  0.9593750000  0.8820312500  0.2214843750  -0.0171875000
1195  0.9988281250  0.9902343750  0.9595703125  0.8810546875  0.2216796875  -0.0144531250
1196  0.9982421875  0.9892578125  0.9642578125  0.8843750000  0.2275390625  -0.0240234375
1197  0.9980468750  0.9892578125  0.9597656250  0.8869140625  0.2339843750  -0.0304687500
1198  0.9986328125  0.9890625000  0.9605468750  0.8785156250  0.2406250000  -0.0482421875
1199  0.9976562500  0.9894531250  0.9593750000  0.8763671875  0.2333984375  -0.0519531250
1200  0.9980468750  0.9880859375  0.9625000000  0.8785156250  0.2138671875  -0.0380859375
1201  0.9984375000  0.9908203125  0.9615234375  0.8816406250  0.1974609375  -0.0445312500
1202  0.9974609375  0.9873046875  0.9548828125  0.8898437500  0.1787109375  -0.0376953125
1203  0.9986328125  0.9904296875  0.9568359375  0.8792968750  0.1814453125  -0.0349609375
1204  0.9986328125  0.9902343750  0.9578125000  0.8777343750  0.1791015625  -0.0208984375
1205  0.9988281250  0.9882812500  0.9591796875  0.8759765625  0.1884765625  -0.0593750000
1206  0.9982421875  0.9898437500  0.9560546875  0.8777343750  0.1951171875  -0.0791015625
1207  0.9982421875  0.9902343750  0.9580078125  0.8728515625  0.1880859375  -0.0890625000
1208  0.9978515625  0.9898437500  0.9621093750  0.8718750000  0.1853515625  -0.0835937500
1209  0.9982421875  0.9892578125  0.9576171875  0.8755859375  0.1796875000  -0.0394531250
1210  0.9986328125  0.9902343750  0.9570312500  0.8759765625  0.1707031250  -0.0460937500
1211  0.9984375000  0.9878906250  0.9623046875  0.8759765625  0.1931640625  -0.0570312500
1212  0.9988281250  0.9888671875  0.9601562500  0.8726562500  0.1935546875  -0.0531250000
1213  0.9988281250  0.9886718750  0.9621093750  0.8773437500  0.2109375000  -0.0542968750
1214  0.9984375000  0.9890625000  0.9677734375  0.8814453125  0.2013671875  -0.0298828125
1215  0.9988281250  0.9908203125  0.9601562500  0.8806640625  0.2134765625  -0.0332031250
1216  0.9984375000  0.9888671875  0.9585937500  0.8740234375  0.2232421875  -0.0509765625
1217  0.9988281250  0.9886718750  0.9568359375  0.8796875000  0.2179687500  -0.0345703125
1218  0.9990234375  0.9902343750  0.9580078125  0.8796875000  0.1972656250  -0.0236328125
1219  0.9984375000  0.9908203125  0.9619140625  0.8763671875  0.1990234375  -0.0185546875
1220  0.9978515625  0.9902343750  0.9615234375  0.8798828125  0.1957031250  -0.0132812500
1221  0.9984375000  0.9886718750  0.9582031250  0.8789062500  0.2076171875  0.0082031250
1222  0.9988281250  0.9878906250  0.9621093750  0.8775390625  0.2072265625  -0.0015625000
1223  0.9990234375  0.9904296875  0.9607421875  0.8750000000  0.1833984375  0.0052734375
1224  0.9992187500  0.9900390625  0.9619140625  0.8777343750  0.1779296875  0.0068359375
1225  0.9986328125  0.9871093750  0.9603515625  0.8878906250  0.1908203125  -0.0023437500
1226  0.9984375000  0.9894531250  0.9582031250  0.8771484375  0.1970703125  0.0058593750
1227  0.9988281250  0.9884765625  0.9607421875  0.8748046875  0.1886718750  -0.0123046875
1228  0.9986328125  0.9876953125  0.9613281250  0.8757812500  0.2091796875  -0.0130859375
1229  0.9982421875  0.9888671875  0.9621093750  0.8738281250  0.2066406250  0.0009765625
1230  0.9982421875  0.9886718750  0.9615234375  0.8712890625  0.1943359375  0.0042968750
1231  0.9976562500  0.9914062500  0.9595703125  0.8757812500  0.1933593750  -0.0185546875
1232  0.9986328125  0.9886718750  0.9587890625  0.8738281250  0.2003906250  0.0003906250
1233  0.9982421875  0.9902343750  0.9533203125  0.8810546875  0.1982421875  -0.0175781250
1234  0.9986328125  0.9898437500  0.9582031250  0.8917968750  0.1914062500  0.0023437500
1235  0.9976562500  0.9904296875  0.9566406250  0.8794921875  0.2011718750  0.0121093750
1236  0.9988281250  0.9916015625  0.9552734375  0.8767578125  0.1929687500  -0.0080078125
1237  0.9988281250  0.9892578125  0.9578125000  0.8896484375  0.1853515625  0.0099609375
1238  0.9990234375  0.9890625000  0.9599609375  0.8820312500  0.1830078125  -0.0083984375
1239  0.9980468750  0.9880859375  0.9582031250  0.8822265625  0.2085937500  0.0011718750
1240  0.9988281250  0.9900390625  0.9623046875  0.8714843750  0.2119140625  0.0009765625
1241  0.9984375000  0.9888671875  0.9601562500  0.8783203125  0.2021484375  0.0019531250
1242  0.9984375000  0.9896484375  0.9611328125  0.8765625000  0.2066406250  -0.0072265625
1243  0.9984375000  0.9882812500  0.9587890625  0.8710937500  0.2146484375  -0.0060546875
1244  0.9974609375  0.9880859375  0.9566406250  0.8660156250  0.2037109375  -0.0089843750
1245  0.9986328125  0.9900390625  0.9619140625  0.8814453125  0.1929687500  0.0044921875
1246  0.9986328125  0.9904296875  0.9572265625  0.8833984375  0.1955078125  -0.0158203125
1247  0.9980468750  0.9880859375  0.9562500000  0.8783203125  0.1892578125  0.0123046875
1248  0.9988281250  0.9892578125  0.9623046875  0.8716796875  0.2019531250  0.0025390625
1249  0.9986328125  0.9894531250  0.9578125000  0.8742187500  0.2111328125  -0.0056640625
1250  0.9986328125  0.9894531250  0.9607421875  0.8757812500  0.2208984375  0.0005859375
1251  0.9986328125  0.9876953125  0.9572265625  0.8787109375  0.2117187500  -0.0099609375
1252  0.9992187500  0.9892578125  0.9511718750  0.8751953125  0.2236328125  -0.0208984375
1253  0.9990234375  0.9912109375  0.9568359375  0.8835937500  0.2064453125  -0.0128906250
1254  0.9982421875  0.9904296875  0.9583984375  0.8822265625  0.2031250000  -0.0291015625
1255  0.9988281250  0.9888671875  0.9611328125  0.8855468750  0.1998046875  -0.0167968750
1256  0.9988281250  0.9900390625  0.9580078125  0.8789062500  0.2234375000  -0.0083984375
1257  0.9982421875  0.9898437500  0.9583984375  0.8839843750  0.2160156250  -0.0052734375
1258  0.9984375000  0.9892578125  0.9550781250  0.8800781250  0.2201171875  -0.0078125000
1259  0.9988281250  0.9902343750  0.9560546875  0.8708984375  0.2070312500  0.0011718750
1260  0.9990234375  0.9904296875  0.9556640625  0.8746093750  0.1916015625  -0.0011718750
1261  0.9978515625  0.9902343750  0.9531250000  0.8736328125  0.1996093750  0.0193359375
1262  0.9990234375  0.9886718750  0.9587890625  0.8757812500  0.2130859375  -0.0103515625
1263  0.9984375000  0.9876953125  0.9609375000  0.8660156250  0.2150390625  0.0017578125
1264  0.9982421875  0.9878906250  0.9599609375  0.8646484375  0.2234375000  0.0140625000
1265  0.9984375000  0.9890625000  0.9603515625  0.8669921875  0.2132812500  0.0324218750
1266  0.9982421875  0.9880859375  0.9603515625  0.8777343750  0.2119140625  0.0402343750
1267  0.9988281250  0.9892578125  0.9574218750  0.8718750000  0.2261718750  0.0308593750
1268  0.9990234375  0.9886718750  0.9578125000  0.8712890625  0.2125000000  0.0441406250
1269  0.9984375000  0.9882812500  0.9580078125  0.8757812500  0.2056640625  0.0320312500
1270  0.9978515625  0.9890625000  0.9548828125  0.8683593750  0.2074218750  0.0257812500
1271  0.9976562500  0.9876953125  0.9580078125  0.8748046875  0.2142578125  0.0333984375
1272  0.9988281250  0.9890625000  0.9572265625  0.8597656250  0.2267578125  0.0441406250
1273  0.9988281250  0.9902343750  0.9597656250  0.8714843750  0.2044921875  0.0339843750
1274  0.9986328125  0.9888671875  0.9636718750  0.8718750000  0.2257812500  0.0365234375
1275  0.9980468750  0.9892578125  0.9640625000  0.8775390625  0.2173828125  0.0332031250
1276  0.9984375000  0.9908203125  0.9578125000  0.8779296875  0.2216796875  0.0494140625
1277  0.9988281250  0.9896484375  0.9509765625  0.8826171875  0.2261718750  0.0445312500
1278  0.9982421875  0.9902343750  0.9570312500  0.8783203125  0.2261718750  0.0523437500
1279  0.9988281250  0.9871093750  0.9587890625  0.8753906250  0.2238281250  0.0412109375
1280  0.9988281250  0.9896484375  0.9593750000  0.8804687500  0.2123046875  0.0390625000
1281  0.9984375000  0.9894531250  0.9535156250  0.8791015625  0.2183593750  0.0445312500
1282  0.9982421875  0.9900390625  0.9593750000  0.8708984375  0.2201171875  0.0308593750
1283  0.9990234375  0.9890625000  0.9599609375  0.8685546875  0.2021484375  0.0164062500
1284  0.9988281250  0.9900390625  0.9607421875  0.8804687500  0.2000000000  0.0283203125
1285  0.9984375000  0.9898437500  0.9585937500  0.8724609375  0.2103515625  -0.0009765625
1286  0.9988281250  0.9890625000  0.9607421875  0.8728515625  0.2267578125  -0.0015625000
1287  0.9976562500  0.9908203125  0.9603515625  0.8783203125  0.2285156250  0.0041015625
1288  0.9984375000  0.9888671875  0.9630859375  0.8806640625  0.2076171875  -0.0097656250
1289  0.9988281250  0.9902343750  0.9626953125  0.8746093750  0.2197265625  -0.0308593750
1290  0.9984375000  0.9892578125  0.9609375000  0.8789062500  0.2039062500  -0.0185546875
1291  0.9990234375  0.9898437500  0.9617187500  0.8787109375  0.2048828125  -0.0355468750
1292  0.9982421875  0.9896484375  0.9619140625  0.8853515625  0.1953125000  -0.0171875000
1293  0.9988281250  0.9894531250  0.9628906250  0.8849609375  0.1941406250  -0.0091796875
1294  0.9982421875  0.9873046875  0.9607421875  0.8837890625  0.2134765625  -0.0179687500
1295  0.9980468750  0.9890625000  0.9615234375  0.8845703125  0.1951171875  -0.0642578125
1296  0.9982421875  0.9882812500  0.9568359375  0.8798828125  0.2042968750  -0.0320312500
1297  0.9990234375  0.9892578125  0.9578125000  0.8787109375  0.2015625000  -0.0312500000
1298  0.9988281250  0.9878906250  0.9591796875  0.8720703125  0.2117187500  -0.0451171875
1299  0.9990234375  0.9914062500  0.9601562500  0.8812500000  0.2060546875  -0.0337890625
1300  0.9990234375  0.9912109375  0.9578125000  0.8746093750  0.2087890625  -0.0533203125
1301  0.9980468750  0.9890625000  0.9634765625  0.8841796875  0.2060546875  -0.0552734375
1302  0.9988281250  0.9890625000  0.9556640625  0.8791015625  0.1990234375  -0.0484375000
1303  0.9988281250  0.9882812500  0.9607421875  0.8791015625  0.1833984375  -0.0648437500
1304  0.9988281250  0.9888671875  0.9537109375  0.8726562500  0.1921875000  -0.0675781250
1305  0.9982421875  0.9896484375  0.9597656250  0.8820312500  0.1878906250  -0.0843750000
1306  0.9986328125  0.9902343750  0.9539062500  0.8769531250  0.1871093750  -0.0779296875
1307  0.9984375000  0.9896484375  0.9582031250  0.8693359375  0.1835937500  -0.0873046875
1308  0.9988281250  0.9894531250  0.9541015625  0.8812500000  0.1755859375  -0.0910156250
1309  0.9976562500  0.9875000000  0.9542968750  0.8833984375  0.1900390625  -0.0728515625
1310  0.9984375000  0.9869140625  0.9597656250  0.8728515625  0.1808593750  -0.0753906250
1311  0.9982421875  0.9898437500  0.9615234375  0.8693359375  0.1886718750  -0.0498046875
1312  0.9984375000  0.9871093750  0.9580078125  0.8664062500  0.2095703125  -0.0132812500
1313  0.9988281250  0.9884765625  0.9595703125  0.8722656250  0.2152343750  -0.0400390625
1314  0.9980468750  0.9886718750  0.9591796875  0.8732421875  0.2109375000  -0.0271484375
1315  0.9984375000  0.9900390625  0.9580078125  0.8750000000  0.2054687500  -0.0263671875
1316  0.9980468750  0.9886718750  0.9583984375  0.8775390625  0.2232421875  -0.0271484375
1317  0.9988281250  0.9892578125  0.9621093750  0.8808593750  0.2185546875  -0.0382812500
1318  0.9986328125  0.9884765625  0.9591796875  0.8734375000  0.2324218750  0.0052734375
1319  0.9984375000  0.9896484375  0.9570312500  0.8744140625  0.2257812500  -0.0117187500
1320  0.9990234375  0.9888671875  0.9585937500  0.8720703125  0.2046875000  -0.0134765625
1321  0.9986328125  0.9904296875  0.9580078125  0.8783203125  0.2046875000  -0.0136718750
1322  0.9978515625  0.9914062500  0.9601562500  0.8830078125  0.2146484375  -0.0222656250
1323  0.9982421875  0.9910156250  0.9607421875  0.8736328125  0.2171875000  0.0021484375
1324  0.9988281250  0.9900390625  0.9576171875  0.8761718750  0.2091796875  0.0013671875
1325  0.9990234375  0.9890625000  0.9572265625  0.8710937500  0.2367187500  0.0025390625
1326  0.9986328125  0.9894531250  0.9595703125  0.8808593750  0.2195312500  -0.0148437500
1327  0.9980468750  0.9882812500  0.9613281250  0.8808593750  0.2173828125  -0.0199218750
1328  0.9990234375  0.9904296875  0.9548828125  0.8722656250  0.2220703125  -0.0097656250
1329  0.9990234375  0.9884765625  0.9615234375  0.8722656250  0.2335937500  0.0019531250
1330  0.9988281250  0.9917968750  0.9617187500  0.8783203125  0.2294921875  -0.0035156250
1331  0.9988281250  0.9888671875  0.9595703125  0.8714843750  0.2222656250  0.0003906250
1332  0.9988281250  0.9880859375  0.9601562500  0.8708984375  0.2105468750  -0.0283203125
1333  0.9982421875  0.9871093750  0.9585937500  0.8726562500  0.1986328125  -0.0480468750
1334  0.9986328125  0.9898437500  0.9591796875  0.8828125000  0.1998046875  -0.0189453125
1335  0.9978515625  0.9898437500  0.9634765625  0.8757812500  0.1994140625  -0.0212890625
1336  0.9986328125  0.9888671875  0.9582031250  0.8808593750  0.1919921875  -0.0222656250
1337  0.9982421875  0.9890625000  0.9572265625  0.8666015625  0.2029296875  -0.0029296875
1338  0.9976562500  0.9892578125  0.9568359375  0.8750000000  0.1878906250  -0.0130859375
1339  0.9986328125  0.9906250000  0.9603515625  0.8736328125  0.1972656250  0.0132812500
1340  0.9992187500  0.9894531250  0.9583984375  0.8841796875  0.2019531250  -0.0150390625
1341  0.9988281250  0.9904296875  0.9546875000  0.8853515625  0.1955078125  -0.0148437500
1342  0.9978515625  0.9896484375  0.9568359375  0.8777343750  0.1931640625  0.0080078125
1343  0.9986328125  0.9882812500  0.9576171875  0.8726562500  0.2050781250  0.0203125000
1344  0.9978515625  0.9914062500  0.9603515625  0.8736328125  0.1994140625  0.0341796875
1345  0.9982421875  0.9898437500  0.9587890625  0.8789062500  0.2015625000  0.0107421875
1346  0.9986328125  0.9917968750  0.9615234375  0.8744140625  0.2222656250  0.0193359375
1347  0.9978515625  0.9894531250  0.9558593750  0.8724609375  0.2082031250  -0.0095703125
1348  0.9986328125  0.9888671875  0.9572265625  0.8746093750  0.2246093750  -0.0039062500
1349  0.9986328125  0.9880859375  0.9572265625  0.8746093750  0.2097656250  -0.0220703125
1350  0.9990234375  0.9904296875  0.9601562500  0.8755859375  0.2169921875  -0.0029296875
1351  0.9986328125  0.9902343750  0.9566406250  0.8722656250  0.2105468750  0.0117187500
1352  0.9988281250  0.9892578125  0.9542968750  0.8763671875  0.2228515625  -0.0005859375
1353  0.9984375000  0.9892578125  0.9593750000  0.8716796875  0.2302734375  -0.0062500000
1354  0.9986328125  0.9888671875  0.9597656250  0.8718750000  0.2353515625  0.0152343750
1355  0.9990234375  0.9898437500  0.9558593750  0.8751953125  0.2187500000  -0.0080078125
1356  0.9986328125  0.9882812500  0.9611328125  0.8691406250  0.2312500000  0.0009765625
1357  0.9986328125  0.9896484375  0.9589843750  0.8775390625  0.2214843750  0.0119140625
1358  0.9984375000  0.9894531250  0.9591796875  0.8828125000  0.2171875000  0.0099609375
1359  0.9986328125  0.9884765625  0.9562500000  0.8787109375  0.2220703125  0.0083984375
1360  0.9984375000  0.9894531250  0.9572265625  0.8787109375  0.2339843750  0.0130859375
1361  0.9990234375  0.9892578125  0.9570312500  0.8777343750  0.2283203125  0.0207031250
1362  0.9986328125  0.9902343750  0.9580078125  0.8736328125  0.2451171875  0.0232421875
1363  0.9982421875  0.9904296875  0.9566406250  0.8746093750  0.2425781250  0.0283203125
1364  0.9990234375  0.9890625000  0.9566406250  0.8794921875  0.2316406250  0.0210937500
1365  0.9988281250  0.9876953125  0.9599609375  0.8722656250  0.2251953125  0.0228515625
1366  0.9982421875  0.9902343750  0.9615234375  0.8748046875  0.2287109375  0.0283203125
1367  0.9988281250  0.9873046875  0.9576171875  0.8849609375  0.2095703125  0.0251953125
1368  0.9984375000  0.9896484375  0.9566406250  0.8728515625  0.2181640625  0.0201171875
1369  0.9982421875  0.9908203125  0.9595703125  0.8701171875  0.2125000000  0.0326171875
1370  0.9980468750  0.9888671875  0.9589843750  0.8708984375  0.2265625000  0.0085937500
1371  0.9984375000  0.9888671875  0.9589843750  0.8785156250  0.2179687500  0.0208984375
1372  0.9986328125  0.9888671875  0.9529296875  0.8812500000  0.2109375000  0.0140625000
1373  0.9984375000  0.9873046875  0.9591796875  0.8683593750  0.1896484375  0.0156250000
1374  0.9988281250  0.9882812500  0.9615234375  0.8734375000  0.1941406250  0.0261718750
1375  0.9988281250  0.9898437500  0.9632812500  0.8546875000  0.1919921875  0.0263671875
1376  0.9984375000  0.9892578125  0.9568359375  0.8658203125  0.1896484375  0.0201171875
1377  0.9988281250  0.9892578125  0.9574218750  0.8755859375  0.1857421875  -0.0031250000
1378  0.9988281250  0.9888671875  0.9630859375  0.8818359375  0.1968750000  -0.0183593750
1379  0.9988281250  0.9908203125  0.9595703125  0.8775390625  0.2203125000  -0.0054687500
1380  0.9986328125  0.9898437500  0.9568359375  0.8812500000  0.2220703125  -0.0136718750
1381  0.9984375000  0.9900390625  0.9535156250  0.8769531250  0.2312500000  0.0050781250
1382  0.9986328125  0.9896484375  0.9531250000  0.8769531250  0.2216796875  -0.0041015625
1383  0.9986328125  0.9902343750  0.9521484375  0.8763671875  0.2005859375  -0.0267578125
1384  0.9992187500  0.9876953125  0.9583984375  0.8656250000  0.1812500000  -0.0224609375
1385  0.9990234375  0.9904296875  0.9580078125  0.8783203125  0.1884765625  -0.0119140625
1386  0.9984375000  0.9900390625  0.9625000000  0.8789062500  0.1931640625  -0.0150390625
1387  0.9978515625  0.9896484375  0.9605468750  0.8771484375  0.1835937500  -0.0138671875
1388  0.9984375000  0.9912109375  0.9615234375  0.8783203125  0.1882812500  -0.0226562500
1389  0.9978515625  0.9894531250  0.9599609375  0.8767578125  0.1910156250  -0.0175781250
1390  0.9988281250  0.9890625000  0.9580078125  0.8843750000  0.1917968750  -0.0197265625
1391  0.9988281250  0.9886718750  0.9597656250  0.8755859375  0.1892578125  -0.0146484375
1392  0.9988281250  0.9896484375  0.9617187500  0.8830078125  0.1666015625  0.0041015625
1393  0.9982421875  0.9886718750  0.9578125000  0.8785156250  0.1683593750  0.0136718750
1394  0.9986328125  0.9892578125  0.9625000000  0.8785156250  0.1605468750  0.0095703125
1395  0.9980468750  0.9900390625  0.9580078125  0.8792968750  0.1541015625  0.0080078125
1396  0.9976562500  0.9884765625  0.9601562500  0.8740234375  0.1736328125  0.0066406250
1397  0.9986328125  0.9878906250  0.9597656250  0.8757812500  0.1746093750  0.0050781250
1398  0.9984375000  0.9904296875  0.9601562500  0.8841796875  0.1908203125  0.0107421875
1399  0.9986328125  0.9880859375  0.9626953125  0.8738281250  0.1826171875  0.0080078125
1400  0.9984375000  0.9867187500  0.9621093750  0.8783203125  0.1910156250  0.0179687500
1401  0.9986328125  0.9896484375  0.9593750000  0.8681640625  0.1800781250  -0.0044921875
1402  0.9988281250  0.9865234375  0.9570312500  0.8744140625  0.1689453125  -0.0072265625
1403  0.9986328125  0.9869140625  0.9630859375  0.8734375000  0.1703125000  -0.0148437500
1404  0.9980468750  0.9880859375  0.9609375000  0.8736328125  0.1671875000  -0.0064453125
1405  0.9984375000  0.9884765625  0.9580078125  0.8779296875  0.1625000000  -0.0128906250
1406  0.9984375000  0.9886718750  0.9585937500  0.8750000000  0.1662109375  -0.0169921875
1407  0.9978515625  0.9878906250  0.9603515625  0.8759765625  0.1669921875  -0.0220703125
1408  0.9978515625  0.9894531250  0.9585937500  0.8765625000  0.1521484375  -0.0017578125
1409  0.9976562500  0.9914062500  0.9591796875  0.8712890625  0.1453125000  -0.0035156250
1410  0.9984375000  0.9908203125  0.9628906250  0.8708984375  0.1353515625  0.0107421875
1411  0.9986328125  0.9904296875  0.9595703125  0.8894531250  0.1302734375  0.0294921875
1412  0.9976562500  0.9900390625  0.9564453125  0.8917968750  0.1388671875  0.0427734375
1413  0.9978515625  0.9894531250  0.9564453125  0.8869140625  0.1492187500  0.0423828125
1414  0.9982421875  0.9884765625  0.9570312500  0.8830078125  0.1242187500  0.0587890625
1415  0.9980468750  0.9888671875  0.9564453125  0.8820312500  0.1328125000  0.0708984375
1416  0.9982421875  0.9900390625  0.9566406250  0.8855468750  0.1431640625  0.0640625000
1417  0.9986328125  0.9880859375  0.9599609375  0.8839843750  0.1339843750  0.0808593750
1418  0.9988281250  0.9906250000  0.9580078125  0.8757812500  0.1427734375  0.0833984375
1419  0.9982421875  0.9884765625  0.9587890625  0.8750000000  0.1328125000  0.0769531250
1420  0.9982421875  0.9896484375  0.9601562500  0.8796875000  0.1412109375  0.0800781250
1421  0.9984375000  0.9894531250  0.9615234375  0.8847656250  0.1429687500  0.0345703125
1422  0.9978515625  0.9896484375  0.9611328125  0.8857421875  0.1453125000  0.0474609375
1423  0.9984375000  0.9906250000  0.9578125000  0.8773437500  0.1587890625  0.0591796875
1424  0.9986328125  0.9902343750  0.9587890625  0.8787109375  0.1595703125  0.0501953125
1425  0.9986328125  0.9888671875  0.9552734375  0.8833984375  0.1603515625  0.0367187500
1426  0.9978515625  0.9873046875  0.9560546875  0.8777343750  0.1615234375  0.0384765625
1427  0.9990234375  0.9906250000  0.9587890625  0.8789062500  0.1626953125  0.0181640625
1428  0.9986328125  0.9892578125  0.9583984375  0.8740234375  0.1603515625  0.0197265625
1429  0.9984375000  0.9900390625  0.9634765625  0.8742187500  0.1613281250  0.0371093750
1430  0.9984375000  0.9890625000  0.9609375000  0.8785156250  0.1845703125  0.0441406250
1431  0.9986328125  0.9888671875  0.9611328125  0.8800781250  0.1783203125  0.0144531250
1432  0.9988281250  0.9880859375  0.9613281250  0.8837890625  0.1425781250  0.0015625000
1433  0.9978515625  0.9904296875  0.9597656250  0.8828125000  0.1500000000  -0.0109375000
1434  0.9980468750  0.9888671875  0.9593750000  0.8777343750  0.1525390625  -0.0130859375
1435  0.9984375000  0.9873046875  0.9595703125  0.8679687500  0.1503906250  -0.0117187500
1436  0.9984375000  0.9880859375  0.9605468750  0.8656250000  0.1478515625  -0.0007812500
1437  0.9986328125  0.9890625000  0.9566406250  0.8691406250  0.1572265625  0.0158203125
1438  0.9978515625  0.9919921875  0.9583984375  0.8671875000  0.1664062500  0.0367187500
1439  0.9984375000  0.9906250000  0.9611328125  0.8660156250  0.1630859375  0.0294921875
1440  0.9982421875  0.9900390625  0.9611328125  0.8642578125  0.1714843750  0.0357421875
1441  0.9984375000  0.9871093750  0.9595703125  0.8654296875  0.1757812500  0.0607421875
1442  0.9984375000  0.9886718750  0.9562500000  0.8707031250  0.2087890625  0.0669921875
1443  0.9986328125  0.9894531250  0.9580078125  0.8722656250  0.1939453125  0.0734375000
1444  0.9988281250  0.9871093750  0.9593750000  0.8683593750  0.1847656250  0.0646484375
1445  0.9986328125  0.9894531250  0.9580078125  0.8652343750  0.1992187500  0.0558593750
1446  0.9986328125  0.9888671875  0.9566406250  0.8648437500  0.2109375000  0.0291015625
1447  0.9982421875  0.9908203125  0.9585937500  0.8644531250  0.2048828125  0.0294921875
1448  0.9986328125  0.9878906250  0.9541015625  0.8656250000  0.2027343750  0.0419921875
1449  0.9984375000  0.9902343750  0.9542968750  0.8697265625  0.2007812500  0.0277343750
1450  0.9982421875  0.9910156250  0.9578125000  0.8664062500  0.2169921875  0.0326171875
1451  0.9984375000  0.9900390625  0.9574218750  0.8822265625  0.2242187500  0.0041015625
1452  0.9990234375  0.9886718750  0.9593750000  0.8785156250  0.2167968750  0.0085937500
1453  0.9982421875  0.9855468750  0.9558593750  0.8761718750  0.2033203125  0.0035156250
1454  0.9986328125  0.9917968750  0.9570312500  0.8718750000  0.2037109375  0.0039062500
1455  0.9986328125  0.9902343750  0.9607421875  0.8757812500  0.2191406250  0.0095703125
