# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
806  0.9978515625  0.9912109375  0.9556640625  0.8908203125  0.2861328125  0.0195312500
807  0.9974609375  0.9925781250  0.9609375000  0.8923828125  0.2833984375  0.0041015625
808  0.9982421875  0.9896484375  0.9587890625  0.8859375000  0.2722656250  0.0220703125
809  0.9980468750  0.9914062500  0.9640625000  0.8865234375  0.2765625000  0.0080078125
810  0.9984375000  0.9888671875  0.9626953125  0.8978515625  0.2863281250  0.0111328125
811  0.9990234375  0.9910156250  0.9601562500  0.9005859375  0.2746093750  0.0142578125
812  0.9978515625  0.9888671875  0.9601562500  0.8855468750  0.2851562500  0.0347656250
813  0.9980468750  0.9902343750  0.9621093750  0.8748046875  0.2736328125  0.0486328125
814  0.9984375000  0.9904296875  0.9593750000  0.8830078125  0.2832031250  0.0521484375
815  0.9980468750  0.9884765625  0.9625000000  0.8841796875  0.2998046875  0.0330078125
816  0.9984375000  0.9900390625  0.9644531250  0.8857421875  0.2964843750  0.0486328125
817  0.9982421875  0.9908203125  0.9650390625  0.8857421875  0.2937500000  0.0255859375
818  0.9990234375  0.9917968750  0.9609375000  0.8873046875  0.2667968750  0.0199218750
819  0.9974609375  0.9902343750  0.9664062500  0.8779296875  0.2441406250  0.0277343750
820  0.9982421875  0.9914062500  0.9583984375  0.8826171875  0.2357421875  0.0380859375
821  0.9984375000  0.9916015625  0.9617187500  0.8714843750  0.2412109375  0.0205078125
822  0.9982421875  0.9906250000  0.9638671875  0.8761718750  0.2378906250  -0.0046875000
823  0.9980468750  0.9884765625  0.9599609375  0.8875000000  0.2341796875  0.0087890625
824  0.9982421875  0.9900390625  0.9642578125  0.8978515625  0.2431640625  0.0308593750
825  0.9980468750  0.9908203125  0.9605468750  0.8888671875  0.2386718750  0.0242187500
826  0.9984375000  0.9894531250  0.9609375000  0.8808593750  0.2666015625  0.0173828125
827  0.9976562500  0.9892578125  0.9636718750  0.8857421875  0.2712890625  0.0203125000
828  0.9978515625  0.9912109375  0.9626953125  0.8839843750  0.2580078125  0.0226562500
829  0.9984375000  0.9917968750  0.9650390625  0.8804687500  0.2423828125  0.0390625000
830  0.9982421875  0.9894531250  0.9589843750  0.8824218750  0.2535156250  0.0367187500
831  0.9982421875  0.9919921875  0.9609375000  0.8769531250  0.2367187500  0.0611328125
832  0.9986328125  0.9912109375  0.9599609375  0.8902343750  0.2306640625  0.0462890625
833  0.9982421875  0.9898437500  0.9605468750  0.8878906250  0.2361328125  0.0369140625
834  0.9978515625  0.9904296875  0.9652343750  0.8812500000  0.2289062500  0.0445312500
835  0.9984375000  0.9884765625  0.9623046875  0.8906250000  0.2195312500  0.0205078125
836  0.9980468750  0.9912109375  0.9609375000  0.8855468750  0.2251953125  -0.0101562500
837  0.9982421875  0.9916015625  0.9630859375  0.8923828125  0.2240234375  0.0265625000
838  0.9978515625  0.9888671875  0.9599609375  0.8931640625  0.2257812500  0.0246093750
839  0.9980468750  0.9910156250  0.9650390625  0.8939453125  0.2375000000  0.0361328125
840  0.9984375000  0.9914062500  0.9585937500  0.8828125000  0.2439453125  0.0304687500
841  0.9972656250  0.9906250000  0.9648437500  0.8943359375  0.2605468750  0.0359375000
842  0.9986328125  0.9884765625  0.9636718750  0.8880859375  0.2523437500  0.0501953125
843  0.9978515625  0.9910156250  0.9609375000  0.8839843750  0.2425781250  0.0230468750
844  0.9978515625  0.9908203125  0.9673828125  0.8892578125  0.2445312500  0.0132812500
845  0.9988281250  0.9898437500  0.9611328125  0.8970703125  0.2431640625  -0.0009765625
846  0.9986328125  0.9916015625  0.9572265625  0.8978515625  0.2417968750  0.0005859375
847  0.9982421875  0.9900390625  0.9589843750  0.8953125000  0.2462890625  0.0144531250
848  0.9986328125  0.9910156250  0.9611328125  0.8898437500  0.2482421875  -0.0009765625
849  0.9986328125  0.9912109375  0.9593750000  0.8855468750  0.2500000000  0.0201171875
850  0.9980468750  0.9902343750  0.9568359375  0.8826171875  0.2457031250  0.0103515625
851  0.9986328125  0.9884765625  0.9595703125  0.8781250000  0.2513671875  0.0343750000
852  0.9984375000  0.9910156250  0.9601562500  0.8769531250  0.2447265625  0.0337890625
853  0.9986328125  0.9910156250  0.9628906250  0.8701171875  0.2458984375  0.0591796875
854  0.9986328125  0.9902343750  0.9619140625  0.8806640625  0.2521484375  0.0503906250
855  0.9982421875  0.9894531250  0.9591796875  0.8820312500  0.2515625000  0.0443359375
856  0.9978515625  0.9900390625  0.9611328125  0.8882812500  0.2654296875  0.0326171875
857  0.9982421875  0.9904296875  0.9613281250  0.8886718750  0.2636718750  0.0271484375
858  0.9990234375  0.9896484375  0.9625000000  0.8931640625  0.2640625000  0.0476562500
859  0.9982421875  0.9906250000  0.9605468750  0.8912109375  0.2570312500  0.0222656250
860  0.9972656250  0.9916015625  0.9587890625  0.8875000000  0.2523437500  0.0427734375
861  0.9974609375  0.9912109375  0.9558593750  0.8908203125  0.2453125000  0.0224609375
862  0.9984375000  0.9896484375  0.9599609375  0.8869140625  0.2605468750  0.0167968750
863  0.9978515625  0.9898437500  0.9628906250  0.8896484375  0.2476562500  0.0341796875
864  0.9982421875  0.9888671875  0.9626953125  0.8853515625  0.2201171875  0.0416015625
865  0.9990234375  0.9900390625  0.9630859375  0.8880859375  0.2140625000  0.0421875000
866  0.9984375000  0.9927734375  0.9654296875  0.8904296875  0.2214843750  0.0277343750
867  0.9984375000  0.9912109375  0.9595703125  0.8953125000  0.2166015625  0.0238281250
868  0.9976562500  0.9886718750  0.9638671875  0.8902343750  0.2150390625  0.0417968750
869  0.9980468750  0.9904296875  0.9589843750  0.8935546875  0.2230468750  0.0449218750
870  0.9988281250  0.9896484375  0.9574218750  0.8886718750  0.1978515625  0.0466796875
871  0.9984375000  0.9914062500  0.9583984375  0.8847656250  0.1988281250  0.0195312500
872  0.9982421875  0.9894531250  0.9591796875  0.8869140625  0.2064453125  0.0171875000
873  0.9982421875  0.9919921875  0.9638671875  0.8841796875  0.1960937500  0.0253906250
874  0.9980468750  0.9904296875  0.9634765625  0.8833984375  0.1906250000  0.0195312500
875  0.9982421875  0.9882812500  0.9630859375  0.8833984375  0.1900390625  0.0236328125
876  0.9984375000  0.9875000000  0.9587890625  0.8839843750  0.1968750000  0.0134765625
877  0.9980468750  0.9894531250  0.9576171875  0.8886718750  0.2029296875  -0.0125000000
878  0.9978515625  0.9892578125  0.9564453125  0.8818359375  0.1935546875  -0.0251953125
879  0.9980468750  0.9896484375  0.9599609375  0.8847656250  0.1982421875  -0.0298828125
880  0.9984375000  0.9890625000  0.9650390625  0.8876953125  0.2037109375  -0.0373046875
881  0.9988281250  0.9890625000  0.9585937500  0.8898437500  0.2052734375  -0.0439453125
882  0.9988281250  0.9914062500  0.9601562500  0.8833984375  0.2035156250  -0.0314453125
883  0.9980468750  0.9890625000  0.9580078125  0.8775390625  0.2031250000  -0.0341796875
884  0.9986328125  0.9886718750  0.9605468750  0.8730468750  0.2083984375  -0.0050781250
885  0.9988281250  0.9908203125  0.9609375000  0.8886718750  0.2076171875  0.0179687500
886  0.9986328125  0.9910156250  0.9609375000  0.8873046875  0.1933593750  0.0128906250
887  0.9984375000  0.9904296875  0.9625000000  0.8794921875  0.1957031250  0.0152343750
888  0.9982421875  0.9894531250  0.9625000000  0.8771484375  0.2009765625  0.0140625000
889  0.9984375000  0.9896484375  0.9591796875  0.8867187500  0.2234375000  0.0189453125
890  0.9986328125  0.9908203125  0.9595703125  0.8851562500  0.2273437500  0.0152343750
891  0.9982421875  0.9929687500  0.9623046875  0.8814453125  0.2175781250  0.0074218750
892  0.9984375000  0.9910156250  0.9617187500  0.9009765625  0.2353515625  0.0017578125
893  0.9976562500  0.9910156250  0.9564453125  0.8945312500  0.2455078125  0.0191406250
894  0.9978515625  0.9865234375  0.9611328125  0.8966796875  0.2242187500  -0.0115234375
895  0.9976562500  0.9890625000  0.9615234375  0.8894531250  0.2382812500  0.0050781250
896  0.9986328125  0.9906250000  0.9605468750  0.8824218750  0.2287109375  0.0210937500
897  0.9982421875  0.9910156250  0.9628906250  0.8818359375  0.2390625000  0.0140625000
898  0.9986328125  0.9900390625  0.9605468750  0.8824218750  0.2382812500  0.0218750000
899  0.9984375000  0.9912109375  0.9630859375  0.8865234375  0.2525390625  -0.0113281250
900  0.9984375000  0.9884765625  0.9603515625  0.8849609375  0.2562500000  -0.0050781250
901  0.9984375000  0.9892578125  0.9634765625  0.8816406250  0.2691406250  -0.0054687500
902  0.9986328125  0.9900390625  0.9595703125  0.8802734375  0.2560546875  0.0300781250
903  0.9978515625  0.9900390625  0.9625000000  0.8841796875  0.2546875000  0.0441406250
904  0.9982421875  0.9914062500  0.9619140625  0.8861328125  0.2574218750  0.0275390625
905  0.9986328125  0.9892578125  0.9623046875  0.8857421875  0.2541015625  0.0304687500
906  0.9988281250  0.9888671875  0.9625000000  0.8939453125  0.2488281250  0.0451171875
907  0.9986328125  0.9884765625  0.9599609375  0.8855468750  0.2464843750  0.0285156250
908  0.9982421875  0.9902343750  0.9636718750  0.8841796875  0.2451171875  0.0527343750
909  0.9978515625  0.9898437500  0.9628906250  0.8775390625  0.2365234375  0.0376953125
910  0.9986328125  0.9910156250  0.9550781250  0.8765625000  0.2371093750  0.0265625000
911  0.9982421875  0.9906250000  0.9570312500  0.8835937500  0.2427734375  0.0234375000
912  0.9986328125  0.9890625000  0.9628906250  0.8855468750  0.2564453125  0.0330078125
913  0.9982421875  0.9921875000  0.9623046875  0.8880859375  0.2458984375  0.0396484375
914  0.9980468750  0.9888671875  0.9597656250  0.9001953125  0.2390625000  0.0410156250
915  0.9978515625  0.9912109375  0.9572265625  0.9029296875  0.2398437500  0.0208984375
916  0.9978515625  0.9929687500  0.9560546875  0.9000000000  0.2466796875  0.0535156250
917  0.9982421875  0.9896484375  0.9623046875  0.8960937500  0.2548828125  0.0244140625
918  0.9984375000  0.9916015625  0.9609375000  0.8910156250  0.2726562500  0.0091796875
919  0.9986328125  0.9896484375  0.9630859375  0.8871093750  0.2646484375  0.0189453125
920  0.9986328125  0.9916015625  0.9609375000  0.8837890625  0.2451171875  0.0425781250
921  0.9984375000  0.9894531250  0.9617187500  0.8830078125  0.2318359375  0.0343750000
922  0.9976562500  0.9890625000  0.9628906250  0.8892578125  0.2308593750  0.0279296875
923  0.9982421875  0.9867187500  0.9611328125  0.8851562500  0.2404296875  0.0333984375
924  0.9980468750  0.9910156250  0.9613281250  0.8869140625  0.2316406250  0.0328125000
925  0.9980468750  0.9906250000  0.9607421875  0.8927734375  0.2261718750  0.0357421875
926  0.9980468750  0.9910156250  0.9660156250  0.8869140625  0.2392578125  0.0191406250
927  0.9982421875  0.9916015625  0.9619140625  0.8906250000  0.2277343750  0.0326171875
928  0.9982421875  0.9882812500  0.9632812500  0.8949218750  0.2103515625  0.0087890625
929  0.9982421875  0.9908203125  0.9611328125  0.8939453125  0.2160156250  0.0093750000
930  0.9980468750  0.9873046875  0.9671875000  0.8837890625  0.2218750000  -0.0162109375
931  0.9980468750  0.9886718750  0.9621093750  0.8861328125  0.2417968750  -0.0085937500
932  0.9986328125  0.9894531250  0.9605468750  0.8943359375  0.2447265625  -0.0128906250
933  0.9986328125  0.9933593750  0.9605468750  0.8888671875  0.2740234375  -0.0138671875
934  0.9978515625  0.9919921875  0.9582031250  0.8853515625  0.2777343750  -0.0105468750
935  0.9984375000  0.9904296875  0.9574218750  0.8894531250  0.2755859375  0.0080078125
936  0.9984375000  0.9900390625  0.9619140625  0.8849609375  0.2666015625  0.0056640625
937  0.9988281250  0.9910156250  0.9638671875  0.8873046875  0.2689453125  0.0183593750
938  0.9984375000  0.9916015625  0.9609375000  0.8808593750  0.2597656250  0.0207031250
939  0.9984375000  0.9906250000  0.9593750000  0.8943359375  0.2548828125  0.0187500000
940  0.9982421875  0.9904296875  0.9607421875  0.8953125000  0.2585937500  0.0220703125
941  0.9984375000  0.9914062500  0.9597656250  0.8945312500  0.2552734375  -0.0011718750
942  0.9978515625  0.9900390625  0.9601562500  0.8972656250  0.2705078125  0.0046875000
943  0.9986328125  0.9898437500  0.9583984375  0.9039062500  0.2539062500  -0.0025390625
944  0.9984375000  0.9912109375  0.9617187500  0.8960937500  0.2572265625  -0.0128906250
945  0.9982421875  0.9904296875  0.9634765625  0.8875000000  0.2576171875  0.0105468750
946  0.9980468750  0.9896484375  0.9607421875  0.8822265625  0.2523437500  0.0259765625
947  0.9988281250  0.9878906250  0.9652343750  0.8853515625  0.2363281250  0.0101562500
948  0.9988281250  0.9917968750  0.9617187500  0.8855468750  0.2457031250  0.0240234375
949  0.9986328125  0.9919921875  0.9611328125  0.8853515625  0.2392578125  0.0058593750
950  0.9978515625  0.9898437500  0.9628906250  0.8867187500  0.2361328125  0.0070312500
951  0.9974609375  0.9890625000  0.9607421875  0.8855468750  0.2216796875  0.0203125000
952  0.9982421875  0.9912109375  0.9599609375  0.8914062500  0.2289062500  0.0162109375
953  0.9990234375  0.9904296875  0.9625000000  0.8880859375  0.2560546875  0.0158203125
954  0.9984375000  0.9925781250  0.9617187500  0.8750000000  0.2660156250  0.0023437500
955  0.9986328125  0.9910156250  0.9566406250  0.8843750000  0.2673828125  0.0027343750
956  0.9988281250  0.9916015625  0.9535156250  0.8812500000  0.2792968750  -0.0064453125
957  0.9974609375  0.9894531250  0.9529296875  0.8923828125  0.2697265625  -0.0345703125
958  0.9988281250  0.9917968750  0.9537109375  0.8904296875  0.2714843750  -0.0527343750
959  0.9976562500  0.9888671875  0.9607421875  0.8812500000  0.2636718750  -0.0427734375
960  0.9982421875  0.9914062500  0.9591796875  0.8861328125  0.2755859375  -0.0355468750
961  0.9980468750  0.9904296875  0.9611328125  0.8882812500  0.2566406250  -0.0367187500
962  0.9986328125  0.9890625000  0.9611328125  0.8886718750  0.2435546875  -0.0449218750
963  0.9972656250  0.9900390625  0.9572265625  0.8892578125  0.2412109375  -0.0292968750
964  0.9982421875  0.9900390625  0.9562500000  0.8869140625  0.2437500000  -0.0216796875
965  0.9978515625  0.9916015625  0.9587890625  0.8890625000  0.2509765625  -0.0144531250
966  0.9988281250  0.9912109375  0.9621093750  0.8955078125  0.2505859375  -0.0257812500
967  0.9980468750  0.9908203125  0.9619140625  0.8869140625  0.2619140625  -0.0285156250
968  0.9984375000  0.9927734375  0.9593750000  0.8916015625  0.2662109375  -0.0175781250
969  0.9982421875  0.9904296875  0.9597656250  0.8998046875  0.2693359375  -0.0105468750
970  0.9986328125  0.9884765625  0.9607421875  0.8875000000  0.2701171875  -0.0042968750
971  0.9982421875  0.9916015625  0.9593750000  0.8806640625  0.2908203125  -0.0054687500
972  0.9982421875  0.9914062500  0.9628906250  0.8802734375  0.2628906250  -0.0156250000
973  0.9982421875  0.9902343750  0.9576171875  0.8757812500  0.2697265625  0.0068359375
974  0.9984375000  0.9888671875  0.9599609375  0.8763671875  0.2556640625  0.0097656250
975  0.9986328125  0.9919921875  0.9599609375  0.8804687500  0.2546875000  0.0197265625
976  0.9980468750  0.9894531250  0.9582031250  0.8873046875  0.2359375000  0.0107421875
977  0.9972656250  0.9892578125  0.9585937500  0.8896484375  0.2390625000  0.0097656250
978  0.9974609375  0.9898437500  0.9603515625  0.8855468750  0.2474609375  -0.0058593750
979  0.9986328125  0.9917968750  0.9558593750  0.8949218750  0.2455078125  -0.0060546875
980  0.9984375000  0.9888671875  0.9628906250  0.8941406250  0.2390625000  -0.0140625000
981  0.9980468750  0.9904296875  0.9617187500  0.8882812500  0.2349609375  -0.0056640625
982  0.9982421875  0.9906250000  0.9634765625  0.8937500000  0.2460937500  -0.0119140625
983  0.9986328125  0.9890625000  0.9589843750  0.8884765625  0.2478515625  -0.0156250000
984  0.9984375000  0.9908203125  0.9636718750  0.8923828125  0.2802734375  -0.0283203125
985  0.9982421875  0.9906250000  0.9625000000  0.8951171875  0.2808593750  0.0060546875
986  0.9988281250  0.9902343750  0.9605468750  0.8837890625  0.2607421875  0.0021484375
987  0.9976562500  0.9892578125  0.9587890625  0.8916015625  0.2619140625  -0.0404296875
988  0.9986328125  0.9917968750  0.9533203125  0.8804687500  0.2548828125  -0.0291015625
989  0.9978515625  0.9890625000  0.9607421875  0.8806640625  0.2611328125  -0.0382812500
990  0.9974609375  0.9917968750  0.9591796875  0.8828125000  0.2521484375  -0.0378906250
991  0.9986328125  0.9890625000  0.9636718750  0.8792968750  0.2519531250  -0.0126953125
992  0.9982421875  0.9906250000  0.9613281250  0.8796875000  0.2619140625  -0.0138671875
993  0.9990234375  0.9925781250  0.9593750000  0.8789062500  0.2501953125  -0.0101562500
994  0.9980468750  0.9906250000  0.9642578125  0.8884765625  0.2417968750  -0.0123046875
995  0.9982421875  0.9892578125  0.9583984375  0.8851562500  0.2437500000  0.0021484375
996  0.9988281250  0.9906250000  0.9640625000  0.8884765625  0.2425781250  -0.0167968750
997  0.9986328125  0.9902343750  0.9626953125  0.8814453125  0.2435546875  0.0037109375
998  0.9982421875  0.9886718750  0.9630859375  0.8878906250  0.2355468750  0.0058593750
999  0.9978515625  0.9871093750  0.9644531250  0.8925781250  0.2457031250  -0.0160156250
1000  0.9982421875  0.9898437500  0.9634765625  0.8916015625  0.2515625000  -0.0175781250
1001  0.9970703125  0.9898437500  0.9642578125  0.8912109375  0.2642578125  -0.0035156250
1002  0.9986328125  0.9871093750  0.9601562500  0.8886718750  0.2466796875  0.0074218750
1003  0.9988281250  0.9878906250  0.9652343750  0.8884765625  0.2349609375  0.0000000000
1004  0.9984375000  0.9914062500  0.9634765625  0.8873046875  0.2441406250  0.0025390625
1005  0.9986328125  0.9888671875  0.9605468750  0.8937500000  0.2429687500  -0.0019531250
1006  0.9976562500  0.9910156250  0.9566406250  0.8919921875  0.2507812500  -0.0058593750
1007  0.9976562500  0.9904296875  0.9640625000  0.8828125000  0.2505859375  -0.0144531250
1008  0.9976562500  0.9896484375  0.9595703125  0.8789062500  0.2580078125  -0.0128906250
1009  0.9982421875  0.9906250000  0.9613281250  0.8833984375  0.2472656250  -0.0068359375
1010  0.9988281250  0.9892578125  0.9617187500  0.8865234375  0.2382812500  -0.0144531250
1011  0.9980468750  0.9900390625  0.9580078125  0.8765625000  0.2550781250  -0.0144531250
1012  0.9982421875  0.9916015625  0.9589843750  0.8863281250  0.2353515625  -0.0126953125
1013  0.9984375000  0.9921875000  0.9621093750  0.8865234375  0.2568359375  -0.0414062500
1014  0.9984375000  0.9912109375  0.9593750000  0.8857421875  0.2501953125  -0.0199218750
1015  0.9982421875  0.9904296875  0.9619140625  0.8843750000  0.2591796875  -0.0191406250
1016  0.9986328125  0.9925781250  0.9619140625  0.8880859375  0.2607421875  -0.0189453125
1017  0.9988281250  0.9888671875  0.9605468750  0.8888671875  0.2707031250  -0.0466796875
1018  0.9988281250  0.9923828125  0.9609375000  0.8835937500  0.2560546875  -0.0546875000
1019  0.9978515625  0.9927734375  0.9623046875  0.8871093750  0.2507812500  -0.0576171875
1020  0.9984375000  0.9904296875  0.9607421875  0.8845703125  0.2507812500  -0.0279296875
1021  0.9982421875  0.9888671875  0.9628906250  0.8910156250  0.2437500000  -0.0175781250
1022  0.9982421875  0.9900390625  0.9601562500  0.8880859375  0.2488281250  -0.0111328125
1023  0.9974609375  0.9935546875  0.9605468750  0.8968750000  0.2583984375  0.0150390625
1024  0.9976562500  0.9906250000  0.9628906250  0.8921875000  0.2632812500  -0.0041015625
1025  0.9980468750  0.9894531250  0.9630859375  0.8992187500  0.2718750000  0.0017578125
1026  0.9988281250  0.9902343750  0.9632812500  0.8904296875  0.2781250000  -0.0156250000
1027  0.9986328125  0.9884765625  0.9580078125  0.8886718750  0.2765625000  -0.0242187500
1028  0.9984375000  0.9906250000  0.9572265625  0.8810546875  0.2792968750  -0.0347656250
1029  0.9980468750  0.9900390625  0.9648437500  0.8820312500  0.2810546875  -0.0097656250
1030  0.9982421875  0.9910156250  0.9572265625  0.8943359375  0.2736328125  -0.0283203125
1031  0.9984375000  0.9917968750  0.9626953125  0.8958984375  0.2650390625  -0.0234375000
1032  0.9980468750  0.9898437500  0.9662109375  0.9033203125  0.2703125000  0.0074218750
1033  0.9970703125  0.9910156250  0.9589843750  0.8886718750  0.2658203125  0.0070312500
1034  0.9986328125  0.9912109375  0.9625000000  0.8955078125  0.2632812500  -0.0101562500
1035  0.9982421875  0.9921875000  0.9597656250  0.8886718750  0.2480468750  -0.0066406250
1036  0.9982421875  0.9898437500  0.9601562500  0.8847656250  0.2529296875  0.0015625000
1037  0.9988281250  0.9884765625  0.9617187500  0.8900390625  0.2406250000  -0.0013671875
1038  0.9986328125  0.9910156250  0.9574218750  0.8876953125  0.2312500000  -0.0066406250
1039  0.9984375000  0.9910156250  0.9648437500  0.8892578125  0.2257812500  -0.0009765625
1040  0.9978515625  0.9927734375  0.9636718750  0.8882812500  0.2087890625  0.0121093750
1041  0.9978515625  0.9904296875  0.9636718750  0.8906250000  0.2166015625  0.0171875000
1042  0.9978515625  0.9882812500  0.9595703125  0.8990234375  0.2187500000  0.0173828125
1043  0.9986328125  0.9896484375  0.9609375000  0.8890625000  0.2210937500  0.0128906250
1044  0.9982421875  0.9902343750  0.9599609375  0.8861328125  0.2214843750  0.0185546875
1045  0.9984375000  0.9896484375  0.9640625000  0.8970703125  0.2191406250  -0.0013671875
1046  0.9978515625  0.9912109375  0.9628906250  0.8955078125  0.2152343750  -0.0167968750
1047  0.9982421875  0.9902343750  0.9603515625  0.8894531250  0.2279296875  -0.0156250000
1048  0.9986328125  0.9902343750  0.9640625000  0.8937500000  0.2365234375  -0.0085937500
1049  0.9984375000  0.9908203125  0.9576171875  0.8898437500  0.2478515625  -0.0289062500
1050  0.9984375000  0.9908203125  0.9550781250  0.9003906250  0.2525390625  -0.0363281250
1051  0.9986328125  0.9916015625  0.9611328125  0.9029296875  0.2398437500  -0.0191406250
1052  0.9986328125  0.9892578125  0.9597656250  0.8958984375  0.2400390625  0.0001953125
1053  0.9984375000  0.9908203125  0.9636718750  0.8892578125  0.2419921875  -0.0044921875
1054  0.9984375000  0.9902343750  0.9593750000  0.8835937500  0.2392578125  -0.0025390625
1055  0.9978515625  0.9923828125  0.9582031250  0.8886718750  0.2400390625  0.0070312500
1056  0.9984375000  0.9904296875  0.9595703125  0.8796875000  0.2365234375  0.0072265625
1057  0.9984375000  0.9904296875  0.9623046875  0.8933593750  0.2402343750  0.0005859375
1058  0.9984375000  0.9886718750  0.9646484375  0.8933593750  0.2394531250  -0.0005859375
1059  0.9988281250  0.9890625000  0.9646484375  0.8886718750  0.2292968750  -0.0058593750
1060  0.9984375000  0.9902343750  0.9652343750  0.8894531250  0.2076171875  0.0021484375
1061  0.9990234375  0.9902343750  0.9601562500  0.8800781250  0.2080078125  0.0136718750
1062  0.9974609375  0.9882812500  0.9580078125  0.8820312500  0.2064453125  0.0140625000
1063  0.9982421875  0.9894531250  0.9599609375  0.8906250000  0.1953125000  0.0181640625
1064  0.9984375000  0.9904296875  0.9605468750  0.8859375000  0.1949218750  0.0289062500
1065  0.9982421875  0.9923828125  0.9626953125  0.8814453125  0.2097656250  0.0287109375
1066  0.9984375000  0.9902343750  0.9634765625  0.8861328125  0.2042968750  0.0236328125
1067  0.9986328125  0.9904296875  0.9611328125  0.8910156250  0.2125000000  0.0193359375
1068  0.9984375000  0.9888671875  0.9589843750  0.8832031250  0.2123046875  0.0035156250
1069  0.9986328125  0.9875000000  0.9603515625  0.8820312500  0.2140625000  0.0216796875
1070  0.9986328125  0.9894531250  0.9632812500  0.8826171875  0.2212890625  0.0292968750
1071  0.9978515625  0.9892578125  0.9617187500  0.8869140625  0.2328125000  0.0101562500
1072  0.9986328125  0.9900390625  0.9636718750  0.8880859375  0.2291015625  0.0041015625
1073  0.9984375000  0.9908203125  0.9605468750  0.8892578125  0.2412109375  0.0072265625
1074  0.9982421875  0.9888671875  0.9593750000  0.8900390625  0.2324218750  0.0082031250
1075  0.9986328125  0.9919921875  0.9574218750  0.8861328125  0.2189453125  0.0056640625
1076  0.9984375000  0.9888671875  0.9648437500  0.8853515625  0.2162109375  0.0312500000
1077  0.9978515625  0.9886718750  0.9652343750  0.8794921875  0.2132812500  0.0248046875
1078  0.9978515625  0.9886718750  0.9615234375  0.8865234375  0.2064453125  0.0416015625
1079  0.9980468750  0.9910156250  0.9640625000  0.8914062500  0.2326171875  0.0416015625
1080  0.9982421875  0.9896484375  0.9650390625  0.8878906250  0.2269531250  0.0505859375
1081  0.9984375000  0.9898437500  0.9644531250  0.8800781250  0.2289062500  0.0492187500
1082  0.9984375000  0.9906250000  0.9593750000  0.8714843750  0.2333984375  0.0443359375
1083  0.9982421875  0.9876953125  0.9589843750  0.8812500000  0.2285156250  0.0398437500
1084  0.9984375000  0.9892578125  0.9619140625  0.8759765625  0.2333984375  0.0476562500
1085  0.9982421875  0.9912109375  0.9621093750  0.8777343750  0.2205078125  0.0609375000
1086  0.9984375000  0.9914062500  0.9607421875  0.8814453125  0.2265625000  0.0660156250
1087  0.9984375000  0.9904296875  0.9601562500  0.8822265625  0.2183593750  0.0437500000
1088  0.9986328125  0.9890625000  0.9617187500  0.8845703125  0.2085937500  0.0304687500
1089  0.9986328125  0.9925781250  0.9662109375  0.8888671875  0.2107421875  0.0232421875
1090  0.9980468750  0.9923828125  0.9638671875  0.8898437500  0.2179687500  0.0369140625
1091  0.9976562500  0.9919921875  0.9587890625  0.8796875000  0.2089843750  0.0224609375
1092  0.9990234375  0.9904296875  0.9615234375  0.8798828125  0.2171875000  -0.0033203125
1093  0.9986328125  0.9908203125  0.9617187500  0.8802734375  0.2361328125  0.0056640625
1094  0.9986328125  0.9910156250  0.9599609375  0.8761718750  0.2201171875  -0.0214843750
1095  0.9984375000  0.9900390625  0.9630859375  0.8863281250  0.2271484375  -0.0146484375
1096  0.9982421875  0.9898437500  0.9615234375  0.8751953125  0.2394531250  -0.0162109375
1097  0.9978515625  0.9896484375  0.9611328125  0.8707031250  0.2251953125  0.0105468750
1098  0.9984375000  0.9906250000  0.9625000000  0.8792968750  0.2248046875  0.0185546875
1099  0.9982421875  0.9925781250  0.9644531250  0.8871093750  0.2312500000  0.0027343750
1100  0.9980468750  0.9916015625  0.9582031250  0.8867187500  0.2271484375  0.0044921875
1101  0.9982421875  0.9886718750  0.9591796875  0.8888671875  0.2337890625  -0.0001953125
1102  0.9982421875  0.9894531250  0.9628906250  0.8970703125  0.2205078125  -0.0001953125
1103  0.9982421875  0.9912109375  0.9619140625  0.8910156250  0.2111328125  -0.0021484375
1104  0.9982421875  0.9908203125  0.9613281250  0.8890625000  0.2201171875  -0.0041015625
1105  0.9982421875  0.9894531250  0.9599609375  0.8871093750  0.1976562500  -0.0154296875
1106  0.9984375000  0.9910156250  0.9593750000  0.8951171875  0.2058593750  -0.0107421875
1107  0.9984375000  0.9908203125  0.9576171875  0.8863281250  0.2173828125  0.0068359375
1108  0.9984375000  0.9904296875  0.9564453125  0.8910156250  0.2111328125  -0.0009765625
1109  0.9986328125  0.9892578125  0.9585937500  0.8902343750  0.2263671875  0.0070312500
1110  0.9984375000  0.9910156250  0.9609375000  0.8896484375  0.2183593750  0.0117187500
1111  0.9978515625  0.9906250000  0.9572265625  0.8900390625  0.2154296875  0.0015625000
1112  0.9978515625  0.9906250000  0.9626953125  0.8992187500  0.2240234375  0.0037109375
1113  0.9984375000  0.9927734375  0.9626953125  0.8843750000  0.2208984375  -0.0050781250
1114  0.9984375000  0.9900390625  0.9611328125  0.8865234375  0.2144531250  -0.0451171875
1115  0.9982421875  0.9898437500  0.9617187500  0.8837890625  0.2130859375  -0.0398437500
1116  0.9978515625  0.9865234375  0.9644531250  0.8867187500  0.2185546875  -0.0240234375
