# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
1891  0.9988281250  0.9896484375  0.9587890625  0.8599609375  -0.0583984375  -0.0003906250
1892  0.9988281250  0.9878906250  0.9589843750  0.8634765625  -0.0591796875  0.0041015625
1893  0.9986328125  0.9863281250  0.9597656250  0.8695312500  -0.0595703125  -0.0105468750
1894  0.9980468750  0.9888671875  0.9666015625  0.8701171875  -0.0613281250  -0.0001953125
1895  0.9988281250  0.9898437500  0.9617187500  0.8634765625  -0.0478515625  -0.0019531250
1896  0.9984375000  0.9890625000  0.9611328125  0.8677734375  -0.0425781250  -0.0029296875
1897  0.9984375000  0.9886718750  0.9597656250  0.8697265625  -0.0539062500  0.0070312500
1898  0.9984375000  0.9884765625  0.9566406250  0.8767578125  -0.0410156250  0.0095703125
1899  0.9986328125  0.9884765625  0.9599609375  0.8646484375  -0.0339843750  -0.0146484375
1900  0.9990234375  0.9896484375  0.9619140625  0.8599609375  -0.0400390625  -0.0105468750
1901  0.9984375000  0.9882812500  0.9625000000  0.8687500000  -0.0255859375  -0.0156250000
1902  0.9988281250  0.9892578125  0.9576171875  0.8804687500  -0.0187500000  -0.0242187500
1903  0.9982421875  0.9884765625  0.9634765625  0.8783203125  -0.0246093750  -0.0064453125
1904  0.9978515625  0.9888671875  0.9617187500  0.8728515625  -0.0199218750  0.0115234375
1905  0.9982421875  0.9880859375  0.9619140625  0.8681640625  -0.0082031250  0.0322265625
1906  0.9984375000  0.9880859375  0.9587890625  0.8664062500  0.0029296875  0.0177734375
1907  0.9988281250  0.9873046875  0.9626953125  0.8667968750  -0.0183593750  0.0199218750
1908  0.9988281250  0.9873046875  0.9613281250  0.8658203125  -0.0287109375  0.0056640625
1909  0.9992187500  0.9894531250  0.9613281250  0.8634765625  -0.0277343750  0.0138671875
1910  0.9990234375  0.9898437500  0.9580078125  0.8626953125  -0.0142578125  -0.0115234375
1911  0.9982421875  0.9882812500  0.9533203125  0.8570312500  -0.0240234375  -0.0185546875
1912  0.9986328125  0.9908203125  0.9574218750  0.8677734375  -0.0343750000  -0.0083984375
1913  0.9990234375  0.9884765625  0.9634765625  0.8640625000  -0.0277343750  0.0187500000
1914  0.9978515625  0.9888671875  0.9611328125  0.8638671875  -0.0324218750  0.0222656250
1915  0.9990234375  0.9888671875  0.9605468750  0.8675781250  -0.0238281250  0.0230468750
1916  0.9992187500  0.9882812500  0.9619140625  0.8568359375  -0.0451171875  0.0171875000
1917  0.9990234375  0.9882812500  0.9611328125  0.8650390625  -0.0628906250  0.0167968750
1918  0.9988281250  0.9865234375  0.9623046875  0.8720703125  -0.0615234375  0.0345703125
1919  0.9990234375  0.9886718750  0.9593750000  0.8734375000  -0.0460937500  0.0406250000
1920  0.9988281250  0.9898437500  0.9544921875  0.8792968750  -0.0302734375  0.0716796875
1921  0.9988281250  0.9896484375  0.9572265625  0.8689453125  -0.0369140625  0.0746093750
1922  0.9986328125  0.9898437500  0.9587890625  0.8728515625  -0.0312500000  0.0693359375
1923  0.9990234375  0.9890625000  0.9611328125  0.8789062500  0.0033203125  0.0681640625
1924  0.9990234375  0.9884765625  0.9591796875  0.8740234375  0.0082031250  0.0714843750
1925  0.9988281250  0.9886718750  0.9648437500  0.8736328125  -0.0058593750  0.0609375000
1926  0.9994140625  0.9888671875  0.9642578125  0.8697265625  0.0058593750  0.0667968750
1927  0.9984375000  0.9880859375  0.9603515625  0.8724609375  0.0068359375  0.0419921875
1928  0.9982421875  0.9857421875  0.9607421875  0.8736328125  -0.0220703125  0.0376953125
1929  0.9980468750  0.9900390625  0.9617187500  0.8746093750  -0.0304687500  0.0328125000
1930  0.9988281250  0.9878906250  0.9638671875  0.8669921875  -0.0300781250  0.0384765625
1931  0.9990234375  0.9900390625  0.9599609375  0.8726562500  -0.0445312500  0.0496093750
1932  0.9980468750  0.9873046875  0.9601562500  0.8769531250  -0.0347656250  0.0212890625
1933  0.9984375000  0.9902343750  0.9568359375  0.8724609375  -0.0250000000  0.0572265625
1934  0.9990234375  0.9882812500  0.9642578125  0.8642578125  -0.0421875000  0.0757812500
1935  0.9988281250  0.9888671875  0.9630859375  0.8679687500  -0.0369140625  0.0804687500
1936  0.9994140625  0.9892578125  0.9617187500  0.8664062500  -0.0304687500  0.0511718750
1937  0.9984375000  0.9888671875  0.9578125000  0.8691406250  -0.0275390625  0.0441406250
1938  0.9990234375  0.9888671875  0.9601562500  0.8701171875  -0.0230468750  0.0384765625
1939  0.9984375000  0.9906250000  0.9619140625  0.8781250000  -0.0349609375  0.0310546875
1940  0.9988281250  0.9878906250  0.9585937500  0.8638671875  -0.0466796875  0.0294921875
1941  0.9990234375  0.9880859375  0.9597656250  0.8744140625  -0.0433593750  0.0445312500
1942  0.9982421875  0.9875000000  0.9605468750  0.8751953125  -0.0394531250  0.0519531250
1943  0.9990234375  0.9880859375  0.9599609375  0.8718750000  -0.0337890625  0.0691406250
1944  0.9988281250  0.9880859375  0.9576171875  0.8675781250  -0.0355468750  0.0732421875
1945  0.9994140625  0.9890625000  0.9605468750  0.8628906250  -0.0396484375  0.0751953125
1946  0.9986328125  0.9888671875  0.9587890625  0.8574218750  -0.0355468750  0.0380859375
1947  0.9984375000  0.9904296875  0.9642578125  0.8679687500  -0.0357421875  0.0396484375
1948  0.9992187500  0.9878906250  0.9638671875  0.8640625000  -0.0443359375  0.0365234375
1949  0.9990234375  0.9869140625  0.9587890625  0.8720703125  -0.0542968750  0.0673828125
1950  0.9988281250  0.9900390625  0.9601562500  0.8708984375  -0.0474609375  0.0560546875
1951  0.9992187500  0.9880859375  0.9615234375  0.8630859375  -0.0423828125  0.0203125000
1952  0.9976562500  0.9878906250  0.9662109375  0.8714843750  -0.0398437500  0.0437500000
1953  0.9984375000  0.9896484375  0.9652343750  0.8705078125  -0.0587890625  0.0333984375
1954  0.9986328125  0.9896484375  0.9589843750  0.8781250000  -0.0601562500  0.0462890625
1955  0.9986328125  0.9898437500  0.9630859375  0.8767578125  -0.0828125000  0.0712890625
1956  0.9982421875  0.9884765625  0.9648437500  0.8728515625  -0.0750000000  0.0402343750
1957  0.9988281250  0.9873046875  0.9599609375  0.8714843750  -0.0796875000  0.0257812500
1958  0.9990234375  0.9880859375  0.9617187500  0.8667968750  -0.0835937500  0.0197265625
1959  0.9990234375  0.9861328125  0.9589843750  0.8681640625  -0.0859375000  0.0070312500
1960  0.9988281250  0.9894531250  0.9675781250  0.8675781250  -0.0710937500  0.0015625000
1961  0.9984375000  0.9886718750  0.9607421875  0.8759765625  -0.0462890625  0.0412109375
1962  0.9982421875  0.9892578125  0.9601562500  0.8783203125  -0.0419921875  0.0228515625
1963  0.9988281250  0.9894531250  0.9650390625  0.8697265625  -0.0386718750  0.0458984375
1964  0.9984375000  0.9884765625  0.9593750000  0.8656250000  -0.0476562500  0.0347656250
1965  0.9988281250  0.9886718750  0.9658203125  0.8683593750  -0.0572265625  0.0166015625
1966  0.9984375000  0.9880859375  0.9599609375  0.8664062500  -0.0357421875  0.0568359375
1967  0.9986328125  0.9888671875  0.9593750000  0.8644531250  -0.0314453125  0.0564453125
1968  0.9986328125  0.9892578125  0.9611328125  0.8751953125  -0.0111328125  0.0671875000
1969  0.9976562500  0.9896484375  0.9660156250  0.8822265625  -0.0068359375  0.0687500000
1970  0.9992187500  0.9861328125  0.9636718750  0.8785156250  -0.0074218750  0.0605468750
1971  0.9992187500  0.9853515625  0.9617187500  0.8818359375  -0.0167968750  0.0769531250
1972  0.9994140625  0.9884765625  0.9599609375  0.8728515625  -0.0072265625  0.0744140625
1973  0.9988281250  0.9876953125  0.9578125000  0.8675781250  -0.0207031250  0.0466796875
1974  0.9994140625  0.9890625000  0.9630859375  0.8707031250  -0.0238281250  0.0511718750
1975  0.9992187500  0.9884765625  0.9613281250  0.8705078125  -0.0140625000  0.0521484375
1976  0.9990234375  0.9898437500  0.9625000000  0.8691406250  -0.0224609375  0.0439453125
1977  0.9986328125  0.9894531250  0.9603515625  0.8625000000  -0.0291015625  0.0291015625
1978  0.9986328125  0.9894531250  0.9625000000  0.8640625000  -0.0351562500  0.0320312500
1979  0.9982421875  0.9890625000  0.9621093750  0.8675781250  -0.0375000000  0.0380859375
1980  0.9980468750  0.9886718750  0.9597656250  0.8615234375  -0.0349609375  0.0210937500
1981  0.9984375000  0.9898437500  0.9611328125  0.8554687500  -0.0496093750  0.0300781250
1982  0.9992187500  0.9904296875  0.9607421875  0.8699218750  -0.0353515625  0.0078125000
1983  0.9982421875  0.9886718750  0.9619140625  0.8667968750  -0.0419921875  -0.0150390625
1984  0.9986328125  0.9890625000  0.9587890625  0.8632812500  -0.0515625000  -0.0093750000
1985  0.9986328125  0.9890625000  0.9626953125  0.8703125000  -0.0492187500  0.0017578125
1986  0.9986328125  0.9908203125  0.9574218750  0.8791015625  -0.0435546875  -0.0126953125
1987  0.9990234375  0.9892578125  0.9656250000  0.8765625000  -0.0359375000  0.0035156250
1988  0.9990234375  0.9875000000  0.9650390625  0.8656250000  -0.0199218750  0.0103515625
1989  0.9982421875  0.9900390625  0.9621093750  0.8701171875  -0.0435546875  0.0158203125
1990  0.9992187500  0.9873046875  0.9589843750  0.8742187500  -0.0339843750  0.0193359375
1991  0.9990234375  0.9904296875  0.9605468750  0.8720703125  -0.0373046875  -0.0046875000
1992  0.9988281250  0.9884765625  0.9658203125  0.8708984375  -0.0357421875  -0.0099609375
1993  0.9986328125  0.9908203125  0.9611328125  0.8673828125  -0.0345703125  -0.0238281250
1994  0.9988281250  0.9888671875  0.9613281250  0.8669921875  -0.0234375000  -0.0189453125
1995  0.9990234375  0.9892578125  0.9636718750  0.8710937500  -0.0191406250  0.0003906250
1996  0.9984375000  0.9884765625  0.9601562500  0.8695312500  -0.0183593750  0.0113281250
1997  0.9992187500  0.9886718750  0.9632812500  0.8699218750  -0.0201171875  0.0095703125
1998  0.9988281250  0.9865234375  0.9664062500  0.8742187500  -0.0273437500  -0.0042968750
1999  0.9988281250  0.9882812500  0.9630859375  0.8720703125  -0.0429687500  -0.0169921875
2000  0.9988281250  0.9882812500  0.9611328125  0.8767578125  -0.0453125000  -0.0009765625
2001  0.9988281250  0.9892578125  0.9601562500  0.8746093750  -0.0390625000  0.0066406250
2002  0.9978515625  0.9898437500  0.9599609375  0.8748046875  -0.0169921875  0.0132812500
2003  0.9984375000  0.9890625000  0.9623046875  0.8697265625  -0.0216796875  -0.0011718750
2004  0.9982421875  0.9912109375  0.9623046875  0.8613281250  -0.0412109375  -0.0171875000
2005  0.9988281250  0.9865234375  0.9615234375  0.8671875000  -0.0435546875  -0.0007812500
2006  0.9986328125  0.9900390625  0.9613281250  0.8767578125  -0.0320312500  -0.0003906250
2007  0.9982421875  0.9902343750  0.9621093750  0.8705078125  -0.0480468750  -0.0287109375
2008  0.9988281250  0.9894531250  0.9642578125  0.8734375000  -0.0568359375  -0.0199218750
2009  0.9990234375  0.9888671875  0.9619140625  0.8671875000  -0.0542968750  -0.0068359375
2010  0.9986328125  0.9894531250  0.9601562500  0.8570312500  -0.0757812500  -0.0085937500
2011  0.9978515625  0.9894531250  0.9617187500  0.8656250000  -0.0615234375  0.0046875000
2012  0.9994140625  0.9904296875  0.9613281250  0.8714843750  -0.0673828125  0.0048828125
2013  0.9990234375  0.9906250000  0.9621093750  0.8648437500  -0.0564453125  0.0148437500
2014  0.9988281250  0.9908203125  0.9626953125  0.8699218750  -0.0529296875  0.0152343750
2015  0.9990234375  0.9863281250  0.9634765625  0.8677734375  -0.0541015625  0.0158203125
2016  0.9988281250  0.9878906250  0.9636718750  0.8765625000  -0.0490234375  0.0250000000
2017  0.9988281250  0.9876953125  0.9630859375  0.8623046875  -0.0535156250  0.0314453125
2018  0.9982421875  0.9873046875  0.9630859375  0.8755859375  -0.0572265625  0.0232421875
2019  0.9988281250  0.9888671875  0.9619140625  0.8687500000  -0.0279296875  0.0238281250
2020  0.9986328125  0.9894531250  0.9632812500  0.8632812500  -0.0277343750  0.0041015625
2021  0.9990234375  0.9898437500  0.9613281250  0.8662109375  -0.0267578125  0.0013671875
2022  0.9992187500  0.9888671875  0.9591796875  0.8632812500  -0.0357421875  0.0263671875
2023  0.9994140625  0.9873046875  0.9615234375  0.8658203125  -0.0343750000  0.0185546875
2024  0.9988281250  0.9875000000  0.9640625000  0.8765625000  -0.0335937500  -0.0011718750
2025  0.9986328125  0.9888671875  0.9636718750  0.8714843750  -0.0287109375  0.0240234375
2026  0.9982421875  0.9896484375  0.9650390625  0.8734375000  -0.0167968750  -0.0003906250
2027  0.9982421875  0.9847656250  0.9615234375  0.8777343750  -0.0015625000  -0.0052734375
2028  0.9988281250  0.9900390625  0.9585937500  0.8720703125  -0.0203125000  -0.0033203125
2029  0.9990234375  0.9896484375  0.9626953125  0.8681640625  -0.0332031250  0.0021484375
2030  0.9988281250  0.9884765625  0.9595703125  0.8689453125  -0.0291015625  -0.0066406250
2031  0.9980468750  0.9904296875  0.9607421875  0.8623046875  -0.0255859375  -0.0128906250
2032  0.9984375000  0.9888671875  0.9626953125  0.8699218750  -0.0335937500  0.0015625000
2033  0.9990234375  0.9890625000  0.9628906250  0.8593750000  -0.0279296875  -0.0117187500
2034  0.9986328125  0.9892578125  0.9652343750  0.8666015625  -0.0166015625  -0.0130859375
2035  0.9988281250  0.9892578125  0.9630859375  0.8783203125  -0.0195312500  -0.0207031250
2036  0.9988281250  0.9875000000  0.9621093750  0.8783203125  -0.0013671875  -0.0128906250
2037  0.9982421875  0.9878906250  0.9621093750  0.8675781250  -0.0074218750  -0.0082031250
2038  0.9986328125  0.9855468750  0.9640625000  0.8650390625  -0.0007812500  -0.0128906250
2039  0.9980468750  0.9890625000  0.9591796875  0.8628906250  -0.0078125000  -0.0263671875
2040  0.9990234375  0.9869140625  0.9611328125  0.8662109375  -0.0193359375  -0.0265625000
2041  0.9986328125  0.9900390625  0.9603515625  0.8597656250  -0.0222656250  -0.0167968750
2042  0.9990234375  0.9878906250  0.9597656250  0.8613281250  -0.0083984375  -0.0240234375
2043  0.9986328125  0.9880859375  0.9605468750  0.8654296875  -0.0304687500  -0.0255859375
2044  0.9980468750  0.9912109375  0.9585937500  0.8636718750  -0.0281250000  -0.0179687500
2045  0.9992187500  0.9900390625  0.9613281250  0.8619140625  -0.0320312500  -0.0220703125
2046  0.9992187500  0.9882812500  0.9646484375  0.8613281250  -0.0419921875  -0.0265625000
2047  0.9992187500  0.9884765625  0.9632812500  0.8640625000  -0.0382812500  -0.0111328125
2048  0.9988281250  0.9882812500  0.9632812500  0.8671875000  -0.0208984375  -0.0181640625
2049  0.9988281250  0.9884765625  0.9611328125  0.8621093750  -0.0318359375  -0.0164062500
2050  0.9986328125  0.9863281250  0.9675781250  0.8634765625  -0.0277343750  -0.0164062500
2051  0.9982421875  0.9892578125  0.9576171875  0.8609375000  -0.0154296875  -0.0517578125
2052  0.9992187500  0.9890625000  0.9605468750  0.8541015625  -0.0298828125  -0.0412109375
2053  0.9992187500  0.9908203125  0.9578125000  0.8595703125  -0.0138671875  -0.0419921875
2054  0.9986328125  0.9884765625  0.9634765625  0.8597656250  -0.0236328125  -0.0482421875
2055  0.9992187500  0.9871093750  0.9591796875  0.8619140625  -0.0369140625  -0.0212890625
2056  0.9982421875  0.9898437500  0.9554687500  0.8601562500  -0.0236328125  -0.0351562500
2057  0.9984375000  0.9875000000  0.9587890625  0.8683593750  -0.0244140625  -0.0156250000
2058  0.9988281250  0.9878906250  0.9625000000  0.8609375000  -0.0343750000  -0.0333984375
2059  0.9986328125  0.9888671875  0.9609375000  0.8697265625  -0.0220703125  -0.0214843750
2060  0.9988281250  0.9878906250  0.9652343750  0.8703125000  -0.0220703125  -0.0308593750
2061  0.9992187500  0.9894531250  0.9593750000  0.8716796875  -0.0263671875  -0.0095703125
2062  0.9984375000  0.9869140625  0.9626953125  0.8644531250  -0.0304687500  -0.0228515625
2063  0.9988281250  0.9898437500  0.9621093750  0.8601562500  -0.0248046875  -0.0501953125
2064  0.9986328125  0.9882812500  0.9623046875  0.8558593750  -0.0130859375  -0.0328125000
2065  0.9994140625  0.9896484375  0.9636718750  0.8667968750  -0.0080078125  -0.0410156250
2066  0.9982421875  0.9894531250  0.9605468750  0.8626953125  -0.0261718750  -0.0375000000
2067  0.9988281250  0.9875000000  0.9599609375  0.8667968750  -0.0435546875  -0.0289062500
2068  0.9990234375  0.9871093750  0.9662109375  0.8703125000  -0.0341796875  -0.0195312500
2069  0.9978515625  0.9880859375  0.9625000000  0.8777343750  -0.0203125000  -0.0019531250
2070  0.9984375000  0.9894531250  0.9656250000  0.8761718750  -0.0177734375  0.0228515625
2071  0.9976562500  0.9882812500  0.9599609375  0.8708984375  -0.0035156250  0.0160156250
2072  0.9984375000  0.9894531250  0.9634765625  0.8705078125  0.0095703125  -0.0027343750
2073  0.9994140625  0.9904296875  0.9644531250  0.8816406250  -0.0007812500  0.0017578125
2074  0.9980468750  0.9906250000  0.9628906250  0.8759765625  0.0009765625  -0.0199218750
2075  0.9984375000  0.9904296875  0.9646484375  0.8630859375  0.0138671875  -0.0027343750
2076  0.9990234375  0.9896484375  0.9609375000  0.8679687500  0.0013671875  0.0228515625
2077  0.9990234375  0.9871093750  0.9589843750  0.8654296875  0.0150390625  0.0369140625
2078  0.9988281250  0.9884765625  0.9660156250  0.8658203125  -0.0011718750  0.0310546875
2079  0.9986328125  0.9884765625  0.9626953125  0.8693359375  -0.0050781250  0.0589843750
2080  0.9984375000  0.9898437500  0.9582031250  0.8710937500  0.0367187500  0.0181640625
2081  0.9986328125  0.9904296875  0.9642578125  0.8646484375  0.0386718750  0.0183593750
2082  0.9988281250  0.9878906250  0.9611328125  0.8716796875  0.0169921875  0.0191406250
2083  0.9992187500  0.9878906250  0.9625000000  0.8697265625  -0.0046875000  0.0203125000
2084  0.9992187500  0.9898437500  0.9607421875  0.8742187500  -0.0085937500  0.0062500000
2085  0.9984375000  0.9873046875  0.9615234375  0.8662109375  -0.0048828125  0.0005859375
2086  0.9992187500  0.9900390625  0.9636718750  0.8726562500  -0.0228515625  0.0009765625
2087  0.9988281250  0.9890625000  0.9656250000  0.8585937500  -0.0291015625  0.0082031250
2088  0.9988281250  0.9898437500  0.9587890625  0.8585937500  -0.0271484375  0.0351562500
2089  0.9988281250  0.9898437500  0.9644531250  0.8619140625  -0.0285156250  0.0328125000
2090  0.9988281250  0.9871093750  0.9654296875  0.8703125000  -0.0218750000  0.0279296875
2091  0.9984375000  0.9884765625  0.9587890625  0.8578125000  -0.0257812500  0.0285156250
2092  0.9988281250  0.9882812500  0.9601562500  0.8560546875  -0.0396484375  0.0046875000
2093  0.9992187500  0.9890625000  0.9628906250  0.8634765625  -0.0406250000  -0.0035156250
2094  0.9988281250  0.9869140625  0.9607421875  0.8730468750  -0.0376953125  -0.0103515625
2095  0.9990234375  0.9878906250  0.9607421875  0.8689453125  -0.0410156250  -0.0195312500
2096  0.9984375000  0.9863281250  0.9617187500  0.8615234375  -0.0429687500  0.0119140625
2097  0.9982421875  0.9884765625  0.9597656250  0.8681640625  -0.0326171875  -0.0011718750
2098  0.9988281250  0.9890625000  0.9574218750  0.8599609375  -0.0417968750  -0.0050781250
2099  0.9992187500  0.9890625000  0.9542968750  0.8625000000  -0.0322265625  0.0060546875
2100  0.9976562500  0.9900390625  0.9613281250  0.8667968750  -0.0294921875  -0.0115234375
2101  0.9986328125  0.9886718750  0.9613281250  0.8748046875  -0.0328125000  -0.0214843750
2102  0.9978515625  0.9878906250  0.9572265625  0.8765625000  -0.0162109375  -0.0332031250
2103  0.9990234375  0.9888671875  0.9625000000  0.8638671875  -0.0207031250  -0.0212890625
2104  0.9986328125  0.9875000000  0.9621093750  0.8699218750  -0.0207031250  -0.0531250000
2105  0.9988281250  0.9873046875  0.9671875000  0.8666015625  -0.0199218750  -0.0603515625
2106  0.9982421875  0.9896484375  0.9619140625  0.8710937500  -0.0181640625  -0.0685546875
2107  0.9994140625  0.9898437500  0.9617187500  0.8785156250  -0.0265625000  -0.0781250000
2108  0.9986328125  0.9890625000  0.9609375000  0.8769531250  -0.0255859375  -0.0591796875
2109  0.9992187500  0.9882812500  0.9601562500  0.8691406250  -0.0218750000  -0.0519531250
2110  0.9990234375  0.9898437500  0.9599609375  0.8734375000  -0.0361328125  -0.0414062500
2111  0.9988281250  0.9892578125  0.9587890625  0.8671875000  -0.0371093750  -0.0314453125
2112  0.9994140625  0.9888671875  0.9625000000  0.8687500000  -0.0392578125  -0.0744140625
2113  0.9990234375  0.9896484375  0.9595703125  0.8722656250  -0.0160156250  -0.0623046875
2114  0.9982421875  0.9888671875  0.9638671875  0.8681640625  -0.0294921875  -0.0685546875
2115  0.9982421875  0.9884765625  0.9662109375  0.8707031250  -0.0476562500  -0.0695312500
2116  0.9990234375  0.9880859375  0.9660156250  0.8666015625  -0.0457031250  -0.0843750000
2117  0.9988281250  0.9890625000  0.9646484375  0.8669921875  -0.0376953125  -0.0716796875
2118  0.9984375000  0.9880859375  0.9652343750  0.8613281250  -0.0482421875  -0.0615234375
2119  0.9986328125  0.9880859375  0.9636718750  0.8636718750  -0.0429687500  -0.0578125000
2120  0.9990234375  0.9892578125  0.9615234375  0.8552734375  -0.0308593750  -0.0537109375
2121  0.9986328125  0.9880859375  0.9630859375  0.8707031250  -0.0330078125  -0.0359375000
2122  0.9992187500  0.9867187500  0.9638671875  0.8578125000  -0.0341796875  -0.0162109375
2123  0.9988281250  0.9882812500  0.9632812500  0.8603515625  -0.0216796875  -0.0287109375
2124  0.9978515625  0.9890625000  0.9619140625  0.8628906250  -0.0199218750  -0.0392578125
2125  0.9988281250  0.9892578125  0.9615234375  0.8630859375  -0.0173828125  -0.0212890625
2126  0.9988281250  0.9890625000  0.9638671875  0.8632812500  -0.0443359375  -0.0238281250
2127  0.9990234375  0.9906250000  0.9642578125  0.8650390625  -0.0583984375  -0.0283203125
2128  0.9988281250  0.9898437500  0.9648437500  0.8634765625  -0.0564453125  -0.0580078125
2129  0.9990234375  0.9880859375  0.9648437500  0.8712890625  -0.0587890625  -0.0609375000
2130  0.9994140625  0.9896484375  0.9597656250  0.8738281250  -0.0582031250  -0.0431640625
2131  0.9984375000  0.9855468750  0.9593750000  0.8796875000  -0.0365234375  -0.0281250000
2132  0.9978515625  0.9890625000  0.9601562500  0.8771484375  -0.0417968750  -0.0410156250
2133  0.9986328125  0.9886718750  0.9605468750  0.8734375000  -0.0357421875  -0.0224609375
2134  0.9988281250  0.9871093750  0.9617187500  0.8722656250  -0.0414062500  -0.0076171875
2135  0.9988281250  0.9871093750  0.9628906250  0.8716796875  -0.0433593750  -0.0119140625
2136  0.9986328125  0.9886718750  0.9630859375  0.8761718750  -0.0287109375  -0.0132812500
2137  0.9982421875  0.9886718750  0.9585937500  0.8748046875  -0.0392578125  -0.0214843750
2138  0.9986328125  0.9900390625  0.9605468750  0.8671875000  -0.0396484375  -0.0302734375
2139  0.9990234375  0.9900390625  0.9634765625  0.8802734375  -0.0552734375  -0.0138671875
2140  0.9988281250  0.9902343750  0.9630859375  0.8738281250  -0.0566406250  -0.0259765625
2141  0.9976562500  0.9892578125  0.9630859375  0.8613281250  -0.0519531250  -0.0117187500
2142  0.9986328125  0.9898437500  0.9628906250  0.8695312500  -0.0580078125  -0.0123046875
2143  0.9988281250  0.9894531250  0.9623046875  0.8695312500  -0.0583984375  -0.0029296875
2144  0.9986328125  0.9892578125  0.9664062500  0.8617187500  -0.0625000000  0.0115234375
2145  0.9990234375  0.9888671875  0.9626953125  0.8703125000  -0.0544921875  0.0179687500
2146  0.9986328125  0.9871093750  0.9658203125  0.8785156250  -0.0484375000  0.0042968750
2147  0.9990234375  0.9884765625  0.9675781250  0.8701171875  -0.0445312500  0.0142578125
2148  0.9986328125  0.9875000000  0.9642578125  0.8658203125  -0.0455078125  -0.0072265625
2149  0.9984375000  0.9886718750  0.9638671875  0.8587890625  -0.0423828125  0.0039062500
2150  0.9986328125  0.9888671875  0.9607421875  0.8585937500  -0.0320312500  -0.0292968750
2151  0.9986328125  0.9884765625  0.9583984375  0.8566406250  -0.0236328125  -0.0472656250
2152  0.9994140625  0.9888671875  0.9578125000  0.8644531250  -0.0142578125  -0.0371093750
2153  0.9990234375  0.9884765625  0.9585937500  0.8580078125  -0.0144531250  -0.0416015625
2154  0.9980468750  0.9894531250  0.9572265625  0.8771484375  -0.0236328125  -0.0429687500
2155  0.9992187500  0.9900390625  0.9568359375  0.8699218750  -0.0449218750  -0.0294921875
2156  0.9986328125  0.9886718750  0.9603515625  0.8675781250  -0.0414062500  -0.0330078125
2157  0.9986328125  0.9888671875  0.9625000000  0.8632812500  -0.0642578125  -0.0376953125
2158  0.9988281250  0.9882812500  0.9597656250  0.8619140625  -0.0611328125  -0.0333984375
2159  0.9988281250  0.9888671875  0.9619140625  0.8687500000  -0.0669921875  -0.0519531250
2160  0.9986328125  0.9894531250  0.9634765625  0.8716796875  -0.0599609375  -0.0681640625
2161  0.9982421875  0.9894531250  0.9634765625  0.8783203125  -0.0503906250  -0.0496093750
2162  0.9988281250  0.9892578125  0.9640625000  0.8773437500  -0.0449218750  -0.0453125000
2163  0.9992187500  0.9882812500  0.9578125000  0.8730468750  -0.0355468750  -0.0507812500
2164  0.9988281250  0.9896484375  0.9585937500  0.8753906250  -0.0216796875  -0.0431640625
2165  0.9988281250  0.9886718750  0.9605468750  0.8693359375  -0.0312500000  -0.0218750000
2166  0.9982421875  0.9894531250  0.9621093750  0.8667968750  -0.0513671875  -0.0228515625
2167  0.9990234375  0.9880859375  0.9621093750  0.8638671875  -0.0496093750  0.0099609375
2168  0.9986328125  0.9851562500  0.9591796875  0.8693359375  -0.0585937500  -0.0218750000
2169  0.9984375000  0.9863281250  0.9619140625  0.8611328125  -0.0460937500  -0.0056640625
2170  0.9986328125  0.9876953125  0.9615234375  0.8656250000  -0.0531250000  -0.0130859375
2171  0.9992187500  0.9898437500  0.9660156250  0.8634765625  -0.0408203125  -0.0099609375
2172  0.9990234375  0.9875000000  0.9644531250  0.8628906250  -0.0375000000  -0.0169921875
2173  0.9988281250  0.9873046875  0.9652343750  0.8669921875  -0.0390625000  -0.0435546875
2174  0.9982421875  0.9884765625  0.9583984375  0.8732421875  -0.0537109375  -0.0671875000
2175  0.9984375000  0.9884765625  0.9572265625  0.8748046875  -0.0583984375  -0.0611328125
2176  0.9982421875  0.9867187500  0.9611328125  0.8732421875  -0.0666015625  -0.0281250000
2177  0.9990234375  0.9884765625  0.9630859375  0.8740234375  -0.0515625000  -0.0189453125
2178  0.9988281250  0.9896484375  0.9609375000  0.8714843750  -0.0501953125  -0.0039062500
2179  0.9988281250  0.9884765625  0.9585937500  0.8732421875  -0.0359375000  -0.0031250000
2180  0.9986328125  0.9884765625  0.9603515625  0.8703125000  -0.0365234375  0.0031250000
2181  0.9988281250  0.9898437500  0.9578125000  0.8722656250  -0.0263671875  0.0167968750
2182  0.9984375000  0.9898437500  0.9593750000  0.8775390625  -0.0359375000  0.0253906250
2183  0.9994140625  0.9894531250  0.9628906250  0.8742187500  -0.0427734375  0.0070312500
2184  0.9986328125  0.9884765625  0.9578125000  0.8718750000  -0.0527343750  -0.0056640625
2185  0.9992187500  0.9871093750  0.9623046875  0.8697265625  -0.0521484375  -0.0171875000
2186  0.9990234375  0.9890625000  0.9642578125  0.8681640625  -0.0611328125  0.0130859375
2187  0.9980468750  0.9855468750  0.9646484375  0.8660156250  -0.0412109375  -0.0080078125
2188  0.9992187500  0.9896484375  0.9601562500  0.8603515625  -0.0630859375  -0.0072265625
2189  0.9994140625  0.9902343750  0.9611328125  0.8498046875  -0.0601562500  0.0236328125
2190  0.9990234375  0.9884765625  0.9603515625  0.8597656250  -0.0613281250  0.0289062500
