# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
2727  0.9992187500  0.9892578125  0.9595703125  0.8832031250  -0.0703125000  0.0615234375
2728  0.9990234375  0.9914062500  0.9529296875  0.8902343750  -0.0843750000  0.0337890625
2729  0.9984375000  0.9900390625  0.9603515625  0.8896484375  -0.0896484375  0.0142578125
2730  0.9990234375  0.9894531250  0.9605468750  0.8916015625  -0.1074218750  0.0027343750
2731  0.9988281250  0.9890625000  0.9646484375  0.8917968750  -0.1130859375  0.0046875000
2732  0.9984375000  0.9894531250  0.9593750000  0.8871093750  -0.0957031250  -0.0019531250
2733  0.9992187500  0.9892578125  0.9630859375  0.8953125000  -0.0945312500  0.0296875000
2734  0.9992187500  0.9900390625  0.9607421875  0.8898437500  -0.0857421875  0.0324218750
2735  0.9994140625  0.9900390625  0.9583984375  0.8810546875  -0.0779296875  0.0349609375
2736  0.9988281250  0.9882812500  0.9595703125  0.8896484375  -0.0740234375  0.0175781250
2737  0.9990234375  0.9875000000  0.9576171875  0.8833984375  -0.0691406250  0.0101562500
2738  0.9982421875  0.9896484375  0.9591796875  0.8826171875  -0.0660156250  0.0015625000
2739  0.9990234375  0.9908203125  0.9619140625  0.8890625000  -0.0677734375  -0.0003906250
2740  0.9994140625  0.9906250000  0.9623046875  0.8839843750  -0.0673828125  -0.0023437500
2741  0.9984375000  0.9904296875  0.9613281250  0.8847656250  -0.0753906250  0.0158203125
2742  0.9986328125  0.9894531250  0.9619140625  0.8839843750  -0.0689453125  0.0228515625
2743  0.9984375000  0.9875000000  0.9582031250  0.8873046875  -0.0687500000  0.0070312500
2744  0.9994140625  0.9873046875  0.9642578125  0.8904296875  -0.0751953125  0.0300781250
2745  0.9990234375  0.9892578125  0.9613281250  0.8953125000  -0.0626953125  0.0236328125
2746  0.9988281250  0.9896484375  0.9583984375  0.8875000000  -0.0736328125  0.0314453125
2747  0.9986328125  0.9880859375  0.9613281250  0.8789062500  -0.0849609375  0.0337890625
2748  0.9990234375  0.9890625000  0.9583984375  0.8878906250  -0.0896484375  0.0175781250
2749  0.9992187500  0.9921875000  0.9621093750  0.8882812500  -0.1013671875  0.0179687500
2750  0.9992187500  0.9898437500  0.9646484375  0.8892578125  -0.0853515625  0.0232421875
2751  0.9992187500  0.9898437500  0.9628906250  0.8927734375  -0.0970703125  0.0343750000
2752  0.9988281250  0.9873046875  0.9583984375  0.8960937500  -0.0689453125  0.0167968750
2753  0.9988281250  0.9894531250  0.9607421875  0.8876953125  -0.0818359375  0.0388671875
2754  0.9992187500  0.9888671875  0.9593750000  0.8935546875  -0.0787109375  0.0310546875
2755  0.9992187500  0.9908203125  0.9605468750  0.8927734375  -0.0740234375  0.0476562500
2756  0.9990234375  0.9906250000  0.9583984375  0.8849609375  -0.0837890625  0.0142578125
2757  0.9990234375  0.9892578125  0.9603515625  0.8769531250  -0.0777343750  0.0009765625
2758  0.9994140625  0.9888671875  0.9632812500  0.8781250000  -0.0921875000  0.0123046875
2759  0.9980468750  0.9884765625  0.9585937500  0.8876953125  -0.0943359375  0.0197265625
2760  0.9988281250  0.9902343750  0.9625000000  0.8945312500  -0.0712890625  0.0140625000
2761  0.9986328125  0.9898437500  0.9580078125  0.8937500000  -0.0937500000  0.0091796875
2762  0.9992187500  0.9904296875  0.9550781250  0.8855468750  -0.0791015625  0.0027343750
2763  0.9984375000  0.9896484375  0.9574218750  0.8945312500  -0.0830078125  -0.0169921875
2764  0.9988281250  0.9898437500  0.9556640625  0.8839843750  -0.0697265625  -0.0052734375
2765  0.9992187500  0.9900390625  0.9658203125  0.8908203125  -0.0654296875  0.0011718750
2766  0.9988281250  0.9886718750  0.9630859375  0.8910156250  -0.0472656250  -0.0105468750
2767  0.9990234375  0.9884765625  0.9626953125  0.8802734375  -0.0601562500  -0.0027343750
2768  0.9986328125  0.9906250000  0.9617187500  0.8832031250  -0.0703125000  0.0236328125
2769  0.9988281250  0.9906250000  0.9625000000  0.8882812500  -0.0826171875  0.0281250000
2770  0.9988281250  0.9898437500  0.9603515625  0.8890625000  -0.1007812500  0.0187500000
2771  0.9990234375  0.9890625000  0.9599609375  0.8878906250  -0.1138671875  0.0179687500
2772  0.9992187500  0.9900390625  0.9574218750  0.8851562500  -0.1099609375  0.0072265625
2773  0.9984375000  0.9914062500  0.9589843750  0.8873046875  -0.1039062500  -0.0013671875
2774  0.9992187500  0.9906250000  0.9572265625  0.8886718750  -0.1021484375  -0.0193359375
2775  0.9992187500  0.9916015625  0.9554687500  0.8826171875  -0.0906250000  -0.0232421875
2776  0.9986328125  0.9902343750  0.9570312500  0.8876953125  -0.0884765625  -0.0058593750
2777  0.9986328125  0.9886718750  0.9566406250  0.8869140625  -0.0748046875  -0.0501953125
2778  0.9992187500  0.9896484375  0.9607421875  0.8814453125  -0.0699218750  -0.0292968750
2779  0.9994140625  0.9898437500  0.9634765625  0.8861328125  -0.0716796875  -0.0083984375
2780  0.9990234375  0.9884765625  0.9626953125  0.8861328125  -0.0718750000  0.0062500000
2781  0.9978515625  0.9884765625  0.9605468750  0.8896484375  -0.0791015625  0.0041015625
2782  0.9988281250  0.9910156250  0.9572265625  0.8869140625  -0.0636718750  -0.0007812500
2783  0.9990234375  0.9894531250  0.9582031250  0.8873046875  -0.0636718750  0.0062500000
2784  0.9992187500  0.9894531250  0.9574218750  0.8917968750  -0.0757812500  0.0248046875
2785  0.9992187500  0.9888671875  0.9582031250  0.8904296875  -0.0910156250  0.0240234375
2786  0.9988281250  0.9912109375  0.9582031250  0.8771484375  -0.0718750000  0.0445312500
2787  0.9992187500  0.9892578125  0.9630859375  0.8841796875  -0.0753906250  0.0291015625
2788  0.9984375000  0.9894531250  0.9642578125  0.8804687500  -0.0746093750  0.0298828125
2789  0.9986328125  0.9886718750  0.9583984375  0.8791015625  -0.0751953125  0.0197265625
2790  0.9988281250  0.9880859375  0.9595703125  0.8876953125  -0.0789062500  0.0324218750
2791  0.9986328125  0.9880859375  0.9630859375  0.8894531250  -0.0748046875  0.0390625000
2792  0.9988281250  0.9890625000  0.9634765625  0.8910156250  -0.0734375000  0.0490234375
2793  0.9988281250  0.9886718750  0.9597656250  0.8937500000  -0.0693359375  0.0552734375
2794  0.9988281250  0.9908203125  0.9578125000  0.8933593750  -0.0712890625  0.0542968750
2795  0.9996093750  0.9906250000  0.9599609375  0.8894531250  -0.0644531250  0.0408203125
2796  0.9992187500  0.9890625000  0.9566406250  0.8777343750  -0.0777343750  0.0246093750
2797  0.9992187500  0.9892578125  0.9609375000  0.8869140625  -0.0912109375  0.0261718750
2798  0.9992187500  0.9908203125  0.9595703125  0.8867187500  -0.0943359375  0.0210937500
2799  0.9984375000  0.9894531250  0.9574218750  0.8904296875  -0.0949218750  0.0271484375
2800  0.9984375000  0.9880859375  0.9535156250  0.8746093750  -0.1017578125  0.0234375000
2801  0.9996093750  0.9890625000  0.9597656250  0.8919921875  -0.0917968750  0.0062500000
2802  0.9990234375  0.9896484375  0.9572265625  0.8884765625  -0.1066406250  0.0208984375
2803  0.9986328125  0.9902343750  0.9593750000  0.8845703125  -0.0927734375  0.0275390625
2804  0.9984375000  0.9900390625  0.9564453125  0.8837890625  -0.0816406250  0.0378906250
2805  0.9996093750  0.9912109375  0.9570312500  0.8843750000  -0.0763671875  0.0330078125
2806  0.9992187500  0.9916015625  0.9583984375  0.8904296875  -0.0808593750  0.0279296875
2807  0.9988281250  0.9900390625  0.9654296875  0.8892578125  -0.0982421875  0.0089843750
2808  0.9992187500  0.9892578125  0.9599609375  0.8939453125  -0.0957031250  -0.0025390625
2809  0.9980468750  0.9880859375  0.9593750000  0.8980468750  -0.0986328125  0.0039062500
2810  0.9990234375  0.9896484375  0.9642578125  0.8841796875  -0.0880859375  0.0017578125
2811  0.9992187500  0.9886718750  0.9607421875  0.8873046875  -0.0871093750  0.0128906250
2812  0.9988281250  0.9896484375  0.9628906250  0.8847656250  -0.0884765625  -0.0175781250
2813  0.9988281250  0.9888671875  0.9603515625  0.8888671875  -0.0951171875  -0.0056640625
2814  0.9988281250  0.9904296875  0.9648437500  0.8865234375  -0.1054687500  0.0140625000
2815  0.9990234375  0.9892578125  0.9621093750  0.8916015625  -0.0902343750  0.0029296875
2816  0.9990234375  0.9902343750  0.9660156250  0.8882812500  -0.0814453125  -0.0087890625
2817  0.9996093750  0.9900390625  0.9630859375  0.8816406250  -0.0785156250  -0.0138671875
2818  0.9996093750  0.9896484375  0.9605468750  0.8847656250  -0.0949218750  -0.0119140625
2819  0.9992187500  0.9892578125  0.9597656250  0.8869140625  -0.0763671875  -0.0173828125
2820  0.9992187500  0.9890625000  0.9658203125  0.8859375000  -0.0650390625  -0.0207031250
2821  0.9986328125  0.9890625000  0.9605468750  0.8886718750  -0.0724609375  -0.0066406250
2822  0.9990234375  0.9892578125  0.9591796875  0.8925781250  -0.0658203125  -0.0189453125
2823  0.9982421875  0.9906250000  0.9535156250  0.8871093750  -0.0806640625  -0.0105468750
2824  0.9994140625  0.9906250000  0.9601562500  0.8751953125  -0.0658203125  0.0066406250
2825  0.9992187500  0.9908203125  0.9556640625  0.8712890625  -0.0646484375  0.0197265625
2826  0.9990234375  0.9884765625  0.9550781250  0.8773437500  -0.0636718750  0.0218750000
2827  0.9992187500  0.9890625000  0.9556640625  0.8855468750  -0.0689453125  0.0162109375
2828  0.9988281250  0.9888671875  0.9589843750  0.8871093750  -0.0787109375  0.0273437500
2829  0.9990234375  0.9896484375  0.9578125000  0.8859375000  -0.0878906250  0.0255859375
2830  0.9986328125  0.9880859375  0.9636718750  0.8933593750  -0.0880859375  0.0289062500
2831  0.9982421875  0.9886718750  0.9603515625  0.8873046875  -0.0613281250  0.0304687500
2832  0.9994140625  0.9898437500  0.9603515625  0.8863281250  -0.0560546875  0.0523437500
2833  0.9980468750  0.9894531250  0.9623046875  0.8849609375  -0.0507812500  0.0445312500
2834  0.9988281250  0.9884765625  0.9560546875  0.8945312500  -0.0580078125  0.0265625000
2835  0.9992187500  0.9902343750  0.9601562500  0.8896484375  -0.0515625000  0.0265625000
2836  0.9984375000  0.9902343750  0.9558593750  0.8929687500  -0.0398437500  0.0195312500
2837  0.9992187500  0.9912109375  0.9591796875  0.8941406250  -0.0367187500  0.0302734375
2838  0.9984375000  0.9916015625  0.9576171875  0.8847656250  -0.0351562500  -0.0085937500
2839  0.9992187500  0.9863281250  0.9560546875  0.8808593750  -0.0208984375  -0.0082031250
2840  0.9982421875  0.9919921875  0.9630859375  0.8839843750  -0.0482421875  -0.0105468750
2841  0.9990234375  0.9900390625  0.9593750000  0.8900390625  -0.0240234375  -0.0046875000
2842  0.9988281250  0.9882812500  0.9611328125  0.8865234375  -0.0294921875  -0.0185546875
2843  0.9992187500  0.9896484375  0.9601562500  0.8835937500  -0.0392578125  -0.0232421875
2844  0.9984375000  0.9900390625  0.9628906250  0.8771484375  -0.0191406250  -0.0361328125
2845  0.9994140625  0.9908203125  0.9632812500  0.8753906250  -0.0177734375  -0.0236328125
2846  0.9992187500  0.9890625000  0.9656250000  0.8812500000  -0.0244140625  -0.0425781250
2847  0.9988281250  0.9896484375  0.9630859375  0.8769531250  -0.0228515625  -0.0529296875
2848  0.9986328125  0.9892578125  0.9599609375  0.8794921875  -0.0099609375  -0.0332031250
2849  0.9988281250  0.9894531250  0.9623046875  0.8830078125  -0.0126953125  -0.0082031250
2850  0.9988281250  0.9906250000  0.9587890625  0.8837890625  -0.0076171875  -0.0033203125
2851  0.9984375000  0.9898437500  0.9601562500  0.8904296875  0.0089843750  0.0183593750
2852  0.9986328125  0.9896484375  0.9652343750  0.8976562500  -0.0056640625  -0.0041015625
2853  0.9992187500  0.9917968750  0.9630859375  0.8921875000  -0.0140625000  -0.0070312500
2854  0.9994140625  0.9896484375  0.9607421875  0.8884765625  -0.0259765625  0.0058593750
2855  0.9990234375  0.9912109375  0.9609375000  0.8884765625  -0.0382812500  -0.0048828125
2856  0.9980468750  0.9914062500  0.9587890625  0.8914062500  -0.0402343750  -0.0177734375
2857  0.9982421875  0.9890625000  0.9578125000  0.8910156250  -0.0328125000  -0.0062500000
2858  0.9990234375  0.9896484375  0.9572265625  0.8861328125  -0.0380859375  0.0218750000
2859  0.9990234375  0.9892578125  0.9578125000  0.8794921875  -0.0273437500  0.0058593750
2860  0.9992187500  0.9896484375  0.9615234375  0.8796875000  -0.0039062500  -0.0210937500
2861  0.9990234375  0.9908203125  0.9640625000  0.8892578125  -0.0041015625  -0.0179687500
2862  0.9988281250  0.9917968750  0.9625000000  0.8843750000  -0.0097656250  -0.0410156250
2863  0.9988281250  0.9894531250  0.9636718750  0.8830078125  -0.0066406250  -0.0269531250
2864  0.9986328125  0.9900390625  0.9623046875  0.8875000000  -0.0279296875  -0.0259765625
2865  0.9992187500  0.9894531250  0.9601562500  0.8826171875  -0.0271484375  -0.0179687500
2866  0.9992187500  0.9898437500  0.9593750000  0.8720703125  -0.0246093750  -0.0037109375
2867  0.9992187500  0.9894531250  0.9603515625  0.8732421875  -0.0167968750  -0.0009765625
2868  0.9994140625  0.9894531250  0.9619140625  0.8820312500  -0.0203125000  0.0208984375
2869  0.9986328125  0.9867187500  0.9607421875  0.8837890625  -0.0214843750  0.0160156250
2870  0.9980468750  0.9880859375  0.9589843750  0.8785156250  -0.0349609375  0.0253906250
2871  0.9988281250  0.9896484375  0.9638671875  0.8708984375  -0.0533203125  0.0019531250
2872  0.9990234375  0.9873046875  0.9601562500  0.8763671875  -0.0349609375  0.0089843750
2873  0.9990234375  0.9908203125  0.9615234375  0.8820312500  -0.0388671875  0.0025390625
2874  0.9990234375  0.9890625000  0.9619140625  0.8904296875  -0.0226562500  0.0080078125
2875  0.9984375000  0.9896484375  0.9607421875  0.8894531250  -0.0312500000  -0.0007812500
2876  0.9984375000  0.9859375000  0.9570312500  0.8859375000  -0.0210937500  0.0251953125
2877  0.9992187500  0.9908203125  0.9585937500  0.8847656250  -0.0031250000  -0.0005859375
2878  0.9986328125  0.9882812500  0.9580078125  0.8875000000  -0.0181640625  0.0103515625
2879  0.9996093750  0.9871093750  0.9589843750  0.8847656250  -0.0273437500  -0.0267578125
2880  0.9986328125  0.9900390625  0.9583984375  0.8876953125  -0.0345703125  -0.0291015625
2881  0.9978515625  0.9894531250  0.9644531250  0.8857421875  -0.0351562500  0.0023437500
2882  0.9986328125  0.9886718750  0.9572265625  0.8990234375  -0.0431640625  -0.0322265625
2883  0.9986328125  0.9888671875  0.9625000000  0.8912109375  -0.0242187500  -0.0263671875
2884  0.9978515625  0.9904296875  0.9587890625  0.8898437500  -0.0318359375  -0.0332031250
2885  0.9992187500  0.9898437500  0.9591796875  0.8902343750  -0.0234375000  -0.0375000000
2886  0.9992187500  0.9892578125  0.9601562500  0.8847656250  -0.0259765625  -0.0433593750
2887  0.9986328125  0.9910156250  0.9613281250  0.8914062500  -0.0250000000  -0.0281250000
2888  0.9990234375  0.9888671875  0.9626953125  0.8951171875  -0.0291015625  -0.0517578125
2889  0.9988281250  0.9894531250  0.9585937500  0.8943359375  -0.0302734375  -0.0412109375
2890  0.9990234375  0.9896484375  0.9609375000  0.8869140625  -0.0271484375  -0.0314453125
2891  0.9992187500  0.9892578125  0.9646484375  0.8777343750  -0.0156250000  -0.0167968750
2892  0.9986328125  0.9898437500  0.9625000000  0.8806640625  -0.0113281250  -0.0414062500
2893  0.9988281250  0.9894531250  0.9556640625  0.8808593750  -0.0142578125  -0.0478515625
2894  0.9992187500  0.9896484375  0.9591796875  0.8904296875  -0.0066406250  -0.0681640625
2895  0.9984375000  0.9898437500  0.9587890625  0.8884765625  -0.0064453125  -0.0574218750
2896  0.9990234375  0.9890625000  0.9570312500  0.8853515625  -0.0064453125  -0.0406250000
2897  0.9988281250  0.9882812500  0.9605468750  0.8908203125  0.0011718750  -0.0167968750
2898  0.9988281250  0.9878906250  0.9621093750  0.8857421875  -0.0230468750  -0.0125000000
2899  0.9988281250  0.9890625000  0.9595703125  0.8861328125  -0.0308593750  -0.0218750000
2900  0.9988281250  0.9880859375  0.9597656250  0.8843750000  -0.0376953125  -0.0107421875
2901  0.9990234375  0.9882812500  0.9585937500  0.8943359375  -0.0480468750  0.0011718750
2902  0.9992187500  0.9900390625  0.9599609375  0.8916015625  -0.0462890625  0.0056640625
2903  0.9994140625  0.9882812500  0.9601562500  0.8847656250  -0.0519531250  -0.0076171875
2904  0.9988281250  0.9900390625  0.9558593750  0.8798828125  -0.0546875000  -0.0220703125
2905  0.9986328125  0.9904296875  0.9609375000  0.8949218750  -0.0212890625  -0.0119140625
2906  0.9990234375  0.9878906250  0.9625000000  0.8875000000  -0.0259765625  0.0058593750
2907  0.9992187500  0.9888671875  0.9582031250  0.8917968750  -0.0263671875  0.0007812500
2908  0.9984375000  0.9900390625  0.9591796875  0.8998046875  -0.0160156250  0.0236328125
2909  0.9990234375  0.9888671875  0.9619140625  0.9003906250  0.0021484375  0.0142578125
2910  0.9988281250  0.9892578125  0.9560546875  0.8857421875  -0.0083984375  0.0066406250
2911  0.9988281250  0.9890625000  0.9546875000  0.8763671875  -0.0134765625  0.0017578125
2912  0.9982421875  0.9871093750  0.9595703125  0.8808593750  -0.0037109375  -0.0109375000
2913  0.9986328125  0.9896484375  0.9574218750  0.8822265625  -0.0009765625  0.0078125000
2914  0.9990234375  0.9898437500  0.9574218750  0.8898437500  0.0082031250  0.0269531250
2915  0.9992187500  0.9878906250  0.9580078125  0.8851562500  0.0037109375  0.0318359375
2916  0.9986328125  0.9867187500  0.9591796875  0.8833984375  -0.0103515625  0.0304687500
2917  0.9986328125  0.9888671875  0.9605468750  0.8904296875  -0.0039062500  0.0011718750
2918  0.9980468750  0.9900390625  0.9564453125  0.8876953125  -0.0111328125  0.0000000000
2919  0.9982421875  0.9902343750  0.9628906250  0.8728515625  -0.0035156250  0.0033203125
2920  0.9990234375  0.9894531250  0.9585937500  0.8775390625  -0.0087890625  -0.0058593750
2921  0.9986328125  0.9900390625  0.9625000000  0.8835937500  -0.0099609375  -0.0083984375
2922  0.9984375000  0.9894531250  0.9570312500  0.8906250000  0.0000000000  -0.0072265625
2923  0.9990234375  0.9886718750  0.9593750000  0.8923828125  0.0115234375  -0.0253906250
2924  0.9990234375  0.9871093750  0.9601562500  0.8941406250  -0.0015625000  -0.0220703125
2925  0.9982421875  0.9900390625  0.9611328125  0.8855468750  -0.0062500000  -0.0181640625
2926  0.9992187500  0.9890625000  0.9595703125  0.8876953125  -0.0027343750  -0.0144531250
2927  0.9988281250  0.9912109375  0.9628906250  0.8933593750  -0.0046875000  -0.0123046875
2928  0.9996093750  0.9890625000  0.9593750000  0.8816406250  0.0115234375  0.0013671875
2929  0.9984375000  0.9884765625  0.9589843750  0.8855468750  0.0144531250  0.0062500000
2930  0.9986328125  0.9886718750  0.9603515625  0.8878906250  0.0033203125  -0.0218750000
2931  0.9984375000  0.9896484375  0.9619140625  0.8871093750  -0.0064453125  0.0025390625
2932  0.9988281250  0.9904296875  0.9531250000  0.8851562500  -0.0187500000  -0.0033203125
2933  0.9988281250  0.9886718750  0.9599609375  0.8828125000  -0.0205078125  0.0039062500
2934  0.9986328125  0.9898437500  0.9617187500  0.8832031250  -0.0113281250  -0.0183593750
2935  0.9982421875  0.9894531250  0.9562500000  0.8843750000  -0.0125000000  -0.0234375000
2936  0.9990234375  0.9904296875  0.9599609375  0.8832031250  -0.0107421875  0.0013671875
2937  0.9976562500  0.9896484375  0.9591796875  0.8857421875  -0.0197265625  0.0089843750
2938  0.9982421875  0.9884765625  0.9611328125  0.8892578125  -0.0246093750  0.0033203125
2939  0.9994140625  0.9892578125  0.9617187500  0.8951171875  -0.0125000000  -0.0216796875
2940  0.9994140625  0.9916015625  0.9634765625  0.8871093750  -0.0085937500  -0.0093750000
2941  0.9980468750  0.9890625000  0.9636718750  0.8974609375  -0.0126953125  -0.0085937500
2942  0.9988281250  0.9861328125  0.9630859375  0.8966796875  -0.0128906250  -0.0013671875
2943  0.9992187500  0.9906250000  0.9625000000  0.8943359375  -0.0050781250  0.0128906250
2944  0.9988281250  0.9906250000  0.9626953125  0.8789062500  0.0070312500  0.0041015625
2945  0.9996093750  0.9884765625  0.9576171875  0.8767578125  0.0027343750  0.0009765625
2946  0.9984375000  0.9890625000  0.9646484375  0.8826171875  0.0011718750  0.0201171875
2947  0.9988281250  0.9890625000  0.9640625000  0.8720703125  0.0083984375  0.0375000000
2948  0.9990234375  0.9892578125  0.9601562500  0.8703125000  0.0169921875  0.0300781250
2949  0.9984375000  0.9878906250  0.9566406250  0.8736328125  0.0248046875  0.0341796875
2950  0.9994140625  0.9921875000  0.9564453125  0.8701171875  0.0291015625  0.0378906250
2951  0.9994140625  0.9902343750  0.9574218750  0.8683593750  0.0212890625  0.0279296875
2952  0.9986328125  0.9908203125  0.9578125000  0.8781250000  0.0244140625  0.0193359375
2953  0.9994140625  0.9900390625  0.9607421875  0.8757812500  0.0341796875  0.0029296875
2954  0.9988281250  0.9878906250  0.9589843750  0.8738281250  0.0441406250  0.0019531250
2955  0.9990234375  0.9875000000  0.9658203125  0.8810546875  0.0357421875  0.0068359375
2956  0.9992187500  0.9908203125  0.9591796875  0.8767578125  0.0292968750  -0.0050781250
2957  0.9994140625  0.9904296875  0.9603515625  0.8773437500  0.0320312500  -0.0242187500
2958  0.9990234375  0.9910156250  0.9587890625  0.8783203125  0.0222656250  -0.0248046875
2959  0.9992187500  0.9888671875  0.9605468750  0.8855468750  0.0214843750  -0.0199218750
2960  0.9992187500  0.9904296875  0.9626953125  0.8802734375  0.0431640625  -0.0265625000
2961  0.9990234375  0.9904296875  0.9623046875  0.8787109375  0.0349609375  -0.0193359375
2962  0.9992187500  0.9900390625  0.9605468750  0.8916015625  0.0431640625  0.0160156250
2963  0.9980468750  0.9904296875  0.9595703125  0.8878906250  0.0453125000  0.0113281250
2964  0.9992187500  0.9898437500  0.9617187500  0.8849609375  0.0408203125  0.0234375000
2965  0.9990234375  0.9894531250  0.9541015625  0.8951171875  0.0394531250  0.0105468750
2966  0.9992187500  0.9904296875  0.9541015625  0.8847656250  0.0380859375  0.0142578125
2967  0.9982421875  0.9904296875  0.9548828125  0.8839843750  0.0357421875  0.0392578125
2968  0.9986328125  0.9902343750  0.9498046875  0.8832031250  0.0269531250  0.0392578125
2969  0.9980468750  0.9886718750  0.9529296875  0.8841796875  0.0244140625  0.0460937500
2970  0.9984375000  0.9873046875  0.9556640625  0.8964843750  0.0318359375  0.0628906250
2971  0.9984375000  0.9869140625  0.9564453125  0.8925781250  0.0480468750  0.0628906250
2972  0.9992187500  0.9908203125  0.9615234375  0.8958984375  0.0457031250  0.0755859375
2973  0.9988281250  0.9886718750  0.9636718750  0.8888671875  0.0281250000  0.0861328125
2974  0.9996093750  0.9865234375  0.9626953125  0.8931640625  0.0273437500  0.0873046875
2975  0.9988281250  0.9878906250  0.9626953125  0.8931640625  0.0123046875  0.0960937500
2976  0.9990234375  0.9906250000  0.9636718750  0.8855468750  0.0181640625  0.1115234375
2977  0.9986328125  0.9882812500  0.9609375000  0.8845703125  0.0158203125  0.0912109375
2978  0.9988281250  0.9898437500  0.9593750000  0.8876953125  0.0193359375  0.0671875000
2979  0.9988281250  0.9894531250  0.9615234375  0.8982421875  -0.0050781250  0.0683593750
2980  0.9988281250  0.9894531250  0.9541015625  0.8847656250  -0.0144531250  0.0777343750
2981  0.9992187500  0.9896484375  0.9583984375  0.8781250000  -0.0136718750  0.0722656250
2982  0.9988281250  0.9890625000  0.9595703125  0.8824218750  -0.0007812500  0.0732421875
2983  0.9982421875  0.9896484375  0.9589843750  0.8800781250  0.0001953125  0.0800781250
2984  0.9984375000  0.9871093750  0.9599609375  0.8951171875  -0.0011718750  0.0583984375
2985  0.9988281250  0.9916015625  0.9595703125  0.8900390625  -0.0089843750  0.0623046875
2986  0.9986328125  0.9886718750  0.9609375000  0.8847656250  -0.0251953125  0.0484375000
2987  0.9992187500  0.9902343750  0.9617187500  0.8876953125  -0.0123046875  0.0685546875
2988  0.9988281250  0.9886718750  0.9578125000  0.8830078125  -0.0082031250  0.0439453125
2989  0.9984375000  0.9882812500  0.9623046875  0.8794921875  0.0080078125  0.0521484375
2990  0.9992187500  0.9896484375  0.9564453125  0.8828125000  0.0000000000  0.0462890625
2991  0.9992187500  0.9890625000  0.9595703125  0.8810546875  -0.0054687500  0.0335937500
2992  0.9996093750  0.9894531250  0.9564453125  0.8828125000  -0.0125000000  0.0304687500
2993  0.9980468750  0.9902343750  0.9603515625  0.8832031250  0.0007812500  0.0277343750
2994  0.9986328125  0.9912109375  0.9552734375  0.8804687500  0.0074218750  0.0308593750
2995  0.9978515625  0.9900390625  0.9615234375  0.8808593750  0.0025390625  -0.0095703125
2996  0.9984375000  0.9906250000  0.9558593750  0.8800781250  0.0050781250  0.0083984375
2997  0.9986328125  0.9904296875  0.9578125000  0.8748046875  0.0089843750  0.0046875000
2998  0.9988281250  0.9888671875  0.9554687500  0.8777343750  0.0070312500  -0.0003906250
2999  0.9986328125  0.9910156250  0.9619140625  0.8845703125  -0.0144531250  -0.0013671875
3000  0.9990234375  0.9884765625  0.9609375000  0.8882812500  0.0031250000  0.0134765625
3001  0.9988281250  0.9900390625  0.9591796875  0.8830078125  0.0050781250  -0.0060546875
3002  0.9986328125  0.9912109375  0.9615234375  0.8873046875  -0.0009765625  0.0220703125
3003  0.9994140625  0.9875000000  0.9621093750  0.8978515625  -0.0158203125  0.0048828125
3004  0.9988281250  0.9890625000  0.9595703125  0.8898437500  -0.0076171875  0.0162109375
3005  0.9990234375  0.9867187500  0.9628906250  0.8998046875  -0.0009765625  0.0279296875
3006  0.9992187500  0.9894531250  0.9626953125  0.8927734375  0.0095703125  0.0232421875
3007  0.9996093750  0.9896484375  0.9648437500  0.8962890625  -0.0269531250  0.0232421875
3008  0.9988281250  0.9894531250  0.9595703125  0.8955078125  -0.0207031250  0.0039062500
3009  0.9992187500  0.9888671875  0.9638671875  0.8853515625  -0.0201171875  0.0074218750
3010  0.9994140625  0.9869140625  0.9634765625  0.8818359375  -0.0218750000  0.0056640625
3011  0.9992187500  0.9880859375  0.9556640625  0.8830078125  -0.0259765625  0.0244140625
3012  0.9992187500  0.9867187500  0.9574218750  0.8890625000  -0.0246093750  0.0113281250
3013  0.9984375000  0.9875000000  0.9541015625  0.8871093750  -0.0208984375  0.0103515625
3014  0.9984375000  0.9892578125  0.9570312500  0.8830078125  -0.0136718750  0.0150390625
3015  0.9992187500  0.9884765625  0.9638671875  0.8792968750  0.0033203125  0.0134765625
3016  0.9988281250  0.9896484375  0.9593750000  0.8875000000  0.0082031250  0.0166015625
3017  0.9990234375  0.9900390625  0.9599609375  0.8853515625  0.0142578125  0.0095703125
3018  0.9992187500  0.9916015625  0.9595703125  0.8923828125  0.0195312500  -0.0027343750
3019  0.9990234375  0.9894531250  0.9570312500  0.8833984375  0.0044921875  0.0093750000
3020  0.9994140625  0.9894531250  0.9582031250  0.8857421875  0.0193359375  -0.0195312500
3021  0.9982421875  0.9900390625  0.9605468750  0.8884765625  0.0230468750  -0.0248046875
3022  0.9988281250  0.9896484375  0.9599609375  0.8894531250  0.0267578125  -0.0291015625
3023  0.9992187500  0.9906250000  0.9601562500  0.8775390625  0.0404296875  -0.0441406250
3024  0.9990234375  0.9876953125  0.9589843750  0.8916015625  0.0369140625  -0.0353515625
3025  0.9992187500  0.9900390625  0.9566406250  0.8800781250  0.0216796875  -0.0324218750
3026  0.9988281250  0.9890625000  0.9552734375  0.8814453125  0.0103515625  -0.0343750000
3027  0.9988281250  0.9882812500  0.9578125000  0.8841796875  0.0033203125  -0.0472656250
3028  0.9994140625  0.9902343750  0.9568359375  0.8787109375  -0.0046875000  -0.0238281250
