# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
1675  0.9992187500  0.9912109375  0.9517578125  0.8750000000  0.1269531250  -0.0078125000
1676  0.9990234375  0.9910156250  0.9529296875  0.8681640625  0.1302734375  0.0017578125
1677  0.9984375000  0.9917968750  0.9511718750  0.8718750000  0.1359375000  -0.0134765625
1678  0.9990234375  0.9927734375  0.9500000000  0.8656250000  0.1355468750  -0.0289062500
1679  0.9984375000  0.9916015625  0.9496093750  0.8673828125  0.1447265625  -0.0154296875
1680  0.9986328125  0.9931640625  0.9523437500  0.8755859375  0.1429687500  -0.0246093750
1681  0.9990234375  0.9937500000  0.9509765625  0.8802734375  0.1400390625  -0.0359375000
1682  0.9988281250  0.9917968750  0.9515625000  0.8800781250  0.1292968750  -0.0230468750
1683  0.9992187500  0.9923828125  0.9525390625  0.8816406250  0.1384765625  -0.0261718750
1684  0.9984375000  0.9923828125  0.9537109375  0.8751953125  0.1265625000  -0.0298828125
1685  0.9990234375  0.9904296875  0.9535156250  0.8763671875  0.1300781250  -0.0296875000
1686  0.9986328125  0.9921875000  0.9484375000  0.8759765625  0.1087890625  -0.0216796875
1687  0.9984375000  0.9910156250  0.9505859375  0.8833984375  0.1111328125  -0.0138671875
1688  0.9994140625  0.9914062500  0.9480468750  0.8773437500  0.1048828125  0.0058593750
1689  0.9994140625  0.9916015625  0.9509765625  0.8765625000  0.1125000000  0.0191406250
1690  0.9990234375  0.9916015625  0.9519531250  0.8810546875  0.1136718750  0.0048828125
1691  0.9988281250  0.9912109375  0.9541015625  0.8785156250  0.1109375000  0.0205078125
1692  0.9988281250  0.9904296875  0.9525390625  0.8730468750  0.1199218750  0.0107421875
1693  0.9984375000  0.9923828125  0.9546875000  0.8833984375  0.1183593750  0.0298828125
1694  0.9992187500  0.9929687500  0.9523437500  0.8763671875  0.1375000000  0.0390625000
1695  0.9994140625  0.9896484375  0.9566406250  0.8718750000  0.1263671875  0.0189453125
1696  0.9990234375  0.9935546875  0.9542968750  0.8808593750  0.1306640625  0.0320312500
1697  0.9992187500  0.9892578125  0.9494140625  0.8820312500  0.1240234375  0.0171875000
1698  0.9982421875  0.9908203125  0.9521484375  0.8734375000  0.1189453125  0.0230468750
1699  0.9986328125  0.9931640625  0.9546875000  0.8777343750  0.1197265625  0.0494140625
1700  0.9984375000  0.9914062500  0.9531250000  0.8703125000  0.1158203125  0.0482421875
1701  0.9980468750  0.9902343750  0.9562500000  0.8667968750  0.1091796875  0.0503906250
1702  0.9996093750  0.9914062500  0.9537109375  0.8689453125  0.1121093750  0.0539062500
1703  0.9982421875  0.9931640625  0.9517578125  0.8716796875  0.1005859375  0.0658203125
1704  0.9988281250  0.9931640625  0.9521484375  0.8822265625  0.1060546875  0.0396484375
1705  0.9986328125  0.9925781250  0.9560546875  0.8814453125  0.1078125000  0.0373046875
1706  0.9988281250  0.9919921875  0.9552734375  0.8800781250  0.1134765625  0.0257812500
1707  0.9992187500  0.9914062500  0.9544921875  0.8779296875  0.1097656250  0.0339843750
1708  0.9990234375  0.9919921875  0.9492187500  0.8746093750  0.1185546875  0.0111328125
1709  0.9976562500  0.9919921875  0.9494140625  0.8816406250  0.1187500000  -0.0068359375
1710  0.9990234375  0.9896484375  0.9484375000  0.8701171875  0.1173828125  -0.0302734375
1711  0.9984375000  0.9929687500  0.9439453125  0.8767578125  0.0988281250  -0.0515625000
1712  0.9980468750  0.9906250000  0.9500000000  0.8787109375  0.1162109375  -0.0414062500
1713  0.9990234375  0.9919921875  0.9486328125  0.8798828125  0.1433593750  -0.0542968750
1714  0.9994140625  0.9912109375  0.9503906250  0.8892578125  0.1550781250  -0.0341796875
1715  0.9990234375  0.9906250000  0.9486328125  0.8781250000  0.1574218750  -0.0382812500
1716  0.9990234375  0.9923828125  0.9515625000  0.8812500000  0.1679687500  -0.0197265625
1717  0.9992187500  0.9904296875  0.9531250000  0.8759765625  0.1572265625  -0.0197265625
1718  0.9992187500  0.9906250000  0.9535156250  0.8726562500  0.1679687500  -0.0228515625
1719  0.9990234375  0.9916015625  0.9525390625  0.8658203125  0.1566406250  -0.0242187500
1720  0.9992187500  0.9904296875  0.9523437500  0.8681640625  0.1507812500  -0.0156250000
1721  0.9988281250  0.9917968750  0.9492187500  0.8753906250  0.1378906250  -0.0203125000
1722  0.9986328125  0.9914062500  0.9503906250  0.8734375000  0.1275390625  0.0044921875
1723  0.9984375000  0.9931640625  0.9500000000  0.8693359375  0.1402343750  -0.0146484375
1724  0.9988281250  0.9921875000  0.9546875000  0.8796875000  0.1421875000  -0.0070312500
1725  0.9994140625  0.9923828125  0.9496093750  0.8869140625  0.1564453125  0.0070312500
1726  0.9986328125  0.9933593750  0.9535156250  0.8890625000  0.1652343750  0.0115234375
1727  0.9986328125  0.9929687500  0.9498046875  0.8861328125  0.1671875000  0.0156250000
1728  0.9986328125  0.9925781250  0.9548828125  0.8771484375  0.1636718750  -0.0101562500
1729  0.9982421875  0.9925781250  0.9527343750  0.8804687500  0.1642578125  -0.0037109375
1730  0.9992187500  0.9902343750  0.9525390625  0.8751953125  0.1507812500  -0.0136718750
1731  0.9988281250  0.9898437500  0.9507812500  0.8660156250  0.1546875000  -0.0226562500
1732  0.9994140625  0.9917968750  0.9531250000  0.8777343750  0.1566406250  -0.0232421875
1733  0.9986328125  0.9906250000  0.9503906250  0.8742187500  0.1626953125  -0.0251953125
1734  0.9992187500  0.9910156250  0.9531250000  0.8738281250  0.1515625000  -0.0111328125
1735  0.9982421875  0.9935546875  0.9505859375  0.8753906250  0.1515625000  0.0167968750
1736  0.9980468750  0.9923828125  0.9542968750  0.8800781250  0.1562500000  0.0046875000
1737  0.9980468750  0.9923828125  0.9542968750  0.8812500000  0.1503906250  0.0003906250
1738  0.9990234375  0.9914062500  0.9494140625  0.8785156250  0.1363281250  0.0224609375
1739  0.9988281250  0.9933593750  0.9498046875  0.8738281250  0.1263671875  0.0113281250
1740  0.9988281250  0.9921875000  0.9513671875  0.8779296875  0.1455078125  -0.0001953125
1741  0.9990234375  0.9914062500  0.9529296875  0.8820312500  0.1427734375  -0.0013671875
1742  0.9990234375  0.9923828125  0.9542968750  0.8693359375  0.1453125000  0.0029296875
1743  0.9990234375  0.9910156250  0.9476562500  0.8677734375  0.1462890625  0.0035156250
1744  0.9982421875  0.9925781250  0.9535156250  0.8726562500  0.1402343750  0.0011718750
1745  0.9994140625  0.9919921875  0.9480468750  0.8857421875  0.1515625000  -0.0029296875
1746  0.9988281250  0.9888671875  0.9496093750  0.8845703125  0.1433593750  0.0019531250
1747  0.9990234375  0.9886718750  0.9525390625  0.8828125000  0.1357421875  -0.0015625000
1748  0.9978515625  0.9914062500  0.9548828125  0.8785156250  0.1447265625  0.0068359375
1749  0.9996093750  0.9910156250  0.9531250000  0.8794921875  0.1480468750  0.0003906250
1750  0.9996093750  0.9925781250  0.9490234375  0.8761718750  0.1339843750  0.0021484375
1751  0.9990234375  0.9902343750  0.9523437500  0.8773437500  0.1205078125  -0.0119140625
1752  0.9994140625  0.9923828125  0.9498046875  0.8654296875  0.1187500000  -0.0154296875
1753  0.9988281250  0.9898437500  0.9484375000  0.8669921875  0.0951171875  -0.0158203125
1754  0.9986328125  0.9927734375  0.9539062500  0.8744140625  0.1003906250  -0.0130859375
1755  0.9996093750  0.9919921875  0.9533203125  0.8746093750  0.1189453125  -0.0142578125
1756  0.9988281250  0.9916015625  0.9529296875  0.8765625000  0.1111328125  -0.0158203125
1757  0.9986328125  0.9894531250  0.9513671875  0.8751953125  0.1095703125  -0.0271484375
1758  0.9994140625  0.9929687500  0.9529296875  0.8726562500  0.1125000000  -0.0109375000
1759  0.9984375000  0.9917968750  0.9533203125  0.8750000000  0.1199218750  -0.0076171875
1760  0.9986328125  0.9904296875  0.9490234375  0.8755859375  0.1425781250  -0.0207031250
1761  0.9992187500  0.9912109375  0.9507812500  0.8744140625  0.1300781250  -0.0179687500
1762  0.9984375000  0.9925781250  0.9533203125  0.8777343750  0.1208984375  -0.0226562500
1763  0.9992187500  0.9923828125  0.9503906250  0.8736328125  0.1166015625  -0.0373046875
1764  0.9984375000  0.9919921875  0.9523437500  0.8716796875  0.1054687500  -0.0546875000
1765  0.9982421875  0.9931640625  0.9509765625  0.8777343750  0.1138671875  -0.0589843750
1766  0.9986328125  0.9910156250  0.9535156250  0.8753906250  0.1208984375  -0.0673828125
1767  0.9990234375  0.9906250000  0.9535156250  0.8761718750  0.1345703125  -0.0720703125
1768  0.9990234375  0.9927734375  0.9523437500  0.8714843750  0.1339843750  -0.0548828125
1769  0.9990234375  0.9931640625  0.9503906250  0.8816406250  0.1357421875  -0.0613281250
1770  0.9986328125  0.9933593750  0.9505859375  0.8789062500  0.1263671875  -0.0390625000
1771  0.9988281250  0.9925781250  0.9482421875  0.8779296875  0.1296875000  -0.0419921875
1772  0.9988281250  0.9923828125  0.9488281250  0.8859375000  0.1412109375  -0.0304687500
1773  0.9984375000  0.9880859375  0.9535156250  0.8781250000  0.1439453125  -0.0087890625
1774  0.9996093750  0.9927734375  0.9509765625  0.8787109375  0.1384765625  -0.0128906250
1775  0.9986328125  0.9906250000  0.9544921875  0.8800781250  0.1310546875  0.0041015625
1776  0.9992187500  0.9906250000  0.9533203125  0.8810546875  0.1482421875  0.0203125000
1777  0.9984375000  0.9914062500  0.9498046875  0.8792968750  0.1576171875  0.0347656250
1778  0.9990234375  0.9929687500  0.9527343750  0.8791015625  0.1431640625  0.0091796875
1779  0.9986328125  0.9923828125  0.9519531250  0.8705078125  0.1312500000  -0.0125000000
1780  0.9994140625  0.9925781250  0.9537109375  0.8751953125  0.1207031250  0.0093750000
1781  0.9986328125  0.9890625000  0.9521484375  0.8664062500  0.1230468750  -0.0142578125
1782  0.9992187500  0.9902343750  0.9511718750  0.8785156250  0.1171875000  -0.0482421875
1783  0.9988281250  0.9921875000  0.9529296875  0.8777343750  0.1191406250  -0.0568359375
1784  0.9996093750  0.9923828125  0.9556640625  0.8714843750  0.1185546875  -0.0486328125
1785  0.9992187500  0.9933593750  0.9560546875  0.8742187500  0.1097656250  -0.0457031250
1786  0.9994140625  0.9904296875  0.9570312500  0.8792968750  0.1050781250  -0.0634765625
1787  0.9990234375  0.9919921875  0.9492187500  0.8771484375  0.0960937500  -0.0246093750
1788  0.9994140625  0.9917968750  0.9548828125  0.8753906250  0.0955078125  -0.0160156250
1789  0.9992187500  0.9916015625  0.9550781250  0.8732421875  0.1070312500  -0.0228515625
1790  0.9992187500  0.9910156250  0.9523437500  0.8683593750  0.1130859375  -0.0453125000
1791  0.9984375000  0.9906250000  0.9542968750  0.8832031250  0.1050781250  -0.0521484375
1792  0.9982421875  0.9910156250  0.9539062500  0.8777343750  0.1048828125  -0.0414062500
1793  0.9990234375  0.9919921875  0.9503906250  0.8761718750  0.1005859375  -0.0808593750
1794  0.9988281250  0.9929687500  0.9519531250  0.8781250000  0.0865234375  -0.0449218750
1795  0.9994140625  0.9927734375  0.9583984375  0.8732421875  0.1080078125  -0.0894531250
1796  0.9992187500  0.9931640625  0.9554687500  0.8726562500  0.1275390625  -0.0818359375
1797  0.9986328125  0.9917968750  0.9583984375  0.8761718750  0.1472656250  -0.0769531250
1798  0.9990234375  0.9929687500  0.9564453125  0.8689453125  0.1318359375  -0.0576171875
1799  0.9990234375  0.9925781250  0.9513671875  0.8673828125  0.1302734375  -0.0466796875
1800  0.9990234375  0.9912109375  0.9498046875  0.8746093750  0.1458984375  -0.0435546875
1801  0.9988281250  0.9916015625  0.9546875000  0.8750000000  0.1349609375  -0.0726562500
1802  0.9990234375  0.9925781250  0.9523437500  0.8861328125  0.1281250000  -0.0671875000
1803  0.9990234375  0.9908203125  0.9500000000  0.8876953125  0.1400390625  -0.0644531250
1804  0.9994140625  0.9925781250  0.9490234375  0.8851562500  0.1576171875  -0.0599609375
1805  0.9984375000  0.9921875000  0.9542968750  0.8769531250  0.1562500000  -0.0636718750
1806  0.9988281250  0.9916015625  0.9583984375  0.8804687500  0.1375000000  -0.0916015625
1807  0.9984375000  0.9914062500  0.9582031250  0.8748046875  0.1347656250  -0.0466796875
1808  0.9992187500  0.9927734375  0.9519531250  0.8738281250  0.1304687500  -0.0839843750
1809  0.9994140625  0.9904296875  0.9539062500  0.8660156250  0.1179687500  -0.0658203125
1810  0.9996093750  0.9925781250  0.9507812500  0.8671875000  0.1085937500  -0.0621093750
1811  0.9988281250  0.9939453125  0.9552734375  0.8769531250  0.1107421875  -0.0478515625
1812  0.9986328125  0.9923828125  0.9568359375  0.8648437500  0.1019531250  -0.0589843750
1813  0.9990234375  0.9900390625  0.9517578125  0.8728515625  0.1111328125  -0.0609375000
1814  0.9986328125  0.9925781250  0.9511718750  0.8748046875  0.1236328125  -0.0417968750
1815  0.9992187500  0.9908203125  0.9496093750  0.8818359375  0.1214843750  -0.0601562500
1816  0.9990234375  0.9919921875  0.9525390625  0.8794921875  0.1220703125  -0.0541015625
1817  0.9986328125  0.9929687500  0.9515625000  0.8792968750  0.1173828125  -0.0339843750
1818  0.9984375000  0.9923828125  0.9574218750  0.8746093750  0.1222656250  -0.0408203125
1819  0.9994140625  0.9902343750  0.9523437500  0.8796875000  0.1054687500  -0.0478515625
1820  0.9988281250  0.9923828125  0.9562500000  0.8804687500  0.1013671875  -0.0335937500
1821  0.9990234375  0.9906250000  0.9541015625  0.8843750000  0.1009765625  -0.0376953125
1822  0.9990234375  0.9902343750  0.9550781250  0.8763671875  0.1027343750  -0.0175781250
1823  0.9996093750  0.9933593750  0.9546875000  0.8808593750  0.0992187500  -0.0062500000
1824  0.9992187500  0.9919921875  0.9505859375  0.8748046875  0.0968750000  0.0078125000
1825  0.9988281250  0.9916015625  0.9503906250  0.8652343750  0.1041015625  -0.0205078125
1826  0.9988281250  0.9929687500  0.9554687500  0.8689453125  0.1203125000  -0.0378906250
1827  0.9988281250  0.9933593750  0.9519531250  0.8783203125  0.1316406250  -0.0511718750
1828  0.9996093750  0.9916015625  0.9525390625  0.8814453125  0.1171875000  -0.0269531250
1829  0.9986328125  0.9937500000  0.9501953125  0.8802734375  0.1058593750  -0.0085937500
1830  0.9994140625  0.9910156250  0.9580078125  0.8744140625  0.0906250000  -0.0046875000
1831  0.9990234375  0.9931640625  0.9558593750  0.8800781250  0.1083984375  0.0082031250
1832  0.9986328125  0.9941406250  0.9531250000  0.8792968750  0.0996093750  0.0001953125
1833  0.9992187500  0.9914062500  0.9531250000  0.8777343750  0.1078125000  -0.0210937500
1834  0.9988281250  0.9880859375  0.9503906250  0.8740234375  0.1207031250  -0.0085937500
1835  0.9996093750  0.9888671875  0.9501953125  0.8767578125  0.1164062500  -0.0013671875
1836  0.9992187500  0.9917968750  0.9498046875  0.8769531250  0.1144531250  0.0042968750
1837  0.9986328125  0.9910156250  0.9527343750  0.8750000000  0.1093750000  0.0082031250
1838  0.9996093750  0.9929687500  0.9535156250  0.8708984375  0.1128906250  0.0044921875
1839  0.9986328125  0.9917968750  0.9447265625  0.8781250000  0.0996093750  -0.0099609375
1840  0.9992187500  0.9941406250  0.9501953125  0.8748046875  0.1058593750  -0.0035156250
1841  0.9986328125  0.9892578125  0.9474609375  0.8791015625  0.1037109375  -0.0195312500
1842  0.9992187500  0.9931640625  0.9517578125  0.8820312500  0.0972656250  -0.0250000000
1843  0.9992187500  0.9923828125  0.9517578125  0.8734375000  0.0929687500  -0.0261718750
1844  0.9984375000  0.9933593750  0.9529296875  0.8765625000  0.0917968750  -0.0445312500
1845  0.9986328125  0.9900390625  0.9515625000  0.8722656250  0.0851562500  -0.0597656250
1846  0.9988281250  0.9929687500  0.9519531250  0.8728515625  0.0923828125  -0.0621093750
1847  0.9984375000  0.9904296875  0.9527343750  0.8748046875  0.0609375000  -0.0425781250
1848  0.9988281250  0.9923828125  0.9492187500  0.8755859375  0.0488281250  -0.0433593750
1849  0.9988281250  0.9900390625  0.9501953125  0.8763671875  0.0457031250  -0.0546875000
1850  0.9990234375  0.9914062500  0.9556640625  0.8785156250  0.0820312500  -0.0494140625
1851  0.9992187500  0.9912109375  0.9519531250  0.8787109375  0.0976562500  -0.0609375000
1852  0.9988281250  0.9861328125  0.9531250000  0.8800781250  0.0931640625  -0.0439453125
1853  0.9990234375  0.9923828125  0.9550781250  0.8791015625  0.0861328125  -0.0214843750
1854  0.9988281250  0.9888671875  0.9535156250  0.8767578125  0.0777343750  -0.0255859375
1855  0.9984375000  0.9917968750  0.9498046875  0.8730468750  0.0640625000  -0.0132812500
1856  0.9994140625  0.9921875000  0.9527343750  0.8806640625  0.0613281250  0.0087890625
1857  0.9986328125  0.9929687500  0.9537109375  0.8849609375  0.0681640625  0.0222656250
1858  0.9994140625  0.9923828125  0.9542968750  0.8878906250  0.0671875000  0.0117187500
1859  0.9992187500  0.9890625000  0.9476562500  0.8855468750  0.0638671875  0.0218750000
1860  0.9984375000  0.9927734375  0.9535156250  0.8816406250  0.0746093750  0.0312500000
1861  0.9990234375  0.9935546875  0.9505859375  0.8748046875  0.0560546875  0.0150390625
1862  0.9986328125  0.9904296875  0.9539062500  0.8777343750  0.0587890625  0.0062500000
1863  0.9990234375  0.9943359375  0.9515625000  0.8791015625  0.0699218750  -0.0027343750
1864  0.9992187500  0.9916015625  0.9509765625  0.8896484375  0.0644531250  0.0083984375
1865  0.9986328125  0.9914062500  0.9519531250  0.8851562500  0.0673828125  -0.0154296875
1866  0.9992187500  0.9931640625  0.9507812500  0.8833984375  0.0703125000  -0.0222656250
1867  0.9982421875  0.9914062500  0.9511718750  0.8753906250  0.0677734375  -0.0007812500
1868  0.9986328125  0.9916015625  0.9449218750  0.8751953125  0.0744140625  -0.0123046875
1869  0.9994140625  0.9906250000  0.9537109375  0.8783203125  0.0751953125  -0.0306640625
1870  0.9986328125  0.9898437500  0.9507812500  0.8742187500  0.0810546875  -0.0050781250
1871  0.9990234375  0.9929687500  0.9488281250  0.8662109375  0.0683593750  -0.0359375000
1872  0.9986328125  0.9904296875  0.9500000000  0.8718750000  0.0570312500  -0.0554687500
1873  0.9986328125  0.9908203125  0.9511718750  0.8763671875  0.0744140625  -0.0634765625
1874  0.9990234375  0.9919921875  0.9488281250  0.8734375000  0.0863281250  -0.0638671875
1875  0.9992187500  0.9916015625  0.9470703125  0.8687500000  0.0890625000  -0.0525390625
1876  0.9990234375  0.9933593750  0.9515625000  0.8689453125  0.0957031250  -0.0248046875
1877  0.9994140625  0.9925781250  0.9505859375  0.8625000000  0.0945312500  -0.0339843750
1878  0.9988281250  0.9919921875  0.9513671875  0.8750000000  0.0896484375  -0.0164062500
1879  0.9988281250  0.9921875000  0.9503906250  0.8851562500  0.0890625000  -0.0238281250
1880  0.9992187500  0.9912109375  0.9550781250  0.8837890625  0.0841796875  -0.0285156250
1881  0.9992187500  0.9917968750  0.9490234375  0.8755859375  0.0916015625  -0.0138671875
1882  0.9990234375  0.9910156250  0.9515625000  0.8833984375  0.0828125000  0.0017578125
1883  0.9984375000  0.9927734375  0.9537109375  0.8826171875  0.0892578125  0.0082031250
1884  0.9994140625  0.9902343750  0.9478515625  0.8833984375  0.0710937500  -0.0201171875
1885  0.9990234375  0.9925781250  0.9462890625  0.8759765625  0.0781250000  -0.0074218750
1886  0.9976562500  0.9937500000  0.9496093750  0.8791015625  0.0816406250  0.0158203125
1887  0.9988281250  0.9925781250  0.9568359375  0.8826171875  0.0658203125  -0.0078125000
1888  0.9992187500  0.9929687500  0.9494140625  0.8738281250  0.0714843750  -0.0253906250
1889  0.9988281250  0.9917968750  0.9490234375  0.8746093750  0.0687500000  -0.0398437500
1890  0.9990234375  0.9916015625  0.9527343750  0.8730468750  0.0679687500  -0.0246093750
1891  0.9994140625  0.9923828125  0.9529296875  0.8763671875  0.0767578125  -0.0083984375
1892  0.9984375000  0.9917968750  0.9507812500  0.8765625000  0.0728515625  -0.0177734375
1893  0.9986328125  0.9912109375  0.9503906250  0.8798828125  0.0671875000  0.0183593750
1894  0.9994140625  0.9910156250  0.9560546875  0.8787109375  0.0750000000  0.0064453125
1895  0.9984375000  0.9923828125  0.9503906250  0.8820312500  0.0841796875  0.0109375000
1896  0.9986328125  0.9916015625  0.9531250000  0.8765625000  0.1023437500  -0.0111328125
1897  0.9988281250  0.9925781250  0.9529296875  0.8761718750  0.1013671875  -0.0160156250
1898  0.9988281250  0.9925781250  0.9531250000  0.8785156250  0.1009765625  -0.0019531250
1899  0.9990234375  0.9923828125  0.9515625000  0.8826171875  0.0906250000  -0.0089843750
1900  0.9986328125  0.9923828125  0.9519531250  0.8777343750  0.0916015625  -0.0384765625
1901  0.9982421875  0.9917968750  0.9498046875  0.8789062500  0.0710937500  -0.0445312500
1902  0.9992187500  0.9939453125  0.9480468750  0.8828125000  0.0908203125  -0.0390625000
1903  0.9990234375  0.9927734375  0.9515625000  0.8791015625  0.0894531250  -0.0417968750
1904  0.9986328125  0.9916015625  0.9505859375  0.8812500000  0.0738281250  -0.0585937500
1905  0.9988281250  0.9902343750  0.9496093750  0.8746093750  0.0843750000  -0.0283203125
1906  0.9994140625  0.9914062500  0.9474609375  0.8724609375  0.0652343750  -0.0236328125
1907  0.9988281250  0.9902343750  0.9544921875  0.8785156250  0.0843750000  -0.0119140625
1908  0.9992187500  0.9925781250  0.9535156250  0.8765625000  0.0900390625  -0.0341796875
1909  0.9984375000  0.9910156250  0.9560546875  0.8787109375  0.1021484375  -0.0302734375
1910  0.9990234375  0.9937500000  0.9548828125  0.8771484375  0.0970703125  -0.0482421875
1911  0.9990234375  0.9917968750  0.9501953125  0.8726562500  0.0974609375  -0.0492187500
1912  0.9990234375  0.9908203125  0.9447265625  0.8751953125  0.1007812500  -0.0439453125
1913  0.9990234375  0.9906250000  0.9439453125  0.8722656250  0.0982421875  -0.0519531250
1914  0.9992187500  0.9935546875  0.9500000000  0.8669921875  0.0837890625  -0.0636718750
1915  0.9992187500  0.9923828125  0.9468750000  0.8761718750  0.0984375000  -0.0480468750
1916  0.9992187500  0.9910156250  0.9484375000  0.8855468750  0.1000000000  -0.0468750000
1917  0.9986328125  0.9910156250  0.9521484375  0.8720703125  0.0921875000  -0.0068359375
1918  0.9992187500  0.9921875000  0.9537109375  0.8652343750  0.1041015625  0.0031250000
1919  0.9994140625  0.9902343750  0.9546875000  0.8750000000  0.1134765625  0.0093750000
1920  0.9984375000  0.9917968750  0.9525390625  0.8683593750  0.1021484375  0.0175781250
1921  0.9992187500  0.9916015625  0.9525390625  0.8720703125  0.1134765625  0.0166015625
1922  0.9986328125  0.9912109375  0.9507812500  0.8734375000  0.1103515625  0.0332031250
1923  0.9980468750  0.9884765625  0.9496093750  0.8769531250  0.0933593750  -0.0048828125
1924  0.9982421875  0.9925781250  0.9482421875  0.8787109375  0.1000000000  0.0179687500
1925  0.9990234375  0.9919921875  0.9482421875  0.8763671875  0.0937500000  0.0039062500
1926  0.9986328125  0.9935546875  0.9539062500  0.8800781250  0.0953125000  -0.0085937500
1927  0.9988281250  0.9933593750  0.9529296875  0.8775390625  0.0869140625  -0.0240234375
1928  0.9992187500  0.9921875000  0.9466796875  0.8763671875  0.0769531250  -0.0191406250
1929  0.9992187500  0.9912109375  0.9515625000  0.8707031250  0.0734375000  -0.0382812500
1930  0.9988281250  0.9910156250  0.9488281250  0.8822265625  0.0843750000  -0.0585937500
1931  0.9996093750  0.9906250000  0.9550781250  0.8751953125  0.0896484375  -0.0546875000
1932  0.9986328125  0.9904296875  0.9562500000  0.8685546875  0.0792968750  -0.0195312500
1933  0.9988281250  0.9917968750  0.9519531250  0.8812500000  0.0769531250  -0.0427734375
1934  0.9994140625  0.9929687500  0.9462890625  0.8750000000  0.0863281250  -0.0544921875
1935  0.9990234375  0.9910156250  0.9490234375  0.8775390625  0.0974609375  -0.0677734375
1936  0.9986328125  0.9921875000  0.9498046875  0.8740234375  0.1017578125  -0.0748046875
1937  0.9988281250  0.9925781250  0.9509765625  0.8814453125  0.1033203125  -0.0730468750
1938  0.9988281250  0.9914062500  0.9488281250  0.8906250000  0.1011718750  -0.0859375000
1939  0.9988281250  0.9902343750  0.9496093750  0.8865234375  0.1052734375  -0.0775390625
1940  0.9986328125  0.9910156250  0.9498046875  0.8869140625  0.0937500000  -0.0328125000
1941  0.9986328125  0.9925781250  0.9509765625  0.8814453125  0.0839843750  -0.0437500000
1942  0.9992187500  0.9921875000  0.9505859375  0.8810546875  0.0824218750  -0.0308593750
1943  0.9996093750  0.9921875000  0.9453125000  0.8861328125  0.0734375000  -0.0238281250
1944  0.9988281250  0.9921875000  0.9433593750  0.8808593750  0.0968750000  -0.0330078125
1945  0.9994140625  0.9914062500  0.9527343750  0.8828125000  0.1074218750  -0.0050781250
1946  0.9994140625  0.9910156250  0.9503906250  0.8773437500  0.1140625000  -0.0177734375
1947  0.9986328125  0.9906250000  0.9484375000  0.8750000000  0.1009765625  0.0009765625
1948  0.9988281250  0.9935546875  0.9535156250  0.8806640625  0.0996093750  -0.0400390625
1949  0.9986328125  0.9929687500  0.9541015625  0.8787109375  0.1119140625  -0.0136718750
1950  0.9990234375  0.9927734375  0.9542968750  0.8828125000  0.1115234375  -0.0275390625
1951  0.9994140625  0.9929687500  0.9527343750  0.8818359375  0.0943359375  -0.0548828125
1952  0.9990234375  0.9937500000  0.9574218750  0.8783203125  0.0992187500  -0.0464843750
1953  0.9990234375  0.9912109375  0.9525390625  0.8812500000  0.0845703125  -0.0330078125
1954  0.9988281250  0.9917968750  0.9507812500  0.8816406250  0.0779296875  -0.0093750000
1955  0.9990234375  0.9925781250  0.9568359375  0.8736328125  0.0777343750  0.0085937500
1956  0.9990234375  0.9908203125  0.9531250000  0.8804687500  0.0628906250  0.0214843750
1957  0.9986328125  0.9919921875  0.9527343750  0.8771484375  0.0720703125  0.0410156250
1958  0.9992187500  0.9916015625  0.9511718750  0.8771484375  0.0677734375  0.0406250000
1959  0.9988281250  0.9910156250  0.9509765625  0.8791015625  0.0849609375  0.0390625000
1960  0.9990234375  0.9927734375  0.9542968750  0.8835937500  0.0841796875  0.0380859375
1961  0.9988281250  0.9925781250  0.9542968750  0.8751953125  0.0671875000  0.0246093750
1962  0.9988281250  0.9916015625  0.9525390625  0.8740234375  0.0732421875  0.0253906250
1963  0.9988281250  0.9914062500  0.9462890625  0.8832031250  0.0931640625  0.0175781250
1964  0.9990234375  0.9919921875  0.9523437500  0.8761718750  0.0716796875  0.0216796875
1965  0.9986328125  0.9908203125  0.9554687500  0.8716796875  0.0755859375  0.0333984375
1966  0.9990234375  0.9906250000  0.9562500000  0.8771484375  0.0744140625  0.0521484375
1967  0.9984375000  0.9878906250  0.9523437500  0.8712890625  0.0822265625  0.0458984375
1968  0.9990234375  0.9906250000  0.9464843750  0.8746093750  0.0888671875  0.0574218750
1969  0.9994140625  0.9896484375  0.9503906250  0.8707031250  0.0921875000  0.0125000000
1970  0.9990234375  0.9921875000  0.9562500000  0.8724609375  0.0917968750  0.0185546875
1971  0.9986328125  0.9919921875  0.9542968750  0.8685546875  0.0992187500  0.0160156250
1972  0.9988281250  0.9917968750  0.9556640625  0.8691406250  0.1050781250  0.0195312500
1973  0.9992187500  0.9890625000  0.9519531250  0.8740234375  0.1041015625  0.0212890625
1974  0.9990234375  0.9914062500  0.9476562500  0.8695312500  0.1064453125  0.0228515625
1975  0.9984375000  0.9923828125  0.9470703125  0.8750000000  0.1021484375  0.0212890625
1976  0.9986328125  0.9923828125  0.9480468750  0.8804687500  0.0910156250  0.0175781250
1977  0.9990234375  0.9921875000  0.9486328125  0.8765625000  0.0988281250  0.0056640625
1978  0.9988281250  0.9919921875  0.9535156250  0.8751953125  0.1009765625  0.0109375000
1979  0.9984375000  0.9925781250  0.9535156250  0.8826171875  0.0947265625  0.0208984375
