# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
2683  0.9984375000  0.9898437500  0.9593750000  0.8750000000  0.1580078125  0.0191406250
2684  0.9982421875  0.9890625000  0.9595703125  0.8744140625  0.1611328125  0.0320312500
2685  0.9990234375  0.9888671875  0.9591796875  0.8763671875  0.1550781250  0.0189453125
2686  0.9982421875  0.9875000000  0.9593750000  0.8720703125  0.1380859375  0.0228515625
2687  0.9976562500  0.9869140625  0.9593750000  0.8693359375  0.1419921875  0.0126953125
2688  0.9984375000  0.9878906250  0.9623046875  0.8767578125  0.1304687500  0.0048828125
2689  0.9980468750  0.9894531250  0.9662109375  0.8712890625  0.1197265625  -0.0009765625
2690  0.9984375000  0.9888671875  0.9580078125  0.8691406250  0.1277343750  0.0019531250
2691  0.9978515625  0.9871093750  0.9583984375  0.8757812500  0.1347656250  -0.0093750000
2692  0.9984375000  0.9873046875  0.9564453125  0.8773437500  0.1447265625  -0.0205078125
2693  0.9984375000  0.9882812500  0.9556640625  0.8750000000  0.1591796875  -0.0056640625
2694  0.9984375000  0.9908203125  0.9601562500  0.8664062500  0.1566406250  -0.0267578125
2695  0.9980468750  0.9908203125  0.9599609375  0.8681640625  0.1578125000  -0.0300781250
2696  0.9984375000  0.9882812500  0.9572265625  0.8681640625  0.1738281250  -0.0238281250
2697  0.9982421875  0.9912109375  0.9560546875  0.8724609375  0.1667968750  -0.0271484375
2698  0.9984375000  0.9900390625  0.9529296875  0.8689453125  0.1507812500  -0.0263671875
2699  0.9990234375  0.9902343750  0.9574218750  0.8691406250  0.1554687500  -0.0488281250
2700  0.9970703125  0.9843750000  0.9593750000  0.8763671875  0.1513671875  -0.0322265625
2701  0.9980468750  0.9910156250  0.9611328125  0.8783203125  0.1457031250  -0.0398437500
2702  0.9984375000  0.9878906250  0.9552734375  0.8751953125  0.1320312500  -0.0220703125
2703  0.9988281250  0.9867187500  0.9611328125  0.8728515625  0.1355468750  0.0005859375
2704  0.9984375000  0.9880859375  0.9597656250  0.8716796875  0.1501953125  0.0318359375
2705  0.9988281250  0.9878906250  0.9601562500  0.8742187500  0.1570312500  0.0357421875
2706  0.9984375000  0.9876953125  0.9558593750  0.8693359375  0.1576171875  -0.0017578125
2707  0.9980468750  0.9882812500  0.9609375000  0.8798828125  0.1404296875  -0.0208984375
2708  0.9980468750  0.9888671875  0.9578125000  0.8861328125  0.1412109375  -0.0308593750
2709  0.9984375000  0.9876953125  0.9587890625  0.8787109375  0.1214843750  -0.0287109375
2710  0.9986328125  0.9857421875  0.9576171875  0.8753906250  0.1248046875  -0.0382812500
2711  0.9978515625  0.9865234375  0.9576171875  0.8785156250  0.1421875000  -0.0259765625
2712  0.9982421875  0.9878906250  0.9609375000  0.8863281250  0.1427734375  -0.0273437500
2713  0.9986328125  0.9884765625  0.9613281250  0.8769531250  0.1414062500  -0.0390625000
2714  0.9986328125  0.9896484375  0.9603515625  0.8802734375  0.1437500000  -0.0234375000
2715  0.9988281250  0.9869140625  0.9605468750  0.8740234375  0.1464843750  -0.0078125000
2716  0.9984375000  0.9880859375  0.9591796875  0.8732421875  0.1416015625  -0.0150390625
2717  0.9980468750  0.9876953125  0.9601562500  0.8849609375  0.1460937500  -0.0046875000
2718  0.9982421875  0.9876953125  0.9597656250  0.8798828125  0.1509765625  -0.0414062500
2719  0.9982421875  0.9890625000  0.9570312500  0.8878906250  0.1558593750  -0.0585937500
2720  0.9988281250  0.9886718750  0.9564453125  0.8851562500  0.1396484375  -0.0537109375
2721  0.9982421875  0.9865234375  0.9578125000  0.8708984375  0.1427734375  -0.0562500000
2722  0.9976562500  0.9892578125  0.9591796875  0.8853515625  0.1429687500  -0.0517578125
2723  0.9984375000  0.9888671875  0.9605468750  0.8808593750  0.1281250000  -0.0585937500
2724  0.9980468750  0.9882812500  0.9599609375  0.8800781250  0.1302734375  -0.0656250000
2725  0.9978515625  0.9875000000  0.9566406250  0.8757812500  0.1191406250  -0.0736328125
2726  0.9980468750  0.9880859375  0.9601562500  0.8767578125  0.1423828125  -0.0742187500
2727  0.9988281250  0.9859375000  0.9554687500  0.8824218750  0.1486328125  -0.0599609375
2728  0.9988281250  0.9878906250  0.9552734375  0.8798828125  0.1509765625  -0.0638671875
2729  0.9982421875  0.9876953125  0.9574218750  0.8708984375  0.1458984375  -0.0480468750
2730  0.9986328125  0.9869140625  0.9589843750  0.8701171875  0.1488281250  -0.0707031250
2731  0.9984375000  0.9886718750  0.9599609375  0.8761718750  0.1480468750  -0.0597656250
2732  0.9982421875  0.9894531250  0.9591796875  0.8730468750  0.1275390625  -0.0609375000
2733  0.9980468750  0.9867187500  0.9623046875  0.8792968750  0.1332031250  -0.0693359375
2734  0.9982421875  0.9884765625  0.9619140625  0.8888671875  0.1519531250  -0.0712890625
2735  0.9982421875  0.9869140625  0.9601562500  0.8808593750  0.1562500000  -0.0800781250
2736  0.9978515625  0.9894531250  0.9609375000  0.8744140625  0.1429687500  -0.0812500000
2737  0.9984375000  0.9886718750  0.9554687500  0.8808593750  0.1544921875  -0.0634765625
2738  0.9980468750  0.9900390625  0.9574218750  0.8792968750  0.1550781250  -0.0804687500
2739  0.9980468750  0.9863281250  0.9572265625  0.8783203125  0.1466796875  -0.0800781250
2740  0.9986328125  0.9882812500  0.9611328125  0.8796875000  0.1593750000  -0.0779296875
2741  0.9988281250  0.9869140625  0.9609375000  0.8824218750  0.1560546875  -0.0876953125
2742  0.9984375000  0.9861328125  0.9615234375  0.8748046875  0.1617187500  -0.0859375000
2743  0.9984375000  0.9890625000  0.9587890625  0.8777343750  0.1568359375  -0.0839843750
2744  0.9988281250  0.9869140625  0.9625000000  0.8808593750  0.1554687500  -0.0410156250
2745  0.9984375000  0.9892578125  0.9589843750  0.8750000000  0.1595703125  -0.0640625000
2746  0.9980468750  0.9890625000  0.9595703125  0.8671875000  0.1529296875  -0.0609375000
2747  0.9984375000  0.9882812500  0.9582031250  0.8705078125  0.1468750000  -0.0511718750
2748  0.9978515625  0.9902343750  0.9587890625  0.8705078125  0.1414062500  -0.0429687500
2749  0.9978515625  0.9884765625  0.9599609375  0.8767578125  0.1205078125  -0.0722656250
2750  0.9982421875  0.9896484375  0.9539062500  0.8742187500  0.1232421875  -0.0482421875
2751  0.9984375000  0.9875000000  0.9562500000  0.8771484375  0.1390625000  -0.0695312500
2752  0.9980468750  0.9896484375  0.9568359375  0.8710937500  0.1341796875  -0.0576171875
2753  0.9976562500  0.9892578125  0.9585937500  0.8775390625  0.1359375000  -0.0521484375
2754  0.9978515625  0.9884765625  0.9583984375  0.8832031250  0.1335937500  -0.0662109375
2755  0.9988281250  0.9890625000  0.9580078125  0.8814453125  0.1496093750  -0.0609375000
2756  0.9984375000  0.9871093750  0.9564453125  0.8699218750  0.1445312500  -0.0599609375
2757  0.9980468750  0.9890625000  0.9574218750  0.8712890625  0.1525390625  -0.0689453125
2758  0.9986328125  0.9888671875  0.9541015625  0.8761718750  0.1458984375  -0.0900390625
2759  0.9986328125  0.9906250000  0.9591796875  0.8732421875  0.1589843750  -0.0808593750
2760  0.9978515625  0.9861328125  0.9593750000  0.8806640625  0.1523437500  -0.0640625000
2761  0.9980468750  0.9902343750  0.9589843750  0.8771484375  0.1638671875  -0.0837890625
2762  0.9984375000  0.9894531250  0.9619140625  0.8765625000  0.1498046875  -0.0601562500
2763  0.9984375000  0.9880859375  0.9601562500  0.8832031250  0.1482421875  -0.0675781250
2764  0.9988281250  0.9890625000  0.9613281250  0.8775390625  0.1382812500  -0.0617187500
2765  0.9982421875  0.9878906250  0.9560546875  0.8757812500  0.1529296875  -0.0511718750
2766  0.9984375000  0.9882812500  0.9582031250  0.8738281250  0.1503906250  -0.0531250000
2767  0.9978515625  0.9898437500  0.9572265625  0.8656250000  0.1564453125  -0.0347656250
2768  0.9980468750  0.9892578125  0.9593750000  0.8746093750  0.1386718750  -0.0449218750
2769  0.9984375000  0.9884765625  0.9568359375  0.8771484375  0.1335937500  -0.0667968750
2770  0.9982421875  0.9884765625  0.9576171875  0.8722656250  0.1224609375  -0.0673828125
2771  0.9988281250  0.9884765625  0.9519531250  0.8806640625  0.1248046875  -0.0738281250
2772  0.9988281250  0.9888671875  0.9560546875  0.8818359375  0.1216796875  -0.0601562500
2773  0.9984375000  0.9884765625  0.9542968750  0.8773437500  0.1339843750  -0.0464843750
2774  0.9982421875  0.9884765625  0.9585937500  0.8804687500  0.1474609375  -0.0734375000
2775  0.9982421875  0.9884765625  0.9554687500  0.8775390625  0.1347656250  -0.0675781250
2776  0.9980468750  0.9896484375  0.9607421875  0.8730468750  0.1326171875  -0.0615234375
2777  0.9982421875  0.9888671875  0.9558593750  0.8669921875  0.1332031250  -0.0623046875
2778  0.9982421875  0.9880859375  0.9589843750  0.8794921875  0.1375000000  -0.0705078125
2779  0.9984375000  0.9902343750  0.9648437500  0.8693359375  0.1472656250  -0.0689453125
2780  0.9980468750  0.9884765625  0.9609375000  0.8796875000  0.1429687500  -0.0568359375
2781  0.9984375000  0.9882812500  0.9611328125  0.8855468750  0.1222656250  -0.0556640625
2782  0.9980468750  0.9865234375  0.9562500000  0.8832031250  0.1148437500  -0.0468750000
2783  0.9978515625  0.9878906250  0.9564453125  0.8781250000  0.1017578125  -0.0835937500
2784  0.9990234375  0.9892578125  0.9572265625  0.8748046875  0.0873046875  -0.0853515625
2785  0.9982421875  0.9880859375  0.9613281250  0.8787109375  0.0958984375  -0.0894531250
2786  0.9982421875  0.9882812500  0.9628906250  0.8730468750  0.1140625000  -0.0943359375
2787  0.9976562500  0.9859375000  0.9632812500  0.8763671875  0.1298828125  -0.0732421875
2788  0.9976562500  0.9878906250  0.9611328125  0.8802734375  0.1218750000  -0.0654296875
2789  0.9984375000  0.9900390625  0.9578125000  0.8794921875  0.1445312500  -0.0632812500
2790  0.9986328125  0.9865234375  0.9611328125  0.8734375000  0.1400390625  -0.0523437500
2791  0.9980468750  0.9873046875  0.9589843750  0.8761718750  0.1355468750  -0.0568359375
2792  0.9986328125  0.9890625000  0.9591796875  0.8837890625  0.1421875000  -0.0611328125
2793  0.9986328125  0.9886718750  0.9611328125  0.8777343750  0.1310546875  -0.0750000000
2794  0.9984375000  0.9892578125  0.9613281250  0.8742187500  0.1400390625  -0.0574218750
2795  0.9988281250  0.9880859375  0.9591796875  0.8720703125  0.1435546875  -0.0396484375
2796  0.9988281250  0.9880859375  0.9609375000  0.8693359375  0.1347656250  -0.0435546875
2797  0.9984375000  0.9882812500  0.9625000000  0.8695312500  0.1318359375  -0.0617187500
2798  0.9982421875  0.9880859375  0.9583984375  0.8718750000  0.1351562500  -0.0386718750
2799  0.9988281250  0.9876953125  0.9585937500  0.8787109375  0.1373046875  -0.0355468750
2800  0.9984375000  0.9892578125  0.9591796875  0.8792968750  0.1283203125  -0.0392578125
2801  0.9984375000  0.9878906250  0.9615234375  0.8777343750  0.1269531250  -0.0386718750
2802  0.9982421875  0.9888671875  0.9529296875  0.8757812500  0.1205078125  -0.0474609375
2803  0.9984375000  0.9871093750  0.9576171875  0.8742187500  0.1244140625  -0.0330078125
2804  0.9984375000  0.9880859375  0.9582031250  0.8751953125  0.1242187500  -0.0261718750
2805  0.9984375000  0.9898437500  0.9572265625  0.8724609375  0.1333984375  -0.0369140625
2806  0.9984375000  0.9890625000  0.9570312500  0.8712890625  0.1132812500  -0.0277343750
2807  0.9984375000  0.9890625000  0.9591796875  0.8761718750  0.1330078125  -0.0437500000
2808  0.9978515625  0.9894531250  0.9583984375  0.8722656250  0.1470703125  -0.0429687500
2809  0.9986328125  0.9884765625  0.9572265625  0.8806640625  0.1556640625  -0.0316406250
2810  0.9984375000  0.9878906250  0.9572265625  0.8824218750  0.1632812500  -0.0433593750
2811  0.9984375000  0.9892578125  0.9572265625  0.8806640625  0.1619140625  -0.0175781250
2812  0.9990234375  0.9880859375  0.9593750000  0.8828125000  0.1531250000  -0.0222656250
2813  0.9984375000  0.9890625000  0.9574218750  0.8839843750  0.1408203125  -0.0216796875
2814  0.9982421875  0.9890625000  0.9603515625  0.8830078125  0.1263671875  -0.0255859375
2815  0.9988281250  0.9892578125  0.9609375000  0.8820312500  0.1242187500  -0.0166015625
2816  0.9982421875  0.9902343750  0.9640625000  0.8791015625  0.1390625000  -0.0158203125
2817  0.9974609375  0.9890625000  0.9613281250  0.8843750000  0.1503906250  -0.0349609375
2818  0.9984375000  0.9888671875  0.9630859375  0.8785156250  0.1482421875  -0.0207031250
2819  0.9984375000  0.9878906250  0.9597656250  0.8800781250  0.1541015625  -0.0250000000
2820  0.9984375000  0.9900390625  0.9591796875  0.8751953125  0.1417968750  -0.0103515625
2821  0.9988281250  0.9898437500  0.9605468750  0.8685546875  0.1433593750  -0.0027343750
2822  0.9974609375  0.9861328125  0.9582031250  0.8740234375  0.1589843750  0.0113281250
2823  0.9980468750  0.9869140625  0.9583984375  0.8677734375  0.1431640625  0.0068359375
2824  0.9976562500  0.9886718750  0.9582031250  0.8757812500  0.1515625000  0.0251953125
2825  0.9976562500  0.9878906250  0.9583984375  0.8841796875  0.1419921875  0.0179687500
2826  0.9984375000  0.9904296875  0.9580078125  0.8859375000  0.1572265625  -0.0056640625
2827  0.9980468750  0.9884765625  0.9607421875  0.8853515625  0.1548828125  0.0111328125
2828  0.9980468750  0.9876953125  0.9558593750  0.8837890625  0.1562500000  0.0093750000
2829  0.9978515625  0.9871093750  0.9572265625  0.8839843750  0.1738281250  0.0195312500
2830  0.9988281250  0.9861328125  0.9583984375  0.8763671875  0.1751953125  0.0244140625
2831  0.9982421875  0.9878906250  0.9548828125  0.8748046875  0.1734375000  0.0250000000
2832  0.9982421875  0.9894531250  0.9613281250  0.8710937500  0.1546875000  0.0164062500
2833  0.9986328125  0.9888671875  0.9582031250  0.8763671875  0.1443359375  -0.0054687500
2834  0.9980468750  0.9878906250  0.9619140625  0.8773437500  0.1615234375  0.0271484375
2835  0.9988281250  0.9896484375  0.9580078125  0.8878906250  0.1658203125  0.0042968750
2836  0.9986328125  0.9873046875  0.9556640625  0.8828125000  0.1447265625  0.0195312500
2837  0.9984375000  0.9896484375  0.9562500000  0.8728515625  0.1408203125  0.0113281250
2838  0.9986328125  0.9896484375  0.9625000000  0.8767578125  0.1302734375  0.0250000000
2839  0.9982421875  0.9875000000  0.9591796875  0.8761718750  0.1248046875  0.0337890625
2840  0.9988281250  0.9898437500  0.9583984375  0.8734375000  0.1371093750  0.0273437500
2841  0.9984375000  0.9892578125  0.9613281250  0.8691406250  0.1318359375  0.0382812500
2842  0.9982421875  0.9880859375  0.9578125000  0.8677734375  0.1429687500  0.0634765625
2843  0.9978515625  0.9873046875  0.9574218750  0.8753906250  0.1490234375  0.0503906250
2844  0.9984375000  0.9884765625  0.9576171875  0.8695312500  0.1496093750  0.0396484375
2845  0.9982421875  0.9888671875  0.9578125000  0.8689453125  0.1343750000  0.0269531250
2846  0.9986328125  0.9871093750  0.9609375000  0.8769531250  0.1164062500  0.0646484375
2847  0.9980468750  0.9890625000  0.9619140625  0.8841796875  0.1099609375  0.0722656250
2848  0.9984375000  0.9900390625  0.9595703125  0.8824218750  0.1273437500  0.0820312500
2849  0.9982421875  0.9886718750  0.9546875000  0.8787109375  0.1294921875  0.0681640625
2850  0.9980468750  0.9884765625  0.9556640625  0.8722656250  0.1412109375  0.0859375000
2851  0.9982421875  0.9873046875  0.9587890625  0.8767578125  0.1507812500  0.0855468750
2852  0.9988281250  0.9878906250  0.9578125000  0.8744140625  0.1492187500  0.0392578125
2853  0.9990234375  0.9896484375  0.9576171875  0.8730468750  0.1367187500  0.0289062500
2854  0.9982421875  0.9888671875  0.9560546875  0.8734375000  0.1371093750  0.0275390625
2855  0.9990234375  0.9855468750  0.9582031250  0.8718750000  0.1431640625  0.0226562500
2856  0.9986328125  0.9916015625  0.9542968750  0.8812500000  0.1230468750  0.0144531250
2857  0.9986328125  0.9873046875  0.9619140625  0.8728515625  0.1332031250  0.0207031250
2858  0.9986328125  0.9882812500  0.9542968750  0.8769531250  0.1466796875  0.0078125000
2859  0.9986328125  0.9906250000  0.9582031250  0.8841796875  0.1490234375  0.0107421875
2860  0.9980468750  0.9884765625  0.9599609375  0.8695312500  0.1503906250  0.0007812500
2861  0.9984375000  0.9886718750  0.9501953125  0.8779296875  0.1742187500  0.0066406250
2862  0.9986328125  0.9880859375  0.9574218750  0.8677734375  0.1587890625  -0.0052734375
2863  0.9980468750  0.9908203125  0.9591796875  0.8742187500  0.1361328125  0.0093750000
2864  0.9984375000  0.9890625000  0.9546875000  0.8863281250  0.1345703125  -0.0046875000
2865  0.9986328125  0.9880859375  0.9593750000  0.8833984375  0.1421875000  0.0033203125
2866  0.9984375000  0.9884765625  0.9595703125  0.8855468750  0.1328125000  0.0103515625
2867  0.9980468750  0.9896484375  0.9541015625  0.8730468750  0.1246093750  0.0144531250
2868  0.9986328125  0.9894531250  0.9527343750  0.8796875000  0.1283203125  -0.0078125000
2869  0.9980468750  0.9876953125  0.9574218750  0.8779296875  0.1230468750  -0.0083984375
2870  0.9982421875  0.9894531250  0.9599609375  0.8810546875  0.1306640625  0.0033203125
2871  0.9984375000  0.9878906250  0.9566406250  0.8773437500  0.1375000000  0.0113281250
2872  0.9986328125  0.9884765625  0.9574218750  0.8808593750  0.1453125000  0.0130859375
2873  0.9980468750  0.9871093750  0.9578125000  0.8841796875  0.1478515625  0.0017578125
2874  0.9974609375  0.9878906250  0.9576171875  0.8855468750  0.1228515625  0.0253906250
2875  0.9984375000  0.9896484375  0.9550781250  0.8869140625  0.1232421875  0.0150390625
2876  0.9982421875  0.9873046875  0.9544921875  0.8867187500  0.1126953125  -0.0238281250
2877  0.9980468750  0.9892578125  0.9533203125  0.8863281250  0.1111328125  -0.0113281250
2878  0.9976562500  0.9886718750  0.9542968750  0.8765625000  0.1113281250  -0.0103515625
2879  0.9990234375  0.9888671875  0.9541015625  0.8765625000  0.1332031250  -0.0082031250
2880  0.9978515625  0.9882812500  0.9527343750  0.8828125000  0.1375000000  0.0085937500
2881  0.9986328125  0.9892578125  0.9542968750  0.8734375000  0.1357421875  0.0304687500
2882  0.9976562500  0.9898437500  0.9544921875  0.8787109375  0.1449218750  0.0269531250
2883  0.9986328125  0.9880859375  0.9492187500  0.8738281250  0.1341796875  0.0175781250
2884  0.9982421875  0.9882812500  0.9585937500  0.8628906250  0.1351562500  0.0257812500
2885  0.9978515625  0.9884765625  0.9585937500  0.8787109375  0.1375000000  0.0152343750
2886  0.9982421875  0.9884765625  0.9580078125  0.8750000000  0.1464843750  -0.0009765625
2887  0.9982421875  0.9884765625  0.9587890625  0.8791015625  0.1511718750  0.0103515625
2888  0.9976562500  0.9884765625  0.9582031250  0.8773437500  0.1628906250  0.0169921875
2889  0.9982421875  0.9867187500  0.9556640625  0.8839843750  0.1560546875  0.0007812500
2890  0.9984375000  0.9886718750  0.9591796875  0.8703125000  0.1542968750  0.0121093750
2891  0.9984375000  0.9882812500  0.9587890625  0.8714843750  0.1857421875  0.0166015625
2892  0.9988281250  0.9892578125  0.9560546875  0.8734375000  0.1892578125  0.0246093750
2893  0.9978515625  0.9882812500  0.9556640625  0.8691406250  0.1835937500  0.0382812500
2894  0.9990234375  0.9871093750  0.9568359375  0.8730468750  0.1857421875  0.0416015625
2895  0.9984375000  0.9888671875  0.9570312500  0.8679687500  0.1876953125  0.0496093750
2896  0.9986328125  0.9898437500  0.9597656250  0.8812500000  0.1960937500  0.0693359375
2897  0.9980468750  0.9876953125  0.9589843750  0.8781250000  0.1882812500  0.0367187500
2898  0.9980468750  0.9886718750  0.9587890625  0.8876953125  0.1697265625  0.0195312500
2899  0.9982421875  0.9865234375  0.9599609375  0.8832031250  0.1726562500  0.0113281250
2900  0.9982421875  0.9873046875  0.9564453125  0.8800781250  0.1746093750  0.0095703125
2901  0.9990234375  0.9880859375  0.9595703125  0.8755859375  0.1789062500  0.0017578125
2902  0.9990234375  0.9890625000  0.9568359375  0.8726562500  0.1830078125  0.0121093750
2903  0.9982421875  0.9890625000  0.9599609375  0.8726562500  0.1878906250  0.0023437500
2904  0.9988281250  0.9902343750  0.9593750000  0.8744140625  0.1947265625  -0.0177734375
2905  0.9986328125  0.9894531250  0.9599609375  0.8873046875  0.1882812500  -0.0160156250
2906  0.9984375000  0.9890625000  0.9566406250  0.8851562500  0.1853515625  -0.0169921875
2907  0.9974609375  0.9886718750  0.9556640625  0.8808593750  0.1796875000  -0.0240234375
2908  0.9978515625  0.9853515625  0.9615234375  0.8751953125  0.1894531250  0.0130859375
2909  0.9978515625  0.9894531250  0.9615234375  0.8785156250  0.1685546875  0.0207031250
2910  0.9976562500  0.9876953125  0.9580078125  0.8724609375  0.1701171875  0.0453125000
2911  0.9980468750  0.9894531250  0.9621093750  0.8777343750  0.1832031250  0.0521484375
2912  0.9980468750  0.9902343750  0.9601562500  0.8833984375  0.1808593750  0.0425781250
2913  0.9986328125  0.9875000000  0.9582031250  0.8791015625  0.1615234375  0.0427734375
2914  0.9982421875  0.9886718750  0.9597656250  0.8796875000  0.1607421875  0.0781250000
2915  0.9984375000  0.9875000000  0.9593750000  0.8771484375  0.1687500000  0.0642578125
2916  0.9982421875  0.9888671875  0.9593750000  0.8814453125  0.1748046875  0.0748046875
2917  0.9976562500  0.9873046875  0.9601562500  0.8875000000  0.1806640625  0.0714843750
2918  0.9976562500  0.9894531250  0.9576171875  0.8779296875  0.1703125000  0.0607421875
2919  0.9986328125  0.9892578125  0.9582031250  0.8841796875  0.1658203125  0.0427734375
2920  0.9982421875  0.9884765625  0.9582031250  0.8812500000  0.1773437500  0.0292968750
2921  0.9980468750  0.9875000000  0.9511718750  0.8859375000  0.1740234375  0.0398437500
2922  0.9986328125  0.9847656250  0.9570312500  0.8861328125  0.1773437500  0.0214843750
2923  0.9988281250  0.9859375000  0.9568359375  0.8804687500  0.1615234375  0.0353515625
2924  0.9984375000  0.9878906250  0.9560546875  0.8740234375  0.1578125000  0.0250000000
2925  0.9990234375  0.9875000000  0.9535156250  0.8818359375  0.1703125000  0.0101562500
2926  0.9978515625  0.9886718750  0.9541015625  0.8714843750  0.1667968750  0.0142578125
2927  0.9986328125  0.9888671875  0.9568359375  0.8654296875  0.1750000000  0.0066406250
2928  0.9978515625  0.9880859375  0.9593750000  0.8736328125  0.1824218750  -0.0048828125
2929  0.9982421875  0.9876953125  0.9601562500  0.8697265625  0.1841796875  -0.0193359375
2930  0.9984375000  0.9892578125  0.9607421875  0.8687500000  0.1699218750  -0.0359375000
2931  0.9980468750  0.9875000000  0.9597656250  0.8720703125  0.1634765625  0.0076171875
2932  0.9988281250  0.9884765625  0.9587890625  0.8779296875  0.1712890625  -0.0060546875
2933  0.9982421875  0.9869140625  0.9583984375  0.8808593750  0.1632812500  -0.0099609375
2934  0.9980468750  0.9871093750  0.9550781250  0.8822265625  0.1535156250  -0.0259765625
2935  0.9988281250  0.9880859375  0.9580078125  0.8759765625  0.1478515625  -0.0136718750
2936  0.9990234375  0.9890625000  0.9572265625  0.8792968750  0.1488281250  0.0070312500
2937  0.9988281250  0.9884765625  0.9591796875  0.8748046875  0.1503906250  -0.0130859375
2938  0.9982421875  0.9863281250  0.9638671875  0.8732421875  0.1664062500  -0.0416015625
2939  0.9980468750  0.9855468750  0.9587890625  0.8726562500  0.1675781250  -0.0187500000
2940  0.9978515625  0.9873046875  0.9554687500  0.8664062500  0.1496093750  -0.0195312500
2941  0.9980468750  0.9888671875  0.9591796875  0.8720703125  0.1605468750  -0.0224609375
2942  0.9982421875  0.9882812500  0.9625000000  0.8751953125  0.1736328125  -0.0339843750
2943  0.9976562500  0.9871093750  0.9621093750  0.8789062500  0.1609375000  -0.0535156250
2944  0.9982421875  0.9869140625  0.9574218750  0.8785156250  0.1679687500  -0.0691406250
2945  0.9984375000  0.9875000000  0.9576171875  0.8792968750  0.1779296875  -0.0861328125
2946  0.9984375000  0.9886718750  0.9589843750  0.8849609375  0.1738281250  -0.0537109375
2947  0.9988281250  0.9871093750  0.9568359375  0.8794921875  0.1705078125  -0.0751953125
2948  0.9976562500  0.9869140625  0.9558593750  0.8734375000  0.1726562500  -0.0583984375
2949  0.9986328125  0.9884765625  0.9572265625  0.8755859375  0.1767578125  -0.0478515625
2950  0.9976562500  0.9878906250  0.9587890625  0.8763671875  0.1824218750  -0.0689453125
2951  0.9978515625  0.9888671875  0.9597656250  0.8728515625  0.1859375000  -0.0613281250
2952  0.9982421875  0.9882812500  0.9564453125  0.8769531250  0.1876953125  -0.0640625000
2953  0.9976562500  0.9867187500  0.9582031250  0.8687500000  0.1779296875  -0.0550781250
2954  0.9980468750  0.9882812500  0.9597656250  0.8703125000  0.1712890625  -0.0638671875
2955  0.9984375000  0.9888671875  0.9599609375  0.8779296875  0.1642578125  -0.0539062500
2956  0.9986328125  0.9878906250  0.9593750000  0.8779296875  0.1714843750  -0.0462890625
2957  0.9976562500  0.9896484375  0.9591796875  0.8775390625  0.1826171875  -0.0582031250
2958  0.9976562500  0.9890625000  0.9580078125  0.8810546875  0.1859375000  -0.0556640625
2959  0.9978515625  0.9871093750  0.9593750000  0.8787109375  0.1898437500  -0.0554687500
2960  0.9984375000  0.9859375000  0.9611328125  0.8832031250  0.1849609375  -0.0500000000
2961  0.9986328125  0.9865234375  0.9613281250  0.8869140625  0.1908203125  -0.0328125000
2962  0.9980468750  0.9878906250  0.9568359375  0.8832031250  0.1935546875  -0.0511718750
2963  0.9986328125  0.9878906250  0.9513671875  0.8880859375  0.1914062500  -0.0433593750
2964  0.9980468750  0.9902343750  0.9535156250  0.8818359375  0.1955078125  -0.0625000000
2965  0.9982421875  0.9898437500  0.9613281250  0.8775390625  0.1853515625  -0.0714843750
2966  0.9984375000  0.9888671875  0.9582031250  0.8759765625  0.1845703125  -0.0226562500
2967  0.9986328125  0.9894531250  0.9582031250  0.8751953125  0.1822265625  -0.0343750000
2968  0.9978515625  0.9894531250  0.9576171875  0.8720703125  0.1886718750  -0.0142578125
2969  0.9988281250  0.9871093750  0.9644531250  0.8744140625  0.1925781250  -0.0462890625
2970  0.9976562500  0.9884765625  0.9576171875  0.8646484375  0.1892578125  -0.0371093750
2971  0.9984375000  0.9875000000  0.9568359375  0.8666015625  0.1607421875  -0.0382812500
2972  0.9974609375  0.9865234375  0.9544921875  0.8705078125  0.1521484375  -0.0351562500
2973  0.9980468750  0.9857421875  0.9585937500  0.8736328125  0.1433593750  -0.0394531250
2974  0.9984375000  0.9878906250  0.9542968750  0.8697265625  0.1386718750  -0.0550781250
2975  0.9984375000  0.9863281250  0.9560546875  0.8652343750  0.1562500000  -0.0546875000
2976  0.9982421875  0.9882812500  0.9605468750  0.8687500000  0.1820312500  -0.0533203125
2977  0.9982421875  0.9875000000  0.9593750000  0.8814453125  0.1792968750  -0.0396484375
2978  0.9982421875  0.9888671875  0.9562500000  0.8728515625  0.1810546875  -0.0484375000
2979  0.9980468750  0.9876953125  0.9570312500  0.8779296875  0.1781250000  -0.0449218750
2980  0.9988281250  0.9878906250  0.9587890625  0.8695312500  0.1781250000  -0.0439453125
2981  0.9974609375  0.9882812500  0.9546875000  0.8691406250  0.1707031250  -0.0359375000
2982  0.9976562500  0.9876953125  0.9572265625  0.8736328125  0.1505859375  -0.0326171875
2983  0.9982421875  0.9892578125  0.9621093750  0.8720703125  0.1537109375  -0.0322265625
2984  0.9984375000  0.9873046875  0.9566406250  0.8742187500  0.1634765625  -0.0203125000
2985  0.9982421875  0.9886718750  0.9558593750  0.8787109375  0.1714843750  -0.0302734375
2986  0.9980468750  0.9888671875  0.9613281250  0.8728515625  0.1617187500  -0.0212890625
2987  0.9982421875  0.9875000000  0.9564453125  0.8699218750  0.1699218750  -0.0451171875
